assembly_id,batch_id,batch_condition,zero_final_quality,structured20_final_quality,selective_bo_final_quality,structured20_beats_zero,selective_bo_beats_zero,selective_bo_beats_structured20,structured20_beats_selective_bo,structured20_improvement_vs_zero_percent,selective_improvement_vs_zero_percent,selective_minus_structured_quality,n_bo_triggers,bo_trigger_rate_percent,selective_final_mean_gap,selective_final_max_gap,selective_final_parallelism,selective_final_rms
100040,4,normal,0.3686203161204649,0.3310205137179078,0.3310205137179078,True,True,False,False,10.200143822314319,10.200143822314319,0.0,4,80.0,0.3392222825095404,0.6364713922974489,1.3530843112619095e-16,0.3831241127581098
100041,5,normal,0.8269756258822367,0.17126492453940242,0.17126492453940242,True,True,False,False,79.29020890347365,79.29020890347365,0.0,2,40.0,0.1519449187650351,0.3581246398481529,1.1102230246251565e-16,0.18244056955446006
100042,5,normal,0.8987575605599354,0.2773567824655362,0.23751923010218345,True,True,True,False,69.13997782753115,73.57249156778092,-0.039837552363352735,3,60.0,0.20922826915967493,0.45538679078752237,0.04560389487240227,0.244535436563036
100043,5,normal,0.4110277569528822,0.166994571937263,0.166994571937263,True,True,False,False,59.37146114528555,59.37146114528555,0.0,3,60.0,0.1505779545798687,0.3457559759763575,2.7755575615628914e-17,0.18094392770395154
100044,5,normal,0.15911684543486415,0.12278588152348108,0.12278588152348108,True,True,False,False,22.832883477604806,22.832883477604806,0.0,4,80.0,0.12007505408337443,0.24355194702009259,2.7755575615628914e-17,0.1369778119244096
100045,5,normal,0.42639982275984484,0.2561301919171595,0.2561301919171595,True,True,False,False,39.93191876596625,39.93191876596625,0.0,4,80.0,0.2212672552969719,0.5427285653425604,5.898059818321144e-17,0.2693144572529983
100046,5,normal,0.8895852383117743,0.31874645261036194,0.31874645261036194,True,True,False,False,64.16909376607141,64.16909376607141,0.0,2,40.0,0.3323239329530031,0.6055449538801532,1.3877787807814457e-16,0.3738578656041496
100047,5,normal,0.148537257526927,0.10651305133211092,0.10651305133211092,True,True,False,False,28.292030494233334,28.292030494233334,0.0,2,40.0,0.09506558632434249,0.2214965555545975,2.7755575615628914e-17,0.11544408768428929
100048,5,normal,0.638072878525773,0.23337717876571673,0.23337717876571673,True,True,False,False,63.424682881848874,63.424682881848874,0.0,1,20.0,0.2073086620144701,0.487535773372445,5.551115123125783e-17,0.2492384814964219
100049,5,normal,0.3637311468230257,0.19944061031754487,0.19944061031754487,True,True,False,False,45.16812429742697,45.16812429742697,0.0,1,20.0,0.1823047056264943,0.41125706287528724,2.7755575615628914e-17,0.2137207976701042
100050,5,normal,0.9401570492448288,0.11029591384699738,0.11029591384699738,True,True,False,False,88.26835219332861,88.26835219332861,0.0,2,40.0,0.08941519019416581,0.23980169961244813,2.7755575615628914e-17,0.11530846905013206
100051,6,offset_drift,1.0717074159474038,0.10118413644834148,0.1349809682319303,True,True,False,True,90.55860443413157,87.40505419451583,0.033796831783588804,1,20.0,0.1254236627912522,0.2696776907715361,0.003420998167827094,0.1542426271274569
100052,6,offset_drift,1.6247449849577345,0.15461066148585947,0.20367845522477598,True,True,False,True,90.48400438731734,87.46397390910707,0.04906779373891651,1,20.0,0.12472903235034542,0.36043025054277184,0.13893394228894762,0.16450487670156533
100053,6,offset_drift,1.5232245647269893,0.22182336245733372,0.22182336245733372,True,True,False,False,85.43725149961118,85.43725149961118,0.0,0,0.0,0.20008922637317503,0.39299735976857847,0.07086453247107175,0.2263802687348613
100054,6,offset_drift,1.4190304732585715,0.27265844129753053,0.27265844129753053,True,True,False,False,80.78558237925539,80.78558237925539,0.0,1,20.0,0.26641913291749825,0.5414344089188632,1.1102230246251565e-16,0.3030237874662208
100055,6,offset_drift,0.7385249096155712,0.043640213722105116,0.043640213722105116,True,True,False,False,94.09089481561001,94.09089481561001,0.0,0,0.0,0.04332754126148067,0.08504490585811258,5.551115123125783e-17,0.05128479586227128
100056,6,offset_drift,2.8886383440421106,0.34377813262316725,0.34377813262316725,True,True,False,False,88.09895557426847,88.09895557426847,0.0,0,0.0,0.3785880653579872,0.6266833427747899,1.1102230246251565e-16,0.42196710183334096
100057,6,offset_drift,0.9644004480896391,0.1369568282004799,0.1369568282004799,True,True,False,False,85.79875937720945,85.79875937720945,0.0,0,0.0,0.12824334635401494,0.2784059450198913,5.551115123125783e-17,0.14962040788308043
100058,6,offset_drift,1.521741340883885,0.3667027215574922,0.3667027215574922,True,True,False,False,75.90242758703674,75.90242758703674,0.0,0,0.0,0.3138703284548905,0.7816247508661155,5.551115123125783e-17,0.38054197761190417
100059,6,offset_drift,1.5936871278580842,0.07409281163761403,0.07409281163761403,True,True,False,False,95.35085586483999,95.35085586483999,0.0,0,0.0,0.07303536962265988,0.14598306472482087,2.7755575615628914e-17,0.08387281333369782
100060,6,offset_drift,0.9590689191092949,0.03778846859011925,0.07737513002215794,True,True,False,True,96.05987976075649,91.93226592161723,0.03958666143203869,1,20.0,0.09029367022239285,0.11479699797193399,0.022246617076331743,0.09173944440960385
100061,7,offset_drift,1.4137567859586289,0.1473308055193225,0.1473308055193225,True,True,False,False,89.57877288493992,89.57877288493992,0.0,0,0.0,0.13500312016707955,0.30370089129511535,0.0,0.15719602080664058
100062,7,offset_drift,1.1439242011774347,0.40220697792559695,0.40220697792559695,True,True,False,False,64.83971774426945,64.83971774426945,0.0,1,20.0,0.3503577641521216,0.8495878002991794,0.0,0.42223308590206676
100063,7,offset_drift,1.1259090755446648,0.2545393153098255,0.2545393153098255,True,True,False,False,77.39255142013216,77.39255142013216,0.0,0,0.0,0.2263241032764567,0.5325047744446156,0.0,0.26890651993503817
100064,7,offset_drift,1.073855274623158,0.19192215690563036,0.19192215690563036,True,True,False,False,82.12774463737857,82.12774463737857,0.0,0,0.0,0.19533223114265752,0.37060546939274686,1.3877787807814457e-16,0.22140846745008994
100065,7,offset_drift,0.7994043670111379,0.07418988309851446,0.06920922430154501,True,True,True,False,90.71935478962916,91.34240102286297,-0.004980658796969448,1,20.0,0.061461089578050625,0.13216255282698552,0.01312325020076932,0.07185156519803367
100066,7,offset_drift,1.9763803613139688,0.18346268918947606,0.18346268918947606,True,True,False,False,90.71723779589149,90.71723779589149,0.0,0,0.0,0.14731094889429763,0.34358924799527135,0.06304545043923346,0.1727899499083534
100067,7,offset_drift,1.03920445349236,0.2869576700244049,0.2869576700244049,True,True,False,False,72.38679366124227,72.38679366124227,0.0,2,40.0,0.2468456818449087,0.6097754987528445,8.326672684688674e-17,0.2997131584507894
100068,7,offset_drift,1.0505705063908006,0.24226830918394093,0.24226830918394093,True,True,False,False,76.93935745290952,76.93935745290952,0.0,0,0.0,0.21440988700311223,0.5072480633324994,0.0,0.2577092408325746
100069,7,offset_drift,1.5674835822495303,0.24050617433717225,0.24050617433717225,True,True,False,False,84.65654268658963,84.65654268658963,0.0,0,0.0,0.21343405990308387,0.5023864632184141,1.1102230246251565e-16,0.25760017400722846
100070,7,offset_drift,1.9565266402880301,0.3455236359838394,0.3455236359838394,True,True,False,False,82.33994728878451,82.33994728878451,0.0,0,0.0,0.3082670615329722,0.7228719815742513,2.7755575615628914e-17,0.3618192305167236
100071,8,offset_drift,1.4218815616789227,0.1982457601296508,0.1982457601296508,True,True,False,False,86.05750538775064,86.05750538775064,0.0,0,0.0,0.18365368280992309,0.4053032747221952,0.0,0.2155867287001534
100072,8,offset_drift,1.1973164670102097,0.23778104537401312,0.23778104537401312,True,True,False,False,80.14050153609175,80.14050153609175,0.0,1,20.0,0.19474268537973252,0.47247251555061404,0.04689791968019749,0.23547109190849932
100073,8,offset_drift,1.0222642660689385,0.29261961155747795,0.29261961155747795,True,True,False,False,71.37534576233104,71.37534576233104,0.0,0,0.0,0.2682795115036715,0.6027201396690246,1.1102230246251565e-16,0.31319716205669057
100074,8,offset_drift,1.2152389942060697,0.2181403300942693,0.2181403300942693,True,True,False,False,82.0495942662881,82.0495942662881,0.0,0,0.0,0.24508799982049867,0.3908475563320837,8.326672684688674e-17,0.27359663248494587
100075,8,offset_drift,1.1125049214194251,0.27448787931555435,0.27448787931555435,True,True,False,False,75.32704134330119,75.32704134330119,0.0,3,60.0,0.25518409840628203,0.5590393222226456,0.0,0.3022085312687608
100076,8,offset_drift,0.9355320085421495,0.49279001867438543,0.49279001867438543,True,True,False,False,47.32515679048696,47.32515679048696,0.0,0,0.0,0.4232044881593951,1.0480915592775732,1.1102230246251565e-16,0.5140120444329487
100077,8,offset_drift,1.427406982387764,0.2228251508635431,0.2228251508635431,True,True,False,False,84.38951514088845,84.38951514088845,0.0,0,0.0,0.1974894879021155,0.4654593130078498,5.551115123125783e-17,0.23940510590553474
100078,8,offset_drift,0.9495733633076496,0.1222545755171164,0.1222545755171164,True,True,False,False,87.12531540572421,87.12531540572421,0.0,0,0.0,0.11022211510749606,0.25284019910393746,2.7755575615628914e-17,0.13335881253686319
100079,8,offset_drift,1.00431232462138,0.21781636163144635,0.21781636163144635,True,True,False,False,78.31189000756693,78.31189000756693,0.0,1,20.0,0.18948808129762798,0.46066038778434026,5.551115123125783e-17,0.2277182090685586
100080,8,offset_drift,1.1518722347429735,0.1462087123369914,0.1462087123369914,True,True,False,False,87.30686373653099,87.30686373653099,0.0,1,20.0,0.14054944887328819,0.29167213861643915,5.551115123125783e-17,0.16542236090073173
100081,9,offset_drift,0.8143618633438813,0.09878391601459258,0.09878391601459258,True,True,False,False,87.86977626764443,87.86977626764443,0.0,0,0.0,0.08691586807110355,0.20733799123887048,1.3877787807814457e-17,0.10507758221600386
100082,9,offset_drift,1.1159338905709846,0.33187173550505655,0.33187173550505655,True,True,False,False,70.26062759548871,70.26062759548871,0.0,0,0.0,0.33095162648655274,0.64996087654808,1.1102230246251565e-16,0.3759798459466666
100083,9,offset_drift,0.47935020652183974,0.25931788198626027,0.23327657311211136,True,True,True,False,45.9022071007608,51.33483412789913,-0.026041308874148905,2,40.0,0.20052973611113742,0.4893250974786352,0.00919227189459143,0.23562441466802178
100084,9,offset_drift,0.7936047071192733,0.26806751234643456,0.26806751234643456,True,True,False,False,66.22153196148497,66.22153196148497,0.0,0,0.0,0.27081395214765946,0.5210150981170657,9.71445146547012e-17,0.30518797267016984
100085,9,offset_drift,1.073670943743007,0.14722110856347878,0.14722110856347878,True,True,False,False,86.28806065569401,86.28806065569401,0.0,0,0.0,0.1269906086978481,0.31290439326401054,1.3877787807814457e-16,0.15252607974921156
100086,9,offset_drift,1.5791026600267166,0.2331470566462418,0.2331470566462418,True,True,False,False,85.23547185701675,85.23547185701675,0.0,0,0.0,0.2110179731004224,0.4826380228345351,2.7755575615628914e-17,0.2505025786575458
100087,9,offset_drift,0.7025182246272819,0.2229011958045748,0.2229011958045748,True,True,False,False,68.2711155396952,68.2711155396952,0.0,1,20.0,0.24179267711875338,0.41064813734761585,0.0,0.2716895146466403
100088,9,offset_drift,1.1791388148286526,0.13072056390894576,0.13072056390894576,True,True,False,False,88.91389527127546,88.91389527127546,0.0,0,0.0,0.13315465035081314,0.2520715737684561,0.0,0.15152696673164975
100089,9,offset_drift,0.2541494630201771,0.007554536949686327,0.007554536949686327,True,True,False,False,97.02752197076782,97.02752197076782,0.0,1,20.0,0.007546259553694556,0.014667496800460936,0.0,0.008904100434396794
100090,9,offset_drift,0.7628914544816842,0.3428685917558567,0.3428685917558567,True,True,False,False,55.05670043337882,55.05670043337882,0.0,0,0.0,0.30483112679577395,0.6837506853703452,0.03189965531408101,0.3672415151179664
100091,10,offset_drift,0.6314498747247652,0.13696382216906036,0.13696382216906036,True,True,False,False,78.3096287367608,78.3096287367608,0.0,0,0.0,0.14866033580127458,0.2520165166242456,1.1102230246251565e-16,0.16760766441404287
100092,10,offset_drift,1.0578368658440829,0.1556511977750867,0.1556511977750867,True,True,False,False,85.28589777868183,85.28589777868183,0.0,0,0.0,0.13388747845110893,0.3309443362644247,2.7755575615628914e-17,0.1620165336042662
100093,10,offset_drift,1.2810924224659306,0.14066644109970106,0.14066644109970106,True,True,False,False,89.01980539164092,89.01980539164092,0.0,0,0.0,0.1582106851693725,0.25176258480541935,0.0,0.17674460107263507
100094,10,offset_drift,1.8421390623436666,0.33543011642787,0.33543011642787,True,True,False,False,81.79127063289575,81.79127063289575,0.0,0,0.0,0.29436834393889183,0.7066157361652657,1.942890293094024e-16,0.35134892396622713
100095,10,offset_drift,0.8399536427469279,0.20771703022584156,0.20771703022584156,True,True,False,False,75.27041735939882,75.27041735939882,0.0,0,0.0,0.18583883179499538,0.4328215502469212,8.326672684688674e-17,0.22118915613266554
100096,10,offset_drift,0.41092897220817803,0.36098891538775835,0.36098891538775835,True,True,False,False,12.152965645634712,12.152965645634712,0.0,0,0.0,0.3307129147373216,0.7446535225195163,0.0,0.38378984210706985
100097,10,offset_drift,0.8019690877788963,0.09584459564274309,0.09584459564274309,True,True,False,False,88.048841644484,88.048841644484,0.0,0,0.0,0.10139692656865519,0.18028646806943505,8.326672684688674e-17,0.11339577251315978
100098,10,offset_drift,0.6621491713628744,0.25902267660539,0.2566169217079854,True,True,True,False,60.881522199559,61.244847414095325,-0.0024057548974046328,3,60.0,0.22372545865000776,0.5178710032620328,0.023341622077801993,0.27135496511032636
100099,10,offset_drift,0.7195678553850446,0.17611230594218574,0.17611230594218574,True,True,False,False,75.52526775283103,75.52526775283103,0.0,1,20.0,0.16956527121661136,0.3524299907645161,1.1102230246251565e-16,0.19513727347847476
100100,10,offset_drift,1.6031092858371832,0.348652074006117,0.348652074006117,True,True,False,False,78.25150929594658,78.25150929594658,0.0,0,0.0,0.3013240828937625,0.7398130986189045,5.551115123125783e-17,0.36310919552316856
100101,11,angular_drift,1.1627921963652657,0.19777986674943945,0.19777986674943945,True,True,False,False,82.99095338206834,82.99095338206834,0.0,0,0.0,0.16721076375622362,0.3451783922499667,0.08162768160719941,0.1957481546542252
100102,11,angular_drift,1.5310647548167824,0.1467788743820003,0.1467788743820003,True,True,False,False,90.41328108950135,90.41328108950135,0.0,0,0.0,0.12690714582243642,0.31081189097689876,5.959668897270731e-09,0.1546316155429907
100103,11,angular_drift,1.1203688046929727,0.13872498289781218,0.13872498289781218,True,True,False,False,87.61791810725856,87.61791810725856,0.0,0,0.0,0.1290892181532027,0.28365383703355707,2.2198527183103778e-08,0.1490205968222611
100104,11,angular_drift,1.6476694982840976,0.15579826200221406,0.17762453862670022,True,True,False,True,90.54432565727143,89.2196500079852,0.021826276624486163,1,20.0,0.14971631384408052,0.32800947365088773,0.05403069159155774,0.18097594900742425
100105,11,angular_drift,0.8984358692273244,0.09525556639036195,0.09525556639036195,True,True,False,False,89.39762206151855,89.39762206151855,0.0,0,0.0,0.08643707330001506,0.1962154928529029,3.966932685117719e-08,0.10459784643688497
100106,11,angular_drift,1.4195328822692241,0.22211997640949688,0.22211997640949688,True,True,False,False,84.35260083201295,84.35260083201295,0.0,0,0.0,0.1633918201121498,0.4599063181827506,0.050330171580037664,0.20031483447015477
100107,11,angular_drift,0.6906919224689411,0.20372332430291698,0.20372332430291698,True,True,False,False,70.50445825764265,70.50445825764265,0.0,0,0.0,0.1792362459695753,0.42930938156170173,5.190320367942647e-09,0.21159634486437762
100108,11,angular_drift,1.2770236148046386,0.1315387096443376,0.1315387096443376,True,True,False,False,89.69958674848306,89.69958674848306,0.0,0,0.0,0.13091341500554618,0.2581111382206265,6.759031788428072e-08,0.14831323399390434
100109,11,angular_drift,1.1295645223749755,0.09416496996333042,0.09416496996333042,True,True,False,False,91.66360415026641,91.66360415026641,0.0,0,0.0,0.08407740351745166,0.19550419869021743,7.373260335619136e-10,0.10290489079831873
100110,11,angular_drift,1.0872295944050576,0.15315381887870386,0.15315381887870386,True,True,False,False,85.91338759845742,85.91338759845742,0.0,1,20.0,0.1410073850815728,0.3120677066174285,5.6236782453034095e-08,0.1723127449796875
100111,12,angular_drift,0.8051188398483232,0.09670596939754003,0.09670596939754003,True,True,False,False,87.9886093069492,87.9886093069492,0.0,0,0.0,0.09229008338183096,0.19349602268710475,7.103750920833818e-11,0.10970137555548073
100112,12,angular_drift,1.3404817778590785,0.425472691174819,0.36321852959130635,True,True,True,False,68.25971839360967,72.90388160505896,-0.06225416158351266,1,20.0,0.28738472283964256,0.7493949709039561,0.0562712858016059,0.35303235727744986
100113,12,angular_drift,1.0369772755552704,0.24504356756019233,0.24504356756019233,True,True,False,False,76.36943708057838,76.36943708057838,0.0,0,0.0,0.21409105540679557,0.5164430687673709,9.389607952270396e-09,0.25883327491060004
100114,12,angular_drift,0.8930114675261689,0.14019460739493367,0.19430544270506972,True,True,False,True,84.30091745817079,78.24155122628639,0.05411083531013605,1,20.0,0.1498711320262351,0.3966307566586193,0.0388492164772567,0.18700111156436372
100115,12,angular_drift,0.9824706608894581,0.30983414671731335,0.23199086831300575,True,True,True,False,68.46377616642397,76.38699275732286,-0.0778432784043076,1,20.0,0.21831024242973926,0.43803669268780465,0.035755727586397335,0.24360069501823414
100116,12,angular_drift,1.4566589561641643,0.21770049824856577,0.16853501525480755,True,True,True,False,85.05480659509767,88.43002924317902,-0.049165482993758225,1,20.0,0.129219145392197,0.3606526524813592,0.017260375060077493,0.16395363374717448
100117,12,angular_drift,0.8027507462202839,0.29881214535025247,0.3326485328985479,True,True,False,True,62.776472428434836,58.5614171690517,0.03383638754829543,1,20.0,0.3012584688421793,0.5196797000215325,0.1721170695895281,0.34731961362575875
100118,12,angular_drift,1.2940007423933788,0.2687578181150275,0.2687578181150275,True,True,False,False,79.23047419447889,79.23047419447889,0.0,0,0.0,0.2749479700248502,0.5179284464257461,1.3822386818462817e-08,0.3089488903313255
100119,12,angular_drift,0.8324908981478896,0.24733069078001213,0.24733069078001213,True,True,False,False,70.29028289315008,70.29028289315008,0.0,0,0.0,0.25199565746367797,0.4777377434835543,8.326672684688674e-17,0.2841067049584242
100120,12,angular_drift,0.8412607887689496,0.3226360655475723,0.2965073886455345,True,True,True,False,61.648507828387146,64.75440284344816,-0.026128676902037795,1,20.0,0.30033632872608274,0.5687609071986899,0.0072730179391053695,0.3359631248637105
100121,13,angular_drift,1.2886385960348987,0.19976024033736187,0.21884020102056884,True,True,False,True,84.4983503557927,83.01772105119827,0.01907996068320697,1,20.0,0.13508014272612884,0.37391603443627375,0.164420134795072,0.16815307433326473
100122,13,angular_drift,0.5112260175096768,0.15254000084612945,0.15254000084612945,True,True,False,False,70.16192532821512,70.16192532821512,0.0,1,20.0,0.1363202772687497,0.2639333184785466,0.05773045548319915,0.15144785476980813
100123,13,angular_drift,0.5674960783117713,0.07134158274378619,0.20579290596289526,True,True,False,True,87.42870911883332,63.736682273628574,0.13445132321910908,1,20.0,0.07648524691951346,0.3181227152112722,0.25255578226445907,0.11643782644321844
100124,13,angular_drift,0.7960127274573586,0.23740566346306183,0.1943034784173228,True,True,True,False,70.17564477626027,75.5904055657538,-0.04310218504573904,2,40.0,0.1419378575738741,0.3032317359205601,0.14554384788174318,0.1708944600446959
100125,13,angular_drift,0.8869680744587896,0.06954501584296696,0.06954501584296696,True,True,False,False,92.15924249749328,92.15924249749328,0.0,0,0.0,0.06364110271773468,0.14303121158881574,5.854835255503232e-09,0.07543319794551262
