assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100003,1,normal,1,medium,mixed,0.08200916040858065,0.046108058886896154,0.05206228464113768,0.005954225754241524,0.035020230068800416,0.05206228464113768,0.0,True,True,1,-0.0,-0.0073470285965372,0.0655510083403049,0.0655510083403049,informed,0.035020230068800416,False,structured_direct,0.046108058886896154,0.05206228464113768,0.005954225754241524,True,-0.0,-0.0073470285965372,0.0655510083403049,0.0655510083403049,0.0,,0.053089355916388914,0.09950726226287,0.0,0.0628329918736
100003,1,normal,2,medium,waviness,0.11256614995564221,0.08279575294875133,0.07190482510047189,0.010890927848279441,0.017601788059774498,0.07190482510047189,0.0,True,True,1,-0.026544677958194457,-0.0,-0.0,0.010617871183277783,informed,0.017601788059774498,True,warmstart_bo,0.08279575294875133,0.07190482510047189,0.010890927848279441,True,-0.026544677958194457,-0.0,-0.0,0.010617871183277783,1.5031891795290764e-06,True,0.06168996437116188,0.1532869216067475,6.245004513516506e-17,0.07411759307099061
100003,1,normal,3,high,mixed,0.5487078123950531,0.11970145490796986,0.11104432442799862,0.008657130479971242,0.31357351961899677,0.11104432442799862,0.0,True,True,1,0.6710517488629826,1.789062008323228e-18,-0.0,0.26842069954519304,informed,0.31357351961899677,False,structured_direct,0.11970145490796986,0.11104432442799862,0.008657130479971242,True,0.6710517488629826,1.789062008323228e-18,-0.0,0.26842069954519304,0.0,,0.1073904789238556,0.2219947412557285,1.1102230246251565e-16,0.12228758374123361
100003,1,normal,4,low,waviness,0.5926656279702631,0.14830197557286745,0.14323232697652818,0.005069648596339266,0.006875749150364818,0.14323232697652818,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.006875749150364818,True,warmstart_bo,0.14830197557286745,0.14323232697652818,0.005069648596339266,False,0.0,0.0,0.0,0.0,0.0,True,0.15297150137376903,0.2675728476566265,1.6653345369377348e-16,0.1706902226740949
100003,1,normal,5,medium,bend,0.4916328895506952,0.25417269379064505,0.2203657714941582,0.03380692229648685,0.005011048284354003,0.21768515517396103,0.002680616320197171,False,True,2,0.005507101199658124,4.7708320221952755e-18,-0.0,0.0022028404798632496,informed,0.005011048284354003,True,warmstart_bo,0.25417269379064505,0.2203657714941582,0.03380692229648685,False,0.005507101199658124,4.7708320221952755e-18,-0.0,0.0022028404798632496,6.470008239632203e-08,True,0.19243890342278266,0.46282266133014527,5.551115123125783e-17,0.23787302068279806
100004,1,normal,1,high,offset,0.18648380156176256,0.00035057257178205004,0.0,0.00035057257178205004,0.20809273963449917,0.0,0.0,True,True,1,-0.266405430802518,-0.0,-0.0,0.1065621723210072,informed,0.20809273963449917,False,structured_direct,0.00035057257178204993,0.0,0.00035057257178204993,True,-0.266405430802518,-0.0,-0.0,0.1065621723210072,0.0,,0.0,0.0,0.0,0.0
100004,1,normal,2,medium,mixed,0.6033871393269551,0.05055231004726738,0.020774008750129053,0.029778301297138328,0.19681648449104858,0.020774008750129053,0.0,True,True,1,-0.2296218605996285,0.0333302741109768,-0.0,0.0918487442398514,informed,0.19681648449104858,False,structured_direct,0.05055231004726738,0.020774008750129053,0.029778301297138328,True,-0.2296218605996285,0.0333302741109768,-0.0,0.0918487442398514,0.0,,0.02141311578508345,0.03935859369774236,1.3877787807814457e-17,0.025424959052813053
100004,1,normal,3,high,tilt,0.8997780337590401,0.08097366829447607,0.014757314497407742,0.06621635379706832,0.06591581187382818,0.014757314497407742,0.0,True,True,1,0.010706557892541725,0.0361660694909553,0.0080863100501291,0.030138391242462752,informed,0.06591581187382822,False,structured_direct,0.08097366829447605,0.014757314497407742,0.0662163537970683,True,0.010706557892541725,0.0361660694909553,0.0080863100501291,0.030138391242462752,0.0,,0.014741145123072326,0.02865203580520065,0.0,0.017393602189258506
100004,1,normal,4,extreme,offset,1.0987561905822265,0.028061020013738617,0.012366968786576215,0.0156940512271624,0.21509766967973928,0.012366968786576215,0.0,True,True,1,-0.28072246178429405,-0.0,-0.0609410369999596,0.11228898471371762,informed,0.21509766967973934,False,structured_direct,0.028061020013738617,0.012366968786576215,0.0156940512271624,True,-0.28072246178429405,-0.0,-0.0609410369999596,0.11228898471371762,0.0,,0.013019094307541487,0.023298756858929792,0.0,0.014716134366348306
100004,1,normal,5,low,offset,1.0842060442014714,0.007011069505071539,0.011337237324260327,0.004326167819188788,0.01225366592261675,0.011337237324260327,0.0,True,True,1,0.02374151037594674,-0.0,-0.0,0.009496604150378696,informed,0.01225366592261675,True,warmstart_bo,0.007011069505071538,0.011337237324260327,0.0043261678191887885,True,0.02374151037594674,-0.0,-0.0,0.009496604150378696,1.2024732051865317e-06,True,0.012513074747080462,0.02062211738579435,0.0,0.013966796843978842
100005,1,normal,1,medium,twist,0.010736279134060205,0.010770608386134155,0.010736279134060205,3.4329252073949865e-05,0.0,0.010736279134060205,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.010770608386134155,0.010736279134060205,3.4329252073949865e-05,False,0.0,0.0,0.0,0.0,0.0,True,0.011066577999644799,0.0203410354422037,8.603365098109844e-18,0.013139951015056555
100005,1,normal,2,medium,offset,0.5156919322292562,0.009643819914982229,0.007626772936268174,0.002017046978714055,0.33027840238204387,0.007626772936268174,0.0,True,True,1,-0.7374883325391124,2.4646825486592474e-19,-0.0,0.29499533301564496,informed,0.33027840238204387,False,structured_direct,0.009643819914982229,0.007626772936268174,0.002017046978714055,True,-0.7374883325391124,2.4646825486592474e-19,-0.0,0.29499533301564496,0.0,,0.0076184163923591,0.014807746442381253,0.0,0.008989240858460675
100005,1,normal,3,high,twist,0.5066329484346691,0.023940029002143027,0.027770087219107474,0.003830058216964447,0.0001515954767306836,0.027770087219107474,0.0,True,True,1,0.0027666444999111923,-0.0,-0.0,0.0011066577999644769,informed,0.0001515954767306836,True,warmstart_bo,0.023940029002143027,0.027770087219107474,0.003830058216964447,True,0.0027666444999111923,-0.0,-0.0,0.0011066577999644769,1.6329219816296217e-08,True,0.027619753746346596,0.05380426505917261,1.734723475976807e-17,0.0334288157745171
100005,1,normal,4,low,twist,0.5070086223104987,0.027100432575910757,0.020495170851653897,0.0066052617242568605,0.004014694244162155,0.020495170851653897,0.0,True,True,1,0.01274398536506805,4.969616689786745e-19,-0.0,0.00509759414602722,informed,0.0040146942441621584,True,warmstart_bo,0.027100432575910757,0.020495170851653897,0.0066052617242568605,True,0.01274398536506805,4.969616689786745e-19,-0.0,0.00509759414602722,3.4647288103481313e-07,True,0.02095490949918162,0.03932546626661188,6.938893903907228e-18,0.02411058121915843
100005,1,normal,5,medium,bend,0.6642064751889215,0.16869779573579904,0.16092821807686,0.007769577658939042,0.010568254552958983,0.16092821807686,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.010568254552958983,True,warmstart_bo,0.16869779573579907,0.16092821807686,0.00776957765893907,False,0.0,0.0,0.0,0.0,0.0,True,0.16707769484034826,0.30485774119495296,2.7755575615628914e-17,0.19347587266269642
100006,1,normal,1,high,mixed,0.43561497983783004,0.12763274520365583,0.11268693617534561,0.01494580902831022,0.2804235524975832,0.11268693617534561,0.0,True,True,1,-0.0,-0.0420918398279061,-0.0,0.03507653318992175,informed,0.2804235524975832,False,structured_direct,0.12763274520365583,0.11268693617534561,0.01494580902831022,True,-0.0,-0.0420918398279061,-0.0,0.03507653318992175,0.0,,0.14352336607945365,0.18139168767167377,5.551115123125783e-17,0.15212420050007383
100006,1,normal,2,medium,offset,0.46199408414331145,0.11144346267894044,0.06616890755731955,0.04527455512162089,0.03301861360651624,0.06616890755731955,0.0,True,True,1,0.10639162537524088,-1.5902773407317584e-18,-0.0,0.04255665015009635,informed,0.03301861360651624,False,structured_direct,0.11144346267894044,0.06616890755731955,0.04527455512162089,True,0.10639162537524088,-1.5902773407317584e-18,-0.0,0.04255665015009635,0.0,,0.0816972834483225,0.10963000463194694,2.7755575615628914e-17,0.08770721133238712
100006,1,normal,3,high,mixed,0.6388680062349692,0.30517760193615917,0.319690957973997,0.014513356037837821,0.07832944038311374,0.319690957973997,0.0,True,True,1,-0.1919931115475902,-7.951386703658792e-19,-0.0,0.07679724461903607,informed,0.07832944038311374,False,structured_direct,0.30517760193615917,0.319690957973997,0.014513356037837821,True,-0.1919931115475902,-7.951386703658792e-19,-0.0,0.07679724461903607,0.0,,0.3215704858461122,0.6229442893445871,2.7755575615628914e-17,0.3633652541678723
100006,1,normal,4,extreme,mixed,0.7366653797888905,0.31800158409798107,0.23290642987705285,0.08509515422092823,0.00751479141885375,0.23290642987705285,0.0,True,True,1,-0.2552254779365659,7.951386703658792e-19,-0.2010968162634937,0.2010968162634937,informed,0.007514791418853806,True,warmstart_bo,0.31598153920217154,0.20959135099441362,0.10639018820775792,True,-0.3722933479367516,0.003338873982935975,-0.20089437370041158,0.20089437370041158,0.0008339022001761379,False,0.1682168311983354,0.40247806064508934,0.058274344377374276,0.20900580128173926
100006,1,normal,5,low,mixed,0.8737619534818086,0.284821960135205,0.281047868782925,0.003774091352280018,0.06504680131333312,0.281047868782925,0.0,True,True,1,-0.07198162335404165,-0.008366167897379399,-0.0,0.028792649341616662,informed,0.05789362300628664,False,structured_direct,0.2605857894616508,0.2579632969733243,0.0026224924883264666,True,-0.01347783302333871,-0.010035604888847386,-0.0,0.008363004074039488,0.0,,0.2345033411795963,0.5035668476519435,0.029137171468224865,0.27801088883394903
100007,1,normal,1,medium,mixed,0.2528089646541437,0.06542590950247226,0.04724604456727347,0.01817986493519879,0.19900484945476735,0.04724604456727347,0.0,True,True,1,-0.2004736305374824,0.0110787408788506,-0.0,0.08018945221499296,informed,0.19900484945476743,False,structured_direct,0.06542590950247223,0.04724604456727347,0.018179864935198763,True,-0.2004736305374824,0.0110787408788506,-0.0,0.08018945221499296,0.0,,0.05322744276378836,0.08445251234881329,1.3877787807814457e-17,0.059420580334929696
100007,1,normal,2,medium,twist,0.24337421253787894,0.046144574790495024,0.029175782124389232,0.016968792666105792,0.017895866234937857,0.029175782124389232,0.0,True,True,1,-0.02661372138189418,-3.975693351829396e-19,-0.0,0.010645488552757671,informed,0.017895866234937857,True,warmstart_bo,0.046144574790495045,0.029175782124389232,0.016968792666105813,True,-0.02661372138189418,-3.975693351829396e-19,-0.0,0.010645488552757671,1.511019020358595e-06,True,0.028421604055358995,0.057838790966919115,3.469446951953614e-18,0.032976636177058004
100007,1,normal,3,high,mixed,0.40169709967068423,0.14887661224629528,0.07759238424350529,0.07128422800279,0.03058955322436155,0.07759238424350529,0.0,True,True,1,-0.2154178628106867,9.93923337957349e-20,0.1527471106753635,0.1527471106753635,informed,0.030589553224361493,False,structured_direct,0.1488766122462953,0.07759238424350529,0.07128422800279002,True,-0.2154178628106867,9.93923337957349e-20,0.1527471106753635,0.1527471106753635,0.0,,0.0734364067537188,0.15703338552858873,8.326672684688674e-17,0.08451446558812993
100007,1,normal,4,low,mixed,0.38085945471875526,0.15694086945413116,0.10523635745287935,0.05170451200125181,0.04595022129237028,0.10523635745287935,0.0,True,True,1,-0.0028328668243624944,-0.017344854324845897,0.0285298469626178,0.0285298469626178,informed,0.04595022129237025,False,structured_direct,0.1569408694541312,0.10523635745287935,0.05170451200125184,True,-0.0028328668243624944,-0.017344854324845897,0.0285298469626178,0.0285298469626178,0.0,,0.10475122553830643,0.20655392217797358,5.551115123125783e-17,0.1184481313799533
100007,1,normal,5,medium,mixed,0.22899600894528185,0.16470967788154467,0.14946047186380937,0.0152492060177353,0.16821468235494008,0.14946047186380937,0.0,True,True,1,0.563021022843508,1.5902773407317584e-18,-0.0,0.2252084091374032,informed,0.16821468235494003,False,structured_direct,0.16470967788154467,0.14946047186380937,0.0152492060177353,True,0.563021022843508,1.5902773407317584e-18,-0.0,0.2252084091374032,0.0,,0.14443060860165002,0.2988668783510392,1.1102230246251565e-16,0.16471225778002596
100008,1,normal,1,high,twist,0.028963051148748236,0.02054652041734111,0.010243313431351885,0.010303206985989227,0.006038158513833453,0.010243313431351885,0.0,True,True,1,-0.0,-0.0,-0.0580342359616319,0.0580342359616319,informed,0.006038158513833457,True,warmstart_bo,0.02054652041734111,0.010243313431351885,0.010303206985989227,True,-0.0,-0.0,-0.0580342359616319,0.0580342359616319,4.490630058200492e-05,True,0.01055844633391116,0.019407058902904402,8.20774925889417e-18,0.012536618603072163
100008,1,normal,2,medium,mixed,0.12275837662640982,0.06602401121409714,0.03996050956014477,0.026063501653952367,0.036813480267865364,0.03996050956014477,0.0,True,True,1,-0.00527922316695558,0.0092441595447149,-0.0,0.007703466287262417,informed,0.036813480267865364,False,structured_direct,0.06602401121409714,0.03996050956014477,0.026063501653952367,True,-0.00527922316695558,0.0092441595447149,-0.0,0.007703466287262417,0.0,,0.04978187261072441,0.06551194011011083,2.7755575615628914e-17,0.05372365743894193
100008,1,normal,3,high,mixed,0.30372530810642456,0.20544787111301197,0.20902825265786512,0.003580381544853156,0.02441268744755734,0.20902825265786512,0.0,True,True,1,-0.02476636700926058,-7.951386703658792e-19,-0.0,0.009906546803704232,informed,0.024412687447557396,True,warmstart_bo,0.20544787111301197,0.20902825265786512,0.003580381544853156,True,-0.02476636700926058,-7.951386703658792e-19,-0.0,0.009906546803704232,1.3085289276531008e-06,True,0.26105917078042157,0.3418952964872901,8.673617379884035e-17,0.2814191247755158
100008,1,normal,4,extreme,mixed,0.7322321550225085,0.298138167754075,0.3425984685156013,0.044460300761526295,0.04142643488241071,0.31588093242793175,0.026717536087669524,False,True,2,-0.12979378892183419,-0.0558908796342712,-0.0,0.051917515568733676,informed,0.0414264348824106,False,structured_direct,0.2981381677540751,0.3425984685156013,0.044460300761526184,True,-0.12979378892183419,-0.0558908796342712,-0.0,0.051917515568733676,0.0,,0.34664253126182715,0.6646639932865642,5.551115123125783e-17,0.3920651115108387
100008,1,normal,5,low,tilt,0.8062418738495909,0.35435723860838275,0.2543130560859588,0.10004418252242397,0.019704280689385012,0.2543130560859588,0.0,True,True,1,-0.15743997929716952,-0.010015654897311002,-0.0163553944081282,0.06297599171886781,informed,0.019704280689385012,True,warmstart_bo,0.3163108659419475,0.27339925721617425,0.042911608725773265,True,-0.30167412351098755,-0.001954084037891768,-0.13873590676914827,0.13873590676914827,0.00045081957082608343,False,0.16978832778801922,0.5318847678296432,0.14070095614699962,0.2068704168677564
100009,1,normal,1,medium,mixed,0.11606973124539825,0.11791446889960634,0.10139101637235971,0.01652345252724663,0.008465217878183953,0.10139101637235971,0.0,True,True,1,-0.0210123514820752,2.712110929069118e-05,-0.0,0.00840494059283008,informed,0.008465217878183925,True,warmstart_bo,0.11791446889960634,0.10139101637235971,0.01652345252724663,True,-0.0210123514820752,2.712110929069118e-05,-0.0,0.00840494059283008,9.419138289438263e-07,True,0.11687783385507292,0.1780621084115851,2.42861286636753e-17,0.12909033692362296
100009,1,normal,2,medium,waviness,0.13439306943240445,0.10135760181462214,0.08616232838572135,0.015195273428900785,0.023333749202396017,0.08616232838572135,0.0,True,True,1,-0.05843891692753646,-6.957463365701443e-19,-0.0,0.023375566771014582,informed,0.02333374920239603,True,warmstart_bo,0.10135760181462213,0.08616232838572135,0.015195273428900771,True,-0.05843891692753646,-6.957463365701443e-19,-0.0,0.023375566771014582,7.285561624882148e-06,True,0.07816676011489462,0.17847103871172626,3.469446951953614e-17,0.09170988737735077
100009,1,normal,3,high,mixed,0.720615168944725,0.26249279292454475,0.14392658834437383,0.11856620458017092,0.04503306334525703,0.14392658834437383,0.0,True,True,1,0.5514593980751963,0.0412959294211763,-0.0,0.2205837592300785,informed,0.04503306334525703,False,structured_direct,0.26249279292454475,0.14392658834437383,0.11856620458017092,True,0.5514593980751963,0.0412959294211763,-0.0,0.2205837592300785,0.0,,0.13734692185567363,0.28976689156809543,0.0,0.15792444317243096
100009,1,normal,4,low,tilt,0.6603433574059829,0.1504768368135539,0.1415979411780221,0.008878895635531792,0.023845743539937375,0.1415979411780221,0.0,True,True,1,-0.007502106849548648,-0.0078227037625051,-0.0,0.006518919802087583,informed,0.023845743539937375,True,warmstart_bo,0.1504768368135539,0.1415979411780221,0.008878895635531792,True,-0.007502106849548648,-0.0078227037625051,-0.0,0.006518919802087583,6.866849671356903e-07,True,0.13726536566318231,0.28226478471854677,0.0,0.15738896063503385
100009,1,normal,5,medium,mixed,0.6601391083490844,0.16973978578075702,0.17985519796676105,0.010115412186004036,0.0194985674278344,0.17985519796676105,0.0,True,True,1,-0.03709273450010142,-0.0,-0.0,0.014837093800040568,informed,0.01949856742783443,True,warmstart_bo,0.16973978578075702,0.17985519796676105,0.010115412186004036,True,-0.03709273450010142,-0.0,-0.0,0.014837093800040568,2.935191365749364e-06,True,0.181052809975027,0.3501957944333204,5.551115123125783e-17,0.20480616644256816
100010,1,normal,1,high,mixed,0.4980139628210128,0.22749079192761235,0.1970915885199971,0.030399203407615233,0.16925716342119806,0.1970915885199971,0.0,True,True,1,0.6354483642117024,0.011353537367188,-0.0,0.2541793456846809,informed,0.16925716342119806,False,structured_direct,0.22749079192761235,0.1970915885199971,0.030399203407615233,True,0.6354483642117024,0.011353537367188,-0.0,0.2541793456846809,0.0,,0.17779040337321236,0.4083134744617877,1.1102230246251565e-16,0.21260425169497088
100010,1,normal,2,medium,mixed,0.444514117705495,0.1623488193765064,0.1551132954118096,0.007235523964696788,0.06046648647364558,0.1551132954118096,0.0,True,True,1,-0.08060012174061013,-0.006494695857286597,-0.0,0.03224004869624405,informed,0.06046648647364558,False,structured_direct,0.1623488193765064,0.1551132954118096,0.007235523964696788,True,-0.08060012174061013,-0.006494695857286597,-0.0,0.03224004869624405,0.0,,0.13360813715844877,0.3291558035009028,5.551115123125783e-17,0.1628411321400412
100010,1,normal,3,high,bend,0.39332719643962366,0.22964379357169754,0.18381076046507258,0.045833033106624954,0.011456528415157097,0.18381076046507258,0.0,True,True,1,-0.04324795466171964,1.5902773407317584e-18,-0.1996797213643577,0.1996797213643577,informed,0.011456528415157097,True,warmstart_bo,0.22964379357169754,0.18381076046507258,0.045833033106624954,True,-0.04324795466171964,1.5902773407317584e-18,-0.1996797213643577,0.1996797213643577,0.0005356167042311342,True,0.16065282092709263,0.3876898520126534,1.3877787807814457e-17,0.19307958583148785
100010,1,normal,4,extreme,mixed,0.34647291408390296,0.31462473739776464,0.3148976409003261,0.00027290350256148344,0.06511990362915532,0.3148976409003261,0.0,True,True,1,-0.05473915668917515,3.975693351829396e-19,-0.0,0.02189566267567006,informed,0.0651199036291552,False,structured_direct,0.31462473739776464,0.3148976409003261,0.00027290350256148344,True,-0.05473915668917515,3.975693351829396e-19,-0.0,0.02189566267567006,0.0,,0.2990063353736923,0.6356728822038836,5.551115123125783e-17,0.3449387562705334
100010,1,normal,5,low,mixed,0.3657680375530181,0.3006858922236488,0.27812257314462635,0.022563319079022426,0.05681770507480738,0.27812257314462635,0.0,True,True,1,-0.14178993039399496,0.004119309003683499,0.0427202526756281,0.05671597215759798,informed,0.056817705074807434,False,structured_direct,0.3006858922236487,0.27812257314462635,0.02256331907902237,True,-0.14178993039399496,0.004119309003683499,0.0427202526756281,0.05671597215759798,0.0,,0.25920526496342366,0.5669992922250026,0.0,0.30261205988098516
100011,2,normal,1,medium,twist,0.026745844820357696,0.027765865865411268,0.026745844820357696,0.0010200210450535714,0.0,0.026745844820357696,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.027765865865411268,0.026745844820357696,0.0010200210450535714,False,0.0,0.0,0.0,0.0,0.0,True,0.027568673855720604,0.05067287936810876,2.143240362640491e-17,0.03273378853208879
100011,2,normal,2,medium,tilt,0.1711984394183364,0.030607580462334704,0.018999551230593874,0.01160802923174083,0.15239041358182578,0.018999551230593874,0.0,True,True,1,-0.013784336927860302,-0.0172652482889114,-0.0,0.014387706907426166,informed,0.1523904135818258,False,structured_direct,0.030607580462334704,0.018999551230593874,0.01160802923174083,True,-0.013784336927860302,-0.0172652482889114,-0.0,0.014387706907426166,0.0,,0.01897873369932107,0.03688854244024846,2.7755575615628914e-17,0.02239368388723009
100011,2,normal,3,high,mixed,0.26349581486912155,0.0581746764713421,0.05254369564157253,0.005630980829769566,0.04266611353158728,0.05254369564157253,0.0,True,True,1,-0.006892168463930153,-0.0095886372510031,-0.0,0.007990531042502585,informed,0.04266611353158728,False,structured_direct,0.0581746764713421,0.05254369564157253,0.005630980829769566,True,-0.006892168463930153,-0.0095886372510031,-0.0,0.007990531042502585,0.0,,0.05221550762924082,0.10316744231501056,2.7755575615628914e-17,0.05928810658297107
100011,2,normal,4,low,mixed,0.3456566411741116,0.10063243181994258,0.0852265061883726,0.015405925631569978,0.05279087145415057,0.0852265061883726,0.0,True,True,1,-0.11596263765145558,-0.0013352893838069991,-0.0,0.04638505506058223,informed,0.052790871454150595,False,structured_direct,0.10063243181994258,0.0852265061883726,0.015405925631569978,True,-0.11596263765145558,-0.0013352893838069991,-0.0,0.04638505506058223,0.0,,0.09000159081775759,0.16050712370789202,4.163336342344337e-17,0.10073891830677703
100011,2,normal,5,medium,twist,0.335734328085826,0.08588853957261026,0.08585034900221558,3.819057039468332e-05,0.0035108823111482668,0.08528817569700836,0.0005621733052072198,False,True,2,-0.001723042115982539,1.1927080055488189e-18,-0.0,0.0006892168463930157,informed,0.0035108823111482806,True,warmstart_bo,0.08588853957261026,0.08585034900221558,3.819057039468332e-05,False,-0.001723042115982539,1.1927080055488189e-18,-0.0,0.0006892168463930157,6.333598151359117e-09,True,0.08961879714996414,0.16313011796529947,3.122502256758253e-17,0.10025674467636483
