validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,1,1,normal,100003,3,1,0.0,0.0,0.0,1.0,mixed,medium,tilt+twist+bend,3,0.0,0.0073470285965372625,0.09950726226287007,0.0,0.06111045412027022,-0.06555100834030497,0.03356763632827826,-0.06412605425171015,0.07980390171456378,0.05286097588100544,0.12822983995057644,0.0,0.0,0.0,0.0,0.0,0.04770980106979517,0.07980390171456378,0.12822983995057644,0.05286097588100544,0.08200916040858115,0.08200916040858115
20260826,True,1,1,normal,100003,3,2,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.0859754086206917,0.0,0.0,1.572979203380216e-18,-0.0859754086206917,0.0859754086206917,0.06049208641270225,6.31737053836295e-17,0.04770980106979517,0.07980390171456378,0.12822983995057644,0.05286097588100544,0.08200916040858115,0.057092185244905655,0.16563409651911304,0.12822983995057635,0.07279313441264158,0.11256614995564267,0.030556989547061514
20260826,True,1,1,normal,100003,3,3,0.0,0.0,0.0,1.0,mixed,high,waviness+offset+bend,3,-0.6843240878420798,0.0,0.002827730226100167,0.07939794044559828,0.0,0.0,-0.6825418691185026,-0.7628621266780814,-0.6023439292140015,0.6848247904613814,1.1102230246251565e-16,0.057092185244905655,0.16563409651911304,0.12822983995057635,0.07279313441264158,0.11256614995564267,0.6489742327902244,0.8321811552902199,0.12822983995057624,0.658922439857473,0.5487078123950534,0.4361416624394107
20260826,True,1,1,normal,100003,3,4,0.0,0.0,0.0,1.0,waviness,low,waviness,1,0.0,0.0,0.0,0.07575160435748232,0.0,-0.08753498907482121,-0.02606876010199058,-0.1472116626540645,0.07541064385895947,0.06674094561619733,5.566192309586909e-17,0.6489742327902244,0.8321811552902199,0.12822983995057624,0.658922439857473,0.5487078123950534,0.6750429928922149,0.9405317973919334,0.12822983995057624,0.695242388998461,0.5926656279702636,0.04395781557521017
20260826,True,1,1,normal,100003,3,5,0.0,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.2372653604188268,0.0,0.0,0.0,0.14953999638709597,0.0,0.2372653604188268,0.16693932504023432,2.9056626418545933e-17,0.6750429928922149,0.9405317973919334,0.12822983995057624,0.695242388998461,0.5926656279702636,0.525502996505119,0.8000910076738582,0.12822983995057624,0.5548573631182927,0.4916328895506953,-0.10103273841956828
20260826,True,1,1,normal,100004,4,1,0.0,0.0,0.0,1.0,offset,high,offset,1,0.266405430802518,0.0,0.0,0.0,0.0,0.0,0.26640543080251794,0.266405430802518,0.266405430802518,0.26640543080251794,0.0,0.0,0.0,0.0,0.0,0.0,0.26640543080251794,0.266405430802518,0.0,0.26640543080251794,0.18648380156176256,0.18648380156176256
20260826,True,1,1,normal,100004,4,2,0.0,0.0,0.0,1.0,mixed,medium,offset+twist+tilt,3,0.22962186059962855,-0.033330274110976874,0.0,0.0,0.13593272324278113,0.0,0.2082087448145451,-0.06123968412410312,0.5204834053233602,0.2688920553310302,0.5817230894474633,0.26640543080251794,0.266405430802518,0.0,0.26640543080251794,0.18648380156176256,0.47461417561706315,0.7868888361258782,0.5817230894474634,0.5041930896983435,0.6033871393269559,0.4169033377651933
20260826,True,1,1,normal,100004,4,3,0.0,0.0,0.0,1.0,tilt,high,tilt,1,0.0,-0.03616606949095536,0.0,0.0,0.0,-0.008086310050129145,-0.00240818076331682,-0.3156099104913563,0.3156071634638548,0.18406722842660636,0.6312170739552111,0.47461417561706315,0.7868888361258782,0.5817230894474634,0.5041930896983435,0.6033871393269559,0.48713755073703585,1.102495999589733,1.2129401634026744,0.5900591964020832,0.8997780337590412,0.29639089443208533
20260826,True,1,1,normal,100004,4,4,0.0,0.0,0.0,1.0,offset,extreme,offset,1,0.28607574073056496,0.0,0.0,0.0,0.0,0.06094103699995961,0.304224566596763,0.286086091972576,0.3470167777305246,0.30496769172713223,0.0,0.48713755073703585,1.102495999589733,1.2129401634026744,0.5900591964020832,0.8997780337590412,0.776430561450509,1.388582091562309,1.2129401634026744,0.8537034565757986,1.0987561905822276,0.19897815682318643
20260826,True,1,1,normal,100004,4,5,0.0,0.0,0.0,1.0,offset,low,offset,1,-0.02106487090281133,0.0,0.0,0.0,0.0,0.0,-0.021064870902811325,-0.02106487090281133,-0.02106487090281133,0.021064870902811325,0.0,0.776430561450509,1.388582091562309,1.2129401634026744,0.8537034565757986,1.0987561905822276,0.7553656905476982,1.3675172206594977,1.2129401634026744,0.8345912181851148,1.0842060442014725,-0.014550146380755136
20260826,True,1,1,normal,100005,5,1,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.07025180733007957,0.0,-0.01106657799964481,-0.02034103544220372,0.0,0.013139951015056568,8.603365098109851e-18,0.0,0.0,0.0,0.0,0.0,0.01106657799964481,0.02034103544220372,8.603365098109851e-18,0.013139951015056568,0.010736279134060216,0.010736279134060216
20260826,True,1,1,normal,100005,5,2,0.0,0.0,0.0,1.0,offset,medium,offset,1,0.7430216215389348,0.0,0.0,0.0,0.0,0.0,0.7430216215389346,0.7430216215389348,0.7430216215389348,0.7430216215389348,0.0,0.01106657799964481,0.02034103544220372,8.603365098109851e-18,0.013139951015056568,0.010736279134060216,0.73195504353929,0.7430216215389348,0.0,0.731989327057888,0.5156919322292562,0.5049556530951961
20260826,True,1,1,normal,100005,5,3,0.0,0.0,0.0,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,0.14423738147970186,0.0,-0.022721326230224922,-0.041763163116702556,0.0,0.026978268591416225,1.766398475465126e-17,0.73195504353929,0.7430216215389348,0.0,0.731989327057888,0.5156919322292562,0.7092337173090649,0.7430216215389348,0.0,0.7095634678026914,0.5066329484346691,-0.009058983794587139
20260826,True,1,1,normal,100005,5,4,0.0,0.0,0.0,1.0,twist,low,twist,1,0.0,0.0,0.0,0.0,-0.00599152285084698,0.0,0.0009438284577365225,0.0,0.0017348134274926964,0.0011206589518162112,7.337499281307978e-19,0.7092337173090649,0.7430216215389348,0.0,0.7095634678026914,0.5066329484346691,0.7101775457668013,0.7430216215389348,0.0,0.7104887211877791,0.5070086223104987,0.0003756738758295963
20260826,True,1,1,normal,100005,5,5,0.0,0.0,0.0,1.0,bend,medium,bend,1,0.0,0.0,0.2838138223301513,0.0,0.0,0.0,0.17887785174767984,0.0,0.2838138223301513,0.19969070855201373,3.475716890703954e-17,0.7101775457668013,0.7430216215389348,0.0,0.7104887211877791,0.5070086223104987,0.8890553975144814,1.026835443869086,0.0,0.8943922277385129,0.6642064751889215,0.1571978528784228
20260826,True,1,1,normal,100006,6,1,0.0,0.0,0.0,1.0,mixed,high,tilt+bend+twist,3,0.0,0.04209183982790611,0.1685955257388389,0.0,-0.23655293561655316,0.0,0.14352336607945368,-0.36732066269022834,0.40276187458241564,0.26270913939014523,0.7346413253804567,0.0,0.0,0.0,0.0,0.0,0.22707701969984653,0.40276187458241564,0.7346413253804567,0.26270913939014523,0.4356149798378302,0.4356149798378302
20260826,True,1,1,normal,100006,6,2,0.0,0.0,0.0,1.0,offset,medium,offset,1,-0.17815330841496774,0.0,0.0,0.0,0.0,0.0,-0.17815330841496768,-0.17815330841496774,-0.17815330841496774,0.1781533084149677,0.0,0.22707701969984653,0.40276187458241564,0.7346413253804567,0.26270913939014523,0.4356149798378302,0.1856158775892779,0.5454739711051961,0.7346413253804568,0.22274731920832389,0.46199408414331167,0.02637910430548146
20260826,True,1,1,normal,100006,6,3,0.0,0.0,0.0,1.0,mixed,high,twist+offset+waviness+bend,4,0.1561122700277268,0.0,0.3800395371192282,0.1850896221340106,-0.1387358568779523,0.0,0.41749248507355774,0.08232219396210162,0.7142834769914105,0.452234890831502,5.551115123125783e-17,0.1856158775892779,0.5454739711051961,0.7346413253804568,0.22274731920832389,0.46199408414331167,0.4094280711876028,0.8284746865591572,0.7346413253804568,0.4710478129680428,0.6388680062349693,0.17687392209165764
20260826,True,1,1,normal,100006,6,4,0.0,0.0,0.0,1.0,mixed,extreme,offset+twist,2,0.10659494965371877,0.0,0.0,0.0,0.029628396958487752,0.20109681626349377,0.1618162305367186,0.10022406757804217,0.30769176591721253,0.17731423870056004,0.0,0.4094280711876028,0.8284746865591572,0.7346413253804568,0.4710478129680428,0.6388680062349693,0.5592888608558368,0.9526270440250907,0.7346413253804568,0.6269821071047533,0.7366653797888906,0.09779737355392126
20260826,True,1,1,normal,100006,6,5,0.0,0.0,0.0,1.0,mixed,low,bend+tilt,2,0.0,0.008366167897379444,0.16840014742391538,0.0,0.0,0.0,0.1061366791718178,-0.07300858831083361,0.1748551441342023,0.12590155685427823,0.14601717662166724,0.5592888608558368,0.9526270440250907,0.7346413253804568,0.6269821071047533,0.7366653797888906,0.6713505304250477,1.1104295907394657,0.880658502002124,0.7503036653181795,0.8737619534818092,0.1370965736929186
20260826,True,1,1,normal,100007,7,1,0.0,0.0,0.0,1.0,mixed,medium,bend+tilt+offset,3,0.20047363053748243,-0.01107874087885068,0.08445251234881339,0.0,0.0,0.0,0.25370107330127084,0.10379337667696217,0.30855908546174005,0.26122764708928886,0.19336050772104055,0.0,0.0,0.0,0.0,0.0,0.25370107330127084,0.30855908546174005,0.19336050772104055,0.26122764708928886,0.2528089646541443,0.2528089646541443
20260826,True,1,1,normal,100007,7,2,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.0970133648851663,0.0,-0.015282254084444204,-0.028089701439633755,0.0,0.018145452919203213,1.1880710678113314e-17,0.25370107330127084,0.30855908546174005,0.19336050772104055,0.26122764708928886,0.2528089646541443,0.23841881921682662,0.2971538843980027,0.19336050772104058,0.24694249137118648,0.2433742125378796,-0.00943475211626471
20260826,True,1,1,normal,100007,7,3,0.0,0.0,0.0,1.0,mixed,high,waviness+offset,2,0.2097521291619617,0.0,0.0,0.11147244819382333,0.0,-0.15274711067536353,0.16426257319635035,-0.027067673199916584,0.3206704789948028,0.1896781918111515,8.326672684688674e-17,0.23841881921682662,0.2971538843980027,0.19336050772104058,0.24694249137118648,0.2433742125378796,0.4026813924131769,0.6037286596543694,0.19336050772104063,0.4176593173410884,0.40169709967068495,0.15832288713280535
20260826,True,1,1,normal,100007,7,4,0.0,0.0,0.0,1.0,mixed,low,tilt+waviness+twist,3,0.0,0.017344854324845997,0.0,0.051293022841693,-0.030139772623992707,-0.028529846962617844,-0.003748625112327268,-0.1513672587323922,0.15135756676241643,0.08737264994836805,0.3027248254948086,0.4026813924131769,0.6037286596543694,0.19336050772104063,0.4176593173410884,0.40169709967068495,0.3989327673008497,0.6226359597500423,0.10936431777376798,0.415795412713574,0.3808594547187554,-0.02083764495192958
20260826,True,1,1,normal,100007,7,5,0.0,0.0,0.0,1.0,mixed,medium,offset+bend+waviness+twist,4,-0.5668113748587211,0.0,0.04156188516686804,0.060333498707682856,0.11331720165691127,0.0,-0.558466936693098,-0.639968270718294,-0.4707080666704422,0.5604303394942951,0.0,0.3989327673008497,0.6226359597500423,0.10936431777376798,0.415795412713574,0.3808594547187554,0.17958203541674927,0.4005396275608848,0.10936431777376798,0.22150214719861286,0.22899600894528188,-0.1518634457734735
20260826,True,1,1,normal,100008,8,1,0.0,0.0,0.0,1.0,twist,high,twist,1,0.0,0.0,0.0,0.0,-0.06702613378577542,0.05803423596163192,0.02784159894495393,9.857502447223502e-06,0.05803423596163192,0.03200300676772484,8.20774925889417e-18,0.0,0.0,0.0,0.0,0.0,0.02784159894495393,0.05803423596163192,8.20774925889417e-18,0.03200300676772484,0.028963051148748246,0.028963051148748246
20260826,True,1,1,normal,100008,8,2,0.0,0.0,0.0,1.0,mixed,medium,bend+tilt,2,0.0,-0.009244159544714976,0.07021415979451781,0.0,0.0,0.0,0.04425351085156559,-0.08067051101744416,0.09001356561162263,0.0682146369609033,0.16134102203488832,0.02784159894495393,0.05803423596163192,8.20774925889417e-18,0.03200300676772484,0.028963051148748246,0.08494543659059837,0.13167892494858707,0.16134102203488832,0.09368761554188197,0.12275837662641031,0.09379532547766206
20260826,True,1,1,normal,100008,8,3,0.0,0.0,0.0,1.0,mixed,high,bend+twist,2,0.0,0.0,0.29663531710757546,0.0,-0.30383572035189443,0.0,0.2348212108344079,0.0,0.30117898209809435,0.250727022634009,7.353649340054302e-17,0.08494543659059837,0.13167892494858707,0.16134102203488832,0.09368761554188197,0.12275837662641031,0.31043051907263347,0.42943846014924614,0.16134102203488826,0.33362307729394686,0.30372530810642506,0.18096693148001475
20260826,True,1,1,normal,100008,8,4,0.0,0.0,0.0,1.0,mixed,extreme,waviness+bend+tilt+twist,4,0.0,0.05589087963427126,0.32752879424325926,0.14315152465314698,0.13549199169109785,0.0,0.1850861696725048,-0.48774009043176136,0.5847464033895153,0.34962195583083416,0.9754801808635227,0.31043051907263347,0.42943846014924614,0.16134102203488826,0.33362307729394686,0.30372530810642506,0.52366702924491,0.9064206700065597,0.8141391588286344,0.5896409759847725,0.7322321550225084,0.4285068469160833
20260826,True,1,1,normal,100008,8,5,0.0,0.0,0.0,1.0,tilt,low,tilt,1,0.0,0.01001565489731103,0.0,0.0,0.0,0.016355394408128283,0.004870793470191627,-0.08740030016811222,0.08740585631398824,0.05151401330850771,0.17480615648210046,0.52366702924491,0.9064206700065597,0.8141391588286344,0.5896409759847725,0.7322321550225084,0.542795218555661,0.9505876094969343,0.9889453153107348,0.6154343084059201,0.8062418738495911,0.07400971882708274
20260826,True,1,1,normal,100009,9,1,0.0,0.0,0.0,1.0,mixed,medium,bend+twist+tilt+offset,4,0.021012351482075226,-2.712110929069118e-05,0.17806210841158512,0.0,-0.02952860186009619,0.0,0.1378901853371482,0.02077567515511734,0.19907445989366035,0.1483833187998099,0.0004733526539157963,0.0,0.0,0.0,0.0,0.0,0.1378901853371482,0.19907445989366035,0.0004733526539157963,0.1483833187998099,0.1160697312453983,0.1160697312453983
20260826,True,1,1,normal,100009,9,2,0.0,0.0,0.0,1.0,waviness,medium,waviness,1,0.0,0.0,0.0,0.06342911767649641,0.0,0.0,1.651128989940495e-18,-0.06342911767649641,0.06342911767649641,0.044628571461591625,4.6606959561157276e-17,0.1378901853371482,0.19907445989366035,0.0004733526539157963,0.1483833187998099,0.1160697312453983,0.1378901853371482,0.25796017533365123,0.0004733526539158414,0.15495955434989933,0.1343930694324045,0.01832333818700621
20260826,True,1,1,normal,100009,9,3,0.0,0.0,0.0,1.0,mixed,high,twist+tilt+waviness+offset,4,-0.5806788565389646,-0.04129592942117634,0.0,0.14427788214304402,0.09023987689687228,0.0,-0.5948941013036355,-1.0468680863507742,-0.1475327796633748,0.6475604649026633,0.7207500608759212,0.1378901853371482,0.25796017533365123,0.0004733526539158414,0.15495955434989933,0.1343930694324045,0.4570039159664872,1.0432463594299914,0.7212234135298372,0.5417306226683054,0.7206151689447252,0.5862220995123207
20260826,True,1,1,normal,100009,9,4,0.0,0.0,0.0,1.0,tilt,low,tilt,1,0.0,0.007822703762505176,0.0,0.0,0.0,0.0,1.9236537555386377e-18,-0.06826596895611321,0.06826596895611321,0.03980555810380988,0.13653193791222643,0.4570039159664872,1.0432463594299914,0.7212234135298372,0.5417306226683054,0.7206151689447252,0.4570039159664873,0.9845376261277341,0.5846914756176107,0.5247345209243309,0.6603433574059827,-0.060271811538742504
20260826,True,1,1,normal,100009,9,5,0.0,0.0,0.0,1.0,mixed,medium,waviness+offset+twist,3,0.03334168107532717,0.0,0.0,0.07152761394368032,-0.007669702872723231,0.0,0.03454986871207072,-0.03774919685810827,0.1067867207371883,0.061049682173102526,5.551115123125783e-17,0.4570039159664873,0.9845376261277341,0.5846914756176107,0.5247345209243309,0.6603433574059827,0.4246058839944712,1.0190721791920303,0.5846914756176108,0.5162824670785061,0.6601391083490842,-0.00020424905689853112
20260826,True,1,1,normal,100010,10,1,0.0,0.0,0.0,1.0,mixed,high,tilt+waviness+bend+offset,4,-0.6354483642117024,-0.011353537367188072,0.2557659140914274,0.16090041710110398,0.0,0.0,-0.4742481207304821,-0.8207075361974283,-0.21128236083797472,0.5008028232286544,0.1981566113992489,0.0,0.0,0.0,0.0,0.0,0.4742481207304821,0.8207075361974283,0.1981566113992489,0.5008028232286544,0.49801396282101323,0.49801396282101323
20260826,True,1,1,normal,100010,10,2,0.0,0.0,0.0,1.0,mixed,medium,twist+tilt,2,0.0,0.006494695857286697,0.0,0.0,-0.037427083000841486,0.0,0.005895787582829201,-0.056676913555393234,0.05669490761746925,0.03378132794854932,0.11335382711078648,0.4742481207304821,0.8207075361974283,0.1981566113992489,0.5008028232286544,0.49801396282101323,0.46835233314765295,0.7651130494790486,0.08480278428846233,0.49033667630945604,0.44451411770549465,-0.053499845115518585
20260826,True,1,1,normal,100010,10,3,0.0,0.0,0.0,1.0,bend,high,bend,1,0.0,0.0,0.10508339114100423,0.0,0.0,0.19967972136435777,0.12569689670900316,3.3916933847658326e-05,0.30476311250536203,0.15970004941840638,1.286812453468733e-17,0.46835233314765295,0.7651130494790486,0.08480278428846233,0.49033667630945604,0.44451411770549465,0.34763839344522407,0.7444295914319333,0.08480278428846233,0.4026596568993741,0.3933271964396233,-0.05118692126587138
20260826,True,1,1,normal,100010,10,4,0.0,0.0,0.0,1.0,mixed,extreme,bend+twist,2,0.0,0.0,0.31332384140080094,0.0,0.021395758328609224,0.0,0.19410656076819913,0.0,0.31332384140080094,0.21776214986251508,3.5750879251558223e-17,0.34763839344522407,0.7444295914319333,0.08480278428846233,0.4026596568993741,0.3933271964396233,0.2614083321007581,0.698142648791919,0.08480278428846233,0.3316678452956092,0.3464729140839027,-0.04685428235572059
20260826,True,1,1,normal,100010,10,5,0.0,0.0,0.0,1.0,mixed,low,tilt+offset+twist+bend,4,0.017367071665307817,-0.0041193090036835975,0.05604164953305405,0.0,-0.03547389875953274,-0.04272025267562811,0.0455537550408061,-0.01858793722743406,0.080225581781028,0.051653031664191905,0.07189550514520107,0.2614083321007581,0.698142648791919,0.08480278428846233,0.3316678452956092,0.3464729140839027,0.25108616841293707,0.704615705901594,0.15669828943366337,0.32047988428560353,0.3657680375530187,0.019295123469115993
20260826,True,2,2,normal,100011,1,1,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,-0.1750088567685555,0.0,0.027568673855720604,0.0,0.05067287936810876,0.03273378853208879,2.143240362640491e-17,0.0,0.0,0.0,0.0,0.0,0.027568673855720604,0.05067287936810876,2.143240362640491e-17,0.03273378853208879,0.026745844820357696,0.026745844820357696
20260826,True,2,2,normal,100011,1,2,0.0,0.0,0.0,1.0,tilt,medium,tilt,1,0.0,0.017265248288911492,0.0,0.0,0.0,0.0,3.572499831714613e-18,-0.15066771896827372,0.15066771896827372,0.08785362214100748,0.30133543793654743,0.027568673855720604,0.05067287936810876,2.143240362640491e-17,0.03273378853208879,0.026745844820357696,0.07607973928100953,0.16199504782823013,0.3013354379365475,0.09375371904601135,0.1711984394183373,0.1444525945979796
20260826,True,2,2,normal,100011,1,3,0.0,0.0,0.0,1.0,mixed,high,tilt+waviness,2,0.0,0.009588637251003193,0.0,0.079845720576418,0.0,0.0,3.709903671395944e-18,-0.12194328936411447,0.12194328936411447,0.06432037879887498,0.1673532923717451,0.07607973928100953,0.16199504782823013,0.3013354379365475,0.09375371904601135,0.1711984394183373,0.11604387421556144,0.24766442278228362,0.46868873030829256,0.13776706677281805,0.26349581486912305,0.09229737545078576
20260826,True,2,2,normal,100011,1,4,0.0,0.0,0.0,1.0,mixed,low,offset+waviness+tilt,3,0.11251655341949052,0.0013352893838070887,0.0,0.06103177856309079,0.0,0.0,0.11251655341949054,0.045658475801754916,0.17937463103722612,0.12000483373596309,0.02330519621857917,0.11604387421556144,0.24766442278228362,0.46868873030829256,0.13776706677281805,0.26349581486912305,0.1667830666900852,0.42422965999509876,0.4919939265268717,0.2075464521049699,0.34565664117411365,0.08216082630499061
20260826,True,2,2,normal,100011,1,5,0.0,0.0,0.0,1.0,twist,medium,twist,1,0.0,0.0,0.0,0.0,0.08899437654740461,0.0,-0.014019044449123046,-0.02576784621358054,0.0,0.016645575293942706,1.0898667838089334e-17,0.1667830666900852,0.42422965999509876,0.4919939265268717,0.2075464521049699,0.34565664117411365,0.16006448432576947,0.40113678071182757,0.4919939265268717,0.19775770616487537,0.33573432808582815,-0.009922313088285506
20260826,True,2,2,normal,100012,2,1,0.0,0.0,0.0,1.0,bend,high,bend,1,0.0,0.0,0.11048132033948388,0.0,0.0,0.010139770844937444,0.07265220439063333,1.7223077768153614e-06,0.12062109118442133,0.08176661753753806,1.3530080782966566e-17,0.0,0.0,0.0,0.0,0.0,0.07265220439063333,0.12062109118442133,1.3530080782966566e-17,0.08176661753753806,0.06615865042627021,0.06615865042627021
20260826,True,2,2,normal,100012,2,2,0.0,0.0,0.0,1.0,mixed,medium,waviness+tilt+offset,3,-0.2583735247459749,-0.009264561922896233,0.0,0.05348758554982329,0.0,0.0,-0.2583735247459749,-0.37971045704799244,-0.1370365924439574,0.2670233506148191,0.16169711071867815,0.07265220439063333,0.12062109118442133,1.3530080782966566e-17,0.08176661753753806,0.06615865042627021,0.18572132035534156,0.3572029259319079,0.16169711071867812,0.2011080238557099,0.23149720948734925,0.16533855906107903
20260826,True,2,2,normal,100012,2,3,0.0,0.0,0.0,1.0,mixed,high,tilt+bend+offset+waviness,4,0.20840006893942453,-0.0038417703226227445,0.19963590760300742,0.13781897790209982,0.0,0.0,0.33422354712852936,0.08962798886881965,0.5446751943381423,0.3554670892865543,0.06705154133565763,0.18572132035534156,0.3572029259319079,0.16169711071867812,0.2011080238557099,0.23149720948734925,0.21215021801930758,0.46774911874010805,0.22874865205433575,0.2432816378185314,0.2969225604259786,0.06542535093862933
20260826,True,2,2,normal,100012,2,4,0.0,0.0,0.0,1.0,waviness,extreme,waviness,1,0.0,0.0,0.0,0.15479258708993668,0.0,0.0,4.850930909436352e-18,-0.15479258708993668,0.15479258708993668,0.10891168421892933,1.137397477868573e-16,0.21215021801930758,0.46774911874010805,0.22874865205433575,0.2432816378185314,0.2969225604259786,0.2713701683163141,0.6222362580184259,0.22874865205433587,0.32260828007637576,0.36896735152436033,0.07204479109838174
