seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260827,0.8,1.0,normal,23,0.7351569407690501,0.18405516488017307,True,74.96382681395454
20260827,0.8,1.0,normal,24,0.34163649984882954,0.14377371464590216,True,57.91617268367973
20260827,0.8,1.0,normal,25,0.2707326503760159,0.12034998330595664,True,55.54655741049162
20260827,0.8,1.0,offset_drift,26,0.675831742268475,0.21664837642045617,True,67.94344466667675
20260827,0.8,1.0,offset_drift,27,0.6986355416042548,0.1601761351684959,True,77.07300507490808
20260827,0.8,1.0,offset_drift,28,1.2113865133741757,0.3284259907655182,True,72.88842271731043
20260827,0.8,1.0,offset_drift,29,0.40505869453476306,0.13311799214277342,True,67.13612275483474
20260827,0.8,1.0,offset_drift,30,0.4673330388496549,0.15771744150646358,True,66.25159610056959
20260827,0.8,1.0,offset_drift,31,1.1654631548958303,0.1080334737435263,True,90.73042564325576
20260827,0.8,1.0,offset_drift,32,0.8275632402567439,0.1028348379991726,True,87.57377889727569
20260827,0.8,1.0,offset_drift,33,0.9119502737293307,0.0967604976159833,True,89.38971779455794
20260827,0.8,1.0,offset_drift,34,1.3973529236717621,0.24500832220319768,True,82.4662532955955
20260827,0.8,1.0,offset_drift,35,1.1607309700313326,0.1749911641771954,True,84.92405486755715
20260827,0.8,1.0,offset_drift,36,0.87403566530274,0.20989240289104305,True,75.98583087357854
20260827,0.8,1.0,offset_drift,37,0.6968964167540571,0.2938245876368604,True,57.83812621602924
20260827,0.8,1.0,offset_drift,38,0.6443457007198325,0.0697477261476663,True,89.1754184019933
20260827,0.8,1.0,offset_drift,39,0.3966244230233638,0.02270695657470311,True,94.2749474675276
20260827,0.8,1.0,offset_drift,40,2.2192312562459477,0.11827275636542735,True,94.67055287579639
20260827,0.8,1.0,offset_drift,41,0.29850173498877813,0.13435551180076657,True,54.99003990518931
20260827,0.8,1.0,offset_drift,42,0.6665775931436156,0.1505392790680504,True,77.41609069724365
20260827,0.8,1.0,offset_drift,43,0.45219540347245596,0.11021518167547889,True,75.62664705808044
20260827,0.8,1.0,offset_drift,44,0.4732537327995542,0.15318800264589894,True,67.63089395202267
20260827,0.8,1.0,offset_drift,45,1.2217504424979602,0.13690294389771102,True,88.79452471342653
20260827,0.8,1.0,offset_drift,46,0.7271854728474096,0.1456984604233297,True,79.96405788294638
20260827,0.8,1.0,offset_drift,47,0.39569718523510006,0.08811532820486827,True,77.73162623016503
20260827,0.8,1.0,offset_drift,48,0.9038869804668075,0.14516696739137364,True,83.93969926235657
20260827,0.8,1.0,offset_drift,49,0.6013956725114681,0.07822375414625854,True,86.99296358093316
20260827,0.8,1.0,offset_drift,50,0.9795984269018758,0.27562645084514453,True,71.86332243132998
20260827,0.8,1.0,angular_drift,51,0.4841275098833584,0.059519605810247254,True,87.70579969219526
20260827,0.8,1.0,angular_drift,52,0.24225660341047114,0.14574127777369972,True,39.84012170485162
20260827,0.8,1.0,angular_drift,53,0.5144646736490834,0.209497199015151,True,59.278603615444915
20260827,0.8,1.0,angular_drift,54,0.7415808277869991,0.17779300596789144,True,76.02513450914644
20260827,0.8,1.0,angular_drift,55,0.7190121996326891,0.09873154627424155,True,86.26844630387647
20260827,0.8,1.0,angular_drift,56,0.5758718385492042,0.24639243779702427,True,57.21401511527955
20260827,0.8,1.0,angular_drift,57,0.6547360385607465,0.1376414771879406,True,78.97756208891344
20260827,0.8,1.0,angular_drift,58,0.7190745550793518,0.14518414509740196,True,79.80958385026146
20260827,0.8,1.0,angular_drift,59,0.49783021197531396,0.17138575510339416,True,65.57345235771011
20260827,0.8,1.0,angular_drift,60,1.1129250249494125,0.14855373446099368,True,86.65195488188917
20260827,0.8,1.0,angular_drift,61,1.5623477095744882,0.1795321938979204,True,88.5088195926106
20260827,0.8,1.0,angular_drift,62,1.4452762838272963,0.20471327723041352,True,85.83569940770745
20260827,0.8,1.0,angular_drift,63,1.1309936156619118,0.08182199755842616,True,92.76547661937596
20260827,0.8,1.0,angular_drift,64,1.2504667216773375,0.10103346653788516,True,91.92033943915261
20260827,0.8,1.0,angular_drift,65,1.339418404419508,0.05885117648350844,True,95.60621413821664
20260827,0.8,1.0,angular_drift,66,0.984063888782482,0.17083759862998904,True,82.63958259444362
20260827,0.8,1.0,angular_drift,67,0.1136912752719209,0.07506511899503603,True,33.974600236034675
20260827,0.8,1.0,angular_drift,68,0.3030935320958675,0.08619909733405096,True,71.5602320056152
20260827,0.8,1.0,angular_drift,69,0.5583241170758054,0.18177882639987403,True,67.442060831631
20260827,0.8,1.0,angular_drift,70,0.6920606657128889,0.222891451739111,True,67.79307613018123
20260827,0.8,1.0,angular_drift,71,1.0387730502468597,0.10460548451752874,True,89.92990003998759
20260827,0.8,1.0,angular_drift,72,0.8107314939813626,0.23816984544862568,True,70.62284526791791
20260827,0.8,1.0,angular_drift,73,0.8015590537389214,0.11426742698704807,True,85.74435327577667
20260827,0.8,1.0,angular_drift,74,1.4370858570816698,0.11101473600985673,True,92.27501019074131
20260827,0.8,1.0,angular_drift,75,1.2718870239171003,0.09444580801894996,True,92.57435556437396
20260827,0.8,1.0,fixture_drift,76,0.7402056326881856,0.17572285547551475,True,76.26026502428161
20260827,0.8,1.0,fixture_drift,77,1.0295162386467192,0.15731597081881135,True,84.71942792999552
20260827,0.8,1.0,fixture_drift,78,0.8109814982782002,0.32489067088062495,True,59.938584102053824
20260827,0.8,1.0,fixture_drift,79,0.8243337074046173,0.16996964876407575,True,79.38096583491429
20260827,0.8,1.0,fixture_drift,80,0.7280408447464284,0.18882238988205446,True,74.06431366528344
20260827,0.8,1.0,fixture_drift,81,1.3513024780928315,0.20108231420323258,True,85.11937057297258
20260827,0.8,1.0,fixture_drift,82,1.3508784486788517,0.2578213857358541,True,80.91453853690527
20260827,0.8,1.0,fixture_drift,83,1.0900960185983521,0.34867637232018545,True,68.0141596362755
20260827,0.8,1.0,fixture_drift,84,0.6814369964312551,0.19197355035098357,True,71.82812918048685
20260827,0.8,1.0,fixture_drift,85,0.9107969074655087,0.1981488414226459,True,78.24445386249297
20260827,0.8,1.0,fixture_drift,86,0.8795953913086176,0.23849769762305922,True,72.88552214123878
20260827,0.8,1.0,fixture_drift,87,0.9052562334188154,0.23294168176152238,True,74.26787320957862
20260827,0.8,1.0,fixture_drift,88,0.9529165295422092,0.15729917275434424,True,83.49286974485453
20260827,0.8,1.0,fixture_drift,89,0.7325008023086189,0.19173361485461762,True,73.82479114694048
20260827,0.8,1.0,fixture_drift,90,0.9542078462358263,0.2814131483156479,True,70.50819175028053
20260827,0.8,1.0,fixture_drift,91,0.5895764751093254,0.23251468763439956,True,60.562421085189285
20260827,0.8,1.0,fixture_drift,92,0.45818578931676457,0.14183662195555372,True,69.04386271624509
20260827,0.8,1.0,fixture_drift,93,0.49358208637743245,0.16374565172648414,True,66.82504162007389
20260827,0.8,1.0,fixture_drift,94,1.3115829050997632,0.33944724250781344,True,74.11926907647565
20260827,0.8,1.0,fixture_drift,95,0.2839638379891632,0.21444579296893035,True,24.481302095545644
20260827,0.8,1.0,fixture_drift,96,0.9882443675632223,0.21294021437853788,True,78.45267614288576
20260827,0.8,1.0,fixture_drift,97,0.677855982844298,0.1833105342857223,True,72.95730377468273
20260827,0.8,1.0,fixture_drift,98,0.4720338080988285,0.149987343787034,True,68.22529632122631
20260827,0.8,1.0,fixture_drift,99,0.755648213018601,0.16911679220854137,True,77.6196397616071
20260827,0.8,1.0,fixture_drift,100,0.8992247620092032,0.2733717235414479,True,69.59917752591315
20260827,0.8,1.0,high_variation,101,0.9210316820036232,0.15172996250068488,True,83.5260865108777
20260827,0.8,1.0,high_variation,102,0.4342926126679104,0.274521635987514,True,36.78878526137127
20260827,0.8,1.0,high_variation,103,0.24767768025813167,0.17810639378090973,True,28.089445284175056
20260827,0.8,1.0,high_variation,104,0.3142125482600819,0.22738588436882665,True,27.633098796355693
20260827,0.8,1.0,high_variation,105,0.5920999566750507,0.049634499500508515,True,91.61720940173143
20260827,0.8,1.0,high_variation,106,1.1916600510924502,0.11199837590637074,True,90.60148271281759
20260827,0.8,1.0,high_variation,107,1.0708641285524523,0.12216213200879822,True,88.59219122654414
20260827,0.8,1.0,high_variation,108,0.21101384483806862,0.09689043977048792,True,54.08337313371957
20260827,0.8,1.0,high_variation,109,0.3663473529893916,0.2460182680616906,True,32.84562695644354
20260827,0.8,1.0,high_variation,110,0.49831502081898177,0.1666442100327851,True,66.55846140080124
20260827,0.8,1.0,high_variation,111,0.44641886885854865,0.18155678375846565,True,59.33039653483077
20260827,0.8,1.0,high_variation,112,1.5905304457261074,0.20139235997347163,True,87.33803804167155
20260827,0.8,1.0,high_variation,113,0.3996428205154851,0.14687675235680125,True,63.24799425463213
20260827,0.8,1.0,high_variation,114,0.623023774148581,0.11224399225237473,True,81.9839953289477
20260827,0.8,1.0,high_variation,115,0.3614065083067584,0.22042933917482527,True,39.00792207435099
20260827,0.8,1.0,high_variation,116,0.47221947266481135,0.2630597810686657,True,44.29289847278501
20260827,0.8,1.0,high_variation,117,0.7773701086626402,0.13334193320367108,True,82.84704650747791
20260827,0.8,1.0,high_variation,118,0.5351276903547434,0.14289140009194343,True,73.29770021857422
20260827,0.8,1.0,high_variation,119,0.45693475333322847,0.06969287012318001,True,84.74774141936297
20260827,0.8,1.0,high_variation,120,0.7813036390539176,0.20983310579911435,True,73.14320639115394
20260827,0.8,1.0,high_variation,121,0.4066836234431232,0.2375080773077836,True,41.598809586440034
20260827,0.8,1.0,high_variation,122,0.6030561461672127,0.14815721580962166,True,75.43226833003021
20260827,0.8,1.0,high_variation,123,1.2615185717231578,0.2923790028400232,True,76.82325021655042
20260827,0.8,1.0,high_variation,124,1.1616985418876016,0.27973080570930503,True,75.92053397477966
20260827,0.8,1.0,high_variation,125,0.2706199343022226,0.11684892044351944,True,56.82176158056965
20260827,0.8,1.0,disturbed,126,1.3441681608364786,0.2688152774529212,True,80.00136550730105
20260827,0.8,1.0,disturbed,127,0.9843596632027203,0.1277604784596893,True,87.02095552716912
20260827,0.8,1.0,disturbed,128,0.8556470586708645,0.20526277177077717,True,76.01081313951737
20260827,0.8,1.0,disturbed,129,1.067645208834287,0.5318405072835843,True,50.185651292878774
20260827,0.8,1.0,disturbed,130,1.2106311768348055,0.21771840588145044,True,82.01612431205719
20260827,0.8,1.0,disturbed,131,1.5036845181431906,0.14479803882105585,True,90.37045091081617
20260827,0.8,1.0,disturbed,132,1.4093550549831582,0.21359664059791342,True,84.844369781576
20260827,0.8,1.0,disturbed,133,1.1987343947948845,0.2600793884070333,True,78.3038353169523
20260827,0.8,1.0,disturbed,134,1.1110327728672929,0.24304321550489405,True,78.1245682899469
20260827,0.8,1.0,disturbed,135,0.8430492566828262,0.13252627744632958,True,84.28012641066964
20260827,0.8,1.0,disturbed,136,1.420830468055935,0.3650351279498134,True,74.3083262812293
20260827,0.8,1.0,disturbed,137,1.646360330420269,0.3323771501735533,True,79.81139705372354
20260827,0.8,1.0,disturbed,138,3.4174702994972734,0.38109977868480516,True,88.84848307998854
20260827,0.8,1.0,disturbed,139,1.3107106895029832,0.18677099411281006,True,85.7504027693836
20260827,0.8,1.0,disturbed,140,1.4033141072603335,0.18314391662724286,True,86.94918581095207
20260827,0.8,1.0,disturbed,141,0.7275354203678678,0.13336531435320212,True,81.66889052827588
20260827,0.8,1.0,disturbed,142,1.4152916428198759,0.3039250305911184,True,78.5256252919315
20260827,0.8,1.0,disturbed,143,1.0401309130838488,0.15077377154026744,True,85.5043466506304
20260827,0.8,1.0,disturbed,144,1.7681852085548768,0.3546614759429113,True,79.94206295658512
20260827,0.8,1.0,disturbed,145,1.2867483034452922,0.14216760152483562,True,88.95140555894426
20260827,0.8,1.0,disturbed,146,1.3449921466696548,0.11700526664595423,True,91.30067287488095
20260827,0.8,1.0,disturbed,147,0.9364495954882462,0.17219151901413643,True,81.6123024833644
20260827,0.8,1.0,disturbed,148,1.238045413729857,0.30404143575269,True,75.44181882337378
20260827,0.8,1.0,disturbed,149,0.8583473978706085,0.35643625243777277,True,58.47412675543479
20260827,0.8,1.0,disturbed,150,1.0302429911856879,0.15708598911672123,True,84.75253018358961
20260827,1.0,1.0,normal,1,0.49357355804534836,0.21090909909108457,True,57.26896312551112
20260827,1.0,1.0,normal,2,0.44244884575924415,0.07420462707434726,True,83.22865393692874
20260827,1.0,1.0,normal,3,0.38005422567716945,0.2342561385087591,True,38.36244338781699
20260827,1.0,1.0,normal,4,0.36553532546968165,0.2685897371276521,True,26.5215374786179
20260827,1.0,1.0,normal,5,0.5246941721771097,0.2960934077304158,True,43.568382606226095
20260827,1.0,1.0,normal,6,1.042033818218386,0.22960578275551097,True,77.96561121710248
20260827,1.0,1.0,normal,7,0.4560258637393862,0.14370485145322537,True,68.48756553524098
20260827,1.0,1.0,normal,8,0.38927536443639993,0.2141572725036932,True,44.98566000605919
20260827,1.0,1.0,normal,9,0.1584205328352985,0.1809469556974735,False,-14.219383345714743
20260827,1.0,1.0,normal,10,0.1511570595098785,0.07823413058064026,True,48.24315130612378
20260827,1.0,1.0,normal,11,0.6463987172876705,0.09534583597642761,True,85.24968669855895
20260827,1.0,1.0,normal,12,0.2989105933430824,0.06296189799930349,True,78.9362105587749
20260827,1.0,1.0,normal,13,0.31807072178012985,0.17692968652852137,True,44.37410474679713
20260827,1.0,1.0,normal,14,0.3310382849669471,0.16077393637999207,True,51.43343121293517
20260827,1.0,1.0,normal,15,0.16034826746892644,0.15535630365354483,True,3.1132009682293535
20260827,1.0,1.0,normal,16,0.4152601090767797,0.13967429117109117,True,66.36462590119243
20260827,1.0,1.0,normal,17,0.3305716772584172,0.1321773438436367,True,60.01552675660415
20260827,1.0,1.0,normal,18,0.4277383928592243,0.25849959214880974,True,39.56595983333061
20260827,1.0,1.0,normal,19,0.3422872876688485,0.10390558685664691,True,69.643749388329
20260827,1.0,1.0,normal,20,0.43583148237451336,0.45444662146252013,False,-4.271178159638004
20260827,1.0,1.0,normal,21,0.839914207486348,0.2132475265057105,True,74.61079660220219
20260827,1.0,1.0,normal,22,0.3210203371521054,0.23924041329800733,True,25.474997808425204
20260827,1.0,1.0,normal,23,0.9189461759613126,0.17827348723978165,True,80.60022535560483
20260827,1.0,1.0,normal,24,0.42704562481103686,0.17971714330737773,True,57.916172683679726
20260827,1.0,1.0,normal,25,0.3384158129700199,0.15043747912730657,True,55.546557412010245
20260827,1.0,1.0,offset_drift,26,0.7660448090465374,0.2923200143443552,True,61.84035047398948
20260827,1.0,1.0,offset_drift,27,0.7925114537844664,0.13572679281550917,True,82.87383833162596
20260827,1.0,1.0,offset_drift,28,1.4336578742002368,0.3707997973995929,True,74.13610289648477
20260827,1.0,1.0,offset_drift,29,0.42594405369480093,0.16592531192421972,True,61.045280363719044
20260827,1.0,1.0,offset_drift,30,0.5042226197787227,0.1907275651195463,True,62.17393713847134
20260827,1.0,1.0,offset_drift,31,1.2747646125849463,0.1350418402464702,True,89.40652737663979
20260827,1.0,1.0,offset_drift,32,0.8525655954391911,0.07970386156955793,True,90.651292757304
20260827,1.0,1.0,offset_drift,33,0.9579350920158792,0.12095062199727535,True,87.37381864331259
20260827,1.0,1.0,offset_drift,34,1.5651709723348048,0.30626039636233915,True,80.43278326932662
20260827,1.0,1.0,offset_drift,35,1.2691502126380267,0.21873895519515865,True,82.76492782201936
20260827,1.0,1.0,offset_drift,36,0.9788973563833595,0.2623655031311242,True,73.1978535420239
20260827,1.0,1.0,offset_drift,37,0.758316103349116,0.36728073256442423,True,51.56627546977802
20260827,1.0,1.0,offset_drift,38,0.6915945722447038,0.08718465677747271,True,87.39367538780733
20260827,1.0,1.0,offset_drift,39,0.381581994948764,0.028383694907802442,True,92.56157384689662
20260827,1.0,1.0,offset_drift,40,2.660021620439357,0.31723350711244336,True,88.07402523818413
20260827,1.0,1.0,offset_drift,41,0.27222593370999604,0.16794437010070934,True,38.30699088367477
20260827,1.0,1.0,offset_drift,42,0.7281277102019874,0.1881740987568141,True,74.15644314585784
20260827,1.0,1.0,offset_drift,43,0.4598407967047513,0.13714646649120055,True,70.17522858476217
20260827,1.0,1.0,offset_drift,44,0.5027310050999091,0.1914850012986799,True,61.91104201726616
20260827,1.0,1.0,offset_drift,45,1.4214388968460434,0.17112867934142195,True,87.9608838817391
20260827,1.0,1.0,offset_drift,46,0.7878768822550253,0.182123075472761,True,76.8843229729629
20260827,1.0,1.0,offset_drift,47,0.3755403165390389,0.11014416001472341,True,70.67048325734862
20260827,1.0,1.0,offset_drift,48,1.009015172577652,0.1837849979114496,True,81.78570521967985
20260827,1.0,1.0,offset_drift,49,0.6305347479453598,0.08454004798062764,True,86.59232528324456
20260827,1.0,1.0,offset_drift,50,1.1042454894577252,0.34453306184094645,True,68.79923303919128
20260827,1.0,1.0,angular_drift,51,0.47974463384325006,0.07439950756006418,True,84.49185205803194
20260827,1.0,1.0,angular_drift,52,0.2039144792263983,0.17420668648106927,True,14.568751006810862
20260827,1.0,1.0,angular_drift,53,0.5355686174807249,0.10408327142264667,True,80.56583824641432
20260827,1.0,1.0,angular_drift,54,0.8075465624391066,0.22224125755947388,True,72.4794497436509
20260827,1.0,1.0,angular_drift,55,0.7523293304071775,0.12341443881069522,True,83.59568957069631
20260827,1.0,1.0,angular_drift,56,0.6321210598278085,0.3079905467907412,True,51.27665152073264
20260827,1.0,1.0,angular_drift,57,0.6950210596624197,0.14509057276699894,True,79.12429116356974
20260827,1.0,1.0,angular_drift,58,0.7771906740954593,0.1509392443707525,True,80.57886572732946
20260827,1.0,1.0,angular_drift,59,0.5368885780754475,0.21423219314858974,True,60.097457480556734
20260827,1.0,1.0,angular_drift,60,1.2858966093421522,0.21669509415610874,True,83.14832681089601
20260827,1.0,1.0,angular_drift,61,1.681907877579418,0.23781770324369483,True,85.86024202550504
20260827,1.0,1.0,angular_drift,62,1.5471042285445968,0.25589160137000133,True,83.45996367609146
20260827,1.0,1.0,angular_drift,63,1.1377258484225512,0.10227749861589787,True,91.01035642657632
20260827,1.0,1.0,angular_drift,64,1.3064728551536362,0.12629183312703318,True,90.3333748857582
20260827,1.0,1.0,angular_drift,65,1.3980951494392622,0.07356397266878584,True,94.73827137600111
20260827,1.0,1.0,angular_drift,66,1.1498947409154576,0.21354699861029222,True,81.42899597572882
20260827,1.0,1.0,angular_drift,67,0.2058170692603467,0.09479311666982079,True,53.943024740133204
20260827,1.0,1.0,angular_drift,68,0.48972692145124264,0.1077488661338531,True,77.9981737956016
20260827,1.0,1.0,angular_drift,69,0.5875917941064738,0.22151914938347406,True,62.30050323961229
20260827,1.0,1.0,angular_drift,70,0.7567360435999759,0.18893322361516054,True,75.03314065544446
20260827,1.0,1.0,angular_drift,71,1.1086250743389454,0.13075685746329185,True,88.20549340891826
20260827,1.0,1.0,angular_drift,72,0.8514161042981696,0.29771230679892696,True,65.03327746609467
20260827,1.0,1.0,angular_drift,73,0.8087235903216188,0.14283428469277726,True,82.33830614042384
20260827,1.0,1.0,angular_drift,74,1.6301566510743901,0.11541506935534374,True,92.92000132138976
20260827,1.0,1.0,angular_drift,75,1.4032895753823775,0.11805727962034054,True,91.58710492179267
20260827,1.0,1.0,fixture_drift,76,0.7992945995944808,0.19507901492688934,True,75.59360278101941
20260827,1.0,1.0,fixture_drift,77,1.1511047692156486,0.17071286198348484,True,85.1696503612085
20260827,1.0,1.0,fixture_drift,78,0.8821605306376924,0.38250361438077785,True,56.64013508921383
20260827,1.0,1.0,fixture_drift,79,0.8927710878971215,0.18716222333551438,True,79.03581042522717
20260827,1.0,1.0,fixture_drift,80,0.7779689363720075,0.22672610288365982,True,70.85666377105262
20260827,1.0,1.0,fixture_drift,81,1.5193760527052913,0.21916434679993227,True,85.57537178437794
20260827,1.0,1.0,fixture_drift,82,1.521065085545026,0.26134669021979695,True,82.8181783473025
20260827,1.0,1.0,fixture_drift,83,1.1950729466659062,0.40499354670619697,True,66.11139530552718
20260827,1.0,1.0,fixture_drift,84,0.811577398179136,0.2072321455678938,True,74.46551049439744
20260827,1.0,1.0,fixture_drift,85,0.967518669755137,0.214489499393334,True,77.83097049200946
20260827,1.0,1.0,fixture_drift,86,0.9400776057117008,0.2564559461061584,True,72.71970478309562
20260827,1.0,1.0,fixture_drift,87,0.9726280752008611,0.25903821811737504,True,73.36718682895514
20260827,1.0,1.0,fixture_drift,88,1.1018781529470512,0.16437400057864304,True,85.08237955902717
20260827,1.0,1.0,fixture_drift,89,0.7575016533931852,0.291180734919301,True,61.56038292260174
20260827,1.0,1.0,fixture_drift,90,1.035041644851218,0.32261099831835505,True,68.83110936422962
20260827,1.0,1.0,fixture_drift,91,0.7153425666856608,0.2803088975907931,True,60.81473259874276
20260827,1.0,1.0,fixture_drift,92,0.48321507173745726,0.16076817512722041,True,66.72947833577308
20260827,1.0,1.0,fixture_drift,93,0.5278572305538018,0.18796702484849456,True,64.39055601241101
20260827,1.0,1.0,fixture_drift,94,1.5489413484164691,0.3521366810164136,True,77.26597708968038
20260827,1.0,1.0,fixture_drift,95,0.34226730217970297,0.22240827162201063,True,35.01912972532852
20260827,1.0,1.0,fixture_drift,96,1.1088416283842855,0.24254267102820304,True,78.12648219370907
20260827,1.0,1.0,fixture_drift,97,0.7229837985670043,0.20892236809026496,True,71.10275935583049
20260827,1.0,1.0,fixture_drift,98,0.4698445577060581,0.16319458474039172,True,65.26626049747952
20260827,1.0,1.0,fixture_drift,99,0.8189813027467148,0.19302152731824215,True,76.43150989273101
20260827,1.0,1.0,fixture_drift,100,0.9999526821098644,0.3276510404334606,True,67.23334550769657
20260827,1.0,1.0,high_variation,101,1.1512896025045287,0.18966245274906204,True,83.5260865436057
20260827,1.0,1.0,high_variation,102,0.5428657658348879,0.3431520385387245,True,36.78878644871228
20260827,1.0,1.0,high_variation,103,0.3095971003226646,0.22263299157819427,True,28.08944549346089
20260827,1.0,1.0,high_variation,104,0.3927656853251023,0.28423235541902986,True,27.63309880704996
20260827,1.0,1.0,high_variation,105,0.7401249458438134,0.06204312294774611,True,91.61720959465688
20260827,1.0,1.0,high_variation,106,1.4895750638655623,0.14215829565948285,True,90.45645304436212
20260827,1.0,1.0,high_variation,107,1.3385801606905652,0.1527026214889317,True,88.5921944779046
20260827,1.0,1.0,high_variation,108,0.26376730604758575,0.13366171068188717,True,49.32589914772321
20260827,1.0,1.0,high_variation,109,0.4579341912367394,0.3075228350646347,True,32.8456269591685
20260827,1.0,1.0,high_variation,110,0.6228937760237272,0.19610691277196393,True,68.51679687284373
20260827,1.0,1.0,high_variation,111,0.5580235860731858,0.226945978582464,True,59.330396734753855
20260827,1.0,1.0,high_variation,112,1.9881630571576339,0.29424044532373006,True,85.20038664512812
20260827,1.0,1.0,high_variation,113,0.49955352564435623,0.1835959364135217,True,63.2479950618489
20260827,1.0,1.0,high_variation,114,0.7787797176857261,0.14030498750741416,True,81.98399568951874
20260827,1.0,1.0,high_variation,115,0.451758135383448,0.2729436060896417,True,39.581916802014035
20260827,1.0,1.0,high_variation,116,0.5902743408310143,0.32882472624241543,True,44.292898488610994
20260827,1.0,1.0,high_variation,117,0.9717126358283005,0.16667741650381176,True,82.84704650755789
20260827,1.0,1.0,high_variation,118,0.6689096129434293,0.17861424463623618,True,73.29770103762257
20260827,1.0,1.0,high_variation,119,0.5711684416665355,0.08711608012560715,True,84.74774273742736
20260827,1.0,1.0,high_variation,120,0.976629548817397,0.26229137323722546,True,73.14320731388533
20260827,1.0,1.0,high_variation,121,0.5083545293039039,0.2968850966347295,True,41.59880958644002
20260827,1.0,1.0,high_variation,122,0.7538201827090159,0.1851965140766299,True,75.43226908424153
20260827,1.0,1.0,high_variation,123,1.5768982146539474,0.5052498036790051,True,67.95926338277432
20260827,1.0,1.0,high_variation,124,1.4521231773595018,0.34966349864933344,True,75.92053455925473
20260827,1.0,1.0,high_variation,125,0.33827491787777825,0.13395844605510443,True,60.39953334538838
20260827,1.0,1.0,disturbed,126,1.4094231692093593,0.31388246062814,True,77.72972181206458
20260827,1.0,1.0,disturbed,127,1.0660156817606272,0.1497912269670752,True,85.94849686266524
20260827,1.0,1.0,disturbed,128,0.8063246126069855,0.2529038839796993,True,68.63497901149044
20260827,1.0,1.0,disturbed,129,1.0903955300246968,0.6105711794186647,True,44.00461460027852
20260827,1.0,1.0,disturbed,130,1.2483581053372894,0.2615889577342502,True,79.04535913085833
20260827,1.0,1.0,disturbed,131,1.6462706931485331,0.15785525090040625,True,90.41134294880119
20260827,1.0,1.0,disturbed,132,1.5330327611284336,0.25893482011277463,True,83.10963557476893
20260827,1.0,1.0,disturbed,133,1.270501535839514,0.3212059664981309,True,74.71817566234688
20260827,1.0,1.0,disturbed,134,1.16099874121036,0.3343239603254372,True,71.20376203191236
20260827,1.0,1.0,disturbed,135,0.826459883169303,0.1576833480486455,True,80.92062890651603
20260827,1.0,1.0,disturbed,136,1.444935993655112,0.3810931004625011,True,73.62560679947578
20260827,1.0,1.0,disturbed,137,1.725968485545597,0.4300877696025774,True,75.08136601540427
20260827,1.0,1.0,disturbed,138,3.96450292747553,0.4081798388542841,True,89.70413576881377
20260827,1.0,1.0,disturbed,139,1.3021633073321304,0.21437882532259916,True,83.53671739055387
20260827,1.0,1.0,disturbed,140,1.460742014265883,0.21286821877762532,True,85.42739123687043
20260827,1.0,1.0,disturbed,141,0.736343471464549,0.15014148492791052,True,79.60985725461967
20260827,1.0,1.0,disturbed,142,1.6447691852224184,0.35892929086000425,True,78.17752824622215
20260827,1.0,1.0,disturbed,143,1.1745854289918558,0.17186509306574335,True,85.36802102055235
20260827,1.0,1.0,disturbed,144,1.9788972603232127,0.4081533884453577,True,79.37470546708958
