validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,n_components,variation_multiplier,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,severity_sequence,scenario_sequence,final_mean_gap,final_max_gap,final_parallelism,final_rms,final_quality_score
20260826,True,2,2,normal,100011,1,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,twist+tilt+mixed+mixed+twist,0.16006448432576947,0.40113678071182757,0.4919939265268717,0.19775770616487537,0.33573432808582815
20260826,True,2,2,normal,100012,2,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,bend+mixed+mixed+waviness+twist,0.2818023124071231,0.6843599543455937,0.22874865205433587,0.3384876192756375,0.39232203756967954
20260826,True,2,2,normal,100013,3,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,bend+tilt+twist+mixed+twist,0.13602878414090044,0.233872364556826,0.13192885170432272,0.15491240591919475,0.1660402407125342
20260826,True,2,2,normal,100014,4,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+waviness+twist+bend+waviness,0.2689200068375384,0.4634249052391449,0.5912984081002444,0.3007132194722336,0.42716431800030163
20260826,True,2,2,normal,100015,5,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,twist+twist+twist+waviness+waviness,0.06700542049670816,0.12248375602241729,6.936763635738876e-17,0.07538675849876063,0.06438542880561371
20260826,True,2,2,normal,100016,6,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+tilt+mixed+mixed+mixed,0.37438992899135576,0.7270165100440202,0.11435486068254894,0.42436633072924446,0.40716502298830193
20260826,True,2,2,normal,100017,7,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,offset+bend+mixed+mixed+offset,0.22760230315904945,0.5068081375727409,0.21108141867461494,0.27972844027284993,0.3116204018492066
20260826,True,2,2,normal,100018,8,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+waviness+tilt+bend+mixed,0.5746078560660514,1.3989291424458747,0.9533267349777746,0.6743366292406642,0.9454927829709765
20260826,True,2,2,normal,100019,9,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+bend+mixed+twist+waviness,0.6460460860703515,0.8867801918259541,0.12393443618569266,0.6705262607162542,0.564080840296225
20260826,True,2,2,normal,100020,10,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,tilt+offset+offset+mixed+offset,1.0056773816556166,1.3849601956831754,0.5040409763954682,1.0239355931894407,0.9707971254392221
20260826,True,3,3,normal,100021,1,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+twist+mixed+bend+mixed,0.8060514662433347,1.137278722870827,1.0457073109652288,0.8762659093491594,0.984337840958733
20260826,True,3,3,normal,100022,2,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,waviness+waviness+bend+mixed+waviness,0.29162768548382967,0.5622563122610708,7.259749984327157e-17,0.33438256476327965,0.2896034557997981
20260826,True,3,3,normal,100023,3,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,bend+waviness+offset+bend+mixed,0.2703683379527077,0.625272654047228,0.5008315134093254,0.3077565869359393,0.4497174103163723
20260826,True,3,3,normal,100024,4,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,tilt+waviness+offset+mixed+twist,0.44415706790559134,0.8787206596765852,0.01712781858995005,0.4983849626018553,0.4518401601118235
20260826,True,3,3,normal,100025,5,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+bend+mixed+bend+waviness,0.3105001406932351,0.8178755480424901,0.9324870436368935,0.3897149542334527,0.6572303151351309
20260826,True,3,3,normal,100026,6,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,bend+mixed+offset+mixed+waviness,0.43058810852056506,0.6888155313367746,0.5403779797874214,0.4671603672165004,0.5446505226150784
20260826,True,3,3,normal,100027,7,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+twist+bend+mixed+mixed,0.4219586169105585,0.6519304377066979,2.7755575615628914e-17,0.4419563766761751,0.36636235405279444
20260826,True,3,3,normal,100028,8,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+twist+mixed+mixed+mixed,0.47003645362165364,0.9326583800235116,0.012735435092523173,0.5339871624832614,0.4780277968696327
20260826,True,3,3,normal,100029,9,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,twist+tilt+mixed+waviness+mixed,0.4304249682585229,0.8556513389189432,0.2706540246900066,0.48550504015330137,0.5155696035755719
20260826,True,3,3,normal,100030,10,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,twist+mixed+mixed+offset+twist,1.5112655251243647,1.9045866879016482,0.6236998287069675,1.5370722839592466,1.3655728409158188
20260826,True,4,4,normal,100031,1,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+offset+waviness+mixed+bend,0.18589700709122342,0.4315953657277216,1.97758476261356e-16,0.22963869505571352,0.20821158135125492
20260826,True,4,4,normal,100032,2,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+mixed+offset,0.6974852479285792,0.7921112396172556,5.551115123125783e-17,0.7050689913651507,0.5173858454002656
20260826,True,4,4,normal,100033,3,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,bend+waviness+mixed+mixed+tilt,0.21583480074388708,0.4075552497004794,0.15038273015589418,0.249974938318938,0.25712932801197197
20260826,True,4,4,normal,100034,4,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,tilt+offset+mixed+tilt+mixed,0.1682757954507656,0.4061899479970968,0.6567664402688779,0.19620249728826267,0.3889899048438483
20260826,True,4,4,normal,100035,5,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+offset+mixed+mixed+mixed,0.17638590937296997,0.5438272069151474,0.4180343825720477,0.20300730560744712,0.36177498021879423
20260826,True,4,4,normal,100036,6,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,tilt+mixed+mixed+mixed+mixed,0.5178000782624477,1.093701333204941,0.24538092248560983,0.6128514531772418,0.6183498455036238
20260826,True,4,4,normal,100037,7,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+mixed+mixed+waviness+mixed,0.33378356316757,0.7444326514915803,0.2759039573578277,0.39648555771550836,0.4458846073766442
20260826,True,4,4,normal,100038,8,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,offset+mixed+twist+mixed+mixed,0.5718237062294806,1.1725365444934095,0.623229954338346,0.6421029650963606,0.774487358028007
20260826,True,4,4,normal,100039,9,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+mixed+waviness+offset+mixed,1.0052510003889967,1.384642321748861,0.18613380757200693,1.0288365464841684,0.8756917935613763
20260826,True,4,4,normal,100040,10,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,waviness+mixed+mixed+waviness+mixed,0.3295838205243665,0.6412931711807646,0.1335443747747019,0.3729390617651537,0.36862031612046525
20260826,True,5,5,normal,100041,1,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,waviness+mixed+tilt+twist+mixed,0.5756449800674293,0.9786810943635205,0.9899427606268432,0.636949753648992,0.826975625882237
20260826,True,5,5,normal,100042,2,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,waviness+offset+mixed+mixed+mixed,0.5224248183525265,1.0183081338400475,1.2576841040296278,0.5923244369327629,0.8987575605599367
20260826,True,5,5,normal,100043,3,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+offset+bend+mixed+mixed,0.4476096619728251,0.7248643685193189,0.03825300604249868,0.47809645992489824,0.41102775695288263
20260826,True,5,5,normal,100044,4,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,waviness+bend+waviness+offset+offset,0.13613781410148407,0.3387372858350777,1.1102230246251565e-16,0.1665431545389565,0.1591168454348642
20260826,True,5,5,normal,100045,5,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,waviness+tilt+waviness+bend+mixed,0.2929733638456914,0.6056053054491213,0.4127807769207793,0.3299198889516781,0.4263998227598454
20260826,True,5,5,normal,100046,6,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+mixed+tilt,0.5351149741890687,1.2367130965247393,0.9782727584520868,0.6455498956200717,0.8895852383117755
20260826,True,5,5,normal,100047,7,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+twist+twist+mixed+waviness,0.0914506220440206,0.2536342646135021,0.11187944193212712,0.11447958950032568,0.1485372575269275
20260826,True,5,5,normal,100048,8,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,mixed+offset+mixed+mixed+mixed,0.3185271344334274,0.7681026354339064,0.921325439086166,0.3568631583972311,0.638072878525773
20260826,True,5,5,normal,100049,9,5,1.0,0.0,0.0,0.0,medium+medium+high+low+medium,mixed+offset+bend+mixed+mixed,0.33030545085047514,0.6048238429727197,0.1554263481583158,0.3656445422857272,0.363731146823026
20260826,True,5,5,normal,100050,10,5,1.0,0.0,0.0,0.0,high+medium+high+extreme+low,tilt+mixed+tilt+mixed+waviness,0.6398720144829888,1.1222744849566626,1.1313449130869246,0.7210962548685577,0.9401570492448286
20260826,True,6,1,offset_drift,100051,1,5,1.0,0.27277596197108434,0.0,0.0,medium+medium+high+low+medium,offset+mixed+twist+mixed+mixed,1.4902185047896115,1.5699467711702977,0.015003333510794636,1.4915683310619334,1.0717074159474045
20260826,True,6,1,offset_drift,100052,2,5,1.0,0.27277596197108434,0.0,0.0,high+medium+high+extreme+low,offset+mixed+mixed+bend+waviness,1.7301711210644168,2.2170670764831106,0.8797810715719503,1.7663920422189099,1.6247449849577342
20260826,True,6,1,offset_drift,100053,3,5,1.0,0.27277596197108434,0.0,0.0,medium+medium+high+low+medium,tilt+mixed+mixed+mixed+mixed,1.3020371859494058,2.0296925363821336,1.2822508578929381,1.3903039065964844,1.5232245647269915
20260826,True,6,1,offset_drift,100054,4,5,1.0,0.27277596197108434,0.0,0.0,high+medium+high+extreme+low,waviness+twist+mixed+mixed+offset,1.4692710377201375,2.0581468630393998,0.694888347524719,1.5233859877329525,1.419030473258572
20260826,True,6,1,offset_drift,100055,5,5,1.0,0.27277596197108434,0.0,0.0,medium+medium+high+low+medium,tilt+offset+tilt+mixed+twist,0.699061579277515,0.9519639900334904,0.5710859370678306,0.7189145770192098,0.7385249096155717
20260826,True,6,1,offset_drift,100056,6,5,1.0,0.27277596197108434,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+mixed+offset,2.3608460716721638,3.6614112672562884,2.774228969375881,2.496924515508133,2.8886383440421133
20260826,True,6,1,offset_drift,100057,7,5,1.0,0.27277596197108434,0.0,0.0,medium+medium+high+low+medium,mixed+twist+tilt+mixed+mixed,1.1785110746672807,1.3858087379409876,0.25460260586427574,1.1872372254787562,0.9644004480896389
20260826,True,6,1,offset_drift,100058,8,5,1.0,0.27277596197108434,0.0,0.0,high+medium+high+extreme+low,waviness+mixed+bend+mixed+mixed,1.508341726656937,2.148814260651816,0.8909485445274625,1.5730998133302176,1.5217413408838865
20260826,True,6,1,offset_drift,100059,9,5,1.0,0.27277596197108434,0.0,0.0,medium+medium+high+low+medium,twist+mixed+mixed+bend+tilt,1.5729858757948734,2.063826453029232,1.1391758965418335,1.608906602483037,1.5936871278580855
20260826,True,6,1,offset_drift,100060,10,5,1.0,0.27277596197108434,0.0,0.0,high+medium+high+extreme+low,tilt+bend+mixed+tilt+offset,1.3244931558466382,1.3605943007236423,0.07018403718276023,1.3248747098338345,0.9590689191092956
20260826,True,7,2,offset_drift,100061,1,5,1.0,0.17095039662049505,0.0,0.0,medium+medium+high+low+medium,mixed+twist+bend+tilt+mixed,1.5653832577266849,1.9656777119573356,0.6550559966068032,1.579216960713818,1.4137567859586289
20260826,True,7,2,offset_drift,100062,2,5,1.0,0.17095039662049505,0.0,0.0,high+medium+high+extreme+low,waviness+tilt+mixed+mixed+tilt,0.9830114493613834,1.705045208414901,0.7706674231699487,1.0630697689356534,1.1439242011774353
20260826,True,7,2,offset_drift,100063,3,5,1.0,0.17095039662049505,0.0,0.0,medium+medium+high+low+medium,offset+tilt+mixed+mixed+mixed,1.1091889859706037,1.529837883800755,0.7330569975577812,1.1428391534592357,1.1259090755446655
20260826,True,7,2,offset_drift,100064,4,5,1.0,0.17095039662049505,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+waviness+waviness+waviness,1.343378642879005,1.758894027165984,0.022651244506777246,1.363781002576285,1.0738552746231584
20260826,True,7,2,offset_drift,100065,5,5,1.0,0.17095039662049505,0.0,0.0,medium+medium+high+low+medium,waviness+bend+offset+waviness+offset,1.079872834855958,1.223818072580049,0.0,1.0829709478033607,0.7994043670111382
20260826,True,7,2,offset_drift,100066,6,5,1.0,0.17095039662049505,0.0,0.0,high+medium+high+extreme+low,tilt+waviness+mixed+mixed+mixed,1.9945106347458998,2.60922004079922,1.307729870620424,2.0294219746430757,1.9763803613139705
20260826,True,7,2,offset_drift,100067,7,5,1.0,0.17095039662049505,0.0,0.0,medium+medium+high+low+medium,mixed+bend+mixed+mixed+mixed,0.9389700954372194,1.5131902817721334,0.6743954861454167,1.0123769448592939,1.0392044534923603
20260826,True,7,2,offset_drift,100068,8,5,1.0,0.17095039662049505,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+tilt+bend+twist,1.0964336615706611,1.5067713600283805,0.5240175486537393,1.1240373531496681,1.0505705063908009
20260826,True,7,2,offset_drift,100069,9,5,1.0,0.17095039662049505,0.0,0.0,medium+medium+high+low+medium,mixed+offset+mixed+mixed+twist,2.0481456763116204,2.489011374911173,0.0,2.0633646688269263,1.5674835822495303
20260826,True,7,2,offset_drift,100070,10,5,1.0,0.17095039662049505,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+mixed+offset,1.9228946217089469,2.725906385378647,1.2063642858539625,1.9997705240556392,1.9565266402880308
20260826,True,8,3,offset_drift,100071,1,5,1.0,0.19185397198337475,0.0,0.0,medium+medium+high+low+medium,bend+mixed+tilt+waviness+mixed,1.5001381291794402,1.8335381823697696,0.8964873062655733,1.5283247633448822,1.421881561678923
20260826,True,8,3,offset_drift,100072,2,5,1.0,0.19185397198337475,0.0,0.0,high+medium+high+extreme+low,twist+mixed+mixed+mixed+mixed,1.1243646468048614,1.628235414923677,0.8453412653859435,1.1793406887586626,1.1973164670102108
20260826,True,8,3,offset_drift,100073,3,5,1.0,0.19185397198337475,0.0,0.0,medium+medium+high+low+medium,twist+mixed+mixed+waviness+waviness,0.9617217466506361,1.536302840074977,0.573347761690889,1.0085256154398845,1.022264266068939
20260826,True,8,3,offset_drift,100074,4,5,1.0,0.19185397198337475,0.0,0.0,high+medium+high+extreme+low,waviness+mixed+tilt+waviness+offset,1.0922720835020974,1.7036117210475714,0.8752375600791733,1.1390258481741777,1.2152389942060704
20260826,True,8,3,offset_drift,100075,5,5,1.0,0.19185397198337475,0.0,0.0,medium+medium+high+low+medium,mixed+mixed+mixed+mixed+offset,1.287889155309842,1.7743120175857292,0.20703069313320588,1.3173536161079233,1.1125049214194254
20260826,True,8,3,offset_drift,100076,6,5,1.0,0.19185397198337475,0.0,0.0,high+medium+high+extreme+low,mixed+waviness+mixed+mixed+bend,0.7822739273443167,1.63070928438781,0.4000808271199409,0.9161279688652912,0.9355320085421492
20260826,True,8,3,offset_drift,100077,7,5,1.0,0.19185397198337475,0.0,0.0,medium+medium+high+low+medium,bend+mixed+mixed+mixed+waviness,1.8936525981835948,2.1933546435293247,0.03684171713627604,1.9025229473300613,1.4274069823877646
20260826,True,8,3,offset_drift,100078,8,5,1.0,0.19185397198337475,0.0,0.0,high+medium+high+extreme+low,bend+mixed+tilt+twist+waviness,1.1337538820476503,1.3726763049658517,0.2780144293612177,1.1423997839523452,0.9495733633076504
20260826,True,8,3,offset_drift,100079,9,5,1.0,0.19185397198337475,0.0,0.0,medium+medium+high+low+medium,mixed+waviness+twist+bend+mixed,1.269561467366996,1.649155068862995,0.0,1.2869736375238288,1.00431232462138
20260826,True,8,3,offset_drift,100080,10,5,1.0,0.19185397198337475,0.0,0.0,high+medium+high+extreme+low,bend+offset+offset+mixed+tilt,0.68353358365812,1.212991693300748,1.6848321369026866,0.7746501058450868,1.151872234742975
20260826,True,9,4,offset_drift,100081,1,5,1.0,0.1649572031989594,0.0,0.0,medium+medium+high+low+medium,waviness+tilt+bend+mixed+mixed,0.7301570904685762,1.0206123618960348,0.7101934917052113,0.7607298012293502,0.8143618633438817
20260826,True,9,4,offset_drift,100082,2,5,1.0,0.1649572031989594,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+waviness+waviness+bend,1.0966365266453855,1.7462876414052373,0.4924014915925714,1.1533619267802755,1.1159338905709857
20260826,True,9,4,offset_drift,100083,3,5,1.0,0.1649572031989594,0.0,0.0,medium+medium+high+low+medium,mixed+mixed+mixed+mixed+twist,0.457043459572054,0.8388777367121387,0.13234046339461886,0.5087170861819694,0.47935020652184035
20260826,True,9,4,offset_drift,100084,4,5,1.0,0.1649572031989594,0.0,0.0,high+medium+high+extreme+low,mixed+offset+waviness+waviness+twist,0.9040818634557107,1.4230573899958412,2.220446049250313e-16,0.9546293108380782,0.7936047071192736
20260826,True,9,4,offset_drift,100085,5,5,1.0,0.1649572031989594,0.0,0.0,medium+medium+high+low+medium,mixed+waviness+tilt+mixed+mixed,0.9532658633939431,1.405747365623817,0.8844433982753199,1.0063395555508399,1.073670943743008
20260826,True,9,4,offset_drift,100086,6,5,1.0,0.1649572031989594,0.0,0.0,high+medium+high+extreme+low,mixed+offset+mixed+tilt+tilt,1.8233312667475439,2.3181357864214966,0.5052931672721066,1.8507459389437328,1.5791026600267175
20260826,True,9,4,offset_drift,100087,7,5,1.0,0.1649572031989594,0.0,0.0,medium+medium+high+low+medium,bend+mixed+mixed+mixed+twist,0.7260153541107535,1.0546854995082666,0.30333554548570085,0.7730730489586622,0.7025182246272825
20260826,True,9,4,offset_drift,100088,8,5,1.0,0.1649572031989594,0.0,0.0,high+medium+high+extreme+low,offset+bend+mixed+bend+tilt,1.4890551450477352,1.6782392753051023,0.26423654087937143,1.4967952645898983,1.1791388148286526
20260826,True,9,4,offset_drift,100089,9,5,1.0,0.1649572031989594,0.0,0.0,medium+medium+high+low+medium,offset+offset+tilt+twist+offset,0.2796434323612937,0.3841298276724212,0.08586314410038282,0.2925854177994831,0.2541494630201776
20260826,True,9,4,offset_drift,100090,10,5,1.0,0.1649572031989594,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+bend+bend,0.6979627846626814,1.1652428520112947,0.423018686240219,0.7702415760742657,0.762891454481685
20260826,True,10,5,offset_drift,100091,1,5,1.0,0.2011495458566843,0.0,0.0,medium+medium+high+low+medium,mixed+mixed+mixed+tilt+offset,0.508586834086572,0.7348713285201852,0.6753136337931054,0.558183358048066,0.6314498747247653
20260826,True,10,5,offset_drift,100092,2,5,1.0,0.2011495458566843,0.0,0.0,high+medium+high+extreme+low,waviness+mixed+bend+mixed+tilt,1.319213490880902,1.6696175480933113,0.09304498309469977,1.3327405922340871,1.0578368658440827
20260826,True,10,5,offset_drift,100093,3,5,1.0,0.2011495458566843,0.0,0.0,medium+medium+high+low+medium,mixed+bend+twist+tilt+mixed,1.5227140497752987,1.7079014089144384,0.5277002044982695,1.5359772350952898,1.2810924224659308
20260826,True,10,5,offset_drift,100094,4,5,1.0,0.2011495458566843,0.0,0.0,high+medium+high+extreme+low,twist+mixed+mixed+mixed+twist,1.3488088113063519,2.3423242314140658,1.944606271127329,1.5141726818934267,1.8421390623436666
20260826,True,10,5,offset_drift,100095,5,5,1.0,0.2011495458566843,0.0,0.0,medium+medium+high+low+medium,waviness+mixed+mixed+mixed+mixed,0.9998467990529779,1.423711306349689,0.03440615094567723,1.0256436584242505,0.8399536427469283
20260826,True,10,5,offset_drift,100096,6,5,1.0,0.2011495458566843,0.0,0.0,high+medium+high+extreme+low,waviness+tilt+twist+mixed+offset,0.3521755742490855,0.8220832861096299,0.055838878268547054,0.41899650619999135,0.4109289722081778
20260826,True,10,5,offset_drift,100097,7,5,1.0,0.2011495458566843,0.0,0.0,medium+medium+high+low+medium,waviness+mixed+twist+waviness+waviness,1.0485161614763587,1.2285773263682227,0.04445015606685476,1.05505994605466,0.8019690877788967
20260826,True,10,5,offset_drift,100098,8,5,1.0,0.2011495458566843,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+mixed+mixed+bend,0.48255663249305575,0.8997098188274354,0.6476096028928267,0.5318635509888,0.6621491713628753
20260826,True,10,5,offset_drift,100099,9,5,1.0,0.2011495458566843,0.0,0.0,medium+medium+high+low+medium,offset+mixed+waviness+mixed+mixed,0.7423089982777852,1.1020741499787694,0.2951030709825869,0.7772198961330242,0.719567855385045
20260826,True,10,5,offset_drift,100100,10,5,1.0,0.2011495458566843,0.0,0.0,high+medium+high+extreme+low,mixed+mixed+waviness+bend+mixed,1.7726338553632395,2.384355276800461,0.581934109501715,1.8143231333755898,1.6031092858371836
20260826,True,11,1,angular_drift,100101,1,5,1.0,0.0,0.017403375231032643,0.0,medium+medium+high+low+medium,mixed+mixed+offset+bend+mixed,0.7987601439992158,1.4295654744457418,1.3511957939237385,0.8893577265465825,1.162792196365267
20260826,True,11,1,angular_drift,100102,2,5,1.0,0.0,0.017403375231032643,0.0,high+medium+high+extreme+low,offset+offset+mixed+twist+mixed,1.3327881297494393,1.8804487059266357,1.4255510776719627,1.394283808123722,1.5310647548167835
20260826,True,11,1,angular_drift,100103,3,5,1.0,0.0,0.017403375231032643,0.0,medium+medium+high+low+medium,twist+tilt+mixed+twist+mixed,0.5229836782319294,1.1600818644824678,1.8572817321189614,0.5826462224296883,1.1203688046929763
20260826,True,11,1,angular_drift,100104,4,5,1.0,0.0,0.017403375231032643,0.0,high+medium+high+extreme+low,mixed+offset+tilt+offset+mixed,1.77872139997663,2.2219255444350687,0.8920308474882115,1.7986616071412564,1.6476694982840987
20260826,True,11,1,angular_drift,100105,5,5,1.0,0.0,0.017403375231032643,0.0,medium+medium+high+low+medium,mixed+mixed+mixed+mixed+mixed,0.3773629381654849,1.0128292052267844,1.45163410637767,0.4588799429634608,0.8984358692273279
20260826,True,11,1,angular_drift,100106,6,5,1.0,0.0,0.017403375231032643,0.0,high+medium+high+extreme+low,mixed+tilt+mixed+mixed+twist,0.7021767459603263,1.4016088012955519,2.371943538753452,0.7681415646642812,1.4195328822692272
20260826,True,11,1,angular_drift,100107,7,5,1.0,0.0,0.017403375231032643,0.0,medium+medium+high+low+medium,twist+mixed+waviness+mixed+mixed,0.33348452767093567,0.6605709184394427,1.1842335206303405,0.3720523244672785,0.6906919224689434
20260826,True,11,1,angular_drift,100108,8,5,1.0,0.0,0.017403375231032643,0.0,high+medium+high+extreme+low,offset+mixed+mixed+tilt+waviness,0.5357547565308619,1.3301239150444852,2.179538688929558,0.633984066531707,1.2770236148046423
20260826,True,11,1,angular_drift,100109,9,5,1.0,0.0,0.017403375231032643,0.0,medium+medium+high+low+medium,mixed+mixed+mixed+mixed+twist,0.6889194787120421,1.274987863736011,1.5339516874864612,0.8020681339462341,1.1295645223749777
20260826,True,11,1,angular_drift,100110,10,5,1.0,0.0,0.017403375231032643,0.0,high+medium+high+extreme+low,mixed+bend+twist+offset+mixed,0.4789527571798134,1.1432539824497263,1.8231576232697055,0.5362028553528636,1.0872295944050598
20260826,True,12,2,angular_drift,100111,1,5,1.0,0.0,0.011252105864979763,0.0,medium+medium+high+low+medium,mixed+bend+waviness+mixed+twist,0.6797017396997048,0.9742520662017103,0.7893008101449221,0.7214245503442362,0.8051188398483248
20260826,True,12,2,angular_drift,100112,2,5,1.0,0.0,0.011252105864979763,0.0,high+medium+high+extreme+low,mixed+twist+mixed+tilt+offset,0.7741403344419044,1.2100248223522523,2.207626151540971,0.8294438535854295,1.3404817778590814
20260826,True,12,2,angular_drift,100113,3,5,1.0,0.0,0.011252105864979763,0.0,medium+medium+high+low+medium,mixed+waviness+mixed+tilt+offset,0.6855791188468964,1.2996640508798485,1.211338498559441,0.7800277506941804,1.0369772755552737
20260826,True,12,2,angular_drift,100114,4,5,1.0,0.0,0.011252105864979763,0.0,high+medium+high+extreme+low,mixed+bend+mixed+twist+mixed,0.5221120141991182,0.8894553430245855,1.3674896932925864,0.5929435237128565,0.8930114675261727
20260826,True,12,2,angular_drift,100115,5,5,1.0,0.0,0.011252105864979763,0.0,medium+medium+high+low+medium,mixed+mixed+mixed+mixed+mixed,0.73836398806584,1.1522970292321577,1.1112113096147072,0.8190896281564938,0.9824706608894608
20260826,True,12,2,angular_drift,100116,6,5,1.0,0.0,0.011252105864979763,0.0,high+medium+high+extreme+low,mixed+bend+offset+mixed+mixed,1.7246823790572547,2.0640984284241135,0.4855870015425676,1.743486134569849,1.4566589561641656
20260826,True,12,2,angular_drift,100117,7,5,1.0,0.0,0.011252105864979763,0.0,medium+medium+high+low+medium,twist+twist+mixed+tilt+mixed,0.9630394925341288,1.2122774739058262,0.17136928892802317,0.9874486960989185,0.8027507462202853
