assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0002,2,1,0.1108475347378008,0.0476489985536548,0.0631985361841459,57.01393029049856,-0.0148445115785332,-0.01993748250844045,-0.005092970929907249,-0.0078560889370197,-0.003432949295084097,0.004423139641935603,-0.02451576324721,-0.03495839930836816,-0.01044263606115816,0.02971700363402781,0.012431860886075879
VALIDATION_0002,2,2,0.1301983645587371,0.1092941118000274,0.0209042527587096,16.055695345757574,-0.0441775561263009,-0.045278592611635735,-0.0011010364853348345,2.0462222070513625e-05,-0.0023416281956671323,-0.002362090417737646,-0.0480778347394015,-0.027790614954964116,0.020287219784437382,0.065292687777608,0.020453924783905755
VALIDATION_0002,2,3,0.1233121166191553,0.0752090879641811,0.0481030286549741,39.00916631213011,0.0414877460986201,0.031353769908698634,-0.010133976189921463,-0.0060327340105899,-0.002740708985182093,0.003292025025407807,-0.0294515394376413,-0.04689001490643329,-0.01743847546879199,0.05123495029013921,0.02043612803007131
VALIDATION_0002,2,4,0.346495323778403,0.1864244881276064,0.1600708356507965,46.19711282255802,0.0060935722165462,0.040166306267957606,0.03407273405141141,0.0213268571919052,0.006547109843323873,-0.014779747348581328,0.0699597427363004,-0.08132333357302748,-0.15128307630932789,0.07339163483511946,0.15577535528779907
VALIDATION_0002,2,5,0.2473388963302152,0.2132793555114739,0.0340595408187413,13.770394112727576,0.0260679440135659,0.043717630020245535,0.017649686006679634,0.003300582185893,-0.00021912924487304551,-0.0035197114307660457,0.0373236290484672,-0.05937637131989412,-0.09670000036836132,0.04564520602656784,0.09836050963639487
VALIDATION_0002,2,6,0.5426262619065656,0.4290920914869482,0.1135341704196173,20.923088023919988,-0.1374388120015096,0.014567064812421513,0.1520058768139311,0.0227453066294672,0.009788796282701165,-0.012956510346766035,0.1791276044901882,0.0055133613967040225,-0.17361424309348417,0.22692173696772214,0.23111807188374792
VALIDATION_0002,2,7,0.4596104234025784,0.358246178241001,0.1013642451615773,22.05438345178504,-0.0570794334265055,-0.03896399504625704,0.018115438380248462,0.0167881475229303,0.0038663314418627215,-0.012921816081067579,0.1989994769993505,0.0032657207991345924,-0.1957337562002159,0.20770338337051125,0.1969945322966784
VALIDATION_0002,2,8,0.4990650498192104,0.364611361260134,0.1344536885590763,26.941114912331184,-0.0156143099205241,-0.004379974697350147,0.011234335223173953,0.0194823448827041,0.006887198424834061,-0.012595146457870039,0.1403140968845304,-0.01999687304683328,-0.16031096993136368,0.14251811892157498,0.1611969450161399
VALIDATION_0002,2,9,0.6023452007857302,0.501631474485375,0.1007137263003551,16.720267077579262,-0.0913526802075934,-0.03955934982974086,0.051793330377852546,0.0176147545361522,0.0037749931726492646,-0.013839761363502935,0.2477827502059173,-0.003226727554223742,-0.25100947776014104,0.2646731627084388,0.2566706956231015
VALIDATION_0002,2,10,0.8392341080041248,0.6852195935139551,0.1540145144901696,18.35179397754085,-0.1596152450837984,-0.03947967877853561,0.12013556630526279,0.0277402982872299,0.00704036147136765,-0.020699936815862248,0.5441628826675935,0.15694429530038007,-0.38721858736721343,0.5677673762073079,0.40595477097618543
VALIDATION_0003,3,1,0.2344210195684456,0.1457191826881605,0.0887018368802851,37.83868743663842,-0.0261957992805038,-0.0022719782247689283,0.023923821055734873,-0.0113877838161963,-0.003803304576505368,0.007584479239690932,-0.0033834156829554,-0.005015834076125295,-0.0016324183931698947,0.02876367538880479,0.025150314690963318
VALIDATION_0003,3,2,0.1768055343774004,0.1336416049245288,0.0431639294528715,24.41322303901189,0.004606761672083,0.015975889652470394,0.011369127980387393,0.0047499526012763,0.0013070298823654515,-0.003442922718910848,0.0053158765548009,0.004275773411559374,-0.001040103143241526,0.00848780574492762,0.011924453967851143
VALIDATION_0003,3,3,0.2262997857650959,0.2459032978957546,-0.0196035121306586,-8.662629557682175,-0.0159719654926054,-0.01978256843024624,-0.0038106029376408397,0.0030469844143997,-0.002998945044421658,-0.006045929458821358,0.0749504380258931,-0.03863197703538696,-0.11358241506128006,0.07669391081430008,0.11380702512992025
VALIDATION_0003,3,4,0.16363028700709,0.3042311063500729,-0.1406008193429828,-85.92591378690834,-0.0332035224806473,0.035451462850875325,0.06865498533152262,0.0144168134917454,-0.001700836597584687,-0.016117650089330086,0.0870313926339004,-0.05179492385818431,-0.1388263164920847,0.09425912009017884,0.1557113733997428
VALIDATION_0003,3,5,0.2062169806883942,0.1805823793495673,0.0256346013388269,12.430887724790376,0.076621288677052,0.056387238194522904,-0.02023405048252909,-0.0008476171870901,0.0027359674782854123,0.0035835846653755124,-0.0741195524744337,0.02317578668416812,0.09729533915860182,0.10660791899497109,0.09944165073031927
VALIDATION_0003,3,6,0.1528983750640954,0.1322259563986109,0.0206724186654845,13.520365181656532,0.0605824764531303,0.029032684236775196,-0.03154979221635511,-0.0010596633176288,0.0014000136916499054,0.0024596770092787054,-0.1037114651365025,-0.0497671269670295,0.053944338169473006,0.1201142262194649,0.06254143442892574
VALIDATION_0003,3,7,0.1852437571080834,0.1620770883480997,0.0231666687599837,12.506045613438276,0.0764715123602791,0.0479235481818858,-0.028547964178393302,0.0004605662612117,0.003304488947511269,0.002843922686299569,-0.1477811056645747,0.022459041148785937,0.17024014681336064,0.16639519078204598,0.17264061440463846
VALIDATION_0003,3,8,0.3304016445652447,0.2726874246725373,0.0577142198927073,17.467897282608845,0.0224215229889751,0.009453841651612576,-0.012967681337362523,-0.0088805781034371,-0.0004406998834324054,0.008439878220004695,-0.1350270746593196,0.033435502419153704,0.16846257707847329,0.13716377164415483,0.16917160571312326
VALIDATION_0003,3,9,0.3340513493092824,0.3069662474961713,0.027085101813111,8.10806538249729,-0.0298927737940679,0.07610615878225707,0.10599893257632498,-0.0039703686712916,-0.002566178405875728,0.0014041902654158716,0.1590991691448143,-0.05633500982926892,-0.21543417897408323,0.16193173677528294,0.24010337550284275
VALIDATION_0003,3,10,0.3713000980931326,0.3061354992122054,0.0651645988809271,17.550385581794824,0.0511853258604613,0.006265420939533159,-0.04491990492092814,-0.008684932842116,-0.0019074121313633178,0.006777520710752682,-0.1105761974226352,-0.05162519315505401,0.058951004267581195,0.12215752567223712,0.07442414627824952
VALIDATION_0004,4,1,0.2970897469279208,0.1880966172626434,0.1089931296652773,36.6869374632848,0.0082105918666065,0.027343244924952378,0.019132653058345876,-0.0158509409359633,-0.007759433288895015,0.008091507647068286,-0.0458489893724813,-0.023593849805342723,0.02225513956713858,0.04920158507439862,0.030443753812669252
VALIDATION_0004,4,2,0.2264037995882606,0.1187906022088853,0.1076131973793752,47.53153329364672,0.1025910384133297,0.04994540740296905,-0.05264563101036065,0.0082133481466025,0.003231907176348502,-0.004981440970253997,-0.09550703893341,0.013493941491717962,0.10900098042512797,0.14040646258748377,0.12115110792831531
VALIDATION_0004,4,3,0.2213396086076501,0.1729173444937669,0.0484222641138832,21.876908709871824,-0.066702773024692,-0.029102313907576293,0.03760045911711571,-0.0039556065735028,-0.003952827933612685,2.778639890115009e-06,-0.0933760031793335,-0.04549856303759155,0.04787744014174196,0.11482153422722943,0.060877284828290544
VALIDATION_0004,4,4,0.1118151980498653,0.9214672383710728,-0.8096520403212075,-724.0983823684982,1.2551669090437785,-0.025438322971524825,-1.2806052320153034,0.0038000728243648,2.030928206417448e-05,-0.0037797635423006256,-0.6778227875502753,-0.04989626470747056,0.6279265228428047,1.4264999619468655,1.4262733836704868
VALIDATION_0004,4,5,0.106544803172654,0.0706751152542415,0.0358696879184124,33.66629516437913,-0.0331291916373368,-0.03752488920831534,-0.004395697570978546,-0.0047593451905158,-0.0015353348318228384,0.003224010358692962,0.0147575804995776,-0.018240550338288242,-0.03299813083786585,0.0365784210619784,0.03344537395098729
VALIDATION_0004,4,6,0.1857262145775734,0.1433338092949206,0.0423924052826527,22.82521365068068,-0.0612621685710068,-0.06828707645402779,-0.0070249078830209866,0.0046995011592694,-0.0005521305622147988,-0.0052516317214841984,0.0906279030237011,-0.020773953812665922,-0.11140185683636702,0.10949226189846385,0.1117466002753258
VALIDATION_0004,4,7,0.1952798238344602,0.1652124369182607,0.0300673869161994,15.397078062548728,-0.0708300523692266,0.0018807188965321506,0.07271077126575876,0.001504688883944,0.0009133322704766688,-0.0005913566134673311,0.0592708986101088,-0.03964359894443634,-0.09891449755454514,0.09236990759611402,0.122765157056772
VALIDATION_0004,4,8,0.3304511566304395,0.1969732104785942,0.1334779461518453,40.39264002368754,0.0315077351483337,0.022602617038538282,-0.00890511810979542,0.0166963998372667,0.005564181082163468,-0.011132218755103233,0.0715878098646725,0.014314340778586548,-0.05727346908608595,0.07997700708906232,0.05902099358800834
VALIDATION_0004,4,9,0.2335783712315928,0.1912631087416653,0.0423152624899275,18.11608766120385,0.0016069119176301,-0.05447059433821941,-0.05607750625584951,0.005857863294377,0.0031412966253767474,-0.0027165666690002525,-0.0591308009921832,0.04865201607258622,0.10778281706476942,0.059441974683415465,0.1215286060841624
VALIDATION_0004,4,10,0.2203434230280194,0.3225790368815416,-0.1022356138535222,-46.398305176788384,-0.0566120185147328,0.03747940042308366,0.09409141893781646,-0.0135162897877202,-0.0005115086853255162,0.013004781102394685,0.2240527570714612,-0.07427389756031894,-0.2983266546317801,0.23148919776365653,0.3130832354391437
VALIDATION_0005,5,1,0.1138873478104982,0.0855584450234622,0.0283289027870359,24.87449513195581,0.0087005199786504,-0.018211671402216398,-0.0269121913808668,0.0045433826414764,0.0014402138614542303,-0.00310316878002217,-0.0433773184739861,-0.06269604842519534,-0.019318729951209243,0.0444739601533232,0.033273247937727006
VALIDATION_0005,5,2,0.1390071066565209,0.0813725172737597,0.0576345893827612,41.46161355992627,-0.0475997992925868,-0.051236041067811045,-0.0036362417752242443,0.0043341337191579,0.0010431385165093952,-0.0032909952026485053,0.0201936740320605,-0.012231772563497193,-0.03242544659555769,0.05188747516215452,0.03279424477851419
VALIDATION_0005,5,3,0.2149224498562363,0.1708251031963353,0.044097346659901,20.5177945297935,0.0536959661230206,0.0577188351862131,0.004022869063192498,-0.003867132941015,-0.0015001336468633193,0.0023669992941516807,-0.0059716576485218,-0.04960455585950107,-0.04363289821097927,0.054165230454039495,0.04388184097605505
VALIDATION_0005,5,4,0.0933657916370609,0.0911585400788435,0.0022072515582173,2.3640902299608424,0.0572913287316831,0.01608559505013178,-0.041205733681551324,-0.0005310636520506,0.0011165790737230515,0.0016476427257736514,-0.0806035723012151,0.006222812115529973,0.08682638441674508,0.09889142654528509,0.09612204869680588
VALIDATION_0005,5,5,0.3496578385056433,0.3740011268062773,-0.0243432883006339,-6.962031340315865,0.0131500245220648,-0.029449461241366798,-0.0425994857634316,-0.0122877544646645,-0.0036657609463535616,0.008621993518310937,0.4430548266742123,-0.02211038417109489,-0.4651652108453072,0.44342021998780246,0.4671913187766846
VALIDATION_0005,5,6,0.4623478868715025,0.3496710671052492,0.1126768197662533,24.370570941436767,0.0166796925265266,0.025477724741011974,0.008798032214485375,-0.0165744504192217,-0.0053921130874742705,0.011182337331747429,-0.0317876723648263,0.02497648444810894,0.056764156812935236,0.039539608797410315,0.05852024895479868
VALIDATION_0005,5,7,0.1826957678857074,0.1729527922758853,0.009742975609822,5.3328961708172535,-0.0154971931340652,0.01761433675920572,0.033111529893270916,-0.0005446426316901,0.00033452101109203,0.00087916364278213,-0.0592696293846741,-0.06894299755261876,-0.00967336816794466,0.06126457865706248,0.034506816606235474
VALIDATION_0005,5,8,0.297299741983089,0.1940265145413723,0.1032732274417166,34.73707267717409,-0.0779559541896799,-0.03895847454058989,0.03899747964909001,-0.0104014400922842,-0.006251174242912861,0.00415026584937134,-0.0474955829239151,-0.0871162170520362,-0.039620634128121106,0.0918757375311858,0.055747849952406975
VALIDATION_0005,5,9,0.2572876061010676,0.1497634261849225,0.1075241799161451,41.79143393090902,-0.0563860363027026,-0.05045012700644481,0.005935909296257792,-0.0120386276983269,-0.005924037970405792,0.006114589727921107,0.07929448657823,-0.0032700888496008987,-0.0825645754278309,0.0980404470027229,0.08300320681932823
VALIDATION_0005,5,10,0.185756290677061,0.1074834508074228,0.0782728398696382,42.13738311867794,0.0374578352288065,0.03371461425639067,-0.003743220972415834,0.0092934121565892,0.0032808547772341353,-0.0060125573793550656,-0.0062081911335009,-0.03746237601231047,-0.03125418487880957,0.039089622237759435,0.03204663199038519
VALIDATION_0006,6,1,0.1496526393605729,0.2161747700364013,-0.0665221306758283,-44.45102402474171,0.2406039151697931,0.022002222693409335,-0.21860169247638375,0.0030584872776005,0.001575993957395608,-0.0014824933202048918,-0.4630649882442548,0.006150749385499925,0.4692157376297547,0.5218513022663755,0.5176410978461995
VALIDATION_0006,6,2,0.4075968194769699,0.501945527713446,-0.094348708236476,-23.14755751959614,-0.0228084269993766,-0.04376926778640334,-0.02096084078702674,0.037746058978218,0.006100646416484586,-0.031645412561733414,-0.5192475296955092,-0.03905597848285575,0.4801915512126535,0.5211170563371168,0.48168943816396453
VALIDATION_0006,6,3,0.2555740818049146,0.1914602635814304,0.0641138182234841,25.08619722731652,-0.0165332823445248,-0.02809726263547361,-0.011563980290948808,0.0107774496029984,0.0032081034135433848,-0.007569346189455014,-0.0894336292998023,-0.027819671730255006,0.06161395756954729,0.0915853530580267,0.06314507430740139
VALIDATION_0006,6,4,0.3813593287148255,0.3218332253368817,0.0595261033779437,15.608928088515825,-0.0908604314971692,-0.061212694039959006,0.029647737457210194,0.009332406885567,-0.00316415036831199,-0.01249655725387899,0.0410852999184843,-0.023149139552641588,-0.06423443947112589,0.10015345076192514,0.07184160002185973
VALIDATION_0006,6,5,0.278810753418287,0.1968238729078713,0.0819868805104156,29.405924809296906,-0.0170497490213696,-0.004830629710638876,0.012219119310730723,0.0122684622898815,0.0028454829266087935,-0.009422979363272707,0.0878499401583549,0.14490196840032252,0.05705202824196762,0.0903261927376355,0.059101889507297535
VALIDATION_0006,6,6,0.3338170584905424,0.2457477341851466,0.0880693243053958,26.382511637849987,-0.0184229556372932,0.0075362289421682565,0.025959184579461454,0.0140540203781857,0.001979687490933365,-0.012074332887252334,-0.0030947322506056,-0.045286084547687386,-0.042191352297081784,0.023377299906256723,0.05098802788262359
VALIDATION_0006,6,7,0.3329575198871009,0.2935367162990434,0.0394208035880574,11.83958950722129,-0.0603342793419707,-0.025202166783084064,0.03513211255888664,0.0100579203518751,0.0002755431440041484,-0.009782377207870951,-0.2651947025517392,0.00831345933449402,0.2735081618862332,0.27215733921212754,0.2759287495986479
VALIDATION_0006,6,8,0.5517467828019504,0.3613071393509137,0.1904396434510367,34.515768716207454,-0.0323677245162022,0.009389569547436935,0.041757294063639136,0.0282865315672506,0.009512977586992514,-0.01877355398025809,0.1756907340463082,0.03788584606545322,-0.13780488798085497,0.18087297058486218,0.14521124298064142
VALIDATION_0006,6,9,0.6775999891937678,0.4101480383636741,0.2674519508300937,39.470477434380925,-0.0116596847980322,0.032299217099300455,0.043958901897332654,0.0372782158372635,0.007512801589943674,-0.029765414247319825,0.2046127173037633,0.06677443787714227,-0.13783827942662102,0.208307411553283,0.14770834850009365
VALIDATION_0006,6,10,0.7702420062196567,0.5387273875317734,0.2315146186878832,30.057386745778206,-0.0471307425903083,-0.058582729552213525,-0.011451986961905226,0.0363953735995323,0.006622043189425598,-0.029773330410106703,-0.0124361503235216,0.15253433633318714,0.16497048665670874,0.06083245804200797,0.16802636899259696
VALIDATION_0007,7,1,0.1537546412633291,0.0802009222398415,0.0735537190234875,47.83837315032018,0.0520586829424258,0.006735244678282411,-0.04532343826414339,-0.0066545658231909,-0.006162134209408519,0.0004924316137823815,-0.0683543069825872,-0.00018260958719086117,0.06817169739539633,0.0861783093305094,0.08186474742370708
VALIDATION_0007,7,2,0.123687261594984,0.0620139121481243,0.0616733494468597,49.86232911260505,0.0298095159603298,0.011296728292873254,-0.018512787667456544,0.0064059322030862,0.0035300279653769067,-0.0028759042377092935,-0.0426039206570168,0.003432389079136243,0.04603630973615304,0.052390240164834866,0.049702474249556476
VALIDATION_0007,7,3,0.320087763350026,0.2065473159293035,0.1135404474207224,35.47166134450521,0.0132656369758012,0.025020300286619324,0.011754663310818125,-0.0168893167115885,-0.007736535429423384,0.009152781282165116,-0.0590566080816854,-0.034071039288129615,0.024985568793555783,0.06284034612788089,0.029089932325245354
VALIDATION_0007,7,4,0.1888773625681862,0.1739384654854999,0.0149388970826863,7.90931050686037,0.0019127849155916,0.01692564722935982,0.015012862313768222,-0.0028706760576975,9.687337159510512e-05,0.0029675494292926053,-0.025250135300979,-0.09693431680708359,-0.07168418150610459,0.025484678924390988,0.0732994833724468
VALIDATION_0007,7,5,0.30399100316579,0.2638916062537269,0.040099396912063,13.190981474604277,0.0363701929288379,-0.05902343290106791,-0.0953936258299058,-0.0046120986684085,-0.007496699781604069,-0.002884601113195569,-0.1424963035111739,-0.04836485227448696,0.09413145123668694,0.1471368713210819,0.1340484796052648
VALIDATION_0007,7,6,0.3118444047636116,0.3763247338998939,-0.0644803291362823,-20.67708387622364,0.0812074473369752,0.007986458797267762,-0.07322098853970743,-0.0061853436016848,-0.001427464811680306,0.004757878790004494,0.2908067879150506,0.009652812931222809,-0.28115397498382777,0.3019958540707599,0.29057100375384876
VALIDATION_0007,7,7,0.1420006503082944,0.180352481348481,-0.0383518310401866,-27.008208030682827,-0.0646610741876902,0.017164054049359702,0.0818251282370499,0.0001666342282087,-0.0023416347608917545,-0.0025082689891004544,-0.0390808172771319,-0.00042189601794470134,0.0386589212591872,0.07555390500245872,0.0905326196310224
VALIDATION_0007,7,8,0.1508461986556854,0.2067228430716498,-0.0558766444159643,-37.04212960878503,-0.1055142420974255,0.02750635765713023,0.13302059975455574,0.0011333705653931,-0.00501637630643278,-0.00614974687182588,0.2639802907519599,0.02347566653331413,-0.24050462421864577,0.28428882095453895,0.2749086641344744
VALIDATION_0007,7,9,0.1327868117504833,0.1052818712017662,0.027504940548717,20.713608668006103,0.0787769833481991,0.04061116558037102,-0.038165817767828084,-0.0006878825242951,-0.0012485139152499049,-0.0005606313909548049,-4.759986772844699e-05,-0.0039009152543226584,-0.0038533153865942115,0.07878000097459428,0.038363941310977805
VALIDATION_0007,7,10,0.2534233712300006,0.1732002207289031,0.0802231505010974,31.655782223924795,-0.0243399368458352,-0.05091502754402894,-0.02657509069819374,0.0083261308666178,0.0033296287378236753,-0.0049965021287941246,-0.0091377571316528,-0.019543170198073213,-0.010405413066420413,0.027299369704525473,0.028973662181766054
VALIDATION_0008,8,1,0.2959212005441711,0.1824916947725743,0.1134295057715968,38.3309832357434,-0.0212332174585932,-0.01099896868668391,0.01023424877190929,0.0161262870997889,0.006696167672540604,-0.009430119427248295,0.0936528907868076,0.03999031098249346,-0.05366257980431413,0.09737438375668642,0.055437708029750614
VALIDATION_0008,8,2,0.1587194550774332,0.1102771618583004,0.0484422932191327,30.520702830979083,0.0117491765463822,0.03575460034825299,0.024005423801870793,0.0082548557385736,0.00045982277475347636,-0.007795032963820124,-0.0516744398505499,-0.11950202978039064,-0.06782758992984074,0.05363239251283517,0.07237129863768578
VALIDATION_0008,8,3,0.2268980624542039,0.382491971838421,-0.155593909384217,-68.57436670073878,0.040396540027887,-0.010275927144540457,-0.05067246717242746,-0.0195307291524039,0.0020041808242398113,0.021534909976643708,-0.2726835792722779,-0.07497238595572188,0.197711193316556,0.2763506182952915,0.20523442021186278
VALIDATION_0008,8,4,0.3552111316478938,0.3195499189756853,0.0356612126722085,10.039441192839078,-0.0386004443074832,-0.03192631329272851,0.00667413101475469,0.0064932389057104,0.0008470423815524268,-0.005646196524157973,0.0661372690748125,-0.0008398227603760548,-0.06697709183518856,0.07685242229686644,0.06754520257346784
VALIDATION_0008,8,5,0.5186162056621768,0.3452280510122692,0.1733881546499076,33.43284547549436,0.0066422623417896,-0.0070576403877561445,-0.013699902729545743,0.0255607016018649,0.008984605975415111,-0.016576095626449787,-0.0330579132031645,-0.002981631902175138,0.030076281300989362,0.042311874701373056,0.036973463158222884
VALIDATION_0008,8,6,0.3311505385523061,0.2817356581427419,0.0494148804095642,14.92218029467556,0.0079695558024855,-0.0014254357192027192,-0.009394991521688219,0.0067201259672282,0.0009171548812231613,-0.005802971086005039,0.0353433269772981,-0.044153203055135454,-0.07949653003243355,0.036848672629126715,0.08025981950088858
VALIDATION_0008,8,7,0.2429622392008263,0.1907743961447744,0.0521878430560519,21.47981646354304,-0.0589380588626059,-0.05389656643348165,0.005041492429124245,0.0073025510789013,-0.0004995191615002147,-0.007802070240401515,-0.0329143192421198,-0.0464700674579489,-0.013555748215829097,0.06789973818744914,0.016433114605577052
VALIDATION_0008,8,8,0.2749139498519572,0.2612073024356773,0.0137066474162798,4.985795527531786,7.205745509092365e-05,0.004055458288118619,0.003983400833027695,0.0015230541295628,-0.00036050852272868125,-0.0018835626522914813,0.0907471516050056,0.005719582538037443,-0.08502756906696815,0.09075996039322781,0.08514166307924524
VALIDATION_0008,8,9,0.4379956315612419,0.3090346026744542,0.1289610288867876,29.443450937422394,0.0262463861152054,0.024672666325792535,-0.0015737197894128661,0.0163733074531285,0.00626130876118096,-0.01011199869194754,0.110752867747179,0.07415143005516805,-0.03660143769201095,0.1149919810042737,0.03800518849635794
VALIDATION_0008,8,10,0.2433348556641105,0.1878697122509897,0.0554651434131207,22.79375195211761,0.0125885487378774,0.017268526508289035,0.004679977770411636,-0.0059916798601054,-0.0033563725890049852,0.0026353072711004146,0.1234834068021162,0.05113611357821724,-0.07234729322389896,0.124267950583925,0.07254638428736114
VALIDATION_0009,9,1,0.1964906106361411,0.1031735749810351,0.093317035655106,47.49185487947276,0.1073608263787534,0.04138590147780028,-0.06597492490095311,0.0055538999834501,0.0008015002872414119,-0.004752399696208688,-0.0471707362203877,0.1028062497465349,0.1499769859669226,0.11739791821547942,0.16391574768240366
VALIDATION_0009,9,2,0.127488069701378,0.1205722722422551,0.0069157974591228,5.424662460826423,0.0105371480818938,0.04069260599957309,0.03015545791767929,0.0013624553804133,0.0011337603345185426,-0.0002286950458947575,0.0538170398938981,-0.05907028344376939,-0.11288732333766749,0.054855825190263933,0.11684584594238698
VALIDATION_0009,9,3,0.0631064908956496,0.0426948166626369,0.0204116742330126,32.34480945353876,-0.0088411808873841,-0.013569901630394258,-0.004728720743010157,0.0024475313009206,0.0012901809573702889,-0.001157350343550311,-0.0319316828458104,-0.042378109809437896,-0.010446426963627499,0.03322332401066838,0.011525107200781006
VALIDATION_0009,9,4,0.2436675623450825,0.3642514852151023,-0.1205839228700197,-49.48706414161461,-0.0848536731425784,0.03946506522672595,0.12431873836930435,0.0084955277053735,0.002703436812487751,-0.0057920908928857495,0.6673994805616104,-0.006949266772497794,-0.6743487473341081,0.6728256731804216,0.6857367789886494
VALIDATION_0009,9,5,0.2016656267734541,0.1533967840162917,0.0482688427571623,23.93508677182071,-0.0770275414008314,-0.06246265162812963,0.014564889772701768,0.0010812978648719,-0.004957514722273636,-0.006038812587145536,-0.0513063315763279,-0.032345916201071405,0.018960415375256494,0.09255674475233813,0.024659696323269732
VALIDATION_0009,9,6,0.3521726334171624,0.2605284360373283,0.091644197379834,26.022520969503585,-0.0143067502543117,-0.010470259610327905,0.003836490643983795,0.0128614520379753,0.005036759209217694,-0.007824692828757605,-0.0270699880163989,-0.037229592175039336,-0.010159604158640437,0.033209701934410175,0.01338514232221869
VALIDATION_0009,9,7,0.2058409468811911,0.1531482198937347,0.0526927269874563,25.59875854917728,-0.0600986960777468,-0.04607577774876542,0.014022918328981379,0.0050340664196669,0.002202629745530968,-0.0028314366741359325,0.0273683305497045,0.024865498143207994,-0.0025028324064965066,0.06622854831597086,0.014523203577583459
VALIDATION_0009,9,8,0.1333070310125327,0.2327885685018886,-0.0994815374893558,-74.62587436967456,0.2681779520129881,0.023203145536873478,-0.24497480647611464,0.0048828027715931,-0.00195554524566257,-0.00683834801725567,-0.4106685057221802,0.05291903084694424,0.46358753656912444,0.49050165881562036,0.5243785110717679
