assembly_index,lsq_final_quality,global_mean_residual_final_quality,stage_mean_residual_final_quality,frozen_lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,composite_q_final_quality
15,0.22556390360221407,0.2275306773917405,0.22930439182013246,0.225563903602214,0.1932153860198519,0.1693444866210905,0.1685249974426982
16,0.3420578808404326,0.3386173874648107,0.3313635926133896,0.3420578808404326,0.2590988742670249,0.2057649401053393,0.2057649435229644
17,0.17622991963057985,0.17377086735419453,0.1706292556383365,0.1762299196305798,0.1669151704502686,0.1470808499791153,0.1469911846091185
18,0.2569473791862869,0.2606271307419123,0.26746587427550217,0.2569473791862869,0.2368395786265522,0.2048845238220804,0.2048826554234272
19,0.4753323355398073,0.47088347620216403,0.4623471429382325,0.4753323355398073,0.3951282923140411,0.3035963443472319,0.3029563040571282
20,0.538417318878708,0.5367070381217173,0.5319752985097437,0.538417318878708,0.468836449344413,0.3780609764707338,0.3775867631433374
21,0.2440116111167942,0.24068778580548303,0.23435592355142257,0.2440116111167942,0.2370981780705486,0.226561358553339,0.222148036939538
22,0.5185544422652888,0.5167074329411823,0.5119293942252734,0.5185544422652888,0.4448736602720221,0.4522678967369076,0.3687815132741187
23,0.38568319743062796,0.3821582989363878,0.37554409095757485,0.3856831974306279,0.3289300616673102,0.2892521693761773,0.2892522222844385
24,0.5880553860004339,0.5845629675029795,0.5776776819763524,0.5880553860004339,0.4625251914562687,0.3959381346176606,0.3959375361429035
25,0.45429245966826964,0.4525257452391798,0.4475311272275435,0.4542924596682696,0.3648770924585071,0.3231316519118767,0.3231696574829495
26,0.43419264214264125,0.43768101429621203,0.44435624128421936,0.4341926421426412,0.3584275532178162,0.305086046001237,0.3050865286609939
27,0.7694799817873296,0.7658582574487605,0.7588235655856311,0.7694799817873296,0.6066960391267275,0.5452707760150117,0.5452707977406828
28,0.1254282642272723,0.1271772196267546,0.13341316101635226,0.1254282642272723,0.1132347173582139,0.2159027286439031,0.1009758381773305
29,0.44202592881053127,0.44376869031283933,0.44922620645779665,0.4420259288105312,0.3381825327736215,0.2895362912490231,0.2895363044980222
30,0.5461210173588691,0.5418798926657616,0.5339749412958318,0.5461210173588691,0.4863613172684279,0.4901285205265137,0.4558884748270584
31,0.24392172223501404,0.23954552242028268,0.23120140184740445,0.243921722235014,0.2213554737916312,0.3698718370545982,0.2028852741002805
32,0.36386700994414556,0.3684085720256017,0.3765860446283359,0.3638670099441455,0.3389007906298533,0.3001969890382865,0.3001974374392442
33,0.4622921634680307,0.4602557930780293,0.45412097132848805,0.4622921634680307,0.3707937950683399,0.3032879100316591,0.3032468221477297
34,0.45647548943852845,0.4529019207988724,0.4460435761619234,0.4564754894385284,0.3586733457206145,0.3859323852464594,0.3118248884044416
35,0.9072791667209917,0.9107702272931284,0.9178212901620723,0.9072791667209916,0.7533569590484737,0.6103121925196117,0.6103079983319062
36,0.6222708583413357,0.6186097135811375,0.6116274352987336,0.6222708583413357,0.4610608655113402,0.6694777919137228,0.4417772738106569
37,0.3656620447245767,0.36226348206813425,0.35564599321200185,0.3656620447245767,0.2941039399542255,0.2655141083300091,0.2654630379285818
38,0.4314842057314591,0.4272439276025359,0.4194054789258158,0.4314842057314591,0.3606300400121536,0.2749437232482807,0.2747175654231795
39,0.3687859060338584,0.3732227644283388,0.3814804282453231,0.3687859060338584,0.2859250939069287,0.2402503566463539,0.2402479139989783
40,0.3662451916728714,0.3696935697052714,0.3764929161064388,0.3662451916728714,0.3396310716810249,0.3024803837663423,0.2681970538078327
41,0.19647098652688524,0.20007200296487657,0.20763662729775606,0.1964709865268852,0.149469561452026,0.1119500170405708,0.1119499921356897
42,0.592459755335213,0.5960061922176751,0.6034033973762657,0.592459755335213,0.4673974622252717,0.3680396143160306,0.3590466180959988
43,0.29259409557253796,0.2892304315142663,0.28255688955761254,0.2925940955725379,0.2933433271307402,0.246406041773569,0.2442001756127654
44,0.41937403498612336,0.4212934087032685,0.42755108123463176,0.4193740349861233,0.4087059294494219,0.3980221525082495,0.3774565982326137
45,0.47229870407868124,0.47385268139964637,0.478433738649219,0.4722987040786812,0.3759084307575313,0.3744307904242509,0.3234356986742985
46,0.3212010949133903,0.3247958209071518,0.3312611014378748,0.3212010949133903,0.2726356200894815,0.3192744418425847,0.229712004220515
47,0.6342960126425959,0.6358322475517617,0.6410178069896204,0.6342960126425959,0.5545597351976947,0.540302092622241,0.5395650753546296
48,0.8657082931377137,0.8674996024929197,0.8725302050056924,0.8657082931377137,0.7248308517187345,0.5994814590302632,0.5994574063524044
49,0.35553705728085144,0.3532905565788259,0.3500446708366218,0.3555370572808514,0.3178938421871632,0.3062901220959915,0.3062899028273122
50,0.5166312809157613,0.518345117858785,0.5236247109741656,0.5166312809157613,0.4065511673210012,0.3396305694408262,0.3395446943471179
51,0.7071266416669606,0.7055680014131309,0.7007281577542905,0.7071266416669606,0.6098984757818471,0.5803199422487065,0.5105356549483381
52,0.20161070189690147,0.2016985702517459,0.2001474675031632,0.2016107018969014,0.1814369504900273,0.1617740967511306,0.1617739472073367
53,0.3567514221556127,0.35841206902874845,0.3630359568468515,0.3567514221556127,0.2675866555211712,0.2141734289985923,0.2141543113121078
54,0.35939779722427995,0.36121277164768506,0.36635778617177717,0.3593977972242799,0.3225891142439674,0.2986260236279515,0.2986223023899582
55,0.23689550845537674,0.2388623996377167,0.2453208919430801,0.2368955084553767,0.2350003222514844,0.2412254094975012,0.2099158930648746
56,0.28580641407456114,0.28392664388504646,0.2785639129119603,0.2858064140745611,0.2215678345931331,0.1672045363018446,0.167199290997085
57,0.6411083989973734,0.6447528017863231,0.6517386233741967,0.6411083989973734,0.538627705642912,0.4422949647153004,0.4422278928255611
58,0.2781334447578151,0.2796720363452638,0.28687383763668595,0.2781334447578151,0.2218018909277731,0.2663811799322955,0.2201390309187796
59,0.4099688462765305,0.40543818052790304,0.397810119305088,0.4099688462765305,0.3316267357850006,0.3474729240594312,0.2844319119130125
60,0.2892758603539837,0.2878102247159241,0.2833870517471197,0.2892758603539837,0.2328645647608455,0.2011250312932148,0.1992061529692598
61,0.35498842663724656,0.35149538316106677,0.34617842471175764,0.3549884266372465,0.3038662744244796,0.3096603759439367,0.2887940524614584
62,0.6058894248493509,0.6094704060022749,0.6164265713824709,0.6058894248493509,0.4913013763044739,0.4536488506931566,0.4315308355136875
63,0.5556441579317828,0.5577958402897045,0.5640369360510226,0.5556441579317828,0.5406069639482544,0.3983806512858422,0.3983764844483577
64,0.28578832128203563,0.28233367438383244,0.2756466784905551,0.2857883212820356,0.2596826804931597,0.2760789885832778,0.2325661178383831
65,0.7300642082265806,0.7265777338692105,0.7198117182497623,0.7300642082265806,0.6297700370444933,0.5780981484337085,0.5780913380489188
66,0.4614224209545401,0.464701757882494,0.4716588750802588,0.4614224209545401,0.432191107168551,0.4446644429970837,0.3894963849688837
67,0.4671873824338967,0.4705357226837571,0.4770737640906182,0.4671873824338967,0.4268862540300495,0.4068823413232659,0.4068797981352421
68,0.6297582430761148,0.626315233355943,0.6195425151853752,0.6297582430761148,0.5387936516342312,0.5158918854832714,0.5158964969076911
69,0.26902765891409613,0.2661390641934671,0.2605173130800148,0.2690276589140961,0.2620094368963706,0.2419536417368358,0.2415798687807559
70,0.3439913627224962,0.34612717966019385,0.3527620569748451,0.3439913627224962,0.3150076901177606,0.2672084751321897,0.2672038242692662
71,0.4564859471405274,0.4600647831463986,0.4667503700734092,0.4564859471405274,0.3765743826958672,0.3123958811579699,0.3123930330626704
72,0.9068106058305555,0.9083937958405695,0.913547713177648,0.9068106058305556,0.8085132398164956,0.7773816228019041,0.6957077001755492
73,0.10276629017052735,0.10440527761565842,0.11044143777912634,0.1027662901705273,0.1040772533213387,0.087627784438745,0.0875132960307257
74,0.3759898119002337,0.3781540200307707,0.383577017060182,0.3759898119002337,0.3594084597723027,0.3227773021554279,0.3174818487415471
75,0.8256895441322998,0.8221738754410644,0.8151431595565599,0.8256895441322998,0.6796317294196436,0.5541275538704911,0.554127447326652
76,0.4949114358223403,0.4934593452155786,0.48862674175907583,0.4949114358223403,0.4409097222297456,0.4056890705742278,0.4053174651571757
77,0.4378216759116068,0.4343410468651393,0.42789849944306835,0.4378216759116068,0.3843572854816141,0.4520647567374983,0.3429423209115418
78,0.3502414026103544,0.35016214288797487,0.3523146666662643,0.3502414026103544,0.359171966456976,0.3430583403249438,0.3430544061863598
79,0.38854794547651994,0.3867902705137703,0.3818970095183317,0.3885479454765199,0.2990454899175201,0.2516280642263265,0.2516281693005504
80,0.5946211208438863,0.5928843091862291,0.5876019248461979,0.5946211208438863,0.5105436388758458,0.4811778056186758,0.4811733553388201
81,0.5496559479505694,0.5531046911695634,0.5605323054853142,0.5496559479505694,0.4486033291839105,0.3760431024761739,0.376015807802908
82,0.5367782082445283,0.5385732711163431,0.5438297211026953,0.5367782082445283,0.4391472166016003,0.3656350253444784,0.3656033056828315
83,0.49558781413820646,0.49193533293634606,0.485433931410419,0.4955878141382064,0.3856808557656313,0.3397012546904547,0.3397015834300665
84,0.18890892262801837,0.1873032031485145,0.18105739078547217,0.1889089226280183,0.1777157312464446,0.1615240194344677,0.1615214002722575
85,0.559248555091695,0.5610270629273487,0.5662929596147737,0.559248555091695,0.5126778192249152,0.4411098671899569,0.4411079663787699
86,0.9233309021438727,0.9217400896985981,0.9166942070892574,0.9233309021438728,0.7981603979608504,0.7472378019815049,0.7445812521528329
87,0.9534845632311194,0.9500173865238266,0.9430467696174534,0.9534845632311194,0.8282931680248453,0.776218638783759,0.7759798054478552
88,0.2615739143399221,0.2631112496077002,0.267693529309591,0.2615739143399221,0.2508876426136094,0.241454017078533,0.2296728286764466
89,0.1932177434814143,0.19502564889220822,0.1995711082126161,0.1932177434814143,0.1704777008197366,0.1478980972951449,0.1475924716805193
90,0.7725508341809232,0.774080968555634,0.7791491250407219,0.7725508341809232,0.6816816588049512,0.5840965835386818,0.5837612706826647
91,0.2812638546221098,0.27975960409381284,0.2766252614676502,0.2812638546221098,0.27390097778978,0.294676913356712,0.2641978681200835
92,0.5438985689760469,0.5455694106055142,0.5501624619475285,0.5438985689760469,0.4744425412577767,0.519785533092152,0.3951326614357786
93,0.5476082110349156,0.5494369778335931,0.5546553052074558,0.5476082110349156,0.4827610671706239,0.4609323345623435,0.4609322986138742
94,0.6659672533338368,0.6625853358245769,0.6559420057387079,0.6659672533338368,0.5581212667073064,0.7258097073096013,0.5470646170608798
95,1.252965934005334,1.2546945114877053,1.2598026218318448,1.252965934005334,1.13351411741384,0.8949778391622815,0.8947845603985605
96,0.5505221507552027,0.5540616636258452,0.5605926462271095,0.5505221507552027,0.460457671088582,0.3713503166520603,0.3713533098807524
97,0.47276605832481333,0.47725103175397143,0.4856945091538654,0.4727660583248133,0.3747871390020202,0.335921287531378,0.3359213054428311
98,0.23530922463508458,0.23325254278470112,0.22756867865696598,0.2353092246350845,0.206846092000738,0.2313590757875628,0.1930934555410034
99,0.76299328710614,0.7612452390907744,0.7559006640969075,0.76299328710614,0.6475181199187307,0.5843924989393007,0.5843902273671738
100,0.41940960189127696,0.41580749144257123,0.40913290528745516,0.4194096018912769,0.3454132260025909,0.2772218114597465,0.277221784172189
101,0.9185841960589197,0.9149584143236407,0.907984329712091,0.9185841960589196,0.7616564716254943,0.6384955697430822,0.6384957519571393
102,0.2974837420452005,0.29563884854598,0.29397190445183463,0.2974837420452005,0.2619746041989398,0.3039038313885494,0.2300351165156371
103,0.13815657855043922,0.1365595066242913,0.13188305502268968,0.1381565785504392,0.1329353310298504,0.4256319895909028,0.1174876765669606
104,0.3957785562833681,0.3923605725389055,0.38597281449434334,0.3957785562833681,0.3434314233043396,0.3331934879434151,0.2966222587583146
105,0.3533695385444505,0.3513215906651277,0.3509547450934301,0.3533695385444505,0.3581180500676649,0.3802565249068619,0.3193021528241429
106,0.5654716056728707,0.5690907762188863,0.5759009216160486,0.5654716056728707,0.5486862407162478,0.4512126574176867,0.4497303070942879
107,0.7171455815102421,0.7188965897439052,0.7242192068768928,0.7171455815102421,0.55745601626811,0.5030931264056689,0.5030931176554053
108,0.313171648032418,0.31488605207495135,0.31987120056484153,0.313171648032418,0.2863175384313978,0.245290828442589,0.2452662534991032
109,0.31340377760712546,0.3132094166223432,0.31474169178109757,0.3134037776071254,0.3144732374107332,0.2779490603126501,0.277928162651012
110,0.23237587544648763,0.23439361468085926,0.23849256832272675,0.2323758754464876,0.2369656288187852,0.2159551203336792,0.2159553482075484
111,0.29275660135107856,0.29625590828349857,0.3036552145561133,0.2927566013510785,0.2265380932371029,0.1811750469013094,0.1720154946252023
112,0.23882567162715415,0.23459829093295226,0.2272059567081239,0.2388256716271541,0.2229679645568465,0.1676073534269219,0.1676010182995294
113,0.256600118272192,0.2543301347453749,0.2479405296573518,0.256600118272192,0.2425108898985957,0.2037901473544158,0.184117159208864
114,0.7786040089813349,0.7767336553475871,0.7715510735213131,0.7786040089813349,0.6558058020064486,0.5610471798248772,0.5539850580109841
115,0.4981436786393384,0.49442425205329665,0.48750015695569393,0.4981436786393384,0.4258201369150307,0.4570221949471839,0.4037909363083899
116,0.6407003077675872,0.63719504200947,0.6300482055869254,0.6407003077675872,0.5562419935950546,0.4483441194821165,0.4483441395154023
117,0.13695235065395217,0.13873544194122905,0.14200557531193975,0.1369523506539521,0.1343129213832038,0.105762877586985,0.1057628739577844
118,0.3763587957347045,0.3799058456981084,0.3868157145786736,0.3763587957347045,0.3205788655725506,0.3108953785826175,0.2614051132508427
119,0.22581224182520895,0.22420299410452624,0.21843793074420312,0.2258122418252089,0.2034636525733297,0.1778224618660085,0.1703494444554363
120,0.6650672275351954,0.6633942382246408,0.6584764632092243,0.6650672275351954,0.5403822327700718,0.4738207170169756,0.4723889973014311
121,0.3076750234198122,0.3124395446323747,0.32141842992289976,0.3076750234198122,0.2252116581022803,0.1692016087076221,0.1692016323588896
122,0.6118134314484458,0.6154019639068921,0.6222965979533847,0.6118134314484458,0.5241317453661957,0.4536044669072266,0.4532009659331413
123,0.13332234243386662,0.13666104818777036,0.14367764521702966,0.1333223424338666,0.1252427243545223,0.1059832602945131,0.1059830460964649
124,0.16805784027946472,0.1705890546594941,0.1748347957898914,0.1680578402794647,0.1836920864586888,0.1429662368839295,0.1429370372230421
125,1.1587516172778434,1.160457548731953,1.1654950231371908,1.1587516172778434,1.0002943404822509,0.8981420714611197,0.8054193879177353
126,0.8488420418355771,0.8506681966263621,0.8558717886104232,0.8488420418355771,0.6932205625140999,0.589973732322424,0.58652591451467
127,0.29008896925065436,0.2886019591279794,0.2840616470429219,0.2900889692506543,0.2537499444608824,0.2376932960564299,0.2376894344014879
128,0.20469770087170383,0.20070543821427453,0.19286036137698906,0.2046977008717038,0.1275594612504439,0.1940787732959623,0.113740934723985
129,0.5110931798592683,0.5090255047416918,0.5029108841576387,0.5110931798592683,0.4498245945393395,0.4268441954935616,0.3998591424208783
130,0.21948795847956185,0.22137075003734583,0.2269938273231808,0.2194879584795618,0.1876211462959258,0.2129548461512856,0.1689079521463524
131,0.40088635212270823,0.39739496388157,0.39063786354857116,0.4008863521227082,0.3363722144389967,0.3151538075276365,0.3151412699092653
132,0.3441647487735583,0.341964253616857,0.3362633090496325,0.3441647487735583,0.3090283838296205,0.2792411095521244,0.2792364495666191
133,0.7660237180771665,0.7696584081291334,0.7764657891529393,0.7660237180771665,0.6508793886384444,0.6150133180904516,0.5568197574227931
134,0.7494945434512349,0.7512755475366716,0.7562623419094499,0.7494945434512349,0.6126565833533003,0.5120124627413503,0.5120052439686915
135,0.21565481952005722,0.2198738158642272,0.22748893282878327,0.2156548195200572,0.1880518875877991,0.1839230366213748,0.1709670178851851
136,0.4333585730374487,0.4350796345106635,0.4402349104762231,0.4333585730374487,0.3264164703420378,0.3009244965244338,0.2659457046477296
137,0.39526492994129103,0.3937526237755918,0.38914110396586843,0.395264929941291,0.3567959341557501,0.3225859737463887,0.322586294016906
138,0.17491962813525627,0.17293183907869503,0.1681215138189347,0.1749196281352562,0.1512719250387382,0.1246242522442954,0.124534251287907
139,1.1730006068930945,1.1765315888905021,1.1835086719043277,1.1730006068930945,1.068406007315788,0.9039022455283516,0.9038099679068592
140,0.2182915901639014,0.21488805483637624,0.20872419817966303,0.2182915901639014,0.2086129827442529,0.1644794054843869,0.1644802306834642
141,0.44039358091920394,0.4405907636051802,0.4390354460456041,0.4403935809192039,0.4041017423628338,0.4352523401205145,0.3643936583793352
142,0.523288505096057,0.51992984524529,0.5130570611331073,0.523288505096057,0.4282356167168586,0.3464532744683249,0.3464512429170309
143,0.12089846533377156,0.11846401613481676,0.11122893066450455,0.1208984653337715,0.0889847491358778,0.0743819360000975,0.0743517626916914
144,0.4711782253300268,0.4726431204969179,0.4795021743750064,0.4711782253300268,0.4198576867206443,0.3901428885167694,0.3864727674530688
145,0.21708852421281574,0.21999420164624278,0.22566562784863345,0.2170885242128157,0.18334675298308,0.2263433658871678,0.1491544351773375
146,0.625703721407091,0.6275301922893929,0.6326642275270274,0.625703721407091,0.5500308379192628,0.4897922803986488,0.4886099188051939
147,0.39756402724825446,0.39605737020018617,0.3914936627370893,0.3975640272482544,0.3780041076796244,0.4422557459113707,0.3531780672281761
148,0.5722767837134297,0.5705256599693779,0.5652575241767686,0.5722767837134297,0.4129334075505103,0.3498839324972312,0.3498736160646799
149,0.18637438443578655,0.18987988891783433,0.1967811056431972,0.1863743844357865,0.1805034432175881,0.1886313514952817,0.1635959161418848
150,0.6443700435491679,0.642511799351717,0.6372213712300278,0.6443700435491679,0.5997968936636993,0.5442436701539779,0.5194510503150505
151,0.7369133289138724,0.7332850566844139,0.7264335646855302,0.7369133289138724,0.6039568883936178,0.5359159223160186,0.5359159492337354
152,0.36024853641711807,0.3586512128076961,0.35376651773815354,0.360248536417118,0.3244715792108389,0.2991327951888063,0.2990927457994142
153,0.42626668742141927,0.42140501341982894,0.41255607674661077,0.4262666874214192,0.3256287299245447,0.3089480272585351,0.2735130602440728
154,0.42132857046549377,0.42478248124406887,0.43133585443212935,0.4213285704654937,0.3732690465370666,0.3171780461698142,0.3171780681365261
155,0.3525307747527662,0.34911365006144407,0.3419493677409179,0.3525307747527662,0.2826273563602677,0.2424852290283802,0.2223278457406465
156,0.7964507339865206,0.7927847686014059,0.7857388954153589,0.7964507339865206,0.649718155691493,0.5748542406149532,0.5742977760988778
157,0.8104430627568338,0.812056192655001,0.8169649165271825,0.8104430627568338,0.6901533937432497,0.7028076150205712,0.6077030088591804
158,0.6474452003629549,0.6492307527740219,0.6546140258284076,0.6474452003629549,0.4841572681087999,0.4257013633622345,0.3924041293515428
159,0.13302849930105495,0.13405054205851474,0.1371245671512215,0.1330284993010549,0.1477600390542112,0.1382645356368068,0.1245415672422002
160,0.5268782826763336,0.5251422843093523,0.5197593907942535,0.5268782826763336,0.4846332866857099,0.4073984318341525,0.4072203028202407
161,0.5729846549798847,0.5695509277477833,0.5627878536562904,0.5729846549798847,0.4570569329374698,0.4386850100603296,0.4063631322467838
162,0.2594979050429768,0.25784243285513286,0.25333331094128686,0.2594979050429768,0.2232480986966377,0.2080953713004532,0.2080883471616321
163,0.1943382459638576,0.19669636744175786,0.20337959866742666,0.1943382459638576,0.1601790411584856,0.1295640521115514,0.1295599940653799
164,0.3368159095692395,0.33897822251296966,0.3452318734138187,0.3368159095692395,0.3253779523348251,0.3665021577094834,0.2880818238461049
165,0.2815960630443781,0.28425932721861347,0.2883294642121487,0.2815960630443781,0.2376085936290992,0.2077188399993502,0.2077014159901976
166,0.21797520832324985,0.21950962403224594,0.22431020806735885,0.2179752083232498,0.2089071362274655,0.2278583062410732,0.1730563711010124
167,0.5213551090197939,0.5249914742438443,0.53155255786252,0.5213551090197939,0.4371307626172745,0.3888548507700226,0.3888536532717243
168,0.8118214059491461,0.8134544101333886,0.8183134307181255,0.8118214059491461,0.712346011304299,0.6062140243427058,0.6056902818170533
169,0.748063521790518,0.7461557522550295,0.7410265432539026,0.748063521790518,0.6445742869127347,0.5746134140364493,0.545843797369931
170,0.41132435847683174,0.4146143132900123,0.4212781191012881,0.4113243584768317,0.3848670911671294,0.3790871963724666,0.3789755248912428
171,0.8053759566555246,0.803698775126882,0.7986723380280318,0.8053759566555246,0.6541608195144142,0.6221602477883982,0.6221602473590759
172,0.7646579068837751,0.7661841275269153,0.7710321015885203,0.7646579068837751,0.6766525166439578,0.6082251034111023,0.6078712951971602
173,0.26059814906069906,0.2578885799541713,0.2537729396192746,0.260598149060699,0.2665957354040297,0.2344735433905984,0.2324758446110469
174,0.5154348985148891,0.51977387945224,0.5274814619280269,0.5154348985148891,0.484773911708902,0.4400946201786715,0.4400740383646494
175,0.6203440108529924,0.6237872502053278,0.6305815336256392,0.6203440108529924,0.5832793226506154,0.634591928176488,0.517631684613228
176,0.1904448901735167,0.19500645486362345,0.20357229163033846,0.1904448901735167,0.1531069382086318,0.4421593822065792,0.1392753851701789
177,0.2839775058234724,0.2855628836822027,0.29070307055250605,0.2839775058234724,0.2081671859074967,0.1971245184717349,0.1971243941482351
178,0.5850232797015427,0.5868075152079546,0.5919783894888151,0.5850232797015427,0.521755110659044,0.4341984650389228,0.4341573450040702
179,0.1888495670871301,0.18743069341935548,0.18898017319342297,0.1888495670871301,0.1868158384590492,0.1872039711825387,0.1645274727316425
180,0.22547934203257466,0.22719558577398125,0.23178035675500286,0.2254793420325746,0.1873864309049769,0.1584849932156568,0.158467330612196
181,0.4283506015903006,0.4248655140105024,0.41768297854499276,0.4283506015903006,0.3336863548367966,0.3018691271025697,0.3010567203098909
182,0.8134306186409221,0.8097606940965758,0.8026577122015724,0.8134306186409221,0.7061898960560649,0.606408544635194,0.6062368192803111
183,0.8060760574064597,0.809668964906368,0.816715269144172,0.8060760574064597,0.6499945881999502,0.5480949093323271,0.5480455794909558
184,0.33099695278794655,0.32741926998799203,0.32070054662907227,0.3309969527879465,0.3087433921210227,0.2971217448273744,0.2971211604111242
185,0.5514865486051838,0.5481959328143354,0.5415001968099807,0.5514865486051838,0.490123543097191,0.5036438655069547,0.4660704887750508
186,0.6611027890666048,0.6645822246762464,0.6712966543326224,0.6611027890666048,0.5916903815900785,0.4830028008795207,0.4830024898926404
187,0.6383607600492966,0.6420312856111255,0.6491051933384551,0.6383607600492966,0.5209029407591785,0.4236547361520883,0.4236309725138568
188,0.3378166819907043,0.3407661370940942,0.3473011363829802,0.3378166819907043,0.3488837887698692,0.2884864784830546,0.2884771321071917
189,0.2980452304117824,0.30138735656016297,0.308589708667507,0.2980452304117824,0.2566255560761712,0.2320303365408348,0.189261602769628
190,0.5835308976363293,0.5820260726844786,0.5771290141019612,0.5835308976363293,0.5235785590962346,0.4668464727018458,0.4621463119767754
191,0.12310405164125192,0.12564777272818428,0.12910913796387433,0.1231040516412519,0.0956012912849093,0.0679794579023829,0.0675309166599356
192,0.2412828446738416,0.243209928741164,0.25013124749521554,0.2412828446738416,0.2558512890996524,0.291390157602548,0.2161097278395264
193,0.3760833558549166,0.37425738013817744,0.36909779042460966,0.3760833558549166,0.3080910028357921,0.316249873360603,0.2494378046975244
194,0.243997291019412,0.24212018599963916,0.2361259357788376,0.243997291019412,0.2175588890177815,0.220311936116047,0.2101267052648359
195,0.20626453272022757,0.20188205576004686,0.1943146394036381,0.2062645327202275,0.1887498347849615,0.2341585197598493,0.1703816428868236
196,0.6813296858626733,0.6796150465982354,0.6745911691772052,0.6813296858626733,0.5739380018860187,0.5200279655385075,0.5194130319189991
197,0.19384297352551622,0.19566769524148436,0.20060711584247562,0.1938429735255162,0.1783683966011637,0.1560788860502306,0.1553606802954424
198,1.1226882622157623,1.1242579860797965,1.1294158421207743,1.1226882622157623,0.9800620860777478,0.8458894432380982,0.8453348678919146
199,0.5739270641517052,0.5720830183812697,0.5667440764441669,0.5739270641517052,0.5054169322282052,0.4328938133350661,0.4296868688295974
200,0.21496807910601898,0.21069579166829916,0.20237760688053508,0.2149680791060189,0.1675285440448126,0.1348010373091398,0.134798370453888
201,0.7666790029960655,0.768417276081496,0.7736074540992312,0.7666790029960655,0.6216136100897418,0.5158152754822002,0.51524790033939
202,0.32884667866974926,0.32712524760152334,0.32286180616624555,0.3288466786697492,0.2828039882616684,0.2285619124184233,0.2285413140946015
203,0.22942081526471525,0.2338377235493643,0.24222836989019372,0.2294208152647152,0.1831282504213385,0.1744947215137481,0.1744944161741296
204,0.6056892010242838,0.6013805571992764,0.5934700416319056,0.6056892010242838,0.5000471117867767,0.3823299503532496,0.3821802169808119
205,0.41544542195765366,0.41715444358870524,0.4216905834794723,0.4154454219576536,0.3440874965404408,0.3052608646107717,0.3047298024163228
206,0.7175988773465598,0.7193112218797698,0.7240989941684273,0.7175988773465598,0.591902475553186,0.5099745054173785,0.509814877890113
207,0.5294838848751634,0.5260028858585734,0.5190399355328046,0.5294838848751634,0.4753344796609323,0.4452732752255764,0.4396009379964093
208,0.590502032108217,0.5921513200112014,0.5971600868831373,0.590502032108217,0.5138918145498608,0.4918992766695162,0.478524131415748
209,0.36596054106667386,0.3641530107505416,0.3593650442638946,0.3659605410666738,0.2834390128940118,0.2710596162606209,0.2610780672049382
210,0.1704614480611044,0.1667117411477319,0.1596304594357205,0.1704614480611044,0.1290076569416192,0.1141175205559824,0.1135207530709087
211,0.33247688854458374,0.33426059510260436,0.33957439631875075,0.3324768885445837,0.2680210950418194,0.2430913277076434,0.2282521225865904
212,0.3230118579603176,0.31881839779321547,0.31400707104322156,0.3230118579603176,0.2896800445692555,0.2542947150672748,0.2542947048684567
213,0.2719765620586772,0.26870234858446873,0.26238119604723553,0.2719765620586772,0.2332655918374241,0.3516941867022045,0.2280275908817457
214,0.25381368076055266,0.25709320102521194,0.2633602544720596,0.2538136807605526,0.250954555599223,0.4072359451200298,0.2083120228519237
