assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
11,1,partial,informed,0.0404433775030273,0.34054964605676674,0.09674322922365881,0.5921363151799751,0.30010626855373945,0.05629985172063151,0.5516929376769478
11,1,partial,local_informed,0.3598803517454186,0.6818755934003896,0.3753903823007478,0.6329464501553191,0.321995241654971,0.01551003055532918,0.27306609840990054
11,1,partial,local_informed,2.2738301200003246,2.4158856458768616,2.3431291877300344,2.035897721226473,0.14205552587653703,0.06929906772970984,0.23793239877385153
11,1,partial,local_informed,1.135617842249445,1.266743836739013,1.1876475130770194,0.9374563759836854,0.13112599448956797,0.05202967082757448,0.1981614662657596
11,1,partial,local_informed,1.67658614533595,1.8431555960884511,1.7455681306576867,1.7259053714844792,0.16656945075250107,0.0689819853217366,0.04931922614852913
11,1,partial,local_informed,0.6683148481962419,0.6247626121151117,0.7197844695391962,0.5921363151799751,0.043552236081130125,0.0514696213429543,0.07617853301626676
11,1,partial,local_informed,0.2707480155357785,0.5625932015312782,0.31477272237315673,0.607784416979748,0.29184518599549975,0.04402470683737825,0.33703640144396957
11,1,partial,local_informed,0.1168589915209132,0.3514202169449639,0.17183817949637245,0.5921363151799751,0.2345612254240507,0.054979187975459254,0.47527732365906195
11,1,partial,local_informed,2.4203559338577567,2.6666563703995627,2.5187009773413096,2.4574433765880093,0.246300436541806,0.09834504348355289,0.03708744273025255
11,1,partial,moderate_random,1.407464354609098,1.337324001518862,1.2682814868632222,1.052913879385006,0.07014035309023581,0.13918286774587574,0.354550475224092
11,1,partial,moderate_random,5.640857753971924,5.773225761534056,5.6314262087766,5.470143705309835,0.13236800756213274,0.009431545195323743,0.17071404866208884
11,1,partial,moderate_random,3.6008524889005686,3.687878629423185,3.6590809627271117,3.5545722727161126,0.08702614052261648,0.05822847382654306,0.04628021618445599
11,1,partial,moderate_random,0.4723493939271819,0.6838771429467234,0.4562996612490341,0.6329464501553191,0.21152774901954152,0.0160497326781478,0.16059705622813725
11,1,partial,moderate_random,5.207030414408971,5.308004010526081,5.2852049032700315,4.979460409935556,0.1009735961171101,0.07817448886106071,0.22757000447341458
11,1,partial,moderate_random,6.361151427353578,6.267494900249429,6.292009720444316,5.896708909569526,0.09365652710414896,0.06914170690926191,0.4644425177840521
11,1,partial,broad_random,9.56034541449781,9.472722308260707,9.509254074330599,9.236882589732664,0.08762310623710334,0.051091340167211285,0.3234628247651461
11,1,partial,broad_random,10.703716410438728,10.607300159991883,10.667976229806406,10.231872524774262,0.0964162504468451,0.035740180632322094,0.471843885664466
11,1,partial,broad_random,9.969571574739255,9.96232393898474,10.101383802099074,9.971608227557356,0.007247635754515258,0.13181222735981812,0.002036652818100393
11,1,partial,broad_random,2.9819583149930864,2.9551553517632048,2.9510944770245358,2.4847499406212394,0.026802963229881627,0.030863837968550634,0.49720837437184695
11,1,partial,near_boundary,11.04100301284507,11.199164801641153,11.030064853501838,11.132444310969301,0.15816178879608245,0.010938159343233167,0.09144129812423074
11,1,random_feasible,zero,0.18882790714297,0.3197430463163582,0.19405853796879685,0.5921363151799751,0.1309151391733882,0.005230630825826865,0.40330840803700513
11,1,random_feasible,informed,0.0404433775030273,0.34054964605676674,0.09674322922365881,0.5921363151799751,0.30010626855373945,0.05629985172063151,0.5516929376769478
11,1,random_feasible,local_informed,1.889370233102472,1.9052255950055275,1.8606542770486456,1.8004776574987218,0.015855361903055476,0.028715956053826375,0.08889257560375019
11,1,random_feasible,local_informed,1.9442823880190248,1.8484054713842342,1.918280847608267,1.467508958511016,0.09587691663479059,0.026001540410757862,0.47677342950800883
11,1,random_feasible,local_informed,0.5787228205140715,0.7228964399042265,0.603834013160709,0.6374106162913232,0.14417361939015494,0.025111192646637415,0.058687795777251694
11,1,random_feasible,local_informed,0.4588397698997923,0.7066270085042541,0.5078610519017285,0.6627042723128034,0.24778723860446178,0.04902128200193617,0.20386450241301107
11,1,random_feasible,local_informed,0.3576506542213502,0.40450744282284545,0.3348263166892552,0.607784416979748,0.04685678860149528,0.02282433753209495,0.2501337627583979
11,1,random_feasible,local_informed,0.8545034031882495,0.9008664717397916,0.7560778190388819,0.8709917211573596,0.04636306855154215,0.09842558414936753,0.0164883179691101
11,1,random_feasible,local_informed,0.780428525068315,0.8131378484541286,0.8269716540869062,0.6339154107200078,0.03270932338581367,0.046543129018591256,0.14651311434830716
11,1,random_feasible,local_informed,0.4716979191184271,0.5574521851844298,0.4647539118170282,0.607784416979748,0.08575426606600273,0.006944007301398936,0.13608649786132093
11,1,random_feasible,moderate_random,4.573943847356194,4.688532455940489,4.695966626016195,4.271936301903641,0.11458860858429532,0.12202277866000077,0.30200754545255304
11,1,random_feasible,moderate_random,4.103009992657969,4.241008508877786,4.188756715270298,3.5586761219990937,0.13799851621981674,0.08574672261232852,0.5443338706588756
11,1,random_feasible,moderate_random,3.7185582020513688,3.67131677641152,3.652826413459695,3.4313786905235326,0.04724142563984879,0.06573178859167372,0.28717951152783616
11,1,random_feasible,moderate_random,2.1489444046371995,2.2699490163533267,2.1513958283893966,1.8022373451196714,0.1210046117161272,0.0024514237521970905,0.3467070595175281
11,1,random_feasible,moderate_random,0.738608747310049,0.7938627809934212,0.7426744687798711,1.1254861750862755,0.05525403368337223,0.004065721469822092,0.38687742777622647
11,1,random_feasible,moderate_random,6.178894504229123,6.229863490747878,6.11001488258475,5.896708909569526,0.05096898651875481,0.06887962164437322,0.28218559465959725
11,1,random_feasible,broad_random,2.359089408244624,2.2126104381705565,2.4486949918494307,3.525657390528633,0.1464789700740674,0.08960558360480686,1.166567982284009
11,1,random_feasible,broad_random,9.595205221578937,9.50902658198069,9.460093538831048,9.091376565495805,0.08617863959824668,0.13511168274788865,0.5038286560831313
11,1,random_feasible,broad_random,1.3597015476039904,1.4913252644254171,1.4858487828812577,2.3332445960422876,0.1316237168214267,0.12614723527726723,0.9735430484382972
11,1,random_feasible,broad_random,9.282280875262064,9.400429629921522,9.323476455219605,9.097145907664247,0.11814875465945818,0.04119557995754164,0.18513496759781667
11,1,random_feasible,near_boundary,11.04100301284507,11.199164801641153,11.030064853501838,11.132444310969301,0.15816178879608245,0.010938159343233167,0.09144129812423074
11,2,zero,zero,0.2074428154841517,0.344404466193035,0.20713890924129713,0.5921363151799751,0.1369616507088833,0.00030390624285456247,0.38469349969582345
11,2,zero,informed,0.1312017649562781,0.34338457745783024,0.1413449527110197,0.5921363151799751,0.21218281250155213,0.0101431877547416,0.460934550223697
11,2,zero,local_informed,1.0416638172438004,1.1864602375536586,0.9915503582890643,1.038800269288459,0.14479642030985818,0.05011345895473607,0.0028635479553413834
11,2,zero,local_informed,0.8007875304254738,1.047753664389296,0.8635711281805112,0.9175468663578138,0.24696613396382217,0.06278359775503739,0.11675933593234
11,2,zero,local_informed,1.5757355759954843,1.6708451992037223,1.5675673834609136,1.2038392510800986,0.09510962320823801,0.008168192534570684,0.3718963249153857
11,2,zero,local_informed,0.4872720415875961,0.5656472430219668,0.5633537884653304,0.619639389316374,0.07837520143437066,0.07608174687773422,0.13236734772877784
11,2,zero,local_informed,1.9115497074292929,1.8908732420215622,1.809061777740227,1.7606653011730273,0.020676465407730715,0.10248792968906595,0.15088440625626554
11,2,zero,local_informed,0.8480694077935822,1.0441346199568489,0.8733537294199669,0.9175468663578138,0.19606521216326667,0.02528432162638472,0.0694774585642316
11,2,zero,local_informed,0.7880753237724364,0.9007882201423326,0.8689957088234074,0.6446025645297174,0.11271289636989623,0.08092038505097099,0.14347275924271896
11,2,zero,local_informed,2.0942047242862367,2.370626520963207,2.127164196692753,1.8175360245116414,0.2764217966769702,0.03295947240651609,0.2766686997745953
11,2,zero,moderate_random,5.19654018632639,5.41655796628123,5.3156276092770085,5.480208099520106,0.22001777995484062,0.11908742295061892,0.28366791319371654
11,2,zero,moderate_random,5.1759208520492574,5.274225376382499,5.215454421740847,5.073702964479706,0.09830452433324144,0.0395335696915895,0.10221788756955164
11,2,zero,moderate_random,2.862152931525648,2.973740198021889,2.966040825149769,3.1908218130559014,0.11158726649624073,0.10388789362412076,0.3286688815302532
11,2,zero,moderate_random,3.458050025035755,3.4914808663562757,3.3748266430946905,3.0021143553601513,0.03343084132052088,0.08322338194106438,0.4559356696756036
11,2,zero,moderate_random,5.427339266133585,5.359854542545465,5.310429106201765,5.167779426738783,0.06748472358812041,0.11691015993182052,0.259559839394802
11,2,zero,moderate_random,6.058859916284207,6.096824747564594,6.032352482492581,5.721885530289865,0.0379648312803873,0.026507433791625346,0.33697438599434193
11,2,zero,broad_random,6.353023016375957,6.314303092518792,6.3357918740321875,6.103752686164794,0.038719923857164495,0.017231142343769434,0.24927033021116252
11,2,zero,broad_random,11.42725719119058,11.547597025434516,11.437058566512695,11.146170543248264,0.12033983424393568,0.009801375322114225,0.28108664794231686
11,2,zero,broad_random,4.146602844882818,4.094046437176698,4.0371230821970645,4.142598960954222,0.05255640770611958,0.1094797626857531,0.004003883928595187
11,2,zero,broad_random,2.5915548118689595,2.7659471726288785,2.6529728323332784,3.6504757268739687,0.17439236075991893,0.06141802046431888,1.0589209150050092
11,2,zero,near_boundary,11.268966824683549,11.143108967743267,11.29774285741384,11.073278471643729,0.12585785694028218,0.028776032730291945,0.19568835303982013
11,2,heuristic,zero,0.0565526478697897,0.32669536871852933,0.0693897609024384,0.5921363151799751,0.27014272084873964,0.012837113032648693,0.5355836673101854
11,2,heuristic,informed,0.0588440302184354,0.3269239636146819,0.06545499419892666,0.5921363151799751,0.2680799333962465,0.006610963980491255,0.5332922849615397
11,2,heuristic,local_informed,0.8990426543361638,0.8296297228969124,0.8745470603297406,0.7596788360350673,0.06941293143925142,0.024495594006423205,0.13936381830109656
11,2,heuristic,local_informed,0.5793116610314035,0.7064445498433911,0.5922896469220233,0.6665750172627227,0.1271328888119876,0.012977985890619825,0.0872633562313192
11,2,heuristic,local_informed,0.8988167814464523,0.8704378618021645,0.8421716484889977,0.8709917211573596,0.028378919644287737,0.05664513295745455,0.027825060289092707
11,2,heuristic,local_informed,0.9805718605658478,1.1339539486245656,0.9658146738943378,1.0112971951520606,0.15338208805871778,0.014757186671509936,0.03072533458621285
11,2,heuristic,local_informed,0.1991775332779042,0.35926966214486944,0.2274387351296057,0.5921363151799751,0.16009212886696525,0.0282612018517015,0.3929587819020709
11,2,heuristic,local_informed,0.5934124855206903,0.5710763841696503,0.6289777611682483,1.0345869744092644,0.022336101351039916,0.03556527564755807,0.44117448888857413
11,2,heuristic,local_informed,1.302848130812196,1.3662549914462652,1.3145935772193993,1.086951960393211,0.0634068606340692,0.01174544640720332,0.215896170418985
11,2,heuristic,local_informed,0.5942586242082406,0.5665535946912655,0.5509136853329956,0.6425443466682959,0.027705029516975066,0.04334493887524504,0.04828572246005525
11,2,heuristic,moderate_random,6.983480050054987,6.980604957158888,6.992595750685521,6.692174197997921,0.0028750928960992184,0.009115700630534462,0.29130585205706616
11,2,heuristic,moderate_random,5.72176468290897,5.9514246373406525,5.789580146442153,5.910385681021309,0.22965995443168286,0.06781546353318291,0.18862099811233968
11,2,heuristic,moderate_random,3.96986164734763,3.97283223877966,3.9724042340953685,3.761175741739864,0.0029705914320299343,0.00254258674773844,0.20868590560776612
11,2,heuristic,moderate_random,5.043182248431822,4.996630866499258,5.058255148285497,4.803269033782883,0.04655138193256381,0.015072899853675104,0.23991321464893822
11,2,heuristic,moderate_random,0.6988171897482933,0.8347065141833069,0.6904068917531774,0.7596788360350673,0.13588932443501356,0.008410297995115945,0.06086164628677393
11,2,heuristic,moderate_random,3.5193540796247675,3.4026516455822557,3.4062088991130692,3.537699336887404,0.1167024340425118,0.1131451805116983,0.018345257262636583
11,2,heuristic,broad_random,1.8184104812939277,1.7157023466559864,1.7504403901728138,2.7761800594078294,0.10270813463794126,0.06797009112111385,0.9577695781139017
11,2,heuristic,broad_random,3.653220032597463,3.578204360774523,3.6046934131240316,3.5329885616936942,0.07501567182294,0.04852661947343151,0.12023147090376884
11,2,heuristic,broad_random,5.103519882926878,5.004421347381114,5.08370452971273,4.563109551749892,0.09909853554576387,0.019815353214148068,0.5404103311769859
11,2,heuristic,broad_random,6.09853086876221,6.115619722869093,6.090329196537355,5.910385681021309,0.01708885410688321,0.008201672224855017,0.1881451877409006
11,2,heuristic,near_boundary,11.32497364602449,11.195405382611467,11.325839911307913,11.002256141989236,0.12956826341302374,0.0008662652834221518,0.32271750403525523
11,2,partial,zero,0.1282719724166119,0.33077018081416637,0.11344421995014793,0.5921363151799751,0.20249820839755447,0.014827752466463964,0.4638643427633632
11,2,partial,informed,0.0940720501358763,0.3224766598235518,0.10358641872715461,0.5921363151799751,0.22840460968767548,0.009514368591278313,0.49806426504409884
11,2,partial,local_informed,0.4025346482115245,0.5267021216848848,0.4319879141533953,0.607784416979748,0.12416747347336032,0.02945326594187081,0.20524976876822354
11,2,partial,local_informed,1.1463876494648364,1.345851283660481,1.204994360066064,1.2248501670853524,0.1994636341956446,0.058606710601227574,0.07846251762051604
11,2,partial,local_informed,1.2830472348937556,1.421872262688961,1.3147077930779216,1.3030302583274107,0.13882502779520545,0.03166055818416602,0.0199830234336551
11,2,partial,local_informed,0.5186767494489455,0.5172602844081912,0.4794941409259984,0.5921363151799751,0.0014164650407543222,0.03918260852294708,0.07345956573102963
11,2,partial,local_informed,1.867988212117187,1.982202164406934,1.8408960035907282,1.4840967187032963,0.11421395228974718,0.02709220852645866,0.3838914934138906
11,2,partial,local_informed,0.7783491693788612,0.975314151364584,0.8407706350146144,0.6869988556599058,0.19696498198572276,0.062421465635753126,0.09135031371895541
11,2,partial,local_informed,2.443444986075283,2.4524083596515096,2.405228496888616,2.091042368284059,0.008963373576226452,0.03821648918666698,0.35240261779122406
11,2,partial,local_informed,0.9988088059103836,1.1855642849984935,1.0261585542357858,0.8650031847766483,0.18675547908810997,0.027349748325402268,0.1338056211337353
11,2,partial,moderate_random,3.2560256657134605,3.2799108605431018,3.250436026752794,2.8270263606892314,0.023885194829641243,0.005589638960666665,0.4289993050242291
11,2,partial,moderate_random,0.4543554093866923,0.5329985321905246,0.43323579160976344,1.2652776086996627,0.07864312280383234,0.021119617776928834,0.8109221993129704
11,2,partial,moderate_random,3.3729471834879567,3.4052702115345186,3.3955151575924294,3.5109785401902336,0.03232302804656184,0.022567974104472643,0.13803135670227684
11,2,partial,moderate_random,5.640365482563928,5.589584601089982,5.654786190851172,5.48038441718357,0.05078088147394588,0.014420708287244288,0.15998106538035728
11,2,partial,moderate_random,2.2998707709611144,2.174821396624298,2.2749549678035037,2.156291955385157,0.1250493743368164,0.02491580315761066,0.1435788155759572
11,2,partial,moderate_random,2.6482747268399707,2.797375608975296,2.7292842784400055,2.4964852752059095,0.14910088213532546,0.08100955160003487,0.1517894516340612
11,2,partial,broad_random,8.972374986352037,8.721358591929722,8.860122577734465,8.643800334670074,0.25101639442231516,0.11225240861757158,0.3285746516819632
11,2,partial,broad_random,9.202780297266331,9.263796182296817,9.276288275801699,9.112092083975858,0.061015885030485606,0.07350797853536761,0.09068821329047339
11,2,partial,broad_random,2.5561022255935275,2.498393250401183,2.74676257854741,3.7028219551113524,0.057708975192344525,0.1906603529538824,1.1467197295178249
11,2,partial,broad_random,4.527243010663851,4.5459141244686885,4.58909543922415,4.1728544189842935,0.01867111380483788,0.061852428560299266,0.35438859167955705
11,2,partial,near_boundary,11.171513351498474,11.236580748296175,11.130823755164375,11.2323875094728,0.06506739679770135,0.040689596334098965,0.06087415797432527
11,2,random_feasible,zero,0.8156286245038249,0.9612199318332036,0.8822859270021068,0.6573834046742774,0.14559130732937875,0.06665730249828195,0.15824521982954753
11,2,random_feasible,informed,0.4389813581199109,0.6651932275833251,0.48824735665257823,0.6301718058012497,0.2262118694634142,0.04926599853266733,0.19119044768133875
11,2,random_feasible,local_informed,0.931527739725839,1.1120696439001372,1.038424500965711,0.7682965760124146,0.18054190417429816,0.1068967612398719,0.1632311637134244
11,2,random_feasible,local_informed,0.5142118823816978,0.6673663957212173,0.6074064638402552,0.6301718058012497,0.15315451333951946,0.09319458145855741,0.11595992341955186
11,2,random_feasible,local_informed,1.717561953628804,1.7706113165636927,1.5532584469030857,1.226512105249814,0.05304936293488871,0.16430350672571836,0.49104984837899
11,2,random_feasible,local_informed,1.2821306075882422,1.465600836831139,1.3214695222993413,1.0632877386331097,0.1834702292428969,0.03933891471109918,0.2188428689551325
11,2,random_feasible,local_informed,1.8067026414410683,1.8161192387396616,1.7543231412097506,1.3490242529665473,0.009416597298593343,0.052379500231317655,0.457678388474521
11,2,random_feasible,local_informed,2.474657343657105,2.6202946530882194,2.464337158618985,2.172418507818453,0.1456373094311143,0.010320185038120044,0.3022388358386521
11,2,random_feasible,local_informed,0.48096097899847,0.6833523245927187,0.6323961508214508,0.6301718058012497,0.20239134559424865,0.15143517182298083,0.14921082680277964
11,2,random_feasible,local_informed,0.4880294684657637,0.7761078852946638,0.5792244177570831,0.6301718058012497,0.28807841682890006,0.09119494929131938,0.14214233733548592
11,2,random_feasible,moderate_random,3.321488343050414,3.6356227098097005,3.5260802421890713,3.4976483885257874,0.31413436675928663,0.2045918991386575,0.17616004547537356
11,2,random_feasible,moderate_random,5.735583729960838,5.843811790860777,5.989984523828845,5.950457146699307,0.10822806089993975,0.2544007938680073,0.21487341673846938
11,2,random_feasible,moderate_random,5.67120320108457,5.907228749153053,5.679657598118566,5.644436929937773,0.23602554806848364,0.008454397033996308,0.02676627114679686
11,2,random_feasible,moderate_random,6.529016132665255,6.395101490021279,6.37077986033175,6.183099538057446,0.13391464264397612,0.15823627233350557,0.3459165946078091
11,2,random_feasible,moderate_random,4.155936906260765,4.420821345832891,4.270271843751773,3.919524962916637,0.2648844395721266,0.11433493749100787,0.23641194334412763
11,2,random_feasible,moderate_random,5.470687284184464,5.3551560323850005,5.378804586792785,5.176794200010658,0.11553125179946377,0.09188269739167954,0.29389308417380633
11,2,random_feasible,broad_random,4.713354264927847,4.887604901827635,4.872553158402028,4.9069711808277265,0.1742506368997887,0.1591988934741817,0.19361691589987995
11,2,random_feasible,broad_random,7.630248804723456,7.865533617930685,7.960358133162036,8.122784534065504,0.2352848132072296,0.33010932843858054,0.49253572934204826
11,2,random_feasible,broad_random,6.497633444178614,6.49442929339211,6.3208286716876545,5.72909931703254,0.0032041507865043783,0.17680477249095983,0.7685341271460739
11,2,random_feasible,broad_random,5.956467659990651,6.054953611453397,6.292253827355183,6.263574051911105,0.09848595146274519,0.3357861673645317,0.3071063919204535
11,2,random_feasible,near_boundary,11.935900977812008,11.672334415050887,11.803429428546838,11.535939391572514,0.26356656276112034,0.13247154926516913,0.3999615862394936
11,3,zero,zero,0.2526765544826415,0.3718116885162061,0.24229960286322372,0.5921363151799751,0.11913513403356463,0.010376951619417762,0.33945976069733363
11,3,zero,informed,0.173151627195167,0.3705819536940497,0.16346073814778384,0.5921363151799751,0.19743032649888273,0.009690889047383161,0.41898468798480815
11,3,zero,local_informed,2.531765518282335,2.646959822888542,2.530011602136183,2.236295736513896,0.11519430460620717,0.0017539161461517239,0.2954697817684391
11,3,zero,local_informed,0.4958152571083225,0.5044375202445814,0.4959582042858427,0.607784416979748,0.008622263136258912,0.0001429471775201696,0.11196915987142553
11,3,zero,local_informed,0.2260322469562195,0.49357184655711134,0.3041713089445588,0.5921363151799751,0.2675395996008918,0.07813906198833928,0.36610406822375563
11,3,zero,local_informed,0.8303896123163985,0.7649297744456139,0.7552932160581556,0.6714041102844581,0.06545983787078458,0.07509639625824294,0.1589855020319404
11,3,zero,local_informed,0.5948611272244598,0.5832320362173503,0.5727836822135295,0.7598528785413876,0.011629091007109515,0.02207744501093034,0.16499175131692778
11,3,zero,local_informed,1.3279257742974595,1.517077485879074,1.3033329628418933,1.0298212748538151,0.1891517115816146,0.024592811455566244,0.29810449944364437
11,3,zero,local_informed,1.014290398397892,1.3030483928386685,1.0818321691447708,1.1560102389267564,0.28875799444077654,0.06754177074687884,0.14171984052886444
11,3,zero,local_informed,1.3516148926000864,1.5515105413499541,1.3577882229576834,1.0477563990898968,0.19989564874986776,0.00617333035759704,0.30385849351018956
11,3,zero,moderate_random,1.7050008959803875,1.790223737612529,1.7511397155265243,1.5174006039368877,0.08522284163214144,0.046138819546136745,0.18760029204349982
11,3,zero,moderate_random,3.1659998025531984,3.1964740061013885,3.107519671523802,3.42076787157395,0.030474203548190193,0.05848013102939653,0.25476806902075166
11,3,zero,moderate_random,1.1298834944299292,1.1546516941463336,1.0963314561565483,1.821219908680953,0.024768199716404427,0.033552038273380935,0.6913364142510239
11,3,zero,moderate_random,6.757187853651089,6.715394228807287,6.854940422209108,6.705291679182602,0.04179362484380267,0.09775256855801828,0.05189617446848782
11,3,zero,moderate_random,2.89695611393648,2.9768739322814177,2.841018590174471,2.747524405287932,0.07991781834493761,0.055937523762009,0.14943170864854816
11,3,zero,moderate_random,4.494134507656569,4.6177488507121724,4.633672664225663,4.970088214186365,0.12361434305560337,0.13953815656909363,0.4759537065297961
11,3,zero,broad_random,7.624737291382135,7.817258286396071,7.77074953868924,7.582556401893425,0.19252099501393616,0.14601224730710527,0.04218088948871035
