assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
11,2,zero,local_informed,0.8480694077935822,0.8734902140704959,0.8708090035257855,0.025420806276913677,0.0227395957322033
11,2,zero,local_informed,0.7880753237724364,0.8689635364279747,0.8497057632963224,0.08088821265553836,0.06163043952388603
11,2,zero,local_informed,2.0942047242862367,2.1261872036131355,2.127608383903404,0.031982479326898794,0.0334036596171674
11,2,zero,moderate_random,5.19654018632639,5.312942825600071,5.31477136620184,0.116402639273681,0.11823117987545029
11,2,zero,moderate_random,5.1759208520492574,5.2178793368082745,5.204651367433197,0.04195848475901709,0.028730515383939448
11,2,zero,moderate_random,2.862152931525648,2.9643900950004807,2.897869344248799,0.10223716347483247,0.035716412723150626
11,2,zero,moderate_random,3.458050025035755,3.372507268579851,3.3746220756564376,0.08554275645590392,0.0834279493793173
11,2,zero,moderate_random,5.427339266133585,5.310003824285344,5.312001574305685,0.1173354418482413,0.1153376918279001
11,2,zero,moderate_random,6.058859916284207,6.0313172232700465,6.021016537333438,0.027542693014160236,0.03784337895076906
11,2,zero,broad_random,6.353023016375957,6.337363427026614,6.305158050290662,0.015659589349342973,0.047864966085295
11,2,zero,broad_random,11.42725719119058,11.441523872934,11.455005061417294,0.014266681743420051,0.027747870226713545
11,2,zero,broad_random,4.146602844882818,4.040268844057153,4.053017504867545,0.10633400082566435,0.09358534001527286
11,2,zero,broad_random,2.5915548118689595,2.6563526497527454,2.668906231120606,0.0647978378837859,0.07735141925164646
11,2,zero,near_boundary,11.268966824683549,11.29874991094305,11.2878185566856,0.02978308625950099,0.01885173200205159
11,2,heuristic,zero,0.0565526478697897,0.06906628572422736,0.06730899064810796,0.01251363785443766,0.010756342778318252
11,2,heuristic,informed,0.0588440302184354,0.06509823536223944,0.059639031931044376,0.006254205143804037,0.0007950017126089753
11,2,heuristic,local_informed,0.8990426543361638,0.8747713686645812,0.859840404173667,0.024271285671582654,0.03920225016249679
11,2,heuristic,local_informed,0.5793116610314035,0.5911702971614563,0.5877527468143776,0.01185863613005278,0.00844108578297409
11,2,heuristic,local_informed,0.8988167814464523,0.8426127560993503,0.8421192292581107,0.056204025347102005,0.056697552188341604
11,2,heuristic,local_informed,0.9805718605658478,0.9656192660030725,0.9648085190057036,0.014952594562775312,0.01576334156014414
11,2,heuristic,local_informed,0.1991775332779042,0.227206430976217,0.23759625118527486,0.02802889769831282,0.03841871790737067
11,2,heuristic,local_informed,0.5934124855206903,0.6247439066197965,0.6311561770678165,0.03133142109910625,0.0377436915471262
11,2,heuristic,local_informed,1.302848130812196,1.3136282345078842,1.311777984815392,0.01078010369568827,0.008929854003196125
11,2,heuristic,local_informed,0.5942586242082406,0.5560676167307602,0.5617292900115841,0.03819100747748039,0.03252933419665649
11,2,heuristic,moderate_random,6.983480050054987,6.990535696906789,6.98837145330026,0.007055646851801711,0.0048914032452733736
11,2,heuristic,moderate_random,5.72176468290897,5.791811211775573,5.79822898534817,0.07004652886660345,0.07646430243920044
11,2,heuristic,moderate_random,3.96986164734763,3.9694186114633125,3.9763065258818076,0.00044303588431748864,0.006444878534177523
11,2,heuristic,moderate_random,5.043182248431822,5.054027677937478,5.06146308128232,0.01084542950565659,0.01828083285049864
11,2,heuristic,moderate_random,0.6988171897482933,0.6910521322259244,0.6935691622053853,0.00776505752236889,0.005248027542907985
11,2,heuristic,moderate_random,3.5193540796247675,3.404386700408506,3.4013699637300476,0.11496737921626154,0.11798411589471991
11,2,heuristic,broad_random,1.8184104812939277,1.7464794465319131,1.7445267874158281,0.07193103476201457,0.07388369387809957
11,2,heuristic,broad_random,3.653220032597463,3.6023542056811713,3.63080625105432,0.05086582691629182,0.022413781543142886
11,2,heuristic,broad_random,5.103519882926878,5.082488043053743,5.063190590594308,0.021031839873134395,0.040329292332569544
11,2,heuristic,broad_random,6.09853086876221,6.090984254552448,6.0878866262288875,0.0075466142097617706,0.010644242533322412
11,2,heuristic,near_boundary,11.32497364602449,11.32618537106282,11.326357766933985,0.0012117250383294476,0.0013841209094938023
11,2,partial,zero,0.1282719724166119,0.11291746747305348,0.11357690350349982,0.015354504943558417,0.014695068913112078
11,2,partial,informed,0.0940720501358763,0.10313574032648565,0.1075751360283395,0.009063690190609347,0.013503085892463199
11,2,partial,local_informed,0.4025346482115245,0.429813850885066,0.43907768135176445,0.027279202673541503,0.03654303314023993
11,2,partial,local_informed,1.1463876494648364,1.206196490368431,1.2057368088512805,0.05980884090359462,0.05934915938644414
11,2,partial,local_informed,1.2830472348937556,1.3135742735174776,1.2997721440855492,0.03052703862372197,0.01672490919179359
11,2,partial,local_informed,0.5186767494489455,0.4779238335049703,0.49260316360304934,0.040752915943975176,0.02607358584589614
11,2,partial,local_informed,1.867988212117187,1.8406190737321901,1.8554458248206478,0.027369138384996772,0.012542387296539115
11,2,partial,local_informed,0.7783491693788612,0.8423843286971979,0.8357250845074226,0.0640351593183367,0.05737591512856133
11,2,partial,local_informed,2.443444986075283,2.404836201213452,2.4069183827081897,0.03860878486183106,0.03652660336709346
11,2,partial,local_informed,0.9988088059103836,1.0267399223918992,1.025755720252967,0.027931116481515583,0.02694691434258345
11,2,partial,moderate_random,3.2560256657134605,3.2463946191442727,3.2421538479436673,0.009631046569187784,0.013871817769793182
11,2,partial,moderate_random,0.4543554093866923,0.43081193436692095,0.43199319703539296,0.02354347501977133,0.022362212351299315
11,2,partial,moderate_random,3.3729471834879567,3.394849733689362,3.408383016900035,0.02190255020140519,0.03543583341207812
11,2,partial,moderate_random,5.640365482563928,5.651830272895756,5.640528261453272,0.011464790331828567,0.00016277888934457252
11,2,partial,moderate_random,2.2998707709611144,2.276567067220982,2.302538272612524,0.023303703740132242,0.0026675016514094985
11,2,partial,moderate_random,2.6482747268399707,2.726894547613618,2.729102891327727,0.07861982077364749,0.0808281644877562
11,2,partial,broad_random,8.972374986352037,8.864047987853988,8.842167981410451,0.10832699849804861,0.13020700494158532
11,2,partial,broad_random,9.202780297266331,9.271872135279057,9.280974773679812,0.06909183801272611,0.07819447641348098
11,2,partial,broad_random,2.5561022255935275,2.752930143836966,2.722104733461145,0.19682791824343848,0.1660025078676175
11,2,partial,broad_random,4.527243010663851,4.591265649233729,4.616951832199007,0.06402263856987833,0.08970882153515625
11,2,partial,near_boundary,11.171513351498474,11.13100878019046,11.175208907218838,0.04050457130801455,0.0036955557203643963
11,2,random_feasible,zero,0.8156286245038249,0.8830494439215547,0.8807456501418053,0.06742081941772982,0.06511702563798039
11,2,random_feasible,informed,0.4389813581199109,0.489897945859091,0.4781436934215216,0.05091658773918012,0.03916233530161067
11,2,random_feasible,local_informed,0.931527739725839,1.0378964184433574,1.021200906698563,0.10636867871751843,0.08967316697272398
11,2,random_feasible,local_informed,0.5142118823816978,0.6052117619038347,0.5692271787465073,0.09099987952213695,0.05501529636480951
11,2,random_feasible,local_informed,1.717561953628804,1.55420618427409,1.5574316359378269,0.16335576935471408,0.1601303176909772
11,2,random_feasible,local_informed,1.2821306075882422,1.3243396044997817,1.3139671503989598,0.042208996911539565,0.03183654281071768
11,2,random_feasible,local_informed,1.8067026414410683,1.7477695045284916,1.7563259563534956,0.058933136912576733,0.05037668508757265
11,2,random_feasible,local_informed,2.474657343657105,2.4671235614064875,2.5270665902547216,0.007533782250617627,0.05240924659761648
11,2,random_feasible,local_informed,0.48096097899847,0.626098737275805,0.5645958684048745,0.145137758277335,0.08363488940640451
11,2,random_feasible,local_informed,0.4880294684657637,0.581811407434244,0.5613324852162541,0.09378193896848025,0.07330301675049039
11,2,random_feasible,moderate_random,3.321488343050414,3.5212644518702545,3.50994696742017,0.19977610881984065,0.18845862436975613
11,2,random_feasible,moderate_random,5.735583729960838,5.982342005088072,5.879133195653603,0.24675827512723458,0.1435494656927654
11,2,random_feasible,moderate_random,5.67120320108457,5.6815214989312395,5.700587173036341,0.010318297846669822,0.02938397195177167
11,2,random_feasible,moderate_random,6.529016132665255,6.362246172053048,6.424117684400687,0.16676996061220706,0.10489844826456807
11,2,random_feasible,moderate_random,4.155936906260765,4.258428203926537,4.2590824590029275,0.10249129766577258,0.10314555274216275
11,2,random_feasible,moderate_random,5.470687284184464,5.379083336512853,5.4123792939864765,0.09160394767161151,0.058307990197987714
11,2,random_feasible,broad_random,4.713354264927847,4.87223122136415,4.838980532262466,0.15887695643630373,0.1256262673346198
11,2,random_feasible,broad_random,7.630248804723456,7.965143291507466,7.926174360922457,0.3348944867840098,0.29592555619900107
11,2,random_feasible,broad_random,6.497633444178614,6.306859272112485,6.402924522933745,0.19077417206612957,0.09470892124486952
11,2,random_feasible,broad_random,5.956467659990651,6.285263673151968,6.144212470705734,0.328796013161317,0.18774481071508298
11,2,random_feasible,near_boundary,11.935900977812008,11.801964541446766,11.892306921931041,0.1339364363652411,0.04359405588096621
11,3,zero,zero,0.2526765544826415,0.2424324910658036,0.23624573225718798,0.010244063416837867,0.0164308222254535
11,3,zero,informed,0.173151627195167,0.16440864351366158,0.16293981713526343,0.008742983681505417,0.01021181005990357
11,3,zero,local_informed,2.531765518282335,2.5299844583584443,2.5114941805126034,0.001781059923890549,0.020271337769731446
11,3,zero,local_informed,0.4958152571083225,0.4953297258687394,0.4720407320910734,0.0004855312395831146,0.023774525017249137
11,3,zero,local_informed,0.2260322469562195,0.30300150859089425,0.30560328476650434,0.07696926163467474,0.07957103781028482
11,3,zero,local_informed,0.8303896123163985,0.7541953846317984,0.7750361186289244,0.07619422768460016,0.05535349368747411
11,3,zero,local_informed,0.5948611272244598,0.5729549064397825,0.5194733127058466,0.0219062207846773,0.0753878145186132
11,3,zero,local_informed,1.3279257742974595,1.3026224788957594,1.291008358494543,0.025303295401700066,0.03691741580291641
11,3,zero,local_informed,1.014290398397892,1.0835037240999186,1.0786680064391696,0.06921332570202665,0.06437760804127768
11,3,zero,local_informed,1.3516148926000864,1.35499722590245,1.3392939245836213,0.0033823333023637048,0.012320968016465095
11,3,zero,moderate_random,1.7050008959803875,1.7557318052034845,1.7524700556199198,0.050730909223096976,0.047469159639532243
11,3,zero,moderate_random,3.1659998025531984,3.1000917912891426,3.112474605162039,0.06590801126405577,0.05352519739115946
11,3,zero,moderate_random,1.1298834944299292,1.092137291225323,1.0507930828966636,0.03774620320460609,0.07909041153326557
11,3,zero,moderate_random,6.757187853651089,6.859580709832564,6.793617014749273,0.1023928561814742,0.03642916109818373
11,3,zero,moderate_random,2.89695611393648,2.844826877101436,2.7848678144415002,0.052129236835044335,0.11208829949497989
11,3,zero,moderate_random,4.494134507656569,4.632152274381509,4.615859589062047,0.13801776672494004,0.12172508140547755
11,3,zero,broad_random,7.624737291382135,7.769970185944136,7.758589842013144,0.1452328945620014,0.13385255063100931
11,3,zero,broad_random,3.4876140673188827,3.8539279277689595,3.8677824157150704,0.36631386045007686,0.38016834839618774
11,3,zero,broad_random,5.202544509172166,5.355493179175714,5.284681996518477,0.15294867000354806,0.08213748734631032
11,3,zero,broad_random,11.1961414169121,11.316570731439715,11.302564578812904,0.1204293145276143,0.10642316190080336
11,3,zero,near_boundary,11.37444302842538,11.37676263645651,11.432764487962363,0.0023196080311294054,0.05832145953698209
11,3,heuristic,zero,0.1199167024276847,0.11397189022874181,0.1243164888951823,0.005944812198942884,0.004399786467497613
11,3,heuristic,informed,0.1139966272092412,0.10128693420228076,0.10891161617247877,0.01270969300696044,0.005085011036762427
11,3,heuristic,local_informed,1.0986245549999554,1.092329468012714,1.0880208102393856,0.0062950869872413495,0.0106037447605698
11,3,heuristic,local_informed,0.2453785791808885,0.23054031898184058,0.23798296356504764,0.014838260199047937,0.007395615615840873
11,3,heuristic,local_informed,0.2848916443169353,0.3033090185850458,0.29338619709378805,0.018417374268110465,0.008494552776852737
11,3,heuristic,local_informed,0.4653076940421634,0.474949186318345,0.4828179721238377,0.009641492276181607,0.017510278081674324
11,3,heuristic,local_informed,1.4365227025050458,1.436581466800618,1.4312109195593683,5.87642955722778e-05,0.005311782945677468
11,3,heuristic,local_informed,0.7120946572812772,0.7335732900021716,0.7388420760393144,0.021478632720894453,0.02674741875803721
11,3,heuristic,local_informed,3.0246454034830488,2.9199978552551524,2.915419019026084,0.10464754822789635,0.10922638445696498
11,3,heuristic,local_informed,2.6764038856447216,2.65247102152081,2.6556153118648878,0.023932864123911823,0.020788573779833897
11,3,heuristic,moderate_random,1.491355358852613,1.4336179575428727,1.4274684439419434,0.057737401309740255,0.06388691491066956
11,3,heuristic,moderate_random,1.155547438087854,1.1716506113221965,1.1741294312549306,0.016103173234342405,0.018581993167076538
11,3,heuristic,moderate_random,1.7101815237083282,1.7715714213955462,1.776272338772276,0.06138989768721803,0.06609081506394787
11,3,heuristic,moderate_random,5.591303910404065,5.62525301940944,5.633946251834047,0.03394910900537518,0.04264234142998191
11,3,heuristic,moderate_random,3.450117834248765,3.513786778316709,3.510744926517528,0.0636689440679441,0.06062709226876306
11,3,heuristic,moderate_random,4.876187019416188,4.826249484509763,4.818929664589555,0.04993753490642483,0.057257354826632856
11,3,heuristic,broad_random,2.6858937129486944,2.7092979650768125,2.6251742069034054,0.02340425212811814,0.06071950604528897
11,3,heuristic,broad_random,6.68408214289939,6.699459950904356,6.699794531538881,0.01537780800496602,0.015712388639490982
11,3,heuristic,broad_random,9.75192575094612,9.827811117195122,9.807160761910524,0.07588536624900222,0.055235010964404196
11,3,heuristic,broad_random,8.304648116560353,8.403620371256826,8.405726151810788,0.09897225469647353,0.1010780352504348
11,3,heuristic,near_boundary,11.207063284803242,11.21408479646355,11.207321002127854,0.007021511660308732,0.0002577173246116615
11,3,partial,zero,0.1647793851519456,0.15733173233072623,0.1603528584460566,0.007447652821219369,0.004426526705889
11,3,partial,informed,0.1352727716964546,0.13624813125563537,0.1361874829235249,0.0009753595591807662,0.0009147112270702917
11,3,partial,local_informed,0.6952933150051628,0.6744276059679228,0.6789196109348706,0.020865709037239943,0.01637370407029215
11,3,partial,local_informed,2.627993297849528,2.7100632679814014,2.7167819594479976,0.08206997013187323,0.08878866159846943
11,3,partial,local_informed,0.6887401601945728,0.7216834262495182,0.7185776441237377,0.03294326605494535,0.029837483929164854
11,3,partial,local_informed,1.816209941811583,1.7893014179220048,1.783204319630545,0.026908523889578095,0.033005622181037975
11,3,partial,local_informed,2.6444320559527545,2.6469136062939893,2.6386566490757257,0.0024815503412347617,0.005775406877028821
11,3,partial,local_informed,1.235490306424152,1.3098170801201567,1.2848006506365788,0.07432677369600471,0.04931034421242675
11,3,partial,local_informed,0.3638484536736462,0.4302042395383559,0.43638397002165985,0.0663557858647097,0.07253551634801364
11,3,partial,local_informed,0.5604162553056569,0.5728568672671283,0.5883484313867656,0.012440611961471393,0.02793217608110876
11,3,partial,moderate_random,3.080185399609917,3.068928926762644,3.0651719734250045,0.011256472847272825,0.015013426184912415
11,3,partial,moderate_random,0.6930872246056752,0.6748894258623538,0.6599612290748388,0.01819779874332139,0.033125995530836394
11,3,partial,moderate_random,6.476429632459711,6.4630457355959585,6.4738771416983,0.013383896863752298,0.0025524907614107306
11,3,partial,moderate_random,6.68211039840795,6.651660738817525,6.643083423274962,0.030449659590424893,0.03902697513298836
11,3,partial,moderate_random,0.6555698053060884,0.6866012226927429,0.6866966455230916,0.031031417386654492,0.031126840217003182
11,3,partial,moderate_random,5.121369654163891,5.101572035398253,5.089130098468675,0.01979761876563746,0.03223955569521575
11,3,partial,broad_random,4.6673811713179125,4.712155126022563,4.699635031933948,0.04477395470465062,0.03225386061603519
11,3,partial,broad_random,1.0523401564173476,1.1588159122715538,1.088630913900655,0.10647575585420621,0.036290757483307345
11,3,partial,broad_random,9.276906127798068,9.252356645962557,9.229780193272472,0.024549481835510534,0.04712593452559588
11,3,partial,broad_random,4.27876137767212,4.367473609571751,4.3599315775898395,0.08871223189963118,0.0811701999177199
11,3,partial,near_boundary,11.233045063152115,11.224672296338936,11.210992108197665,0.008372766813179666,0.022052954954450144
11,3,random_feasible,zero,5.020083551024507,5.0122193372359005,4.987175687234404,0.00786421378860691,0.03290786379010324
11,3,random_feasible,informed,2.518213551001095,2.559184040804834,2.539070939000971,0.040970489803739074,0.02085738799987613
11,3,random_feasible,local_informed,1.9336421947664724,2.09343022219364,2.1303211187748983,0.1597880274271677,0.1966789240084259
11,3,random_feasible,local_informed,4.75311575095636,4.783942351698363,4.760137460183582,0.030826600742002164,0.007021709227221784
11,3,random_feasible,local_informed,2.565588280641059,3.070721732626741,2.999841238793369,0.505133451985682,0.43425295815231024
11,3,random_feasible,local_informed,1.8932716104045315,1.9886674130964552,1.9872170610113304,0.09539580269192371,0.09394545060679893
11,3,random_feasible,local_informed,2.874983888253896,2.951605657922051,2.9104176217991267,0.07662176966815482,0.035433733545230606
11,3,random_feasible,local_informed,1.3162980219187053,1.4757955994877106,1.493589559724795,0.1594975775690053,0.17729153780608975
11,3,random_feasible,local_informed,1.4472670096206142,1.4755959750785157,1.4952168293542767,0.028328965457901534,0.047949819733662524
11,3,random_feasible,local_informed,0.6211624417537097,0.9411398287596242,1.1113494874349843,0.3199773870059145,0.4901870456812746
11,3,random_feasible,moderate_random,6.698526893382495,7.2471907275282925,7.155978083734448,0.5486638341457972,0.4574511903519527
11,3,random_feasible,moderate_random,3.004564715942316,2.2433821890415735,2.22414863394009,0.7611825269007424,0.7804160820022257
