assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
11,3,9,1.1806919857421825,7.564288157021361,7.564320108197245,1.3222238058865077,1.715013518814024,2.5952347039010477,1.3222238058865077,-0.1415318201443252,0.1415318201443252,low_quality_score
11,3,10,10.54262335148762,6.776594377769937,6.776637449432943,10.465385795662415,10.487704970727558,10.98611951281956,10.465385795662415,0.07723755582520475,0.07723755582520475,high_quality_score
11,3,11,6.011594856911343,3.9988966829151606,3.998983200591328,5.943613673143151,5.896032535165056,5.975733683211077,5.943613673143151,0.06798118376819229,0.06798118376819229,medium_quality_score
11,3,12,7.976442424789261,7.615302217636589,7.615331321540063,7.959580489274037,7.921085772692099,7.443626981979195,7.959580489274037,0.01686193551522397,0.01686193551522397,medium_quality_score
11,3,13,6.77688893695487,6.427997877339092,6.428046071786127,6.796556987635614,6.733616340378907,5.8817544314017045,6.796556987635614,-0.019668050680744287,0.019668050680744287,medium_quality_score
11,3,14,2.9091371950859344,2.242665735073809,2.2427824608015934,2.984511622896851,2.9457611021559797,2.549972958173313,2.984511622896851,-0.07537442781091652,0.07537442781091652,low_quality_score
11,3,15,5.306253583253243,7.554998198845119,7.555029874229034,5.204175357615863,5.092890008704573,4.507612591251428,5.204175357615863,0.10207822563737956,0.10207822563737956,medium_quality_score
11,4,1,7.61895810520317,5.704996205471764,5.705211396223473,7.745910752425408,7.648353988353602,7.67052272433608,7.745910752425408,-0.12695264722223776,0.12695264722223776,medium_quality_score
11,4,2,4.027217841169818,3.2908066120634314,3.2910600850171945,4.066684743273165,4.188027570193534,3.8400069380514985,4.066684743273165,-0.03946690210334758,0.03946690210334758,low_quality_score
11,4,3,8.1111092924388,5.503456722587307,5.503675130550641,8.195456266312398,8.08015410675349,8.199213350854508,8.195456266312398,-0.08434697387359869,0.08434697387359869,medium_quality_score
11,4,4,5.089746785074364,4.737610257456746,4.737843339922529,4.992841152831152,4.995067903835295,4.655319864336919,4.992841152831152,0.09690563224321203,0.09690563224321203,medium_quality_score
11,4,5,6.666036201743704,5.045984029593633,5.046210020143847,6.597524493166151,6.610732406623816,6.521383583120583,6.597524493166151,0.06851170857755218,0.06851170857755218,medium_quality_score
11,4,6,6.816646971281754,7.526639221075488,7.52682751327885,6.698648696217655,6.537430128618087,6.2509612082994135,6.698648696217655,0.11799827506409954,0.11799827506409954,medium_quality_score
11,4,7,11.355265198016276,7.612107260510196,7.612289801597315,11.250135233363428,11.25966220792588,11.423032338378093,11.250135233363428,0.10512996465284807,0.10512996465284807,high_quality_score
11,4,8,10.62911214691742,7.333398756844152,7.333589722102903,10.689878613113562,10.564009642999192,10.986027706305787,10.689878613113562,-0.06076646619614223,0.06076646619614223,high_quality_score
11,4,9,5.285697709262184,4.456224151960235,4.456458719032893,5.411945247677438,5.44118268711056,5.1170126060363526,5.411945247677438,-0.12624753841525393,0.12624753841525393,medium_quality_score
11,4,10,4.352273159188471,8.229937394510078,8.230113003083254,4.22470635932147,4.5109143300764805,4.83046648254601,4.22470635932147,0.12756679986700092,0.12756679986700092,low_quality_score
11,4,11,10.636823556020662,7.884321532922817,7.884496855835172,10.66660190605436,10.803319679273711,10.584673669477889,10.66660190605436,-0.02977835003369833,0.02977835003369833,high_quality_score
11,4,12,11.58510790880658,7.479131078327908,7.479318871214836,11.47776663523466,11.576342573406691,11.622738206899305,11.47776663523466,0.1073412735719188,0.1073412735719188,high_quality_score
11,4,13,2.3733481189061827,7.464366431209918,7.464546673315526,2.3008699169263744,2.364602954150432,3.555068527132363,2.3008699169263744,0.07247820197980825,0.07247820197980825,low_quality_score
11,4,14,7.292628678834951,7.940566420554443,7.94074028311425,7.370448869213841,7.420209376300274,6.638977687880758,7.370448869213841,-0.07782019037889043,0.07782019037889043,medium_quality_score
11,4,15,6.946346155370131,4.528083498578335,4.528318254607377,6.833862546334672,6.7266523670363005,7.0632181193602745,6.833862546334672,0.11248360903545951,0.11248360903545951,medium_quality_score
11,5,1,10.333582496702784,7.16567819089109,7.165822167516805,10.484647863916605,10.322868617707622,10.96311024989627,10.484647863916605,-0.15106536721382113,0.15106536721382113,high_quality_score
11,5,2,9.602346606423009,7.339690835986568,7.339823300288707,9.666103476734795,9.57279390906689,9.789452645211227,9.666103476734795,-0.06375687031178678,0.06375687031178678,high_quality_score
11,5,3,5.657329805452285,4.45507879147698,4.455265816584317,5.951436855736863,5.808161527768167,5.887417637785797,5.951436855736863,-0.29410705028457773,0.29410705028457773,medium_quality_score
11,5,4,3.0054555431200574,3.81432286683492,3.8145175001346616,2.999215542120313,2.970201702818822,3.210083500986965,2.999215542120313,0.006240000999744311,0.006240000999744311,low_quality_score
11,5,5,8.352477968589554,6.7113325626967,6.71147927963242,8.327274126043704,8.230255176909495,8.024404787353326,8.327274126043704,0.025203842545849398,0.025203842545849398,high_quality_score
11,5,6,10.061316883312127,7.227536984557895,7.227677564524493,10.199909449024505,10.158773603880933,10.171324022977885,10.199909449024505,-0.13859256571237744,0.13859256571237744,high_quality_score
11,5,7,4.0511433961974594,8.272977901235322,8.273094331871263,3.791863588941683,3.806476344301762,4.563348046397385,3.791863588941683,0.25927980725577626,0.25927980725577626,low_quality_score
11,5,8,4.604873092830536,7.060600351173726,7.060741832458057,4.6886711775423855,4.961783900707429,4.000687473603891,4.6886711775423855,-0.0837980847118498,0.0837980847118498,medium_quality_score
11,5,9,9.975979431292222,6.515592329551488,6.515746885363385,9.981570178263638,9.966952587524952,10.430437296807428,9.981570178263638,-0.0055907469714160385,0.0055907469714160385,high_quality_score
11,5,10,12.210204832801285,8.693285656989325,8.693396451610894,12.158797849358974,12.038334084573991,12.331063128040409,12.158797849358974,0.05140698344231076,0.05140698344231076,high_quality_score
11,5,11,9.889871794345646,6.711974854127445,6.712120489244824,9.839642130983608,9.90528402009523,9.865273209853353,9.839642130983608,0.050229663362038934,0.050229663362038934,high_quality_score
11,5,12,8.079148135608825,8.365553297403103,8.365676855917247,8.111319476432666,8.208969032738802,7.83912742481393,8.111319476432666,-0.03217134082384021,0.03217134082384021,medium_quality_score
11,5,13,11.325335660549229,8.057082850057721,8.0572046255615,11.313241765854029,11.257849969789868,11.574221322807748,11.313241765854029,0.012093894695199836,0.012093894695199836,high_quality_score
11,5,14,9.965654434496528,7.434413974011645,7.434549170878526,10.05615655886188,10.012250379351034,9.8422853258427,10.05615655886188,-0.09050212436535254,0.09050212436535254,high_quality_score
11,5,15,3.903905585742398,3.936162346096236,3.93635518343178,3.972383632990746,3.953782800076847,3.897514665718989,3.972383632990746,-0.06847804724834772,0.06847804724834772,low_quality_score
24,1,1,1.4335108430661057,5.483163357260385,5.483193826093755,1.8630553270618744,1.6688043280158251,3.0642555337763646,1.8630553270618744,-0.4295444839957687,0.4295444839957687,low_quality_score
24,1,2,11.336777021056234,8.585880436144581,8.585856607832582,11.078275508958669,10.871398695410292,11.38549178102134,11.078275508958669,0.2585015120975651,0.2585015120975651,high_quality_score
24,1,3,10.583489562598489,6.977046073063912,6.977059374922902,10.552614419942849,10.216687253742746,10.82300326042117,10.552614419942849,0.030875142655640175,0.030875142655640175,high_quality_score
24,1,4,12.026161560307346,8.415170028222908,8.415152407543648,11.930048801703792,11.75147695413332,12.215183891205172,11.930048801703792,0.09611275860355306,0.09611275860355306,high_quality_score
24,1,5,3.686060137846332,7.917001319021625,7.916995342732279,3.814854174497558,4.17653751986582,3.857661529478966,3.814854174497558,-0.12879403665122613,0.12879403665122613,low_quality_score
24,1,6,9.459739165738393,6.516595286935665,6.516608009726413,9.597586807506024,9.567427986080917,9.719515978015565,9.597586807506024,-0.13784764176763176,0.13784764176763176,high_quality_score
24,1,7,6.318725979371857,4.332445921691063,4.33249883142468,6.253090847024748,5.981671967136768,6.322553029046281,6.253090847024748,0.06563513234710872,0.06563513234710872,medium_quality_score
24,1,8,11.517696446842196,7.936380776807801,7.936369162501718,11.611850619930136,11.593459519529931,11.475017584419556,11.611850619930136,-0.09415417308794005,0.09415417308794005,high_quality_score
24,1,9,3.2162155734400697,2.321662393171727,2.3217510629345317,3.2111428918323552,3.509205274263264,3.1239812920771843,3.2111428918323552,0.005072681607714458,0.005072681607714458,low_quality_score
24,1,10,9.810941522254277,7.520354885098008,7.520349483412174,9.862033228015386,10.041524317753796,9.629942551243207,9.862033228015386,-0.05109170576110955,0.05109170576110955,high_quality_score
24,1,11,4.353297870379753,8.239874640757968,8.239860915871528,4.259206334890205,4.071206608365921,5.045514405422816,4.259206334890205,0.09409153548954752,0.09409153548954752,low_quality_score
24,1,12,8.060504645061036,5.785832199985069,5.785857422372892,7.777821682921736,7.569640990122751,8.325502899062329,7.777821682921736,0.2826829621392992,0.2826829621392992,medium_quality_score
24,1,13,11.104832160823618,7.722194170129166,7.72219076170586,11.049672664471109,11.312535166838028,10.875603825393092,11.049672664471109,0.05515949635250905,0.05515949635250905,high_quality_score
24,1,14,4.593586689550699,3.44934775189348,3.449416309921676,4.788491842700395,4.930704341773553,4.495229646183697,4.788491842700395,-0.19490515314969592,0.19490515314969592,medium_quality_score
24,1,15,10.219808760118756,7.138321845176796,7.1383276311978365,10.35698565907954,10.411602599503066,10.40688007583111,10.35698565907954,-0.13717689896078333,0.13717689896078333,high_quality_score
24,2,1,6.886841326014021,6.528917089861539,6.5289177363113335,6.996545470491022,6.79637438279062,6.396125576091992,6.996545470491022,-0.10970414447700172,0.10970414447700172,medium_quality_score
24,2,2,9.522969567186369,6.7924853515669135,6.792478533685815,9.473802546662707,9.485327795065484,9.24907237760803,9.473802546662707,0.04916702052366162,0.04916702052366162,high_quality_score
24,2,3,4.946732671168984,6.707205960709134,6.707202319695079,5.040265431004923,4.948951887939191,4.23568422167369,5.040265431004923,-0.09353275983593878,0.09353275983593878,medium_quality_score
24,2,4,1.4999831625283626,8.041993486365445,8.041964545309943,1.607104694997528,1.9813604329598775,3.4548687837762597,1.607104694997528,-0.10712153246916545,0.10712153246916545,low_quality_score
24,2,5,10.66255017806303,7.5781319663784625,7.57810781961517,10.701510419147066,10.64110056003546,10.750376527377124,10.701510419147066,-0.03896024108403573,0.03896024108403573,high_quality_score
24,2,6,4.380003670091321,5.525290238876164,5.525306439996022,4.428335187326204,4.176348321121189,3.727582710421759,4.428335187326204,-0.048331517234882604,0.048331517234882604,low_quality_score
24,2,7,0.4237460196241663,1.6428600599549172,1.6429397853932215,0.5824191328079483,1.0302261725014972,1.0228957740060185,0.5824191328079483,-0.15867311318378202,0.15867311318378202,low_quality_score
24,2,8,1.5851953448619769,5.996491915519546,5.996495149192498,1.676320360092107,1.8455765198148608,2.25727155793921,1.676320360092107,-0.09112501523013017,0.09112501523013017,low_quality_score
24,2,9,1.8020726107923088,3.2438353864587435,3.2438884582524965,1.8631917549852883,1.4685296989124024,2.093890725696559,1.8631917549852883,-0.06111914419297948,0.06111914419297948,low_quality_score
24,2,10,1.606869151229138,1.6234855762443177,1.623564118890143,1.7027620834747008,1.678734370951531,1.297673281080801,1.7027620834747008,-0.09589293224556283,0.09589293224556283,low_quality_score
24,2,11,6.8786656169301725,4.839663212334578,4.8396906764479,6.918321790091174,6.842590320617894,6.735228309902989,6.918321790091174,-0.039656173161001895,0.039656173161001895,medium_quality_score
24,2,12,9.415293652177008,8.499634322778906,8.49959839946597,9.491695468405576,9.494055711932669,9.245262619092603,9.491695468405576,-0.07640181622856801,0.07640181622856801,high_quality_score
24,2,13,6.417264657862496,8.366794885605477,8.366758226485905,6.628117736908372,6.51060360939946,5.809694488247375,6.628117736908372,-0.2108530790458758,0.2108530790458758,medium_quality_score
24,2,14,4.818350129628291,5.345608939113113,5.345629082844473,4.746118043676752,4.813850480288518,4.317485371705997,4.746118043676752,0.07223208595153885,0.07223208595153885,medium_quality_score
24,2,15,1.9493401217149608,1.463959765753888,1.4640425151426522,2.179575741825162,1.828081511515244,1.3959741778985464,2.179575741825162,-0.23023562011020116,0.23023562011020116,low_quality_score
24,3,1,8.810823415606691,6.503952661110297,6.50404040949373,9.000898211135736,8.896627167215778,9.008273094855737,9.000898211135736,-0.1900747955290445,0.1900747955290445,high_quality_score
24,3,2,4.693960148871298,3.633187702610548,3.633325643152838,4.6770326624313805,4.973931193634444,4.540648530577727,4.6770326624313805,0.016927486439917594,0.016927486439917594,medium_quality_score
24,3,3,0.9170503341483236,5.269278466931883,5.269388704763282,1.2536530457619033,1.4312843024768025,2.296234802373073,1.2536530457619033,-0.3366027116135797,0.3366027116135797,low_quality_score
24,3,4,6.680102022374971,4.662060981898815,4.6621813616233965,6.743724630463079,6.626980848025745,6.707365561652071,6.743724630463079,-0.06362260808810838,0.06362260808810838,medium_quality_score
24,3,5,6.431415832849349,7.5305522016031965,7.530625408496671,6.787783180154129,6.871724373588049,6.005874235704287,6.787783180154129,-0.35636734730478015,0.35636734730478015,medium_quality_score
24,3,6,4.021036016113585,6.881326470372982,6.88140587112409,3.999851373220666,3.897484351130487,3.229776596877217,3.999851373220666,0.02118464289291877,0.02118464289291877,low_quality_score
24,3,7,4.385744562029837,5.322016067377996,5.322124056110516,4.563858120696407,4.74512915145402,4.330947065414106,4.563858120696407,-0.17811355866657053,0.17811355866657053,low_quality_score
24,3,8,11.147821108377183,7.790551227133981,7.790618628410664,11.232182305209308,10.95575207549692,11.12475145495724,11.232182305209308,-0.08436119683212517,0.08436119683212517,high_quality_score
24,3,9,0.972081474475846,5.290629719767647,5.290738904159178,1.2115808640805763,1.2851930070394046,2.1670722580768764,1.2115808640805763,-0.23949938960473027,0.23949938960473027,low_quality_score
24,3,10,9.855424875223584,8.85014099843235,8.8501869351261,9.826332288223512,9.874794686701618,9.460190120533596,9.826332288223512,0.029092587000072,0.029092587000072,high_quality_score
24,3,11,11.426613539331695,8.387646695061173,8.387706230846716,11.241244736048175,11.183752904403562,11.616075141661357,11.241244736048175,0.18536880328352012,0.18536880328352012,high_quality_score
24,3,12,1.5664194375568303,6.536180264412629,6.536270587173946,1.7851818278981064,1.946677915401178,2.536490797784035,1.7851818278981064,-0.2187623903412761,0.2187623903412761,low_quality_score
24,3,13,12.316537347999224,8.692561156556046,8.692613260802533,12.264448225487092,11.963191367693806,12.819086261660098,12.264448225487092,0.05208912251213249,0.05208912251213249,high_quality_score
24,3,14,4.93187235730554,5.410769399194628,5.410877540436755,4.696881176893635,4.713778298309949,4.481638377632965,4.696881176893635,0.23499118041190492,0.23499118041190492,medium_quality_score
24,3,15,2.590922287938197,6.523646396068392,6.523735082431712,2.6362468357317805,2.8778310060381664,2.7255488128631384,2.6362468357317805,-0.04532454779358375,0.04532454779358375,low_quality_score
24,4,1,7.3726569215425855,5.840961148310234,5.840932016545345,6.9934281623911865,7.31787814337501,7.256631942524363,6.9934281623911865,0.379228759151399,0.379228759151399,medium_quality_score
24,4,2,3.931977666822682,7.88353007490676,7.8834592726995485,3.509211840310045,3.824809159592501,4.814787896247665,3.509211840310045,0.4227658265126366,0.4227658265126366,low_quality_score
24,4,3,2.043075459669723,7.0274478582581565,7.027394266131678,2.022832220322506,2.216674773928079,3.156871094284737,2.022832220322506,0.020243239347216946,0.020243239347216946,low_quality_score
24,4,4,5.068791298447054,5.250054020647008,5.250034773129993,4.829270691569536,5.24686193306157,4.839561572416953,4.829270691569536,0.23952060687751775,0.23952060687751775,medium_quality_score
24,4,5,1.1357438312976424,4.221535242713777,4.221531415032736,1.2434187997172912,1.0998162784293697,2.5434634645596947,1.2434187997172912,-0.10767496841964874,0.10767496841964874,low_quality_score
24,4,6,3.7953766235558857,3.0954653949780213,3.0954795740291083,3.558858408054874,4.000423672814499,3.891755940634713,3.558858408054874,0.2365182155010115,0.2365182155010115,low_quality_score
24,4,7,9.179425902403633,6.428511261459434,6.428470886543814,9.463024447547982,9.3902529903356,9.354975771145044,9.463024447547982,-0.2835985451443488,0.2835985451443488,high_quality_score
24,4,8,8.795561415995447,7.415609631648133,7.415550104340826,8.891856416821144,8.925918959314851,8.683488370929712,8.891856416821144,-0.09629500082569642,0.09629500082569642,high_quality_score
24,4,9,7.939316931393346,7.898262564261453,7.898192273490607,7.983698484571329,7.998645653378991,7.566381747409222,7.983698484571329,-0.04438155317798298,0.04438155317798298,medium_quality_score
24,4,10,4.542518197592878,8.253213217804818,8.253144180011798,4.527637894898567,4.44822400113971,4.559463142645704,4.527637894898567,0.014880302694311176,0.014880302694311176,medium_quality_score
24,4,11,5.638014504178053,6.223033010966372,6.222996776584567,5.92368692506767,5.6733973236183735,5.126254721329641,5.92368692506767,-0.2856724208896164,0.2856724208896164,medium_quality_score
24,4,12,4.208249629889151,5.2126205263194585,5.212603000243043,3.9898508553232777,4.3885230704035045,4.125480116927278,3.9898508553232777,0.2183987745658733,0.2183987745658733,low_quality_score
24,4,13,1.5455844137257218,6.495471237702759,6.495429378363972,1.5736781559614628,1.9274151266268709,2.4831041134386247,1.5736781559614628,-0.028093742235741015,0.028093742235741015,low_quality_score
24,4,14,1.2634529112026576,5.382679827941176,5.382657028989264,1.4398573867315498,1.700207096692255,2.791100242376869,1.4398573867315498,-0.17640447552889227,0.17640447552889227,low_quality_score
24,4,15,7.80714728389508,8.433649859837697,8.433570228269346,7.372332249472148,7.616651306004918,7.467100091682157,7.372332249472148,0.43481503442293246,0.43481503442293246,medium_quality_score
24,5,1,8.57735007875089,8.248110553992323,8.248012585330356,8.62818341205883,8.700052038812018,8.017208935802607,8.62818341205883,-0.050833333307940265,0.050833333307940265,high_quality_score
24,5,2,0.7909272525868577,3.783536961418756,3.783513530130836,1.0431138580363517,1.2507672373984764,2.2428517243924606,1.0431138580363517,-0.252186605449494,0.252186605449494,low_quality_score
24,5,3,3.229262109854784,2.132799329060444,2.1328012481470253,3.553768387424717,3.0607203720590594,3.1825823985015003,3.553768387424717,-0.3245062775699332,0.3245062775699332,low_quality_score
24,5,4,4.497654296027035,6.610363718766356,6.610286862315047,4.5591404366496295,4.237901808326497,3.934881891604887,4.5591404366496295,-0.06148614062259483,0.06148614062259483,medium_quality_score
24,5,5,8.243034783511737,7.543652974391968,7.543564282744626,8.534739763865277,8.389204673724368,7.535363370682534,8.534739763865277,-0.29170498035353987,0.29170498035353987,high_quality_score
24,5,6,7.545558455361286,6.611453830235893,6.611378543934266,7.22853758566947,7.614860357523615,7.212826208018294,7.22853758566947,0.31702086969181664,0.31702086969181664,medium_quality_score
24,5,7,5.854945559086872,5.866732896757132,5.86667298072716,5.960042556523428,5.7076557580975775,5.455851940977629,5.960042556523428,-0.1050969974365561,0.1050969974365561,medium_quality_score
24,5,8,2.0508230927840727,4.591873938295488,4.591831791600922,2.036430243440412,2.1661551850789627,2.8127725913734114,2.036430243440412,0.014392849343660696,0.014392849343660696,low_quality_score
24,5,9,5.028295210152066,8.292364760030022,8.292261034755306,5.205143843219566,5.273374843722449,4.483672371036356,5.205143843219566,-0.17684863306749943,0.17684863306749943,medium_quality_score
24,5,10,3.0093602940600017,7.862813174758896,7.862722981385491,2.7118422756301133,2.991598774811697,3.696372825635176,2.7118422756301133,0.29751801842988845,0.29751801842988845,low_quality_score
24,5,11,5.005307166103112,7.60436466167383,7.604275068902183,5.32314969853264,4.993090838877226,4.283790493845663,5.32314969853264,-0.31784253242952776,0.31784253242952776,medium_quality_score
24,5,12,2.4503026246075863,6.0480880438558,6.048024682360587,2.535547032927472,2.319946140428566,2.820656397859027,2.535547032927472,-0.08524440831988578,0.08524440831988578,low_quality_score
24,5,13,6.089631420328603,7.792804723948047,7.792710855634647,6.215819189148025,6.219061013856622,5.194864188753435,6.215819189148025,-0.12618776881942217,0.12618776881942217,medium_quality_score
24,5,14,10.321786495803048,7.6928567905374114,7.692765485037855,10.42456635471872,10.231016031723897,10.130433799129303,10.42456635471872,-0.10277985891567276,0.10277985891567276,high_quality_score
24,5,15,11.70829876014436,8.349396339620167,8.349292013843419,11.50313000890315,11.490741565508308,11.619217259712563,11.50313000890315,0.20516875124121015,0.20516875124121015,high_quality_score
26,1,1,5.850784817443742,7.86482863825392,7.864828404374223,5.7916854583336335,5.5494802710634525,5.895217941500222,5.7916854583336335,0.05909935911010855,0.05909935911010855,medium_quality_score
26,1,2,2.99950547465682,7.91343090104788,7.913426971003711,3.0811226615478566,2.9961946120594853,3.2189408521818788,3.0811226615478566,-0.08161718689103648,0.08161718689103648,low_quality_score
26,1,3,3.763960949229196,5.7184600329302775,5.7184923411985,3.586766681012928,3.6191459496060303,3.4625638955836866,3.586766681012928,0.17719426821626794,0.17719426821626794,low_quality_score
26,1,4,1.622660232524256,1.4141220265458043,1.414228931497317,1.6397171855645971,1.3528284882452035,1.6597521838591778,1.6397171855645971,-0.01705695304034105,0.01705695304034105,low_quality_score
26,1,5,10.819456138874912,7.957704216966354,7.957704466747304,10.777253822718803,10.85911154453196,10.948264824244516,10.777253822718803,0.04220231615610892,0.04220231615610892,high_quality_score
