assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
11,2,3,7.255570234666901,5.289690235938561,5.2897673360570865,7.232025472170605,7.0205706698992225,7.3480074446446295
11,2,4,11.3008773708443,7.606691327505316,7.606730286305251,11.205627043838074,11.31162781498844,11.109985305471449
11,2,5,5.50523220910866,6.284050639940312,6.284112777723386,5.463133679235705,5.377250336804634,4.628968266513194
11,2,6,9.409061249016847,7.158478657397401,7.15852609578458,9.636448131382542,9.605107653866362,9.372209885013309
11,2,7,8.195793828956939,5.556113816521351,5.55618980786461,8.34806204954021,8.173721665239794,8.235530886400465
11,2,8,1.5675963771752597,8.021844714347953,8.021879921455229,1.8089791739111643,2.1977978007756094,3.857566422443293
11,2,9,7.0559663729035655,4.859292631310032,4.859379464890529,7.219547115545199,7.045092310898056,7.065806088557853
11,2,10,3.315107504074893,7.4510623618290985,7.451109118317659,3.1886756232282734,3.1058910366147474,3.6007845785859853
11,2,11,8.913173670690922,8.129186634246343,8.129213974700638,9.048827169455267,8.928704411968388,8.421240872523267
11,2,12,6.046358772401697,8.438155755367479,8.438177689587633,6.158953745679729,6.150852797753246,5.7143369411382405
11,2,13,10.743631529601975,8.45421202610269,8.454241106176337,10.85237067205772,10.70276585858083,10.758703873685906
11,2,14,5.7474996967719,5.337645250536408,5.33772364077622,5.760727324029334,5.575646744561295,5.058185649870412
11,2,15,1.4723224594036342,5.768563870029747,5.7686326728359285,1.6217469831259221,1.844882588488332,2.1389849286642626
11,3,1,11.191934888306356,8.331516801146401,8.331532058876915,11.289372297976197,11.336903409352292,11.063892162248107
11,3,2,6.451860416498644,5.159109380713392,5.159177374037029,6.533873311547677,6.286777532225971,6.16937646892406
11,3,3,7.067891822452056,8.072074477522987,8.072097740291142,6.9959176649254555,7.15940642780225,6.5105143708985
11,3,4,7.850533244236653,8.19921891200567,8.199238466859805,8.032516808129998,8.158073716021251,7.210087864315879
11,3,5,11.545638419756076,8.686262964906536,8.686272623374432,11.577749154880221,11.603736805020276,11.371024838265125
11,3,6,6.774922923531727,4.918462966698764,4.918536088121698,6.646712456985549,6.577334609273723,6.715392381303548
11,3,7,2.196162159262138,3.6872454023310133,3.687339740413936,2.261207177307049,2.235380346716558,2.4661144616755184
11,3,8,2.75973748675537,3.190975828282436,3.191076493537254,2.9203137163478483,2.8535510690568584,2.722555259143773
11,3,9,1.1806919857421825,7.564288157021361,7.564320108197245,1.3222238058865077,1.715013518814024,2.5952347039010473
11,3,10,10.54262335148762,6.776594377769937,6.776637449432943,10.465385795662415,10.487704970727558,10.98611951281956
11,3,11,6.011594856911343,3.9988966829151606,3.9989832005913275,5.943613673143151,5.896032535165056,5.975733683211077
11,3,12,7.976442424789261,7.615302217636589,7.615331321540063,7.959580489274037,7.921085772692099,7.443626981979195
11,3,13,6.77688893695487,6.427997877339092,6.428046071786127,6.796556987635614,6.733616340378907,5.8817544314017045
11,3,14,2.9091371950859344,2.2426657350738095,2.2427824608015934,2.984511622896851,2.9457611021559793,2.5499729581733135
11,3,15,5.306253583253243,7.554998198845119,7.555029874229034,5.2041753576158625,5.092890008704573,4.507612591251428
11,4,1,7.61895810520317,5.704996205471764,5.705211396223473,7.7459107524254085,7.648353988353602,7.67052272433608
11,4,2,4.027217841169818,3.2908066120634314,3.2910600850171945,4.066684743273165,4.188027570193534,3.8400069380514985
11,4,3,8.1111092924388,5.503456722587307,5.503675130550641,8.195456266312398,8.08015410675349,8.199213350854508
11,4,4,5.089746785074364,4.737610257456746,4.737843339922529,4.992841152831152,4.995067903835295,4.655319864336919
11,4,5,6.666036201743704,5.045984029593633,5.046210020143847,6.597524493166151,6.610732406623816,6.521383583120583
11,4,6,6.816646971281754,7.526639221075488,7.52682751327885,6.698648696217655,6.537430128618087,6.2509612082994135
11,4,7,11.355265198016276,7.6121072605101965,7.612289801597315,11.250135233363427,11.25966220792588,11.423032338378093
11,4,8,10.62911214691742,7.333398756844152,7.333589722102903,10.689878613113562,10.564009642999192,10.986027706305787
11,4,9,5.285697709262184,4.456224151960235,4.456458719032893,5.411945247677438,5.44118268711056,5.1170126060363526
11,4,10,4.352273159188471,8.229937394510078,8.230113003083254,4.22470635932147,4.5109143300764805,4.83046648254601
11,4,11,10.636823556020662,7.884321532922817,7.884496855835172,10.666601906054359,10.803319679273713,10.584673669477887
11,4,12,11.58510790880658,7.479131078327908,7.479318871214836,11.477766635234659,11.576342573406693,11.622738206899305
11,4,13,2.3733481189061827,7.464366431209918,7.464546673315526,2.3008699169263744,2.364602954150432,3.555068527132363
11,4,14,7.292628678834951,7.940566420554443,7.94074028311425,7.370448869213841,7.420209376300274,6.638977687880758
11,4,15,6.946346155370131,4.528083498578335,4.528318254607377,6.833862546334672,6.7266523670363005,7.0632181193602745
11,5,1,10.333582496702784,7.16567819089109,7.165822167516805,10.484647863916603,10.322868617707622,10.96311024989627
11,5,2,9.602346606423009,7.339690835986568,7.3398233002887086,9.666103476734795,9.57279390906689,9.789452645211227
11,5,3,5.657329805452285,4.45507879147698,4.455265816584317,5.951436855736863,5.808161527768167,5.887417637785797
11,5,4,3.0054555431200574,3.8143228668349196,3.8145175001346616,2.9992155421203135,2.970201702818822,3.210083500986965
11,5,5,8.352477968589554,6.7113325626966995,6.71147927963242,8.327274126043704,8.230255176909495,8.024404787353326
11,5,6,10.061316883312127,7.227536984557895,7.227677564524493,10.199909449024503,10.158773603880931,10.171324022977885
11,5,7,4.0511433961974594,8.272977901235322,8.273094331871263,3.791863588941683,3.806476344301762,4.563348046397385
11,5,8,4.604873092830536,7.060600351173726,7.060741832458057,4.6886711775423855,4.961783900707429,4.000687473603891
11,5,9,9.975979431292222,6.515592329551488,6.515746885363385,9.981570178263638,9.966952587524952,10.430437296807428
11,5,10,12.210204832801285,8.693285656989325,8.693396451610894,12.158797849358974,12.038334084573993,12.331063128040409
11,5,11,9.889871794345646,6.711974854127445,6.712120489244824,9.839642130983608,9.90528402009523,9.865273209853353
11,5,12,8.079148135608825,8.365553297403103,8.365676855917247,8.111319476432666,8.208969032738802,7.83912742481393
11,5,13,11.325335660549229,8.057082850057721,8.0572046255615,11.313241765854029,11.257849969789868,11.574221322807748
11,5,14,9.965654434496528,7.434413974011645,7.434549170878526,10.05615655886188,10.012250379351034,9.842285325842699
11,5,15,3.903905585742398,3.936162346096236,3.9363551834317803,3.9723836329907454,3.953782800076847,3.8975146657189885
24,1,1,1.4335108430661057,5.483163357260385,5.483193826093755,1.8630553270618742,1.6688043280158251,3.0642555337763646
24,1,2,11.336777021056234,8.585880436144581,8.585856607832582,11.078275508958667,10.871398695410292,11.38549178102134
24,1,3,10.583489562598489,6.977046073063912,6.977059374922902,10.552614419942849,10.216687253742746,10.82300326042117
24,1,4,12.026161560307346,8.415170028222908,8.415152407543648,11.930048801703792,11.75147695413332,12.215183891205172
24,1,5,3.686060137846332,7.917001319021625,7.916995342732279,3.814854174497558,4.17653751986582,3.857661529478966
24,1,6,9.459739165738393,6.516595286935665,6.516608009726413,9.597586807506023,9.567427986080917,9.719515978015565
24,1,7,6.318725979371857,4.332445921691063,4.3324988314246795,6.2530908470247475,5.9816719671367675,6.322553029046281
24,1,8,11.517696446842196,7.936380776807801,7.936369162501718,11.611850619930136,11.593459519529931,11.475017584419557
24,1,9,3.2162155734400697,2.321662393171727,2.3217510629345313,3.2111428918323552,3.5092052742632633,3.1239812920771843
24,1,10,9.810941522254277,7.520354885098008,7.520349483412174,9.862033228015386,10.041524317753797,9.629942551243209
24,1,11,4.353297870379753,8.239874640757968,8.239860915871528,4.259206334890205,4.071206608365921,5.045514405422816
24,1,12,8.060504645061036,5.785832199985069,5.785857422372892,7.777821682921736,7.5696409901227515,8.325502899062329
24,1,13,11.104832160823618,7.722194170129166,7.7221907617058605,11.049672664471107,11.312535166838027,10.875603825393092
24,1,14,4.593586689550699,3.44934775189348,3.4494163099216757,4.788491842700395,4.930704341773553,4.495229646183697
24,1,15,10.219808760118756,7.138321845176796,7.1383276311978365,10.356985659079541,10.411602599503066,10.40688007583111
24,2,1,6.886841326014021,6.528917089861539,6.5289177363113335,6.996545470491022,6.79637438279062,6.3961255760919915
24,2,2,9.522969567186369,6.7924853515669135,6.792478533685815,9.473802546662709,9.485327795065485,9.24907237760803
24,2,3,4.946732671168984,6.707205960709134,6.707202319695079,5.040265431004923,4.948951887939191,4.23568422167369
24,2,4,1.4999831625283626,8.041993486365445,8.041964545309943,1.607104694997528,1.9813604329598777,3.4548687837762593
24,2,5,10.66255017806303,7.5781319663784625,7.57810781961517,10.701510419147066,10.641100560035461,10.750376527377124
24,2,6,4.380003670091321,5.525290238876164,5.525306439996022,4.428335187326204,4.176348321121189,3.7275827104217587
24,2,7,0.4237460196241663,1.6428600599549172,1.6429397853932217,0.5824191328079483,1.0302261725014972,1.0228957740060185
24,2,8,1.5851953448619769,5.996491915519546,5.996495149192498,1.676320360092107,1.8455765198148606,2.2572715579392106
24,2,9,1.8020726107923088,3.2438353864587435,3.2438884582524965,1.8631917549852883,1.4685296989124024,2.093890725696559
24,2,10,1.606869151229138,1.6234855762443177,1.623564118890143,1.7027620834747008,1.678734370951531,1.297673281080801
24,2,11,6.8786656169301725,4.839663212334578,4.8396906764478995,6.918321790091174,6.842590320617894,6.735228309902989
24,2,12,9.415293652177008,8.499634322778906,8.49959839946597,9.491695468405577,9.494055711932667,9.245262619092603
24,2,13,6.417264657862496,8.366794885605477,8.366758226485905,6.628117736908372,6.51060360939946,5.809694488247375
24,2,14,4.818350129628291,5.345608939113113,5.345629082844473,4.746118043676752,4.813850480288518,4.317485371705997
24,2,15,1.9493401217149608,1.4639597657538879,1.4640425151426522,2.179575741825162,1.8280815115152436,1.3959741778985464
24,3,1,8.810823415606691,6.503952661110297,6.50404040949373,9.000898211135736,8.896627167215778,9.008273094855735
24,3,2,4.693960148871298,3.6331877026105475,3.633325643152838,4.6770326624313805,4.973931193634444,4.540648530577727
24,3,3,0.9170503341483236,5.269278466931883,5.269388704763282,1.2536530457619033,1.4312843024768023,2.296234802373073
24,3,4,6.680102022374971,4.662060981898815,4.6621813616233965,6.743724630463079,6.626980848025745,6.707365561652071
24,3,5,6.431415832849349,7.5305522016031965,7.530625408496671,6.787783180154129,6.871724373588049,6.005874235704287
24,3,6,4.021036016113585,6.881326470372982,6.88140587112409,3.999851373220666,3.897484351130487,3.229776596877217
24,3,7,4.385744562029837,5.322016067377996,5.322124056110516,4.563858120696407,4.7451291514540195,4.330947065414106
24,3,8,11.147821108377183,7.790551227133981,7.790618628410664,11.232182305209307,10.955752075496921,11.124751454957241
24,3,9,0.972081474475846,5.290629719767647,5.290738904159178,1.2115808640805765,1.2851930070394046,2.1670722580768764
24,3,10,9.855424875223584,8.85014099843235,8.8501869351261,9.826332288223512,9.874794686701618,9.460190120533596
24,3,11,11.426613539331695,8.387646695061173,8.387706230846716,11.241244736048177,11.183752904403562,11.616075141661355
24,3,12,1.5664194375568303,6.536180264412629,6.536270587173946,1.7851818278981064,1.946677915401178,2.536490797784035
24,3,13,12.316537347999224,8.692561156556046,8.692613260802533,12.264448225487092,11.963191367693806,12.819086261660098
24,3,14,4.93187235730554,5.410769399194628,5.410877540436755,4.696881176893635,4.713778298309949,4.481638377632965
24,3,15,2.590922287938197,6.523646396068392,6.5237350824317115,2.6362468357317805,2.8778310060381664,2.7255488128631384
24,4,1,7.3726569215425855,5.840961148310234,5.840932016545345,6.9934281623911865,7.31787814337501,7.256631942524363
24,4,2,3.9319776668226822,7.88353007490676,7.8834592726995485,3.509211840310045,3.824809159592501,4.814787896247665
24,4,3,2.043075459669723,7.0274478582581565,7.027394266131678,2.0228322203225066,2.216674773928079,3.156871094284737
24,4,4,5.068791298447054,5.250054020647008,5.250034773129993,4.829270691569536,5.24686193306157,4.839561572416953
24,4,5,1.1357438312976424,4.221535242713777,4.221531415032736,1.2434187997172912,1.0998162784293697,2.5434634645596947
24,4,6,3.7953766235558857,3.0954653949780213,3.0954795740291083,3.5588584080548746,4.000423672814499,3.891755940634713
24,4,7,9.179425902403633,6.428511261459434,6.428470886543814,9.463024447547982,9.390252990335599,9.354975771145043
24,4,8,8.795561415995447,7.415609631648133,7.415550104340826,8.891856416821144,8.925918959314851,8.683488370929712
24,4,9,7.939316931393346,7.8982625642614535,7.898192273490607,7.983698484571329,7.998645653378991,7.566381747409222
24,4,10,4.542518197592878,8.253213217804818,8.253144180011798,4.527637894898567,4.44822400113971,4.559463142645704
24,4,11,5.638014504178053,6.223033010966372,6.222996776584567,5.92368692506767,5.6733973236183735,5.126254721329641
24,4,12,4.208249629889151,5.2126205263194585,5.212603000243043,3.9898508553232777,4.3885230704035045,4.125480116927278
24,4,13,1.5455844137257218,6.495471237702759,6.495429378363972,1.5736781559614628,1.9274151266268709,2.4831041134386247
24,4,14,1.2634529112026576,5.382679827941176,5.382657028989264,1.4398573867315498,1.7002070966922547,2.791100242376869
24,4,15,7.80714728389508,8.433649859837697,8.433570228269346,7.372332249472148,7.616651306004918,7.467100091682157
24,5,1,8.57735007875089,8.248110553992323,8.248012585330356,8.62818341205883,8.700052038812018,8.017208935802607
24,5,2,0.7909272525868577,3.783536961418756,3.7835135301308362,1.0431138580363515,1.2507672373984764,2.2428517243924606
24,5,3,3.229262109854784,2.132799329060444,2.1328012481470253,3.5537683874247166,3.0607203720590594,3.1825823985015003
24,5,4,4.497654296027035,6.610363718766356,6.610286862315047,4.5591404366496295,4.237901808326497,3.9348818916048867
24,5,5,8.243034783511737,7.543652974391968,7.543564282744626,8.534739763865277,8.389204673724368,7.535363370682534
24,5,6,7.545558455361286,6.611453830235893,6.611378543934266,7.22853758566947,7.614860357523615,7.212826208018294
24,5,7,5.854945559086872,5.8667328967571315,5.86667298072716,5.960042556523428,5.7076557580975775,5.455851940977629
24,5,8,2.0508230927840727,4.591873938295488,4.591831791600922,2.0364302434404116,2.1661551850789627,2.8127725913734114
24,5,9,5.028295210152066,8.292364760030022,8.292261034755306,5.205143843219566,5.273374843722449,4.483672371036356
24,5,10,3.0093602940600017,7.862813174758896,7.862722981385491,2.7118422756301133,2.9915987748116972,3.6963728256351764
24,5,11,5.005307166103112,7.60436466167383,7.604275068902183,5.32314969853264,4.993090838877226,4.283790493845663
24,5,12,2.4503026246075863,6.0480880438558,6.048024682360587,2.535547032927472,2.319946140428566,2.820656397859027
24,5,13,6.089631420328603,7.792804723948047,7.792710855634647,6.215819189148025,6.219061013856622,5.194864188753435
24,5,14,10.321786495803048,7.6928567905374114,7.692765485037855,10.424566354718719,10.231016031723895,10.130433799129303
24,5,15,11.70829876014436,8.349396339620167,8.349292013843419,11.50313000890315,11.490741565508308,11.619217259712565
26,1,1,5.850784817443742,7.86482863825392,7.864828404374223,5.7916854583336335,5.5494802710634525,5.895217941500222
26,1,2,2.99950547465682,7.91343090104788,7.913426971003711,3.0811226615478566,2.9961946120594853,3.2189408521818788
26,1,3,3.763960949229196,5.7184600329302775,5.7184923411985,3.5867666810129277,3.6191459496060303,3.4625638955836866
26,1,4,1.622660232524256,1.4141220265458045,1.414228931497317,1.6397171855645971,1.3528284882452037,1.6597521838591778
26,1,5,10.819456138874912,7.957704216966354,7.9577044667473045,10.777253822718803,10.85911154453196,10.948264824244516
26,1,6,1.6980648425936895,5.699100765992527,5.699140025285067,1.4168324796312555,1.718618937818683,3.013743318275184
26,1,7,3.5802264561744543,3.844693235841682,3.8447610747697105,3.4761239474443273,3.288818150272123,3.6098245523935386
26,1,8,10.734147939924558,7.321032344834721,7.321038727683142,10.911549813330668,10.755238324321335,10.932372888055617
26,1,9,2.7369181154990523,8.418218800618838,8.418203035531196,2.487226725207025,2.4343627875856493,4.49156783036616
26,1,10,1.339003162390856,8.036382897199568,8.036376688705436,1.5091774980482435,2.168681017039705,2.707761498479268
26,1,11,10.43037412468834,6.615257622148387,6.615279314839718,10.318318949508297,10.25203587809512,10.962735620934557
26,1,12,11.047148080642804,8.344624858243423,8.344615373821304,11.185913170225456,11.242113614216954,11.020836944553915
26,1,13,4.3148665438491385,5.020604275270816,5.020654379110415,4.213520045649955,3.941340196283858,4.218435209610687
26,1,14,6.422311042657556,6.2061586909730195,6.206187607380103,6.552296384705255,6.734088673297882,6.151442539913475
26,1,15,7.1236971662125335,8.254763780526286,8.254752707669928,7.197767134376777,7.438396707217036,6.51148706415459
26,2,1,5.315463401112303,7.936228572024746,7.936236476311806,5.252424492988529,5.486758083634963,5.337208678684222
26,2,2,5.816898520079007,7.475811793877533,7.475829611951728,5.826328280235949,5.825155306336514,5.1686627242405105
26,2,3,1.6718625880719613,5.134026837612927,5.134082700200247,1.7234659544954392,1.7183593783717264,1.939472680800879
26,2,4,2.2822119107372254,6.020506521018241,6.020544452064318,2.524095451795755,2.5681940390840885,2.4649073495119787
26,2,5,0.6256586431608154,2.337668064261617,2.3377700204295078,0.6176821976181106,1.0535102794737052,1.649917691697386
26,2,6,3.477826471209432,6.480069272461401,6.480102212707526,3.5418139306299343,3.3906691829940345,2.7297774948885714
26,2,7,3.9421680375058257,4.051168610886688,4.051238982444255,4.069379605114694,4.1351429876490675,3.7665782905976766
26,2,8,5.872539643878383,4.4281374538653075,4.428199863822859,5.959107905140816,5.8473878651809645,5.785023881868971
26,2,9,4.356636591432346,8.140043944919412,8.140049147639019,4.366343964638675,4.56808567307301,4.597707579395683
26,2,10,5.377815574266112,5.9704492596390555,5.970486242792041,5.4327489794258215,5.409910034407622,4.484398159441215
26,2,11,9.096903353004752,6.757100874747173,6.757129853014918,9.033320166979847,9.025839216665114,8.992849536057765
26,2,12,3.720302895862939,5.502542492450801,5.502587944520017,3.6457985192794515,3.7485644622727903,3.1017741547207827
26,2,13,9.12488900031882,6.871193863825272,6.871216474287726,9.114110783408558,9.177031323983499,9.265424261650715
26,2,14,7.987916428310732,6.010499052048421,6.010536112480307,8.065250202465894,7.844125264508271,8.109111711629648
26,2,15,4.703800419620756,5.9972771953462445,5.997320149429391,4.510698855412945,4.5138834478536065,4.263985363226917
26,3,1,2.4941864373146863,4.816731918707779,4.816680408108379,2.4225379330177796,2.261819971795249,2.5213108683387375
26,3,2,0.5912113721050474,2.3612868568055942,2.3612788437724284,0.6538503750797495,1.041548875221274,1.819981420127407
26,3,3,8.995028716123398,6.265524404053425,6.265451150855088,9.062259638820182,8.933859100031517,9.615757983373957
26,3,4,8.872228440584399,6.99416572821057,6.994082786998546,8.711526622674599,8.779854131689483,8.460715254518286
26,3,5,3.3456403037004137,6.303348153625357,6.303275089191851,3.190737975060303,3.0467517789051537,3.204666822453765
26,3,6,1.5146557315441522,3.4386044048816213,3.4385756317962506,1.5120530169845379,1.353238783454067,2.290128021386252
26,3,7,10.191014277292686,8.213974807037326,8.213871581119628,10.049848819836553,10.18632127436556,10.007136669596292
26,3,8,2.9382448232164955,7.195718201198188,7.195630459327943,3.0475941286396977,3.141884247216883,3.345756043893717
26,3,9,0.5104883859869849,7.496590275011323,7.496493636834215,0.6846803142770854,1.531701276034647,2.1463220668087573
26,3,10,2.7610428680633845,1.9632436882934465,1.963241978064973,2.868390943805953,2.93087256534828,2.4247095769464178
26,3,11,8.070991874419013,6.00858217433774,6.008512277681686,8.165090860060703,8.007824926434992,8.123577769786525
26,3,12,9.876064148708824,7.362800500119808,7.362709552695866,9.899341122182493,9.97093267858638,9.849575110525103
26,3,13,8.257083480158725,5.598807131578932,5.598743932359211,8.200901543031561,8.248737142200932,8.29237492267813
26,3,14,8.698819944695591,5.838512913415571,5.83844469093042,8.633380327600214,8.510344304800135,8.771193169843361
26,3,15,1.7821664771471184,6.685911277739315,6.685831071583757,1.6693179081985583,1.8838029626811292,3.105383392550758
26,4,1,1.4234751423275935,4.17997995762024,4.179977667028059,0.9774458215215941,1.1713793819886253,2.45075501701381
26,4,2,10.117859970715092,6.406731412642515,6.40669296986178,9.813799722157281,9.797995642704102,10.392734367388176
26,4,3,7.155357927177344,6.482876787170092,6.482832406735688,7.0859314621480465,7.075641700456659,6.19323140529175
26,4,4,1.6504224113256456,3.4055614624132255,3.4055713146784643,1.1068345969222513,1.209770578428015,2.4030187979653057
26,4,5,6.730818235936203,5.529196723784504,5.529168361290641,6.751222463315175,6.57874100991684,6.296642014108778
26,4,6,4.98937607604747,3.649116290398784,3.6491194879001445,5.087257475469148,5.0609151926206515,4.66805070674638
26,4,7,8.721501225400253,7.4433828148369345,7.443323290835269,8.886764848151289,8.90419350813531,8.312100684351176
26,4,8,7.383498186729645,7.619510790452084,7.61944663172974,7.308814738599467,7.436342957306815,6.116558708388723
26,4,9,4.529463031133437,3.2581752004727984,3.258185643072644,4.845624371602682,4.688405628547047,4.232722892328523
26,4,10,7.252708158787636,7.77384246132139,7.773781556533409,6.743028672968031,6.934590679835635,6.3451716120138215
26,4,11,5.907990917632148,8.169675491555397,8.169606072804351,5.4674953825373365,5.720264717144399,4.918957310270965
26,4,12,11.025101577425152,8.161770048540772,8.161695951823098,11.187924184025169,11.097034205026612,11.230636131804292
26,4,13,2.4960644211061687,6.894465799269639,6.894419317668355,2.4500110038436973,2.122610474035626,3.0016751458422455
26,4,14,8.150641772264732,6.920789613606473,6.920734462167752,8.276824625250866,8.322477720245177,7.8762662785533575
26,4,15,7.531018512755385,5.298422308071753,5.298395969240437,7.789629380219268,7.7558223930323225,7.7428317414509795
26,5,1,7.85329382779592,6.65378382221383,6.653693650995248,7.872119038603888,7.895396798383014,7.652781410565778
26,5,2,10.7287029075627,7.454814417452601,7.454711103053802,10.700968751463604,10.745778929718115,10.981942226201653
26,5,3,3.919321091722264,5.599358070215508,5.599290425157432,3.574033832791247,3.643859059275539,3.857389677598059
26,5,4,4.201317833024596,7.677049420003651,7.676946771205267,3.8507766639178564,4.093320644655739,4.356320535040638
26,5,5,10.089879919088366,6.985464766667698,6.98537282379014,9.810345402552873,9.985049443392203,10.179011612763691
26,5,6,8.779132361260263,6.372647584303806,6.372561724260834,9.021988855805645,9.003531418710649,8.993810218860606
26,5,7,4.587807324910836,3.381490798510506,3.3814575656720223,4.531904419630954,4.522071077249737,4.307276210443579
26,5,8,8.115259921140128,8.273074649367455,8.27296132132582,7.800396668242981,8.095911101365608,7.744405951810656
26,5,9,11.052370596143469,7.642794206746633,7.6426907279075165,10.9065305934209,10.92993662490945,11.20932455688654
26,5,10,9.970467000176102,7.111565701536218,7.111466550962209,10.230939831151183,10.212808197200395,10.135241701177499
26,5,11,4.320499618726474,8.687175160361464,8.687049416251075,4.501404700168565,4.471312046855762,4.699349872915322
26,5,12,2.692734848417741,6.4148570369989555,6.4147722831790235,2.488609340477791,2.5329842116733956,3.1571348123588
26,5,13,4.415709445215763,7.705339508051514,7.7052366564807135,4.155750404703759,4.314559817335018,4.486242398334129
26,5,14,6.1114739564452,7.6631437184821225,7.663039995969432,5.896006177757802,6.05631772843268,5.881639499372656
26,5,15,1.3462379078585105,1.462811660559769,1.4628102081134067,1.3654859876403438,1.4596736135246986,1.4726444340805482
31,1,1,8.799726894817871,7.541154950005941,7.541167361353239,8.706903915906883,8.739425866843622,8.503333193922181
31,1,2,7.549383020672125,5.031009977294689,5.031058796961169,7.400215993690938,7.324546267619753,7.945370488735831
31,1,3,2.8890559501412327,3.628225052901739,3.6282997049357597,2.936960302795228,3.038433819221756,3.108585105086357
31,1,4,7.533928828828767,5.771475742129995,5.771515905600442,7.6742720067575245,7.672326909058207,7.55247956878479
31,1,5,9.156613425663606,6.763982368226007,6.764004671440239,9.189005286508438,9.20964679748498,9.277244941941193
31,1,6,10.118798496628733,6.916391717177043,6.916412770246591,10.091474386939897,10.015380324071495,10.087554730188312
31,1,7,9.046271463675817,6.241520515348534,6.241551267244625,9.114209451726103,9.020876286424752,9.2904002013346
31,1,8,2.7705771836496056,3.5565462166580564,3.5566241687926214,2.931406512891254,3.099790728068694,2.8951939222055003
31,1,9,8.22738249776475,7.313978691217786,7.31399640634129,8.286238356262908,8.322455110825162,8.011668314148812
31,1,10,5.977510166197533,4.473717099790063,4.47377758244807,6.114134800681644,6.013473118505764,5.966746272926301
31,1,11,6.608994773039634,5.826018651358894,5.826055404476115,6.726937605606366,6.520893617877668,6.463511764709929
31,1,12,6.343057317551803,4.8876090382497335,4.887664548194193,6.357608646273078,6.406480621315267,6.2968532326238424
31,1,13,10.898555263459668,7.416200512560546,7.416213524325748,10.960642215285233,10.900138227272516,10.717527224171157
31,1,14,2.757311655182949,7.6398591517239325,7.639863276502238,2.8705141177753357,2.890043042675316,3.704953699881008
31,1,15,10.5374244754098,7.030408481135922,7.030427417378501,10.536274384756162,10.5006696876727,10.620139364656172
31,2,1,11.05622560292758,7.364693470647766,7.364537769381881,11.093830058715634,11.13794882175207,10.986350772956275
31,2,2,11.140313736036813,8.138150180994808,8.137979622045851,11.225782571699296,11.242709106609045,11.113243634608406
31,2,3,11.517279191188235,7.7114928634104185,7.7113293309814,11.508518170401592,11.43633786388321,11.355728944703793
31,2,4,5.9578151743430015,8.427573523651724,8.42739615836337,6.014783510781855,6.106001833609369,5.483040695571459
31,2,5,7.054943758125937,7.322387230087826,7.322230609956551,7.1502988163864165,7.062889550098218,6.1452766968966905
31,2,6,1.713110400339119,3.547296399309195,3.5472043984639985,1.8383639762156267,1.8318361671538832,2.406918484168722
31,2,7,6.488068665632569,7.676611961633037,7.676447931070669,6.514422268381204,6.451048533469969,5.631152828722115
31,2,8,7.810147490811482,6.357157796453452,6.357018094285797,7.903044926960776,7.885257774910908,7.548359163173288
31,2,9,5.406245071027981,4.643422703808886,4.643313654434649,5.477035491810902,5.479016095883452,5.180544325749636
31,2,10,1.5947298448894875,6.3363058772826895,6.336167518626571,1.6694839259199976,1.6560390548818438,1.8683684916837304
