assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100003,1,0.0,0.0073470285965372,0.09950726226287,0.0,0.0611104541202702,-0.0655510083403049,0.0335676363282782,-0.0641260542517101,0.0798039017145637,0.0528609758810054,0.1282298399505764,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100003,2,0.0,0.0,0.0,0.0859754086206917,0.0,0.0,1.5729792033802161e-18,-0.0859754086206917,0.0859754086206917,0.0604920864127022,6.31737053836295e-17,1,0.0,0.0,0.0,1.0,0.053089355916388914,0.09950726226287,0.0,0.0628329918736,0.05206228464113768,0.053089355916388914,0.0,0.0,0.0,0.016381505625835464,0.041053052572662646,0.06887916711341892,0.09104504782451428,0.09950726226287,0.0910450478245143,0.06887916711341892,0.04105305257266264,0.016381505625835464,0.0,DIFFICULT,1
100003,3,-0.6843240878420798,0.0,0.0028277302261001,0.0793979404455982,0.0,0.0,-0.6825418691185026,-0.7628621266780814,-0.6023439292140015,0.6848247904613814,1.1102230246251563e-16,3,0.0,0.0,0.0,1.0,0.06168996437116189,0.15328692160674756,6.245004513516506e-17,0.07411759307099064,0.0719048251004719,0.02654467795819451,-6.245004513516506e-17,-3.578124016646456e-18,-0.0265446779581944,0.07160430027748843,-0.036026702632593485,-0.008200588091837241,0.14626784247616723,0.07296258430467563,-0.017267102743527482,0.09286956640228634,0.06504345186153002,-0.09193064494220629,-0.026544677958194464,CORRECTABLE,0
100003,4,0.0,0.0,0.0,0.0757516043574823,0.0,-0.0875349890748212,-0.0260687601019905,-0.1472116626540645,0.0754106438589594,0.0667409456161973,5.566192309586909e-17,1,0.0,0.0,0.0,1.0,0.1073904789238556,0.22199474125572854,2.220446049250313e-16,0.12228758374123361,0.11104432442799868,0.015054557702674382,-2.220446049250313e-16,-1.2722218725854067e-17,-0.03981701693729156,0.13471770663496463,-0.09430588194364597,-0.06585418371883045,0.21119676339612803,0.06251797555167848,-0.10336203910596808,0.12855384768793066,0.10010214946311491,-0.17984109586713148,-0.03981701693729178,CORRECTABLE,0
100003,5,0.0,0.0,0.2372653604188268,0.0,0.0,0.0,0.1495399963870959,0.0,0.2372653604188268,0.1669393250402343,2.9056626418545933e-17,1,0.0,0.0,0.0,1.0,0.15297150137376903,0.26757284765662637,2.7755575615628914e-16,0.1706902226740949,0.1432323269765282,-0.011014202399316187,-2.7755575615628914e-16,-1.5902773407317584e-17,-0.03983188533961865,0.20642336030178765,-0.1426775768271744,-0.13220690246875594,0.2213843710581075,-0.025017013523142687,-0.2372625453319804,0.15125248069564992,0.14078180633723117,-0.25222355608830027,-0.03983188533961893,CORRECTABLE,0
100004,1,0.266405430802518,0.0,0.0,0.0,0.0,0.0,0.2664054308025179,0.266405430802518,0.266405430802518,0.2664054308025179,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100004,2,0.2296218605996285,-0.0333302741109768,0.0,0.0,0.1359327232427811,0.0,0.2082087448145451,-0.0612396841241031,0.5204834053233602,0.2688920553310302,0.5817230894474633,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100004,3,0.0,-0.0361660694909553,0.0,0.0,0.0,-0.0080863100501291,-0.0024081807633168,-0.3156099104913563,0.3156071634638548,0.1840672284266063,0.6312170739552111,1,0.0,0.0,0.0,1.0,0.02141311578508345,0.03935859369774236,1.3877787807814457e-17,0.025424959052813053,0.020774008750129053,-0.02141311578508345,-1.3877787807814457e-17,-7.951386703658792e-19,0.0,-0.03195970001042442,-0.03878391066533782,-0.025855940443558545,-0.00798992500260609,0.0,-0.00798992500260609,-0.025855940443558545,-0.038783910665337804,-0.03195970001042442,-1.3877787807814457e-17,HIGHLY_CORRECTABLE,0
100004,4,0.2860757407305649,0.0,0.0,0.0,0.0,0.0609410369999596,0.304224566596763,0.286086091972576,0.3470167777305246,0.3049676917271322,0.0,1,0.0,0.0,0.0,1.0,0.014741145123072326,0.02865203580520065,0.0,0.01739360218925851,0.014757314497407744,-0.01070655789254174,0.0,0.0,0.010706557892541713,-0.02125314211788268,-0.028077352772796105,-0.015149382551016846,0.002716632889935608,0.0107065578925417,0.002716632889935608,-0.015149382551016832,-0.028077352772796077,-0.021253142117882706,0.010706557892541713,HIGHLY_CORRECTABLE,0
100004,5,-0.0210648709028113,0.0,0.0,0.0,0.0,0.0,-0.0210648709028113,-0.0210648709028113,-0.0210648709028113,0.0210648709028113,0.0,1,0.0,0.0,0.0,1.0,0.013019094307541473,0.023298756858929737,0.0,0.014716134366348284,0.012366968786576192,-0.005353278946270829,0.0,0.0,0.016059836838812624,-0.015899863171611794,-0.022724073826525193,-0.00979610360474592,0.008069911836206534,0.016059836838812624,0.008069911836206534,-0.00979610360474592,-0.022724073826525137,-0.015899863171611794,0.016059836838812624,HIGHLY_CORRECTABLE,0
100005,1,0.0,0.0,0.0,0.0,0.0702518073300795,0.0,-0.0110665779996448,-0.0203410354422037,0.0,0.0131399510150565,8.603365098109851e-18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100005,2,0.7430216215389348,0.0,0.0,0.0,0.0,0.0,0.7430216215389346,0.7430216215389348,0.7430216215389348,0.7430216215389348,0.0,1,0.0,0.0,0.0,1.0,0.011066577999644799,0.0203410354422037,8.603365098109844e-18,0.013139951015056555,0.010736279134060205,-0.011066577999644799,-8.603365098109844e-18,-4.929365097318495e-19,0.0,-0.0165171905182052,-0.020044031742835124,-0.013362687828556753,-0.0041292976295513,0.0,-0.004129297629551298,-0.013362687828556754,-0.02004403174283513,-0.016517190518205205,-8.603365098109844e-18,CORRECTABLE,0
100005,3,0.0,0.0,0.0,0.0,0.1442373814797018,0.0,-0.0227213262302249,-0.0417631631167025,0.0,0.0269782685914162,1.7663984754651258e-17,1,0.0,0.0,0.0,1.0,0.0076184163923591,0.014807746442381253,0.0,0.008989240858460675,0.007626772936268174,-0.0055332889998223845,0.0,0.0,0.005533288999822417,-0.0109839015183828,-0.014510742743012672,-0.007829398828734346,0.0014039913702711404,0.005533288999822417,0.0014039913702711404,-0.007829398828734346,-0.014510742743012672,-0.0109839015183828,0.005533288999822417,HIGHLY_CORRECTABLE,0
100005,4,0.0,0.0,0.0,0.0,-0.0059915228508469,0.0,0.0009438284577365,0.0,0.0017348134274926,0.0011206589518162,7.337499281307978e-19,1,0.0,0.0,0.0,1.0,0.02761975374634665,0.053804265059172705,1.734723475976807e-17,0.03342881577451717,0.02777008721910753,-0.025487970730136197,-1.734723475976807e-17,-9.93923337957349e-19,0.008299933499733517,-0.04212949928369259,-0.05289746870798766,-0.03249833463874731,-0.004307424696122982,0.008299933499733517,-0.0043074246961229785,-0.032498334638747316,-0.05289746870798767,-0.042129499283692605,0.0082999334997335,HIGHLY_CORRECTABLE,0
100005,5,0.0,0.0,0.2838138223301513,0.0,0.0,0.0,0.1788778517476798,0.0,0.2838138223301513,0.1996907085520137,3.475716890703954e-17,1,0.0,0.0,0.0,1.0,0.02095490949918167,0.03932546626661203,1.0408340855860843e-17,0.024110581219158503,0.020495170851653963,-0.01180015690733169,-1.0408340855860843e-17,-5.963540027744094e-19,0.021043918864801513,-0.02797682241042413,-0.03844400028797088,-0.01861469390371346,0.008788733545995134,0.021043918864801517,0.008788733545995138,-0.01861469390371346,-0.03844400028797089,-0.027976822410424138,0.021043918864801503,CORRECTABLE,0
100006,1,0.0,0.0420918398279061,0.1685955257388389,0.0,-0.2365529356165531,0.0,0.1435233660794536,-0.3673206626902283,0.4027618745824156,0.2627091393901452,0.7346413253804567,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100006,2,-0.1781533084149677,0.0,0.0,0.0,0.0,0.0,-0.1781533084149676,-0.1781533084149677,-0.1781533084149677,0.1781533084149677,0.0,1,0.0,0.0,0.0,1.0,0.14352336607945365,0.18139168767167377,5.551115123125783e-17,0.15212420050007383,0.11268693617534561,0.14352336607945365,5.551115123125783e-17,3.180554681463517e-18,0.0,0.1077158134056404,0.1665905268918468,0.1813916876716737,0.1742481060663201,0.1685955257388389,0.17424810606632013,0.18139168767167377,0.16659052689184684,0.1077158134056404,5.551115123125783e-17,HIGHLY_CORRECTABLE,0
100006,3,0.1561122700277268,0.0,0.3800395371192282,0.1850896221340106,-0.1387358568779523,0.0,0.4174924850735577,0.0823221939621016,0.7142834769914105,0.452234890831502,5.551115123125783e-17,4,0.0,0.0,0.0,1.0,0.08169728344832242,0.10963000463194686,2.7755575615628914e-17,0.08770721133238704,0.06616890755731948,0.07176168303972674,2.7755575615628914e-17,1.5902773407317584e-18,-0.0717616830397269,0.03595413036591351,0.09482884385211991,0.1096300046319468,0.10248642302659319,0.096833842699112,0.10248642302659322,0.10963000463194686,0.09482884385211991,0.03595413036591348,-0.07176168303972687,DIFFICULT,1
100006,4,0.1065949496537187,0.0,0.0,0.0,0.0296283969584877,0.2010968162634937,0.1618162305367186,0.1002240675780421,0.3076917659172125,0.17731423870056,0.0,2,0.0,0.0,0.0,1.0,0.3215704858461122,0.6229442893445871,2.7755575615628914e-17,0.36336525416787224,0.319690957973997,0.29726105656569435,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.1076425245595903,0.3261614118342466,0.21312037951450935,0.2988037850786835,0.6122300400266261,0.4409925382984769,0.2601686575683092,0.5163896855641996,0.43070628000002537,-0.025899970624070234,-0.10764252455959032,CORRECTABLE,0
100006,5,0.0,0.0083661678973794,0.1684001474239153,0.0,0.0,0.0,0.1061366791718178,-0.0730085883108336,0.1748551441342023,0.1259015568542782,0.1460171766216672,2,0.0,0.0,0.0,1.0,0.21852205206030773,0.47317187393434024,0.0,0.2539825207865845,0.23290642987705282,0.1439632467080832,0.0,0.0,-0.2562730528424375,0.17056482963889286,0.05603636723323735,0.14453760079688643,0.4618579982656522,0.29236201001562967,0.10979661580733546,0.36212350128240256,0.27362226771875336,-0.18149655281942395,-0.2562730528424375,DIFFICULT,1
100007,1,0.2004736305374824,-0.0110787408788506,0.0844525123488133,0.0,0.0,0.0,0.2537010733012708,0.1037933766769621,0.30855908546174,0.2612276470892888,0.1933605077210405,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100007,2,0.0,0.0,0.0,0.0,0.0970133648851663,0.0,-0.0152822540844442,-0.0280897014396337,0.0,0.0181454529192032,1.1880710678113314e-17,1,0.0,0.0,0.0,1.0,0.05322744276378836,0.08445251234881329,1.3877787807814457e-17,0.059420580334929696,0.04724604456727347,0.05322744276378836,1.3877787807814457e-17,7.951386703658792e-19,0.0,0.02609726153344344,0.049639941277680455,0.06832351770785008,0.08031911218683582,0.08445251234881329,0.08031911218683582,0.06832351770785008,0.049639941277680455,0.02609726153344344,1.3877787807814457e-17,HIGHLY_CORRECTABLE,0
100007,3,0.2097521291619617,0.0,0.0,0.1114724481938233,0.0,-0.1527471106753635,0.1642625731963503,-0.0270676731999165,0.3206704789948028,0.1896781918111515,8.326672684688674e-17,2,0.0,0.0,0.0,1.0,0.028421604055359005,0.05783879096691919,3.469446951953614e-18,0.03297663617705803,0.02917578212438926,0.011331467297450064,-3.469446951953614e-18,-1.987846675914698e-19,-0.026613721381894096,-0.02332566991035835,-0.004653337956740694,0.023256757757604614,0.048003088289464806,0.05783879096691919,0.048003088289464806,0.023256757757604614,-0.004653337956740708,-0.023325669910358365,-0.0266137213818941,CORRECTABLE,0
100007,4,0.0,0.0173448543248459,0.0,0.051293022841693,-0.0301397726239927,-0.0285298469626178,-0.0037486251123272,-0.1513672587323922,0.1513575667624164,0.087372649948368,0.3027248254948086,3,0.0,0.0,0.0,1.0,0.07343640675371879,0.15703338552858878,8.326672684688674e-17,0.08451446558812992,0.0775923842435053,0.0056657336487250624,-8.326672684688674e-17,-4.7708320221952755e-18,-0.0322794550306191,0.0770251946830263,-0.07584093269073175,-0.047930836976386504,0.14835395288284936,0.052173057318194216,-0.06367924360136978,0.08311288519414581,0.055202789479800396,-0.1350080018011929,-0.032279455030619186,CORRECTABLE,0
100007,5,-0.5668113748587211,0.0,0.041561885166868,0.0603334987076828,0.1133172016569112,0.0,-0.558466936693098,-0.639968270718294,-0.4707080666704422,0.5604303394942951,0.0,4,0.0,0.0,0.0,1.0,0.10475122553830632,0.20655392217797358,1.7208456881689926e-15,0.11844813137995316,0.1052363574528798,0.007580704030426423,1.7208456881689926e-15,9.859719512536902e-17,-0.03511232185498242,0.13006117701506398,-0.10022369374083205,-0.07518006074185686,0.19607522105813818,0.04934019049383183,-0.11352310265421717,0.11616222617237244,0.09111859317339743,-0.17953714669729032,-0.0351123218549807,DIFFICULT,1
100008,1,0.0,0.0,0.0,0.0,-0.0670261337857754,0.0580342359616319,0.0278415989449539,9.857502447223502e-06,0.0580342359616319,0.0320030067677248,8.20774925889417e-18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100008,2,0.0,-0.0092441595447149,0.0702141597945178,0.0,0.0,0.0,0.0442535108515655,-0.0806705110174441,0.0900135656116226,0.0682146369609033,0.1613410220348883,2,0.0,0.0,0.0,1.0,0.01055844633391116,0.019407058902904402,8.20774925889417e-18,0.012536618603072163,0.010243313431351885,0.01055844633391116,8.20774925889417e-18,4.702693918362652e-19,0.0,0.015758789182984425,0.01912369238970973,0.012749128259806494,0.003939697295746107,0.0,0.0039396972957461,0.01274912825980649,0.01912369238970974,0.01575878918298443,8.20774925889417e-18,CORRECTABLE,0
100008,3,0.0,0.0,0.2966353171075754,0.0,-0.3038357203518944,0.0,0.2348212108344079,0.0,0.3011789820980943,0.250727022634009,7.353649340054301e-17,2,0.0,0.0,0.0,1.0,0.04978187261072448,0.06551194011011091,2.7755575615628914e-17,0.05372365743894201,0.039960509560144825,0.049532734018521235,2.7755575615628914e-17,1.5902773407317584e-18,-0.0052792231669555045,0.03217693463829309,0.05511531685207891,0.06427435361237405,0.06543810833755594,0.06493493662756229,0.06543810833755595,0.06427435361237406,0.05511531685207892,0.0321769346382931,-0.005279223166955477,DIFFICULT,1
100008,4,0.0,0.0558908796342712,0.3275287942432592,0.1431515246531469,0.1354919916910978,0.0,0.1850861696725048,-0.4877400904317613,0.5847464033895153,0.3496219558308341,0.9754801808635228,4,0.0,0.0,0.0,1.0,0.2610591707804217,0.3418952964872902,8.673617379884035e-17,0.28141912477551595,0.2090282526578652,0.25958757784366854,8.673617379884035e-17,4.9696166897867456e-18,-0.030045590176215997,0.1705119839640764,0.29139629706492276,0.3372839876197239,0.3406477081809846,0.3368038867258772,0.34064770818098467,0.3372839876197239,0.2913962970649228,0.17051198396407646,-0.03004559017621591,DIFFICULT,1
100008,5,0.0,0.010015654897311,0.0,0.0,0.0,0.0163553944081282,0.0048707934701916,-0.0874003001681122,0.0874058563139882,0.0515140133085077,0.1748061564821004,1,0.0,0.0,0.0,1.0,0.3466425312618274,0.6646639932865644,0.0,0.39206511151083895,0.3425984685156015,0.3148799585943392,0.0,0.0,-0.15983937909805002,0.24621927114160191,0.23131858558502197,0.36255209603279426,0.6505334841854822,0.5345388920473023,0.3782431035075589,0.5308368061013988,0.3996032956536264,-0.026071109536321357,-0.15983937909805002,DIFFICULT,1
100009,1,0.0210123514820752,-2.712110929069118e-05,0.1780621084115851,0.0,-0.0295286018600961,0.0,0.1378901853371482,0.0207756751551173,0.1990744598936603,0.1483833187998099,0.0004733526539157,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100009,2,0.0,0.0,0.0,0.0634291176764964,0.0,0.0,1.6511289899404952e-18,-0.0634291176764964,0.0634291176764964,0.0446285714615916,4.660695956115728e-17,1,0.0,0.0,0.0,1.0,0.11687783385507292,0.1780621084115851,2.42861286636753e-17,0.12909033692362296,0.10139101637235971,0.11687783385507292,2.42861286636753e-17,1.3914926731402886e-18,0.0,0.0619668082310863,0.11308729208127212,0.14967194560243255,0.17108277617951012,0.1780621084115851,0.17108277617951015,0.14967194560243255,0.11308729208127213,0.06196680823108632,2.42861286636753e-17,DIFFICULT,1
100009,3,-0.5806788565389646,-0.0412959294211763,0.0,0.144277882143044,0.0902398768968722,0.0,-0.5948941013036355,-1.0468680863507742,-0.1475327796633748,0.6475604649026633,0.7207500608759212,4,0.0,0.0,0.0,1.0,0.07816676011489467,0.17847103871172632,3.469446951953614e-17,0.09170988737735082,0.0861623283857214,0.05843891692753652,-3.469446951953614e-17,-1.987846675914698e-18,-0.058438916927536395,0.06385256699263392,0.01736567521756733,0.053950328738727724,0.17296853494105774,0.11962319148404872,0.052319183562889726,0.12851572861106464,0.09193107508990414,-0.05679678438553409,-0.05843891692753643,CORRECTABLE,0
100009,4,0.0,0.0078227037625051,0.0,0.0,0.0,0.0,1.9236537555386377e-18,-0.0682659689561132,0.0682659689561132,0.0398055581038098,0.1365319379122264,1,0.0,0.0,0.0,1.0,0.13734692185567363,0.2897668915680955,5.551115123125783e-17,0.15792444317243093,0.14392658834437383,0.015004213699097352,-5.551115123125783e-17,-3.180554681463517e-18,-0.08765837539130467,0.1506328609748039,-0.1224051614876066,-0.077238185671202,0.27566132956582856,0.09040373302028043,-0.11942086175115174,0.16693603691248082,0.12176906109607588,-0.24444933034217642,-0.08765837539130472,CORRECTABLE,0
100009,5,0.0333416810753271,0.0,0.0,0.0715276139436803,-0.0076697028727232,0.0,0.0345498687120707,-0.0377491968581082,0.1067867207371883,0.0610496821731025,5.551115123125783e-17,3,0.0,0.0,0.0,1.0,0.13726536566318237,0.2822647847185469,5.551115123125783e-17,0.15738896063503385,0.1415979411780222,0.007502106849548745,-5.551115123125783e-17,-3.180554681463517e-18,-0.09516048224085327,0.1431307541252553,-0.1299072683371552,-0.0847402925207506,0.26815922271628,0.08290162617073182,-0.12692296860070035,0.15943393006293222,0.11426695424652727,-0.251951437191725,-0.09516048224085333,CORRECTABLE,0
100010,1,-0.6354483642117024,-0.011353537367188,0.2557659140914274,0.1609004171011039,0.0,0.0,-0.4742481207304821,-0.8207075361974283,-0.2112823608379747,0.5008028232286544,0.1981566113992489,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100010,2,0.0,0.0064946958572866,0.0,0.0,-0.0374270830008414,0.0,0.0058957875828292,-0.0566769135553932,0.0566949076174692,0.0337813279485493,0.1133538271107864,2,0.0,0.0,0.0,1.0,0.17779040337321236,0.4083134744617877,1.1102230246251565e-16,0.21260425169497088,0.1970915885199971,0.16120024348122025,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.2320614041947069,0.05576054008230813,0.11234407882207109,0.3962732294014515,0.25576591409142746,0.09022244908422539,0.30149386334154427,0.2449103246017813,-0.07398937612251899,-1.1102230246251565e-16,CORRECTABLE,0
100010,3,0.0,0.0,0.1050833911410042,0.0,0.0,0.1996797213643577,0.1256968967090031,3.3916933847658326e-05,0.304763112505362,0.1597000494184063,1.2868124534687329e-17,1,0.0,0.0,0.0,1.0,0.13360813715844866,0.3291558035009027,1.6514567491299204e-15,0.16284113214004112,0.15511329541181001,0.08649590932343935,1.6514567491299204e-15,9.462150177353962e-17,-0.08060012174061097,0.16026091742378445,-0.014161000306141557,0.038863011316234604,0.3178730164032633,0.17516579235081736,0.011822236086037552,0.2280127958357085,0.17498878421333267,-0.14578986289344,-0.08060012174060932,CORRECTABLE,0
100010,4,0.0,0.0,0.3133238414008009,0.0,0.0213957583286092,0.0,0.1941065607681991,0.0,0.3133238414008009,0.217762149862515,3.5750879251558223e-17,2,0.0,0.0,0.0,1.0,0.16065282092709254,0.38768985201265327,1.6930901125533637e-15,0.1930795858314878,0.183810760465073,0.1094783133783504,1.6930901125533637e-15,9.700691778463726e-17,-0.12384807640233059,0.14948551645118494,0.004357512605702628,0.0806293059141372,0.3745653056405882,0.237001228830102,0.06851452532336241,0.26977909043361115,0.19350729712517686,-0.1565652638660395,-0.1238480764023289,DIFFICULT,1
