row_index,assembly_id,component_index,feature_group,actual_needs_attention,predicted_needs_attention,attention_probability
156,100032,2,COMPONENT_PROCESS,1,1,0.5008748690525161
157,100032,3,COMPONENT_PROCESS,0,0,0.12299272259272259
158,100032,4,COMPONENT_PROCESS,0,0,0.18749829257829265
159,100032,5,COMPONENT_PROCESS,0,1,0.5433637657028958
160,100033,1,COMPONENT_PROCESS,1,1,0.651401079511886
161,100033,2,COMPONENT_PROCESS,1,0,0.27096793834185146
162,100033,3,COMPONENT_PROCESS,1,1,0.9493632034632035
163,100033,4,COMPONENT_PROCESS,1,1,0.555680230880231
164,100033,5,COMPONENT_PROCESS,1,0,0.3991544094142296
170,100035,1,COMPONENT_PROCESS,1,1,0.6116637758973053
171,100035,2,COMPONENT_PROCESS,1,0,0.3349809862227884
172,100035,3,COMPONENT_PROCESS,0,0,0.47327123987123987
173,100035,4,COMPONENT_PROCESS,0,1,0.5560534028063442
174,100035,5,COMPONENT_PROCESS,1,0,0.4594657860543311
180,100037,1,COMPONENT_PROCESS,0,0,0.39730091200091194
181,100037,2,COMPONENT_PROCESS,1,1,0.7784974747474745
182,100037,3,COMPONENT_PROCESS,1,1,0.6078658008658007
183,100037,4,COMPONENT_PROCESS,1,1,0.5410221943795754
184,100037,5,COMPONENT_PROCESS,1,1,0.6868465576253812
185,100038,1,COMPONENT_PROCESS,0,0,0.07276497804795679
186,100038,2,COMPONENT_PROCESS,1,1,0.6092767676767676
187,100038,3,COMPONENT_PROCESS,1,1,0.5461485964556926
188,100038,4,COMPONENT_PROCESS,0,0,0.30768640248640244
189,100038,5,COMPONENT_PROCESS,0,0,0.4710876179376177
220,100045,1,COMPONENT_PROCESS,1,1,0.7174858428089156
221,100045,2,COMPONENT_PROCESS,0,0,0.07091543239369327
222,100045,3,COMPONENT_PROCESS,0,1,0.7183686651738351
223,100045,4,COMPONENT_PROCESS,0,0,0.44563068733811795
224,100045,5,COMPONENT_PROCESS,1,1,0.8469653679653681
230,100047,1,COMPONENT_PROCESS,1,1,0.6656173992673994
231,100047,2,COMPONENT_PROCESS,1,0,0.39400025433503705
232,100047,3,COMPONENT_PROCESS,0,1,0.5148464878774478
233,100047,4,COMPONENT_PROCESS,1,0,0.3205427485557921
234,100047,5,COMPONENT_PROCESS,1,1,0.5253105932606945
245,100050,1,COMPONENT_PROCESS,0,0,0.33436714527302763
246,100050,2,COMPONENT_PROCESS,0,0,0.2432303546694852
247,100050,3,COMPONENT_PROCESS,0,0,0.11619565217391303
248,100050,4,COMPONENT_PROCESS,0,1,0.5161236319236321
249,100050,5,COMPONENT_PROCESS,0,0,0.4584017188098147
255,100052,1,COMPONENT_PROCESS,0,0,0.1124533565823888
256,100052,2,COMPONENT_PROCESS,0,0,0.09818290598290597
257,100052,3,COMPONENT_PROCESS,0,0,0.26738759018759006
258,100052,4,COMPONENT_PROCESS,0,1,0.6278458177446677
259,100052,5,COMPONENT_PROCESS,0,0,0.37058745859592357
280,100057,1,COMPONENT_PROCESS,0,0,0.26143333333333324
281,100057,2,COMPONENT_PROCESS,0,0,0.1914645815962951
282,100057,3,COMPONENT_PROCESS,0,0,0.04745238095238094
283,100057,4,COMPONENT_PROCESS,0,0,0.3864025308025307
284,100057,5,COMPONENT_PROCESS,0,0,0.4913490744549565
305,100062,1,COMPONENT_PROCESS,0,0,0.2903491061432548
306,100062,2,COMPONENT_PROCESS,0,0,0.016619780219780222
307,100062,3,COMPONENT_PROCESS,1,1,0.5740411366411365
308,100062,4,COMPONENT_PROCESS,1,1,0.8618628815628814
309,100062,5,COMPONENT_PROCESS,1,0,0.2185379072368577
315,100064,1,COMPONENT_PROCESS,0,0,0.19859783549783552
316,100064,2,COMPONENT_PROCESS,0,0,0.45670921855921864
317,100064,3,COMPONENT_PROCESS,0,0,0.1957352284078109
318,100064,4,COMPONENT_PROCESS,0,0,0.3526620906097686
319,100064,5,COMPONENT_PROCESS,0,0,0.45152008218148854
355,100072,1,COMPONENT_PROCESS,0,0,0.13603315549185108
356,100072,2,COMPONENT_PROCESS,0,0,0.1338
357,100072,3,COMPONENT_PROCESS,0,0,0.454647619047619
358,100072,4,COMPONENT_PROCESS,1,1,0.7388793650793652
359,100072,5,COMPONENT_PROCESS,1,0,0.32480146650734876
370,100075,1,COMPONENT_PROCESS,0,0,0.19651168277587705
371,100075,2,COMPONENT_PROCESS,0,0,0.45669906204906197
372,100075,3,COMPONENT_PROCESS,1,1,0.7691441558441561
373,100075,4,COMPONENT_PROCESS,1,0,0.3388867243867243
374,100075,5,COMPONENT_PROCESS,1,0,0.47708102275868414
400,100081,1,COMPONENT_PROCESS,0,0,0.3160088189588188
401,100081,2,COMPONENT_PROCESS,0,0,0.02953809523809524
402,100081,3,COMPONENT_PROCESS,0,0,0.46196382444818385
403,100081,4,COMPONENT_PROCESS,0,1,0.5042544662309368
404,100081,5,COMPONENT_PROCESS,0,0,0.24741635031635031
405,100082,1,COMPONENT_PROCESS,0,0,0.27740159840159834
406,100082,2,COMPONENT_PROCESS,0,0,0.3344150581444699
407,100082,3,COMPONENT_PROCESS,0,0,0.44782459551984266
408,100082,4,COMPONENT_PROCESS,1,1,0.6816233543994664
409,100082,5,COMPONENT_PROCESS,1,1,0.5091667156373038
445,100090,1,COMPONENT_PROCESS,1,0,0.1564907647907648
446,100090,2,COMPONENT_PROCESS,1,1,0.7675585858585859
447,100090,3,COMPONENT_PROCESS,1,0,0.3944797646797648
448,100090,4,COMPONENT_PROCESS,1,1,0.8884101304254511
449,100090,5,COMPONENT_PROCESS,1,1,0.6683521596051009
545,100110,1,COMPONENT_PROCESS,1,1,0.7821113997113994
546,100110,2,COMPONENT_PROCESS,0,0,0.24706008403361343
547,100110,3,COMPONENT_PROCESS,0,0,0.23020718923020708
548,100110,4,COMPONENT_PROCESS,0,0,0.11474485514485512
549,100110,5,COMPONENT_PROCESS,0,0,0.2554686868686869
585,100118,1,COMPONENT_PROCESS,0,0,0.2567009523809524
586,100118,2,COMPONENT_PROCESS,0,0,0.3133468388616215
587,100118,3,COMPONENT_PROCESS,0,1,0.5168409812409812
588,100118,4,COMPONENT_PROCESS,1,1,0.5379947109426524
589,100118,5,COMPONENT_PROCESS,1,0,0.42508527800303264
625,100126,1,COMPONENT_PROCESS,0,0,0.388428501302619
626,100126,2,COMPONENT_PROCESS,0,1,0.692142857142857
627,100126,3,COMPONENT_PROCESS,1,1,0.7433957819957823
628,100126,4,COMPONENT_PROCESS,1,1,0.5743687978687979
629,100126,5,COMPONENT_PROCESS,1,0,0.4367637746921178
685,100138,1,COMPONENT_PROCESS,1,1,0.8712035298035296
686,100138,2,COMPONENT_PROCESS,0,0,0.25885215866089795
687,100138,3,COMPONENT_PROCESS,0,0,0.23996038961038965
688,100138,4,COMPONENT_PROCESS,1,0,0.4623448107448109
689,100138,5,COMPONENT_PROCESS,1,0,0.38780598747657574
715,100144,1,COMPONENT_PROCESS,1,1,0.7137136810901519
716,100144,2,COMPONENT_PROCESS,0,0,0.3035557864357864
717,100144,3,COMPONENT_PROCESS,0,1,0.6206262788381207
718,100144,4,COMPONENT_PROCESS,1,1,0.9428443001443002
719,100144,5,COMPONENT_PROCESS,1,1,0.6880691086691089
725,100146,1,COMPONENT_PROCESS,0,0,0.016706810035842297
726,100146,2,COMPONENT_PROCESS,0,0,0.19771976068830294
727,100146,3,COMPONENT_PROCESS,0,1,0.5093567816421775
728,100146,4,COMPONENT_PROCESS,0,0,0.10741622435535478
729,100146,5,COMPONENT_PROCESS,0,0,0.31520048382989563
735,100148,1,COMPONENT_PROCESS,1,1,0.5815533400111202
736,100148,2,COMPONENT_PROCESS,1,1,0.8849126984126985
737,100148,3,COMPONENT_PROCESS,1,1,0.8373272061272059
738,100148,4,COMPONENT_PROCESS,1,1,0.9518073762838469
739,100148,5,COMPONENT_PROCESS,1,1,0.6820125250652337
760,100153,1,COMPONENT_PROCESS,0,0,0.11460208137689396
761,100153,2,COMPONENT_PROCESS,0,0,0.3042589845075131
762,100153,3,COMPONENT_PROCESS,1,1,0.730693217893218
763,100153,4,COMPONENT_PROCESS,1,0,0.42438294693811934
764,100153,5,COMPONENT_PROCESS,1,1,0.7446751664486184
840,100169,1,COMPONENT_PROCESS,0,0,0.1583585433316799
841,100169,2,COMPONENT_PROCESS,0,0,0.15573390208824991
