split,assembly_id,assembly_index,component_index,sequence_length,nonlinearity_strength,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_signed_end_difference,state_estimated_angle_deg,component_profile_rms,component_parallelism,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,state_profile_p000,state_profile_p010,state_profile_p020,state_profile_p030,state_profile_p040,state_profile_p050,state_profile_p060,state_profile_p070,state_profile_p080,state_profile_p090,state_profile_p100,pre_correction_quality,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,reference_beats_lsq,reference_z_adj_mm,reference_theta_adj_deg,reference_locator_offset_mm,target_delta_z_mm,target_delta_theta_deg,target_delta_locator_mm,reference_utilization,lsq_solver_success,reference_optimizer_success,reference_evaluations
validation,VALIDATION_0002,2,1,10,1.0,0.3044500082815996,0.8404452775779244,0.9784968340507799,0.39280132959353514,0.6762977689324448,-0.2473341495172241,-0.9784968340507799,-0.05606372096517748,0.3894201466425002,1.0107951657120335,0.2622979792980609,0.05919463341289188,-0.05024629753231019,0.10491919171922437,0.14847581872670323,0.15066561743906723,0.06738365907519873,0.002669356957588012,-0.06101782457188119,-0.2794663368144297,-0.3455568635059697,-0.38996116755892435,-0.5270956221293962,-0.7225989363175951,-0.8300210153240767,0.6762977689324448,0.11084753473780082,0.047648998553654884,0.06319853618414593,57.013930290498564,True,0.24745346771952767,0.05133854447587213,-0.0747620607795202,-0.014844511578533254,-0.007856088937019744,-0.024515763247210012,0.09898138708781107,True,False,843
validation,VALIDATION_0002,2,2,10,1.0,0.6231314594378061,0.9857800528814222,0.7121642709425459,0.6666906494569173,0.762991799924224,-0.6231314594378061,-0.7121642709425459,-0.040804000146723696,0.6998911927789276,0.8767795430997222,0.563646822434067,0.037049588168021126,0.19974049513173506,0.22545872897362682,-0.2284074086622303,-0.40315588709204797,-0.23265404005793922,-0.27881654674364953,-0.7400796151091072,-0.829863069117082,-0.5884676352348583,-0.8661187734953892,-0.9207590725641207,-0.68403217816357,-0.9405716796047762,0.762991799924224,0.13019836455873712,0.10929411180002749,0.020904252758709635,16.055695345757574,True,0.5194692663077661,0.03707005039009164,0.15166266039233353,-0.04417755612630092,2.0462222070513625e-05,-0.048077834739401526,0.20778770652310646,True,False,571
validation,VALIDATION_0002,2,3,10,1.0,0.3831351310874198,1.24726462633421,1.426313246055448,0.5223308609116244,0.9692469871342857,0.30420238168316327,-1.426313246055448,-0.08172167384525214,0.5102546934542157,1.3879594679417426,-0.3906785871039765,0.07965569567499894,0.2903741362123651,0.2903741362123651,1.24726462633421,0.9668592864590325,0.7614167775169751,0.6484785631075404,0.3295159580895295,0.04451473477661526,0.16078095917311633,-0.06426023698298072,-0.154314010371146,-0.06946088469001668,-0.17904861972123803,0.9692469871342857,0.12331211661915531,0.07520908796418117,0.048103028654974136,39.00916631213011,True,-0.34919084100535636,0.07362296166440895,0.2609225967747237,0.04148774609862016,-0.006032734010589999,-0.029451539437641394,0.2609225967747237,True,False,603
validation,VALIDATION_0002,2,4,10,1.0,0.5115230004739612,1.4305896149353083,1.7910801569760795,0.6381661518827761,1.1837744469038822,0.1834703755140635,1.7910801569760795,0.10262122402924685,0.596395364019137,1.7153815283477396,-0.25160370480917427,-0.11319805967090511,0.2287815075264475,0.2287815075264475,-0.4778546619638369,-0.6392657671007173,-0.26011564848033253,-0.051640651181097244,-0.2367581901802177,-0.026124822260762504,0.5993879540727438,0.33865034326286825,0.5766366197267337,1.2903086818735388,1.3132254950122426,1.1837744469038822,0.34649532377840303,0.18642448812760648,0.16007083565079655,46.19711282255802,True,-0.24551013259262805,-0.09187120247899982,0.29874125026274795,0.006093572216546217,0.021326857191905288,0.06995974273630046,0.29874125026274795,True,False,879
validation,VALIDATION_0002,2,5,10,1.0,0.4741367051893274,1.4181266781064334,1.4185957489333614,0.5955342962246089,1.0528111692911974,0.4145199148839092,-1.4185957489333614,-0.08127949472644941,0.5322411120401115,1.001606172888023,-0.4987801262924747,0.06952596354983914,0.28293316046618244,0.28293316046618244,1.4181266781064334,0.8419150731728544,0.9106003439651131,0.8481876950965183,0.2899895916740432,0.12507278419383516,0.5736216757323988,-0.07626478865600579,-0.1980897605763441,0.29174562673681065,-0.0004690708269279153,1.0528111692911974,0.24733889633021525,0.21327935551147392,0.034059540818741324,13.770394112727576,True,-0.4727121822789087,0.07282654573573223,0.32025678951464964,0.02606794401356599,0.003300582185893089,0.0373236290484672,0.32025678951464964,True,False,587
validation,VALIDATION_0002,2,6,10,1.0,0.40734594051181733,1.11243667376889,0.1492099315364458,0.48270725771789785,0.5489684895169358,0.18717773714135377,0.1492099315364458,0.008549099275029722,0.33585361531486646,0.21382684188408152,-0.23539913481409286,-0.030487272335296082,0.16192022566249734,0.16192022566249734,0.46219728243260116,-0.28828838850282695,0.32100529786895393,0.41848105152215553,-0.30585402635525366,0.0012098508664569302,0.8077501343163215,-0.19957845928142073,-0.1827173466167341,0.946441303182599,0.611407213969047,0.5489684895169358,0.5426262619065656,0.42909209148694827,0.11353417041961733,20.923088023919988,True,-0.3728379468156025,-0.007741965705828836,0.3410478301526856,-0.13743881200150965,0.022745306629467246,0.17912760449018825,0.3410478301526856,True,False,303
validation,VALIDATION_0002,2,7,10,1.0,0.3373727989971482,0.9141986125199788,0.35211600124725906,0.41045730746249376,0.5221519545755652,-0.16013066068577247,-0.35211600124725906,-0.02017475993669744,0.1796295450868862,0.08572549945062721,0.10527405280424437,0.0016252130096685827,0.18420026701709735,0.18420026701709735,0.5065048144596821,-0.31943270205376306,0.006912065581593851,0.06542364317365203,-0.5397334447941003,-0.3369720018316118,0.30060356630640794,-0.650030183620806,-0.6685286049501775,0.311069094125501,0.15438881321242304,0.5221519545755652,0.4596104234025784,0.358246178241001,0.10136424516157738,22.054383451785036,True,0.04819461937773887,0.018413360532598913,0.3831997440164479,-0.0570794334265055,0.01678814752293033,0.19899947699935056,0.3831997440164479,True,False,659
validation,VALIDATION_0002,2,8,10,1.0,0.37138414387005025,1.0617225312486336,0.45665580477526574,0.4464378845049382,0.6115725324186787,0.011680423256723341,0.45665580477526574,0.02616444848504262,0.23760796530147837,0.7447793535221676,-0.08789517325621553,-0.04321002809860265,0.2559177069582359,0.2559177069582359,0.32555208628863813,-0.42320029734325476,-0.08166530882496606,0.07614799889239718,-0.47155118547785363,-0.21293648877139415,0.5476713639379931,-0.3253081927619644,-0.25928098312762987,0.8238759935178152,0.7822078910639039,0.6115725324186787,0.4990650498192104,0.36461136126013405,0.13445368855907636,26.941114912331184,True,-0.10350948317673964,-0.023727683215898455,0.39623180384276635,-0.015614309920524108,0.019482344882704197,0.14031409688453045,0.39623180384276635,True,False,759
validation,VALIDATION_0002,2,9,10,1.0,0.529661836567307,1.6993550182106443,1.2793316047346766,0.7118290227936369,1.123687440133152,-0.41199508202727275,-1.2793316047346766,-0.07330026155909398,0.4941772023575045,0.8796735452549641,0.365950651904062,0.04744302001195506,0.15461029492859749,0.15461029492859749,0.8672503804058151,-0.3369956781652549,0.05815851166020164,0.033011286398407017,-0.8888816262300087,-0.49928756346902486,0.1551789914732538,-1.3036856000657406,-1.3952121891727207,-0.1077945304518038,-0.41208122432886146,1.123687440133152,0.6023452007857302,0.501631474485375,0.10071372630035513,16.720267077579262,True,0.2745979716964686,0.06505777454810731,0.4023930451345148,-0.0913526802075934,0.01761475453615225,0.2477827502059173,0.4023930451345148,True,False,815
validation,VALIDATION_0002,2,10,10,1.0,0.6063621632613728,1.3731681368155886,0.29341227624350263,0.7084917181452115,0.7527319447106603,0.22693220949270243,-0.29341227624350263,-0.01681128460364723,0.2620815325723018,0.07375720115044321,-0.13835883052071177,-0.017994689864886775,-0.2974161306598226,0.2974161306598226,0.8486370428260619,-0.4760430795786694,0.41993070434208957,0.6346285879102895,-0.36198854369000716,0.460269993414782,1.2565046876183035,-0.5968188752785967,-0.6978586496982153,0.960550616752004,0.5552247665825593,0.7527319447106603,0.8392341080041248,0.6852195935139551,0.15401451449016967,18.351793977540854,True,-0.29797407560451017,0.0097456084223432,0.24674675200777085,-0.1596152450837984,0.027740298287229972,0.5441628826675935,0.24674675200777085,True,False,931
validation,VALIDATION_0003,3,1,10,1.0,0.2928019106380012,0.9001239982842442,0.9881737036225438,0.38488306804564565,0.6928181905680013,-0.08605568145948365,-0.9881737036225438,-0.056618164214415845,0.38550735436587835,0.973711289812616,0.17699020070039687,0.06308557710707442,-0.3053444857804972,0.3053444857804972,0.1416128498865709,0.34458696378668313,0.0682604926430142,0.027485015603336247,0.36418002507000186,0.07457050455788082,-0.2618934725084637,-0.09255196532209281,-0.2844673011674094,-0.7760515820686958,-0.8465608537359728,0.6928181905680013,0.23442101956844566,0.1457191826881605,0.08870183688028516,37.83868743663842,True,0.150794401419893,0.0516977932908781,-0.30872790146345264,-0.026195799280503862,-0.011387783816196324,-0.003383415682955415,0.30872790146345264,True,False,683
validation,VALIDATION_0003,3,2,10,1.0,0.5216107142912842,0.9686371942534293,1.9354291770699343,0.5825632051425016,1.0859594461986444,0.15721128691022793,1.9354291770699343,0.11089178493005838,0.532957761835778,1.7307781986955721,-0.10786835979334218,-0.105766015353833,-0.16568615343414364,0.16568615343414364,-0.9667919828165051,-0.534720343263137,-0.5613768685626088,-0.34438518876659446,0.23208945420923716,0.25300271717853784,0.19585379995818095,0.7094495019339936,0.8436568356913947,0.73240414219109,0.9686371942534293,1.0859594461986444,0.1768055343774004,0.1336416049245288,0.04316392945287159,24.413223039011886,True,-0.10326159812125911,-0.10101606275255666,-0.16037027687934266,0.004606761672083071,0.004749952601276336,0.00531587655480098,0.16037027687934266,True,False,743
validation,VALIDATION_0003,3,3,10,1.0,0.33739209418537347,0.6947489637835479,0.25906075674509615,0.3806716369594275,0.42542770811014796,-0.3211596944335901,0.25906075674509615,0.014843087666907168,0.3276050050955993,0.34378315673212695,0.26333278966432505,-0.007176893509731182,0.1941740787595736,0.1941740787595736,-0.5247938869397463,-0.19235002639833695,-0.4877401409810948,-0.48699698785289264,-0.15985041629361563,-0.530578249169177,-0.6312876046216604,-0.031437488833682664,-0.034446597700086054,-0.37584561406180783,-0.2657331301946501,0.42542770811014796,0.22629978576509596,0.2459032978957546,-0.01960351213065864,-8.662629557682175,False,0.24736082417171956,-0.004129909095331418,0.2691245167854668,-0.01597196549260549,0.0030469844143997636,0.07495043802589318,0.2691245167854668,True,False,531
validation,VALIDATION_0003,3,4,10,1.0,0.31155789381728344,0.5784159966602056,0.06440531726782608,0.34677649653704334,0.32099141197729886,0.30892621353180233,-0.06440531726782608,-0.0036901528525451707,0.3130223123655035,0.2109265135903222,-0.27245741735021833,0.007093720379267005,-0.1224567514080995,0.1224567514080995,0.05199101850012719,0.3106142022188034,0.28304837819098594,0.35524452064564904,0.5111803651794177,0.2336129395958856,0.2701948147459316,0.5004641279463531,0.3838592569243767,0.125966636507753,-0.012414298767698888,0.32099141197729886,0.16363028700709004,0.3042311063500729,-0.14060081934298285,-85.92591378690834,False,-0.30566093983086573,0.021510533871012427,-0.035425358774199056,-0.033203522480647396,0.014416813491745423,0.08703139263390045,0.12226437593234629,True,False,723
validation,VALIDATION_0003,3,5,10,1.0,0.6328307473737568,1.1241413175464414,0.9963557062390416,0.7003738072241573,0.8960357120701876,0.6000179264699832,0.9963557062390416,0.05708695797073427,0.6948693423398501,0.8856540175658294,-0.4555619746726328,-0.05082607842754339,-0.4850614341803095,0.4850614341803095,-0.4204826233549246,0.0739669238897123,0.22786275213206778,0.44654645014132827,0.8637025291371923,0.7624869307918908,0.7781775641775838,1.022258994272008,0.9847339375905215,0.6914764269815348,0.575873082884117,0.8960357120701876,0.20621698068839428,0.18058237934956733,0.025634601338826946,12.430887724790376,True,-0.3789406859955808,-0.05167369561463355,-0.5591809866547433,0.07662128867705204,-0.0008476171870901578,-0.07411955247443375,0.5591809866547433,True,False,727
validation,VALIDATION_0003,3,6,10,1.0,0.29981049367054097,0.7267526257665811,0.745522208561264,0.37223970126577516,0.5688495685260934,0.2757027233292558,0.745522208561264,0.04271526817007029,0.4171773851325998,0.7294995371952492,-0.34888272964624384,-0.038369219809331084,0.2457274925386174,0.2457274925386174,-0.2557434777135892,0.055807131532807995,0.15304305493939754,0.18259399136432886,0.22123262124715062,-0.05746556053227801,0.20958514459756075,0.6025457962398016,0.689013908933765,0.5593299103494146,0.4897787308476748,0.5688495685260934,0.15289837506409548,0.1322259563986109,0.020672418665484582,13.520365181656533,True,-0.28830025319311353,-0.03942888312695995,0.14201602740211489,0.06058247645313031,-0.001059663317628863,-0.1037114651365025,0.14201602740211489,True,False,875
validation,VALIDATION_0003,3,7,10,1.0,0.532659403793931,0.9534717937051295,1.1919512971202884,0.5887967945224762,0.8623044278380522,0.4392659578131609,1.1919512971202884,0.06829374636741664,0.5902156260946757,1.1465951830908494,-0.3063229478289806,-0.06269159473038274,-0.4464027012029034,0.4464027012029034,-0.6311522047742472,-0.15124596680923388,0.061839786933473306,0.26446884506593804,0.6152601404863912,0.602516878304487,0.6904391729955162,0.874658332572865,0.8506516363606408,0.676053858216671,0.5607990923460412,0.8623044278380522,0.1852437571080834,0.1620770883480997,0.023166668759983716,12.506045613438275,True,-0.22985143546870143,-0.06223102846917096,-0.5941838068674781,0.07647151236027919,0.0004605662612117839,-0.1477811056645747,0.5941838068674781,True,False,543
validation,VALIDATION_0003,3,8,10,1.0,0.30885712728587167,0.8889032753017514,0.5477739702203517,0.4029717715195717,0.5639574889943495,0.23441503427133417,0.5477739702203517,0.03138513348164866,0.37311139361416384,0.5801669865926883,-0.12618314014190068,-0.019811648743733083,-0.36342647801817524,0.36342647801817524,-0.5901696881545885,0.08240378844934479,-0.02707794941462173,0.11448870220995475,0.6443406462870859,0.326550332227778,0.1538604643486637,0.7453538946418324,0.6673191304788867,-0.006817535966199793,-0.04239571793423683,0.5639574889943495,0.3304016445652447,0.27268742467253737,0.05771421989270731,17.467897282608845,True,-0.10376161715292552,-0.028692226847170196,-0.49845355267749486,0.022421522988975165,-0.008880578103437113,-0.13502707465931962,0.49845355267749486,True,False,859
validation,VALIDATION_0003,3,9,10,1.0,0.6038257201546593,1.105410876014406,0.5759313369070304,0.6602390112872466,0.7515742810515533,0.5807214607298365,-0.5759313369070304,-0.032998431245607765,0.6617823420147682,0.7674544100416244,-0.5749660320141972,0.03558358045218284,-0.01932586696771732,0.22998641280567886,0.27723562663720125,0.687529640234736,0.9811685726559153,0.9296733732138703,0.7289910729139555,0.3956086640425372,0.5258500227119732,0.7852805723682709,0.592676219665208,0.23615961138195635,-0.2986957102698291,0.7515742810515533,0.3340513493092824,0.30696624749617135,0.027085101813111023,8.10806538249729,True,-0.6048588058082651,0.03161321178089116,0.13977330217709705,-0.02989277379406796,-0.003970368671291684,0.15909916914481437,0.24194352232330604,True,False,703
validation,VALIDATION_0003,3,10,10,1.0,0.2679149095727986,0.9364207767850117,0.3029401276031617,0.34466689578417065,0.48664943376670866,-0.10814760702161219,0.3029401276031617,0.017357190225843595,0.17200081094046688,0.2047181483354624,0.15390766431170608,-0.007133101984685415,-0.15365541357855758,0.15365541357855758,-0.9364207767850117,-0.19275315506439855,-0.11758222252261448,-0.014213778673981867,0.24002178667787671,-0.23367430144497528,-0.24432226184483663,0.43988860609727104,0.31212075502798114,-0.3709624147657723,-0.63348064918185,0.48664943376670866,0.37130009809313264,0.30613549921220545,0.06516459888092718,17.550385581794824,True,0.2050929901721674,-0.015818034826801487,-0.26423161100119286,0.05118532586046132,-0.00868493284211607,-0.11057619742263528,0.26423161100119286,True,False,1071
validation,VALIDATION_0004,4,1,10,1.0,0.37140855097142844,0.8254265567148148,1.0466068118970977,0.4376585338984031,0.7167984292648425,0.13664470362263595,-1.0466068118970977,-0.05996613123600261,0.4363691478053119,1.048068292687337,-0.12669712949363587,0.0708607247343554,-0.03340246292099275,0.05905060394529617,0.5002395318235747,0.8004520412830767,0.3041744755304936,0.25362072150150805,0.5166926589327226,0.12570427541014578,-0.19536868356097012,0.1645419790659312,0.016028085356043227,-0.616404469846539,-0.5463672800735229,0.7167984292648425,0.2970897469279208,0.18809661726264343,0.10899312966527736,36.6869374632848,True,-0.1184865376270293,0.05500978379839209,-0.07925145229347408,0.008210591866606567,-0.015850940935963308,-0.04584898937248133,0.07925145229347408,True,False,867
validation,VALIDATION_0004,4,2,10,1.0,0.6764594572009118,1.2163089661484177,1.765444646806611,0.7854480761496218,1.1760087286617444,0.5865477495806157,1.765444646806611,0.10115242213562262,0.7883145306273158,1.45893114934697,-0.5709204738940483,-0.09947172582332664,-0.05247404944236049,0.22836818955761934,-0.5946685185270134,-0.17033186572815762,0.10904523314859743,0.3773921844478551,0.46423058784042764,0.4914035713709345,0.835990754145341,1.1004486785170984,1.1609666860066745,1.149509430899016,1.1707761282795974,1.1760087286617444,0.22640379958826062,0.11879060220888535,0.10761319737937527,47.53153329364672,True,-0.46832943548071854,-0.09125837767672414,-0.14798108837577056,0.10259103841332978,0.008213348146602503,-0.09550703893341007,0.18733177419228741,True,False,763
validation,VALIDATION_0004,4,3,10,1.0,0.6470429825247893,1.5345553901965554,1.7879683546522718,0.7693066670944134,1.2678006849215264,-0.554077803602354,-1.7879683546522718,-0.10244293146037742,0.6868779985982773,1.6371545409001849,0.4477301571644247,0.09524465565573974,0.35709945669285076,0.35709945669285076,0.2534129644557163,0.02609240266878905,0.24227363518865788,0.06273159196416687,-0.7294771147728789,-0.9111341070729442,-0.5607986373990406,-0.9420845479486386,-1.1267621779739367,-1.0121808624657034,-1.5345553901965554,1.2678006849215264,0.22133960860765017,0.17291734449376694,0.04842226411388323,21.876908709871824,True,0.3810273841397327,0.09128904908223685,0.2637234535135172,-0.06670277302469202,-0.0039556065735028845,-0.09337600317933353,0.2637234535135172,True,False,863
validation,VALIDATION_0004,4,4,10,1.0,0.3504599341650781,0.6234402749429084,0.12107029450787377,0.3669327108524859,0.36518442217000674,-0.3504599341650781,-0.12107029450787377,-0.0069368168658137525,0.4433583011550619,0.19317054816329512,0.2978990400088156,0.004485916505083469,0.17649160442348533,0.17649160442348533,-0.34375213637809166,-0.3420655002220805,-0.21550646643950486,-0.2491761871977435,-0.5184280376062022,-0.554645555137744,-0.2524197758411344,-0.3962362717939942,-0.41879747747091234,-0.3062251677032607,-0.4648224308859654,0.36518442217000674,0.11181519804986535,0.9214672383710729,-0.8096520403212075,-724.0983823684982,False,1.553065949052594,0.008285989329448283,-0.5013311831267899,1.2551669090437785,0.003800072824364814,-0.6778227875502753,0.6212263796210375,True,False,819
validation,VALIDATION_0004,4,5,10,1.0,0.30873025906173257,0.6307827153508397,0.41191843332260514,0.3483788752755124,0.44026730984810447,-0.3086549378376846,-0.41191843332260514,-0.02360118639816845,0.3910107123456792,0.36704020753236083,0.3521139599753938,0.026647285958354437,-0.1459288824302887,0.1459288824302887,-0.12502750766819046,-0.058873709160431054,-0.32533943548909344,-0.35237946351392324,-0.18390539400265826,-0.2293315881547372,-0.31381548292036066,-0.4117673991217829,-0.48318283452027055,-0.6307827153508397,-0.5369459409907956,0.44026730984810447,0.10654480317265407,0.07067511525424157,0.035869687918412496,33.66629516437913,True,0.318984768338057,0.02188794076783859,-0.13117130193071108,-0.0331291916373368,-0.004759345190515848,0.014757580499577622,0.13117130193071108,True,False,803
