assembly_id,component_index,audit_batch_group,needs_attention,unseen_batch_fold,unseen_batch_probability,unseen_batch_prediction
100010,4,0.0|0.0|0.0|1.0,1,1.0,0.939313492063492,1.0
100010,5,0.0|0.0|0.0|1.0,1,1.0,0.9436574074074072,1.0
100011,1,0.0|0.0|0.0|1.0,1,1.0,0.15159041593111466,0.0
100011,2,0.0|0.0|0.0|1.0,0,1.0,0.10428691678691679,0.0
100011,3,0.0|0.0|0.0|1.0,0,1.0,0.13727177637177632,0.0
100011,4,0.0|0.0|0.0|1.0,0,1.0,0.1765059523809524,0.0
100011,5,0.0|0.0|0.0|1.0,0,1.0,0.40820707070707063,0.0
100012,1,0.0|0.0|0.0|1.0,1,1.0,0.3573882082507794,0.0
100012,2,0.0|0.0|0.0|1.0,0,1.0,0.16742063492063483,0.0
100012,3,0.0|0.0|0.0|1.0,1,1.0,0.46355543530543514,0.0
100012,4,0.0|0.0|0.0|1.0,1,1.0,0.4458998778998778,0.0
100012,5,0.0|0.0|0.0|1.0,1,1.0,0.9371161616161612,1.0
100013,1,0.0|0.0|0.0|1.0,1,1.0,0.8876096763377986,1.0
100013,2,0.0|0.0|0.0|1.0,0,1.0,0.15609499759499762,0.0
100013,3,0.0|0.0|0.0|1.0,0,1.0,0.120078601953602,0.0
100013,4,0.0|0.0|0.0|1.0,1,1.0,0.14595095645095651,0.0
100013,5,0.0|0.0|0.0|1.0,1,1.0,0.15939310689310696,0.0
100014,1,0.0|0.0|0.0|1.0,0,1.0,0.31270804846380307,0.0
100014,2,0.0|0.0|0.0|1.0,0,1.0,0.1287638287638288,0.0
100014,3,0.0|0.0|0.0|1.0,0,1.0,0.07560822510822508,0.0
100014,4,0.0|0.0|0.0|1.0,1,1.0,0.4665295532354357,0.0
100014,5,0.0|0.0|0.0|1.0,0,1.0,0.29050432900432904,0.0
100015,1,0.0|0.0|0.0|1.0,1,1.0,0.21139603429721687,0.0
100015,2,0.0|0.0|0.0|1.0,1,1.0,0.07669528619528618,0.0
100015,3,0.0|0.0|0.0|1.0,1,1.0,0.10128292078292077,0.0
100015,4,0.0|0.0|0.0|1.0,1,1.0,0.0912257668257668,0.0
100015,5,0.0|0.0|0.0|1.0,1,1.0,0.1023076738076738,0.0
100016,1,0.0|0.0|0.0|1.0,1,1.0,0.7826775377471976,1.0
100016,2,0.0|0.0|0.0|1.0,0,1.0,0.19189129389129392,0.0
100016,3,0.0|0.0|0.0|1.0,0,1.0,0.40907503607503604,0.0
100016,4,0.0|0.0|0.0|1.0,1,1.0,0.712166666666667,1.0
100016,5,0.0|0.0|0.0|1.0,1,1.0,0.9909166666666666,1.0
100017,1,0.0|0.0|0.0|1.0,0,1.0,0.2054893774977415,0.0
100017,2,0.0|0.0|0.0|1.0,1,1.0,0.09855932909693857,0.0
100017,3,0.0|0.0|0.0|1.0,1,1.0,0.4947963904050861,0.0
100017,4,0.0|0.0|0.0|1.0,1,1.0,0.24177380952380953,0.0
100017,5,0.0|0.0|0.0|1.0,1,1.0,0.21436135161135159,0.0
100018,1,0.0|0.0|0.0|1.0,0,1.0,0.48516623955300436,0.0
100018,2,0.0|0.0|0.0|1.0,0,1.0,0.34393372096313257,0.0
100018,3,0.0|0.0|0.0|1.0,0,1.0,0.22681397306397316,0.0
100018,4,0.0|0.0|0.0|1.0,1,1.0,0.865921717171717,1.0
100018,5,0.0|0.0|0.0|1.0,1,1.0,0.9693333333333334,1.0
100019,1,0.0|0.0|0.0|1.0,0,1.0,0.41265070786053754,0.0
100019,2,0.0|0.0|0.0|1.0,0,1.0,0.06832936507936507,0.0
100019,3,0.0|0.0|0.0|1.0,1,1.0,0.46141402116402114,0.0
100019,4,0.0|0.0|0.0|1.0,0,1.0,0.5588531746031749,1.0
100019,5,0.0|0.0|0.0|1.0,0,1.0,0.07496164021164023,0.0
100020,1,0.0|0.0|0.0|1.0,0,1.0,0.03435071159777042,0.0
100020,2,0.0|0.0|0.0|1.0,0,1.0,0.22536574806077794,0.0
100020,3,0.0|0.0|0.0|1.0,0,1.0,0.3517611231361231,0.0
100020,4,0.0|0.0|0.0|1.0,0,1.0,0.26033134920634926,0.0
100020,5,0.0|0.0|0.0|1.0,0,1.0,0.2541176046176047,0.0
100021,1,0.0|0.0|0.0|1.0,0,1.0,0.25273928209733154,0.0
100021,2,0.0|0.0|0.0|1.0,0,1.0,0.12481349206349207,0.0
100021,3,0.0|0.0|0.0|1.0,0,1.0,0.2465529100529101,0.0
100021,4,0.0|0.0|0.0|1.0,0,1.0,0.11906613756613758,0.0
100021,5,0.0|0.0|0.0|1.0,0,1.0,0.19314285714285714,0.0
100022,1,0.0|0.0|0.0|1.0,1,1.0,0.15485017731355064,0.0
100022,2,0.0|0.0|0.0|1.0,1,1.0,0.17943633681133683,0.0
100022,3,0.0|0.0|0.0|1.0,1,1.0,0.5138425925925924,1.0
100022,4,0.0|0.0|0.0|1.0,1,1.0,0.8388059163059164,1.0
100022,5,0.0|0.0|0.0|1.0,1,1.0,0.631015752765753,1.0
100023,1,0.0|0.0|0.0|1.0,1,1.0,0.8308949072681772,1.0
100023,2,0.0|0.0|0.0|1.0,1,1.0,0.048813492063492066,0.0
100023,3,0.0|0.0|0.0|1.0,0,1.0,0.09460113035113035,0.0
100023,4,0.0|0.0|0.0|1.0,0,1.0,0.07601673326673328,0.0
100023,5,0.0|0.0|0.0|1.0,0,1.0,0.17088085063085065,0.0
100024,1,0.0|0.0|0.0|1.0,0,1.0,0.1944561307479312,0.0
100024,2,0.0|0.0|0.0|1.0,1,1.0,0.10376293150147635,0.0
100024,3,0.0|0.0|0.0|1.0,0,1.0,0.1840324675324676,0.0
100024,4,0.0|0.0|0.0|1.0,1,1.0,0.5977095959595959,1.0
100024,5,0.0|0.0|0.0|1.0,1,1.0,0.8464775132275136,1.0
100025,1,0.0|0.0|0.0|1.0,0,1.0,0.260170695045695,0.0
100025,2,0.0|0.0|0.0|1.0,0,1.0,0.2717983848510164,0.0
100025,3,0.0|0.0|0.0|1.0,0,1.0,0.26669841269841266,0.0
100025,4,0.0|0.0|0.0|1.0,0,1.0,0.10367147667147668,0.0
100025,5,0.0|0.0|0.0|1.0,0,1.0,0.38513961038961037,0.0
100026,1,0.0|0.0|0.0|1.0,1,1.0,0.9415878306126173,1.0
100026,2,0.0|0.0|0.0|1.0,1,1.0,0.11742460317460321,0.0
100026,3,0.0|0.0|0.0|1.0,0,1.0,0.1403174603174603,0.0
100026,4,0.0|0.0|0.0|1.0,0,1.0,0.4937156084656087,0.0
100026,5,0.0|0.0|0.0|1.0,0,1.0,0.11214021164021164,0.0
100027,1,0.0|0.0|0.0|1.0,1,1.0,0.170266058283931,0.0
100027,2,0.0|0.0|0.0|1.0,1,1.0,0.06759499759499758,0.0
100027,3,0.0|0.0|0.0|1.0,1,1.0,0.1834084408692252,0.0
100027,4,0.0|0.0|0.0|1.0,1,1.0,0.11342171717171719,0.0
100027,5,0.0|0.0|0.0|1.0,0,1.0,0.19075264550264548,0.0
100028,1,0.0|0.0|0.0|1.0,0,1.0,0.2749644195322562,0.0
100028,2,0.0|0.0|0.0|1.0,0,1.0,0.21213462851224849,0.0
100028,3,0.0|0.0|0.0|1.0,0,1.0,0.2706916786916786,0.0
100028,4,0.0|0.0|0.0|1.0,0,1.0,0.34221933621933615,0.0
100028,5,0.0|0.0|0.0|1.0,1,1.0,0.28380782180782166,0.0
100029,1,0.0|0.0|0.0|1.0,1,1.0,0.31723842937179325,0.0
100029,2,0.0|0.0|0.0|1.0,1,1.0,0.20754108685674316,0.0
100029,3,0.0|0.0|0.0|1.0,1,1.0,0.3927972303849495,0.0
100029,4,0.0|0.0|0.0|1.0,1,1.0,0.43741468253968246,0.0
100029,5,0.0|0.0|0.0|1.0,0,1.0,0.5066477873977876,1.0
100030,1,0.0|0.0|0.0|1.0,1,1.0,0.30384069121670226,0.0
100030,2,0.0|0.0|0.0|1.0,0,1.0,0.18671935036640924,0.0
100030,3,0.0|0.0|0.0|1.0,0,1.0,0.521403439153439,1.0
100030,4,0.0|0.0|0.0|1.0,0,1.0,0.3786540496540496,0.0
100030,5,0.0|0.0|0.0|1.0,0,1.0,0.08025396825396826,0.0
100031,1,0.0|0.0|0.0|1.0,1,1.0,0.7887641590380047,1.0
100031,2,0.0|0.0|0.0|1.0,0,1.0,0.09055820105820106,0.0
100031,3,0.0|0.0|0.0|1.0,1,1.0,0.22887584175084177,0.0
100031,4,0.0|0.0|0.0|1.0,1,1.0,0.3506000481000482,0.0
100031,5,0.0|0.0|0.0|1.0,1,1.0,0.6487061087061088,1.0
100032,1,0.0|0.0|0.0|1.0,1,1.0,0.8060054449305123,1.0
100032,2,0.0|0.0|0.0|1.0,1,1.0,0.12018111518111524,0.0
100032,3,0.0|0.0|0.0|1.0,0,1.0,0.16597594997594997,0.0
100032,4,0.0|0.0|0.0|1.0,0,1.0,0.11354761904761904,0.0
100032,5,0.0|0.0|0.0|1.0,0,1.0,0.08886990786990784,0.0
100033,1,0.0|0.0|0.0|1.0,1,1.0,0.6659873537495319,1.0
100033,2,0.0|0.0|0.0|1.0,1,1.0,0.05202777777777778,0.0
100033,3,0.0|0.0|0.0|1.0,1,1.0,0.6791441798941796,1.0
100033,4,0.0|0.0|0.0|1.0,1,1.0,0.644969576719577,1.0
100033,5,0.0|0.0|0.0|1.0,1,1.0,0.31667104192104184,0.0
100034,1,0.0|0.0|0.0|1.0,0,1.0,0.22523276566632694,0.0
100034,2,0.0|0.0|0.0|1.0,0,1.0,0.11255089453633009,0.0
100034,3,0.0|0.0|0.0|1.0,0,1.0,0.14137902837902844,0.0
100034,4,0.0|0.0|0.0|1.0,0,1.0,0.06566666666666668,0.0
100034,5,0.0|0.0|0.0|1.0,0,1.0,0.08861198115609882,0.0
100035,1,0.0|0.0|0.0|1.0,1,1.0,0.41533715809678823,0.0
100035,2,0.0|0.0|0.0|1.0,1,1.0,0.11051719576719579,0.0
100035,3,0.0|0.0|0.0|1.0,0,1.0,0.29172089947089946,0.0
100035,4,0.0|0.0|0.0|1.0,0,1.0,0.17682804232804233,0.0
100035,5,0.0|0.0|0.0|1.0,1,1.0,0.2126825396825398,0.0
100036,1,0.0|0.0|0.0|1.0,0,1.0,0.16161276713482595,0.0
100036,2,0.0|0.0|0.0|1.0,0,1.0,0.1988112535612536,0.0
100036,3,0.0|0.0|0.0|1.0,0,1.0,0.16910401635401634,0.0
100036,4,0.0|0.0|0.0|1.0,1,1.0,0.9206135161135162,1.0
100036,5,0.0|0.0|0.0|1.0,1,1.0,0.9905952380952382,1.0
100037,1,0.0|0.0|0.0|1.0,0,1.0,0.42257123221829096,0.0
100037,2,0.0|0.0|0.0|1.0,1,1.0,0.5209684944684945,1.0
100037,3,0.0|0.0|0.0|1.0,1,1.0,0.3735847023347023,0.0
100037,4,0.0|0.0|0.0|1.0,1,1.0,0.6607276149776147,1.0
100037,5,0.0|0.0|0.0|1.0,1,1.0,0.951553011803012,1.0
100038,1,0.0|0.0|0.0|1.0,0,1.0,0.11321229209387101,0.0
100038,2,0.0|0.0|0.0|1.0,1,1.0,0.3014213290956504,0.0
100038,3,0.0|0.0|0.0|1.0,1,1.0,0.22762012987012994,0.0
100038,4,0.0|0.0|0.0|1.0,0,1.0,0.3752549302549301,0.0
100038,5,0.0|0.0|0.0|1.0,0,1.0,0.2698051763051763,0.0
100039,1,0.0|0.0|0.0|1.0,1,1.0,0.7114214726723074,1.0
100039,2,0.0|0.0|0.0|1.0,0,1.0,0.19520767195767194,0.0
100039,3,0.0|0.0|0.0|1.0,0,1.0,0.17233201058201056,0.0
100039,4,0.0|0.0|0.0|1.0,0,1.0,0.13514550264550268,0.0
100039,5,0.0|0.0|0.0|1.0,1,1.0,0.686290885040885,1.0
100040,1,0.0|0.0|0.0|1.0,1,1.0,0.502933805724591,1.0
100040,2,0.0|0.0|0.0|1.0,1,1.0,0.2196395502645503,0.0
100040,3,0.0|0.0|0.0|1.0,1,1.0,0.47349897324897305,0.0
100040,4,0.0|0.0|0.0|1.0,1,1.0,0.7407022792022793,1.0
100040,5,0.0|0.0|0.0|1.0,1,1.0,0.9637127039627038,1.0
100041,1,0.0|0.0|0.0|1.0,1,1.0,0.17454455167586833,0.0
100041,2,0.0|0.0|0.0|1.0,0,1.0,0.28690909090909095,0.0
100041,3,0.0|0.0|0.0|1.0,0,1.0,0.10808068783068786,0.0
100041,4,0.0|0.0|0.0|1.0,0,1.0,0.09304341029341029,0.0
100041,5,0.0|0.0|0.0|1.0,0,1.0,0.2580196007696008,0.0
100042,1,0.0|0.0|0.0|1.0,1,1.0,0.713205987517148,1.0
100042,2,0.0|0.0|0.0|1.0,1,1.0,0.3055505651755652,0.0
100042,3,0.0|0.0|0.0|1.0,1,1.0,0.6957353294853295,1.0
100042,4,0.0|0.0|0.0|1.0,1,1.0,0.7990743145743144,1.0
100042,5,0.0|0.0|0.0|1.0,1,1.0,0.9919444444444445,1.0
100043,1,0.0|0.0|0.0|1.0,1,1.0,0.49167042972784997,0.0
100043,2,0.0|0.0|0.0|1.0,0,1.0,0.06539369889369889,0.0
100043,3,0.0|0.0|0.0|1.0,1,1.0,0.25013837959426205,0.0
100043,4,0.0|0.0|0.0|1.0,0,1.0,0.22752200577200574,0.0
100043,5,0.0|0.0|0.0|1.0,0,1.0,0.1906719576719577,0.0
100044,1,0.0|0.0|0.0|1.0,1,1.0,0.17414184398021726,0.0
100044,2,0.0|0.0|0.0|1.0,1,1.0,0.26780772005772013,0.0
100044,3,0.0|0.0|0.0|1.0,1,1.0,0.2008730158730159,0.0
100044,4,0.0|0.0|0.0|1.0,1,1.0,0.18478751803751803,0.0
100044,5,0.0|0.0|0.0|1.0,1,1.0,0.20799543049543046,0.0
100045,1,0.0|0.0|0.0|1.0,1,1.0,0.15746128842466173,0.0
100045,2,0.0|0.0|0.0|1.0,0,1.0,0.13860030274736154,0.0
100045,3,0.0|0.0|0.0|1.0,0,1.0,0.175184356221121,0.0
100045,4,0.0|0.0|0.0|1.0,0,1.0,0.4119866522366522,0.0
100045,5,0.0|0.0|0.0|1.0,1,1.0,0.7822431457431457,1.0
100046,1,0.0|0.0|0.0|1.0,1,1.0,0.7817572592231586,1.0
100046,2,0.0|0.0|0.0|1.0,0,1.0,0.1663447570947571,0.0
100046,3,0.0|0.0|0.0|1.0,0,1.0,0.4883837643837641,0.0
100046,4,0.0|0.0|0.0|1.0,1,1.0,0.7148476708476711,1.0
100046,5,0.0|0.0|0.0|1.0,1,1.0,0.9182582972582973,1.0
100047,1,0.0|0.0|0.0|1.0,1,1.0,0.768038694592485,1.0
100047,2,0.0|0.0|0.0|1.0,1,1.0,0.1572272727272728,0.0
100047,3,0.0|0.0|0.0|1.0,0,1.0,0.12968386243386243,0.0
100047,4,0.0|0.0|0.0|1.0,1,1.0,0.13257313982313984,0.0
100047,5,0.0|0.0|0.0|1.0,1,1.0,0.06393207718207718,0.0
100048,1,0.0|0.0|0.0|1.0,1,1.0,0.7226561672426655,1.0
100048,2,0.0|0.0|0.0|1.0,0,1.0,0.1272550505050505,0.0
100048,3,0.0|0.0|0.0|1.0,1,1.0,0.58671151996152,1.0
100048,4,0.0|0.0|0.0|1.0,1,1.0,0.5636784511784514,1.0
100048,5,0.0|0.0|0.0|1.0,0,1.0,0.8513492063492062,1.0
100049,1,0.0|0.0|0.0|1.0,0,1.0,0.3411471005221005,0.0
100049,2,0.0|0.0|0.0|1.0,0,1.0,0.1601924603174603,0.0
100049,3,0.0|0.0|0.0|1.0,1,1.0,0.4234796777296777,0.0
100049,4,0.0|0.0|0.0|1.0,1,1.0,0.02295238095238095,0.0
100049,5,0.0|0.0|0.0|1.0,1,1.0,0.12071031746031745,0.0
100050,1,0.0|0.0|0.0|1.0,0,1.0,0.14242117164459353,0.0
100050,2,0.0|0.0|0.0|1.0,0,1.0,0.08372868248911805,0.0
100050,3,0.0|0.0|0.0|1.0,0,1.0,0.0639199275669864,0.0
100050,4,0.0|0.0|0.0|1.0,0,1.0,0.18238059163059173,0.0
100050,5,0.0|0.0|0.0|1.0,0,1.0,0.07345041070041068,0.0
100051,1,0.272775962|0.0|0.0|1.0,0,2.0,0.08980508592179072,0.0
100051,2,0.272775962|0.0|0.0|1.0,0,2.0,0.08146278853934834,0.0
100051,3,0.272775962|0.0|0.0|1.0,0,2.0,0.15962759061114326,0.0
100051,4,0.272775962|0.0|0.0|1.0,0,2.0,0.11542185252479373,0.0
100051,5,0.272775962|0.0|0.0|1.0,0,2.0,0.1370576290576291,0.0
100052,1,0.272775962|0.0|0.0|1.0,0,2.0,0.0694120844034637,0.0
100052,2,0.272775962|0.0|0.0|1.0,0,2.0,0.0703181216931217,0.0
100052,3,0.272775962|0.0|0.0|1.0,0,2.0,0.23151178451178442,0.0
100052,4,0.272775962|0.0|0.0|1.0,0,2.0,0.42247402597402595,0.0
100052,5,0.272775962|0.0|0.0|1.0,0,2.0,0.1359880952380952,0.0
100053,1,0.272775962|0.0|0.0|1.0,0,2.0,0.03618121693121693,0.0
100053,2,0.272775962|0.0|0.0|1.0,1,2.0,0.08633296917507444,0.0
100053,3,0.272775962|0.0|0.0|1.0,1,2.0,0.8844071669071667,1.0
100053,4,0.272775962|0.0|0.0|1.0,0,2.0,0.532105339105339,1.0
100053,5,0.272775962|0.0|0.0|1.0,0,2.0,0.3127495189995189,0.0
100054,1,0.272775962|0.0|0.0|1.0,0,2.0,0.294519199754365,0.0
100054,2,0.272775962|0.0|0.0|1.0,0,2.0,0.26970215895215893,0.0
100054,3,0.272775962|0.0|0.0|1.0,0,2.0,0.634137445887446,1.0
100054,4,0.272775962|0.0|0.0|1.0,1,2.0,0.5674496151996152,1.0
100054,5,0.272775962|0.0|0.0|1.0,1,2.0,0.9764312169312167,1.0
100055,1,0.272775962|0.0|0.0|1.0,0,2.0,0.14390929713910774,0.0
100055,2,0.272775962|0.0|0.0|1.0,0,2.0,0.11595192228826726,0.0
100055,3,0.272775962|0.0|0.0|1.0,0,2.0,0.06691954451700213,0.0
100055,4,0.272775962|0.0|0.0|1.0,0,2.0,0.11731365829159948,0.0
100055,5,0.272775962|0.0|0.0|1.0,0,2.0,0.15409391534391537,0.0
100056,1,0.272775962|0.0|0.0|1.0,0,2.0,0.21398257419967953,0.0
100056,2,0.272775962|0.0|0.0|1.0,0,2.0,0.32993120427330946,0.0
100056,3,0.272775962|0.0|0.0|1.0,0,2.0,0.507819264069264,1.0
100056,4,0.272775962|0.0|0.0|1.0,1,2.0,0.7727947330447329,1.0
100056,5,0.272775962|0.0|0.0|1.0,1,2.0,0.9540965608465604,1.0
100057,1,0.272775962|0.0|0.0|1.0,0,2.0,0.1821354831815358,0.0
100057,2,0.272775962|0.0|0.0|1.0,0,2.0,0.17876587301587307,0.0
100057,3,0.272775962|0.0|0.0|1.0,0,2.0,0.03685930735930736,0.0
100057,4,0.272775962|0.0|0.0|1.0,0,2.0,0.08582936507936506,0.0
100057,5,0.272775962|0.0|0.0|1.0,0,2.0,0.13352645502645505,0.0
100058,1,0.272775962|0.0|0.0|1.0,0,2.0,0.2998257173108826,0.0
100058,2,0.272775962|0.0|0.0|1.0,0,2.0,0.18030423280423277,0.0
100058,3,0.272775962|0.0|0.0|1.0,0,2.0,0.3549184704184706,0.0
100058,4,0.272775962|0.0|0.0|1.0,1,2.0,0.8833624338624338,1.0
100058,5,0.272775962|0.0|0.0|1.0,1,2.0,0.9742698412698411,1.0
100059,1,0.272775962|0.0|0.0|1.0,0,2.0,0.21745555088522422,0.0
100059,2,0.272775962|0.0|0.0|1.0,0,2.0,0.21420333019470955,0.0
100059,3,0.272775962|0.0|0.0|1.0,0,2.0,0.1496234968734969,0.0
100059,4,0.272775962|0.0|0.0|1.0,0,2.0,0.07269179894179893,0.0
100059,5,0.272775962|0.0|0.0|1.0,0,2.0,0.0572936507936508,0.0
100060,1,0.272775962|0.0|0.0|1.0,0,2.0,0.03618121693121693,0.0
100060,2,0.272775962|0.0|0.0|1.0,0,2.0,0.13778883141570078,0.0
100060,3,0.272775962|0.0|0.0|1.0,0,2.0,0.08973809523809524,0.0
100060,4,0.272775962|0.0|0.0|1.0,0,2.0,0.02852994227994228,0.0
100060,5,0.272775962|0.0|0.0|1.0,0,2.0,0.10097041214146474,0.0
100061,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.11162557504224167,0.0
100061,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.16330050505050506,0.0
100061,3,0.1709503966|0.0|0.0|1.0,0,3.0,0.4702301587301588,0.0
100061,4,0.1709503966|0.0|0.0|1.0,0,3.0,0.05480687830687831,0.0
100061,5,0.1709503966|0.0|0.0|1.0,0,3.0,0.28384740259740265,0.0
100062,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.2892614976105805,0.0
100062,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.09588311688311685,0.0
100062,3,0.1709503966|0.0|0.0|1.0,1,3.0,0.4968548581048583,0.0
100062,4,0.1709503966|0.0|0.0|1.0,1,3.0,0.8660806878306878,1.0
100062,5,0.1709503966|0.0|0.0|1.0,1,3.0,0.985377344877345,1.0
100063,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.07522109049568211,0.0
100063,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.02736015146799461,0.0
100063,3,0.1709503966|0.0|0.0|1.0,1,3.0,0.7534520727175191,1.0
100063,4,0.1709503966|0.0|0.0|1.0,0,3.0,0.7894563492063491,1.0
100063,5,0.1709503966|0.0|0.0|1.0,1,3.0,0.6384430014430017,1.0
100064,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.1829723470973471,0.0
100064,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.2343267195767196,0.0
100064,3,0.1709503966|0.0|0.0|1.0,0,3.0,0.12425134125134124,0.0
100064,4,0.1709503966|0.0|0.0|1.0,0,3.0,0.17242857142857143,0.0
100064,5,0.1709503966|0.0|0.0|1.0,0,3.0,0.15329629629629632,0.0
100065,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.11018205204412664,0.0
100065,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.2701736710912733,0.0
100065,3,0.1709503966|0.0|0.0|1.0,0,3.0,0.12246909571909571,0.0
100065,4,0.1709503966|0.0|0.0|1.0,0,3.0,0.07442796092796095,0.0
100065,5,0.1709503966|0.0|0.0|1.0,0,3.0,0.08966666666666666,0.0
100066,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.04900705467372134,0.0
100066,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.08779282907269868,0.0
100066,3,0.1709503966|0.0|0.0|1.0,0,3.0,0.1712419432419432,0.0
100066,4,0.1709503966|0.0|0.0|1.0,0,3.0,0.42744840344840346,0.0
100066,5,0.1709503966|0.0|0.0|1.0,0,3.0,0.339567821067821,0.0
100067,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.14707337381040658,0.0
100067,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.24993461318461305,0.0
100067,3,0.1709503966|0.0|0.0|1.0,1,3.0,0.590556637806638,1.0
100067,4,0.1709503966|0.0|0.0|1.0,1,3.0,0.8115129870129871,1.0
100067,5,0.1709503966|0.0|0.0|1.0,1,3.0,0.8731269841269843,1.0
100068,1,0.1709503966|0.0|0.0|1.0,0,3.0,0.31637751600251607,0.0
100068,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.5203013468013468,1.0
100068,3,0.1709503966|0.0|0.0|1.0,0,3.0,0.2839037999037999,0.0
100068,4,0.1709503966|0.0|0.0|1.0,1,3.0,0.8395434102934102,1.0
100068,5,0.1709503966|0.0|0.0|1.0,1,3.0,0.9661031746031746,1.0
100069,1,0.1709503966|0.0|0.0|1.0,1,3.0,0.7598398596347178,1.0
100069,2,0.1709503966|0.0|0.0|1.0,0,3.0,0.15832647907647907,0.0
