assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
2,6,0.4071252582702892,0.37987043567349127,-0.08493462846220608,0.007356022821403295,0.42832643234149353,0.42832643234149353,0.446034908553414,0.27265587296184884,-0.05205003331801639,0.013192616324331666,0.38514655333018766,0.38514655333018766,True,True,6353,LSQ_REFINED
2,7,0.6964394023351769,0.5405007283480052,-0.35214743416033495,0.03009158963307442,-0.47635710277538723,0.47635710277538723,0.8176787512564916,0.3766013804486251,-0.3219701139608658,0.022894278973533272,-0.4457101384000074,0.4457101384000074,True,True,5025,GRID
2,8,0.7609769101397106,0.572678205749882,-0.3097887296365647,-0.007002042122624987,-0.1566104186940857,0.1566104186940857,0.6136655967331133,0.42398297287769027,-0.31762657801291033,-0.004895725974129331,-0.19941290385284105,0.19941290385284105,True,True,5285,GRID
2,9,0.845778815870637,0.6719751719309899,0.5464523024976485,0.010720081498581852,0.2249289483421841,0.2249289483421841,0.7807930805395347,0.4597766330907465,0.46845020604713977,0.005399669451802422,0.18886760277226186,0.18886760277226186,True,True,5393,GRID
2,10,1.0144909316813784,0.499827467200523,0.26458466952743986,-0.05900850101334915,-0.30841777777260454,0.30841777777260454,0.7705101484458101,0.3896307883099949,0.29714713636555706,-0.04625780181184959,-0.2899689405456447,0.2899689405456447,True,True,4425,GRID
3,1,0.9788018125001966,0.10795341509507728,0.11532017928011269,0.09226484543685237,0.10563143901934188,0.10563143901934188,0.9788018125001966,0.047751783651159306,0.123134638340187,0.08618501146972765,0.05962083275557375,0.07182084289143971,True,True,4401,GRID
3,2,1.1590576626832527,0.19438876149349577,0.36824504565224625,-0.09708874738500446,0.4107724040971189,0.4107724040971189,1.1058663552261145,0.14716142151948847,0.3325469217705377,-0.08708983638927092,0.4283574366222304,0.4283574366222304,True,False,5173,GRID
3,3,0.6381474847867561,0.18605804948990493,0.3649647845160443,-0.04679780065145715,0.003977259743043868,0.14598591380641773,0.6961163924554505,0.1267222512864995,0.30211763981945733,-0.04618636593422115,0.11662792081868657,0.12084705592778293,True,False,4773,GRID
3,4,0.9691237877565072,0.24945916925738215,0.02985874178799483,0.07677517836873202,0.0268083773398249,0.06397931530727669,0.8950042871621334,0.23625092596639483,0.09437169342297234,0.07507655600463944,0.040891045287864844,0.06256379667053287,True,True,4817,GRID
3,5,0.654591993442594,0.33626460244611645,-0.21554791906965046,0.025467496894488132,0.505123194552954,0.505123194552954,0.615669445573239,0.27658801805124106,-0.2339287490075939,0.029767171630551616,0.4736269899602465,0.4736269899602465,True,True,5181,GRID
3,6,0.6744540936610584,0.23714913772571716,-0.08653320309063085,0.04493174805562163,-0.49641122849726765,0.49641122849726765,0.5927790921015236,0.19389188572256075,-0.11680938923503699,0.035487869033307355,-0.38541405716165095,0.38541405716165095,True,False,5141,GRID
3,7,1.1570648328274828,0.21620724183791734,-0.43746204641941866,0.08390189714590279,-0.2952483362709083,0.2952483362709083,1.1665682462288887,0.14880832304393518,-0.38977600893747805,0.08005713169912496,-0.30352011732560985,0.30352011732560985,True,True,4857,GRID
3,8,0.554400290269213,0.2821269379557673,-0.2522340681577117,0.019284935899252557,-0.02630394039267494,0.10089362726308468,0.6218745310063759,0.22657926898731284,-0.22385201457476073,0.03341274514943585,-0.07553386642026455,0.08954080582990429,True,True,4405,GRID
3,9,1.1543362397771415,0.4648747841413125,0.7429420026269596,0.027251692386516382,0.5692410516003685,0.5692410516003685,1.0770523232149467,0.37203651105238855,0.6247581848950188,0.03414171190258675,0.5875768307751867,0.5875768307751867,True,True,6365,GRID
3,10,0.5303619782811817,0.35309170925808814,0.41612179946720274,-0.004549743286128009,0.10278359944931857,0.16644871978688108,0.5895060362472978,0.27009044365398377,0.4660198327803597,-0.008279897414470608,0.10251042660646073,0.18640793311214388,True,False,4645,GRID
4,1,0.5223132542252958,0.2288897362461591,-0.05379936699545491,0.030538428631069835,-0.41156565058458944,0.41156565058458944,0.5223132542252958,0.17716020840834817,-0.04988127879722539,0.038307913220291756,-0.44312656965793884,0.44312656965793884,True,False,5793,GRID
4,2,0.7811195090777616,0.2128171696697255,-0.07217008133686484,0.06712480694451053,0.30416074700802925,0.30416074700802925,0.7149527230992382,0.17763881903032144,-0.07476668806019057,0.06467976341495824,0.2922639620406671,0.2922639620406671,True,False,5105,GRID
4,3,0.8190879268970733,0.4326866901060428,0.07849403524380176,-0.08079410058984267,0.24376427708834666,0.24376427708834666,0.8693592205335978,0.27516339228197384,0.05822001114969456,-0.06251256500115487,0.34073414340433966,0.34073414340433966,True,True,5157,GRID
4,4,0.7940457351042494,0.28853803144315326,0.5142092581963299,0.03260433938413239,0.021807400218617927,0.20568370327853197,0.629919699274005,0.21703889945126004,0.47772034626875864,0.018696317681909366,0.03164350847738606,0.19108813850750345,True,False,5545,GRID
4,5,1.2712022070066848,0.19309435205783637,-0.5969197073083585,0.0975121650102374,-0.012546323487309984,0.23876788292334342,1.1543198440910316,0.15017523756422915,-0.4834664152239039,0.08513374816163627,-0.03694398418446209,0.19338656608956156,True,True,4773,GRID
4,6,0.44794736299262633,0.21149019634521346,-0.129531022041079,0.02762824019761557,-0.06788341741817361,0.06788341741817361,0.5239343292880424,0.17810107256202082,-0.1864947178849587,0.03574491248757246,-0.031025934425525106,0.07459788715398348,True,False,3557,GRID
4,7,0.6518940144840053,0.11845413886518137,0.37564712951280416,-0.05189013855730927,-0.39673188858770675,0.39673188858770675,0.6901287145332015,0.0855813207371894,0.3522127333494175,-0.051670039796087475,-0.42921479037692767,0.42921479037692767,True,False,4717,GRID
4,8,0.5891392124568123,0.22010362606996892,0.3308009671515474,-0.041277840231854344,0.06255511925614433,0.13232038686061895,0.6371195104476841,0.17404729727061913,0.3303923035172987,-0.03881444855507648,0.09800569644619583,0.13215692140691948,True,True,4241,GRID
4,9,0.6359443072695135,0.15557521923780673,0.1886646434689953,0.052600405588091786,0.10900511533297128,0.10900511533297128,0.5749887509001376,0.13006948768473306,0.19487999875667414,0.04317816021353892,0.05980632575724048,0.07795199950266965,True,True,3193,GRID
4,10,0.698563734599971,0.2466221875312365,0.12510908292499828,0.052338351694425043,-0.14155750105578974,0.14155750105578974,0.7250319079726173,0.22129871718487976,0.1121632551716134,0.059111993883409084,-0.04561717969580938,0.04925999490284091,True,False,4289,GRID
5,1,0.9717962821726847,0.23640262543105608,-0.07692643613948658,-0.09816007994883638,-0.37354081164909436,0.37354081164909436,0.9717962821726847,0.1322073927486326,-0.09049527109530983,-0.08397111792846486,-0.33603891548820874,0.33603891548820874,True,True,5945,GRID
5,2,0.7238675126311535,0.20456673062786657,-0.36268907454241683,0.05118076057143557,0.4159605158103876,0.4159605158103876,0.5888726459644692,0.17666653105372107,-0.3183120868315061,0.03976879112453734,0.37669260224495615,0.37669260224495615,True,True,6113,GRID
5,3,1.3412742804977698,0.46674259636455817,-0.5319414721476344,-0.10685806002523379,-0.4740864013034024,0.4740864013034024,1.3849971888801134,0.28768496437898766,-0.5431074990914599,-0.08610635418362926,-0.3746386800508922,0.3746386800508922,True,False,5249,GRID
5,4,0.5053745333921578,0.3464122692210982,0.17727672112995746,-0.018315058108946024,0.46808171512509966,0.46808171512509966,0.6213472773530412,0.2648059591324891,0.15837178133779975,-0.03029119461672934,0.374681659294306,0.374681659294306,True,True,4701,GRID
5,5,0.8667556700274383,0.34218801490846684,-0.24439090213683634,-0.0731047829111824,-0.39081097532149406,0.39081097532149406,0.9787600336637081,0.2144949600160086,-0.22155321391946503,-0.0678562480474959,-0.3163260948512955,0.3163260948512955,True,True,4945,GRID
5,6,0.4698365748123198,0.3600814891129432,0.1009346761503492,-0.006251818151962213,0.5246035553447159,0.5246035553447159,0.4727083436323394,0.27204018465442087,0.088925595648123,-0.010877124732320916,0.47024028112453203,0.47024028112453203,True,False,4337,GRID
5,7,1.2739691518640266,0.40787982901237135,0.48688944573207094,0.08375395308599723,-0.21414027029494198,0.21414027029494198,1.1667626379085134,0.3642714568608394,0.4478779475304819,0.07927278754700441,-0.16796006970698568,0.17915117901219274,True,True,3729,GRID
5,8,0.7597627666007747,0.3565739849899258,0.35319003560451057,0.036759491419326086,-0.2712621054820068,0.2712621054820068,0.7137017847456782,0.27713662638740744,0.3393713365011397,0.040561896690485565,-0.2550239466151587,0.2550239466151587,True,True,4765,GRID
5,9,0.41176922432928587,0.2427076611025999,0.3524973989044595,0.002295200545004721,-0.12979567771344885,0.14099895956178382,0.36234148207608763,0.1792555354499097,0.3728063279989604,-0.0009382750213592356,-0.17790318056823842,0.17790318056823842,True,False,5177,GRID
5,10,0.6630501673389404,0.3440697046869571,-0.4597846435202108,0.005594021736377442,-0.27808084840321223,0.27808084840321223,0.6166678551993459,0.25404008753305496,-0.4281454392593812,0.00955803248612985,-0.19879966522509343,0.19879966522509343,True,True,4465,GRID
6,1,0.3437846960092453,0.19800242162558815,0.08348706586030137,-0.02559433035148442,0.2671603087083811,0.2671603087083811,0.3437846960092453,0.13940255306233545,0.0832489959285761,-0.017017614995734683,0.29630154168015144,0.29630154168015144,True,True,3973,GRID
6,2,0.6989733123498918,0.19403542681213956,0.5997252672670047,0.0223184570234082,0.1331303638042464,0.23989010690680188,0.6335456014573597,0.15335468679149558,0.5107145102970625,0.01542473123630979,0.14959770921598425,0.204285804118825,True,True,4825,GRID
6,3,1.261562874959584,0.3083467960796841,-0.4550680876933745,0.09102361805907028,0.12912965779917115,0.1820272350773498,1.2034087997796152,0.2278420424214559,-0.4123446867488294,0.0822793892965352,0.2123186299061479,0.2123186299061479,True,False,6393,GRID
6,4,0.9616992717516694,0.35527434307550554,-0.3267125885591338,0.05170465803916813,0.06698072673963638,0.13068503542365353,1.0214867504402911,0.31478802931146943,-0.2489945421088166,0.06301352026073859,0.011708163146424037,0.09959781684352664,True,True,4725,GRID
6,5,0.5120113975784301,0.34577481087024114,0.4588390028918835,-0.009023005279381983,-0.13781853481651404,0.1835356011567534,0.5013348168520964,0.286286329922251,0.3893126046893845,-0.006710568030100047,-0.1510740632498533,0.1557250418757538,True,True,3549,GRID
6,6,1.0513408865258567,0.373311500680912,0.5156028071441041,-0.06492214254716289,0.4231074365466767,0.4231074365466767,1.1159068315681744,0.2977858515478959,0.3894603832836525,-0.06760359465583046,0.5675529985255918,0.5675529985255918,True,True,4293,GRID
6,7,0.5511253451926469,0.3889883092989966,-0.11796265250609939,0.018889999294877825,-0.028807181214875317,0.04718506100243976,0.46799312575605156,0.3383643437579648,-0.055530278641366886,0.013023817715449956,-0.020436217404693084,0.022212111456546755,True,True,4697,GRID
6,8,1.0661992963895663,0.5239527362160729,-0.38751656052581307,0.06973731057026601,0.04079105574338146,0.15500662421032524,1.0573743653398786,0.3658414654838624,-0.3829377100979691,0.05728670892814243,0.056676141952412946,0.15317508403918764,True,False,4761,GRID
6,9,1.4156339507949758,0.46963191076690664,-0.25349598224700265,-0.11108991181574693,-0.23088325596378878,0.23088325596378878,1.2292263113459654,0.3373808227425743,-0.18841018354213193,-0.08227787131860627,-0.33397102261736944,0.33397102261736944,True,True,4845,GRID
6,10,0.945873431282772,0.4540458490148955,-0.37487192988222207,0.059436335556416565,0.07584555409713457,0.14994877195288883,0.8040566855702109,0.3227255658209858,-0.43553483282953187,0.032938188260423946,0.16032136453898443,0.17421393313181274,True,False,4285,GRID
7,1,0.3616885122277421,0.1153238002875306,0.04940456425789221,-0.03464612811999103,0.21890864676006844,0.21890864676006844,0.3616885122277421,0.06830818931725191,0.04839879338311003,-0.027714974643717236,0.20061297408219414,0.20061297408219414,True,False,4849,GRID
7,2,0.7985775882290569,0.14309535256464165,0.5645132855310004,-0.040682848762756595,0.09914473870482919,0.2258053142124002,0.8513384552028419,0.11954487605861777,0.5324786163215955,-0.04899257623574788,0.1111558132789647,0.21299144652863822,True,True,5281,GRID
7,3,0.4536552131357011,0.08890462855585705,-0.1190594862987605,-0.0390235397358382,-0.09604744635868534,0.09604744635868534,0.4197539677791511,0.06520718944067654,-0.07780981182923094,-0.033281882449690395,-0.0736958675557678,0.0736958675557678,True,False,4869,GRID
7,4,0.43327431421259177,0.13853869756617243,-0.3049223141056452,0.019241430216490368,0.04944215865895566,0.12196892564225807,0.406045405038244,0.12303030672405582,-0.3166507637849908,0.017250408274184247,0.09741736259474335,0.12666030551399632,True,True,4981,GRID
7,5,1.0455674676871438,0.22554164149279327,0.15780164452465498,0.10099824346241745,0.23761293611365844,0.23761293611365844,1.0176614004810554,0.13922091115885576,0.1364740070562838,0.09020255252236507,0.18762313165102026,0.18762313165102026,True,False,4665,GRID
7,6,0.889857209828154,0.26148774724950247,-0.37981815352539583,0.05615655514934721,0.23542561510193238,0.23542561510193238,0.9615579625524939,0.24583726494919006,-0.32224351582593697,0.06489714127583776,0.31597317615345827,0.31597317615345827,True,False,4249,GRID
7,7,0.4531020142087624,0.24925878762496662,-0.026682666759398344,0.03079403281459478,-0.0901335929812886,0.0901335929812886,0.46915607202433796,0.20942486354115172,-0.07840302190481073,0.02545455383855531,-0.10005116094864483,0.10005116094864483,True,True,5381,GRID
7,8,0.5306397538366449,0.24377281361751374,0.3850041654706951,-0.0109541085537236,0.24583221404248734,0.24583221404248734,0.4873106917601026,0.21255274691787382,0.33477547155967435,-0.006960553652747188,0.20409925578516472,0.20409925578516472,True,False,5017,GRID
7,9,1.3091805736566737,0.3472810699616181,-0.5534364204579293,-0.08163094941517657,-0.06750180125172975,0.22137456818317172,1.2608760781558037,0.31653553853093264,-0.43292371272732044,-0.08122189831559619,0.017160105275505298,0.17316948509092817,True,False,5269,GRID
7,10,0.3429872975925037,0.2532571741410016,0.023073641379512604,-0.00971321987331681,0.14793313773389455,0.14793313773389455,0.3355623750118578,0.22753996372871588,-0.04949682681752962,-0.013023430526543246,0.0705912630047136,0.0705912630047136,True,True,3557,GRID
8,1,0.2308948902470661,0.12350919099564076,-0.10946076198829605,-0.010302705115858547,0.12290633046172371,0.12290633046172371,0.2308948902470661,0.09745391463911257,-0.09696411072044885,-0.01376528912234417,0.10969255149495274,0.10969255149495274,True,True,4725,GRID
8,2,1.0013064445631004,0.2871102563349167,0.0681426553631818,0.09894551056163461,-0.061396172997183654,0.08245459213469551,1.0312484364419467,0.16964455837748174,0.0531961299426648,0.08603316012420177,-0.09973310321786019,0.09973310321786019,True,True,5097,GRID
8,3,0.6743129898998388,0.40157668928056256,-0.41041552582761726,-0.0143031926089541,0.197566902324841,0.197566902324841,0.547924321463905,0.3168002444300786,-0.37867958730841256,-0.011484673282162246,0.18321191405809015,0.18321191405809015,True,True,5301,GRID
8,4,0.552385636728746,0.446303673372252,0.11747014854433957,-0.007962640823009293,0.2392887634138501,0.2392887634138501,0.4909916230712151,0.3347734481592496,0.07993444003770642,-0.010252103892864278,0.24676604585902337,0.24676604585902337,True,False,5117,GRID
8,5,0.5945922050585051,0.6349880138836159,0.2921428233213701,0.01113098927433326,-0.15918523698221684,0.15918523698221684,0.5902386170640219,0.4593737568563886,0.25974914675416877,0.003231361285456118,-0.133986092894456,0.133986092894456,True,False,4781,GRID
8,6,0.5950505591064975,0.4974827122098997,0.23425869303264793,0.036726888958873924,-0.43146274454311234,0.43146274454311234,0.8214368198404586,0.3581783148324904,0.23498421111705858,0.041670643388284426,-0.4428260428952787,0.4428260428952787,True,True,6657,GRID
8,7,0.6433618190514467,0.5257122488678769,-0.5118594297173217,0.019430876082313555,-0.12374837167983654,0.20474377188692866,0.7057524830962033,0.3970743532617243,-0.4479450851017296,0.018220705385239778,-0.17162629365078141,0.17917803404069182,True,False,5057,GRID
8,8,1.2975346653814908,0.42636642041703227,-0.4239724116850401,-0.08652297315862911,0.0975977870251403,0.16958896467401602,1.1445236813668067,0.3820307104664069,-0.41241086920775516,-0.07552215996005815,0.10027307925468507,0.16496434768310206,True,True,5493,GRID
8,9,1.059904475393907,0.6020440318580328,0.03591173693481716,0.09753755319155785,-0.19411264168003523,0.19411264168003523,1.1244642464715986,0.3998099033861537,-0.02285275880308285,0.07825116673186432,-0.16850829477941906,0.16850829477941906,True,True,5237,GRID
8,10,0.45377923249726415,0.48791920875810363,0.15475746065721802,0.02406503496709364,-0.09988005511057563,0.09988005511057563,0.7068259116845869,0.35395831628560587,0.13617430477093898,0.033877780953566305,-0.08425980133565379,0.08425980133565379,True,True,5025,GRID
9,1,0.37603786899896574,0.09398766465303515,0.1739928033296031,-0.025315580606198318,0.17617309961294933,0.17617309961294933,0.37603786899896574,0.06909120252988625,0.1548185840163857,-0.02287325224073546,0.14687594541756216,0.14687594541756216,True,True,4009,GRID
9,2,0.4219492924576495,0.23355298349409637,-0.03533700420817735,-0.02654722191287268,-0.45937199414855595,0.45937199414855595,0.41694726461771975,0.17864608656777242,-0.024505448234523053,-0.02149622390962587,-0.444951876075352,0.444951876075352,True,False,4889,GRID
9,3,0.7324674856550681,0.41388541240084364,-0.4019096735600798,-0.04759207776094186,-0.22596773081919208,0.22596773081919208,0.7769831661889359,0.3087518311669235,-0.3714532171307934,-0.04005642568802723,-0.29027812047198653,0.29027812047198653,True,True,4725,GRID
9,4,1.2921967408322785,0.31077437111518236,-0.49359355790542764,0.10760057466720037,0.08382960963837338,0.19743742316217106,1.1646336140034685,0.22881474062699178,-0.4485748031708644,0.0863915848235287,0.03738980365324528,0.17942992126834575,True,False,4557,LSQ_REFINED
9,5,0.8200456702030442,0.21460332725950498,0.29609989586698215,-0.05726712823677489,-0.07046478955555867,0.11843995834679286,0.7275512343358559,0.17116455842806,0.2714650236723539,-0.04681507569992558,-0.05746676934753159,0.10858600946894156,True,True,4525,GRID
9,6,0.8728167279867858,0.2585213747791796,0.42495490175077955,-0.05645324846928253,-0.2695407712935888,0.2695407712935888,0.8941419825371851,0.21020646627283696,0.4106818916942408,-0.0538041484098325,-0.2323287020560264,0.2323287020560264,True,True,4805,GRID
9,7,0.2937470642985713,0.24751461945643727,-0.0552963495380188,-0.00640030263106917,-0.11634460510389058,0.11634460510389058,0.3441268913021695,0.22032832429854599,0.023466948543295636,-0.013572127771326443,-0.19917994025938582,0.19917994025938582,True,True,4533,GRID
9,8,0.9937175347726351,0.23388714005970276,0.3062114489168101,-0.06315152031688882,0.3558477101607529,0.3558477101607529,0.9476809772635406,0.2264075274443382,0.20263118756099602,-0.06262582317249855,0.3908442150540053,0.3908442150540053,True,True,4889,LSQ_REFINED
9,9,0.8574128095709601,0.43609652109245306,-0.5471916693836615,0.04848933387570202,-0.4309826374728912,0.4309826374728912,0.8089591557743798,0.29459351497901415,-0.47279434854694424,0.03151605902729004,-0.36276093760623684,0.36276093760623684,True,True,4505,GRID
9,10,0.6439847785083439,0.3226130211167322,0.3815036070154486,0.02724466175648585,0.09153144531510181,0.15260144280617943,0.7510329077823821,0.24416012627180078,0.38007212505360494,0.03646628309708827,-0.058885552743144366,0.15202885002144198,True,True,4305,GRID
10,1,0.4516244159044435,0.21943949435344604,0.22534193620028,0.010804827767271853,0.5525338409964529,0.5525338409964529,0.4516244159044435,0.15854660961077394,0.21030104064302976,0.0014869483024576701,0.5554694283247841,0.5554694283247841,True,True,4817,GRID
10,2,0.8394386144803517,0.18339144891973305,-0.004893959031554812,-0.07099819701686848,0.2357755515962994,0.2357755515962994,0.7396751426968726,0.1754879056902744,0.019045188616964814,-0.06270132942865964,0.25835759019094856,0.25835759019094856,True,False,3641,GRID
10,3,0.9135196387488852,0.2154659191754567,-0.08831994950850837,-0.06941245569793095,0.45040620743980947,0.45040620743980947,0.9058744702968894,0.21195132545435452,-0.10769416399979445,-0.06896222123184179,0.43570582475737,0.43570582475737,True,True,5793,GRID
10,4,0.4780748941736791,0.2675457191775801,0.13119764159746544,-0.022618425061040927,-0.08523459372015647,0.08523459372015647,0.48091834254093274,0.23111129129621116,0.11767494366395334,-0.02879850130623273,-0.01400927002731108,0.047069977465581336,True,True,4733,LSQ_REFINED
10,5,0.5342794545125631,0.24613227962695816,0.0749322831157694,0.04440307945020355,-0.1616832524702527,0.1616832524702527,0.5945762694119779,0.18544926876778245,0.06359671384955967,0.044608830225915164,-0.16870741817443277,0.16870741817443277,True,True,4965,GRID
10,6,0.567400956553206,0.2774626849688608,-0.3894363595025316,-0.024559207069409908,0.4453775954182555,0.4453775954182555,0.4957910325057332,0.23177399415852082,-0.37051514967735444,-0.013620885490581991,0.43356714661556456,0.43356714661556456,True,True,4333,LSQ_REFINED
10,7,0.8416335015497702,0.3141884875000329,-0.22693958777175255,0.06475506463282728,-0.14322446011494078,0.14322446011494078,0.7894799464892452,0.23246221570966166,-0.2120908924093923,0.04933492568699098,-0.08540383661589288,0.08540383661589288,True,False,4885,LSQ_REFINED
10,8,0.5363520353117441,0.5145630829164478,-0.20970004765673622,0.02187994844628988,0.04230729895113486,0.08388001906269449,0.634458486486893,0.4021036452017969,-0.20055450403611666,0.01761063508206393,0.11261462970507585,0.11261462970507585,True,True,3837,GRID
10,9,1.1836239518859624,0.4316340671029991,0.5455700967560118,-0.06979609701774302,-0.2931319394781112,0.2931319394781112,1.0457680923672514,0.39433720718906834,0.46845188511472896,-0.06045654255291834,-0.3427139824334836,0.3427139824334836,True,True,4077,GRID
10,10,0.856619299578896,0.6785273267584896,-0.2943851276540494,-0.020329658999512557,0.24823774508273636,0.24823774508273636,0.7787332563583261,0.5348287964668501,-0.1837854313013889,-0.03345858510171718,0.27899953075792777,0.27899953075792777,True,True,4009,GRID
11,1,0.6748306615851906,0.081195065037873,-0.3820432893992504,-0.05050439851429058,-0.1208079134016449,0.15281731575970017,0.6748306615851906,0.023158808209580415,-0.3494427816648402,-0.04576277563857161,-0.11021922905323608,0.1397771126659361,True,True,4345,GRID
11,2,0.7688135357808018,0.0788068712406304,0.5851369679844499,0.04284553690788568,0.049638764379387045,0.23405478719377998,0.7014946341740661,0.036014333354065085,0.5064303651135548,0.036220952206475705,0.05603129816612493,0.2025721460454219,True,True,3753,GRID
11,3,0.7117177097418738,0.16630327026365455,-0.08214424208044722,0.06912519497210436,-0.21658218317254715,0.21658218317254715,0.7145155048223623,0.09514613003084388,-0.01611726313148256,0.0619219020255801,-0.20190518543635458,0.20190518543635458,True,True,5145,GRID
11,4,0.8656366660682773,0.3058526822065141,0.0889172874378783,-0.06586680673535028,0.07057051953715585,0.07057051953715585,0.7749239874532656,0.2555833315373441,0.07013801575024056,-0.0641740079436509,0.054315387039693276,0.054315387039693276,True,True,4197,GRID
11,5,0.6581654772467214,0.42363919615897994,0.39955280016128014,0.035103791958043286,0.2780784290365113,0.2780784290365113,0.7081025876469785,0.3037145362967976,0.35882805242104676,0.023603908286109653,0.3286625464997822,0.3286625464997822,True,True,4985,GRID
11,6,0.6281304848704461,0.2864505420294221,-0.4285034457767785,0.02924386596699343,0.23089643017744238,0.23089643017744238,0.7740354227905674,0.22262175320955868,-0.4052795906324388,0.04049104615849057,0.26161745434137795,0.26161745434137795,True,True,5869,GRID
11,7,0.7686601391172683,0.33051589416033467,-0.06718907647084466,-0.06355498613207544,0.20254976669745217,0.20254976669745217,0.68651648971384,0.2239374781426346,-0.10328850991434013,-0.04537776510062212,0.23005231484439326,0.23005231484439326,True,True,4309,GRID
11,8,0.32234662296547323,0.3314350099253056,0.16015203639956302,-0.01698708011148394,-0.07699927682794216,0.07699927682794216,0.40056616738083783,0.24494113928819447,0.19611547934985,-0.01496935760587866,-0.06887501520817006,0.07844619173994,True,True,4029,GRID
