assembly_index,lsq_final_quality,composite_q_final_quality,frozen_lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,composite_q_minus_lsq,hybrid_minus_composite_q,composite_q_beats_lsq,hybrid_beats_composite_q
87,0.9534845632311194,0.7759798054478552,0.9534845632311194,0.8282931680248453,0.776218638783759,-0.17750475778326424,0.05231336257699015,True,False
88,0.2615739143399221,0.22967282867644662,0.2615739143399221,0.2508876426136094,0.241454017078533,-0.03190108566347549,0.02121481393716279,True,False
89,0.1932177434814143,0.1475924716805193,0.1932177434814143,0.1704777008197366,0.1478980972951449,-0.045625271800894984,0.022885229139217284,True,False
90,0.7725508341809232,0.5837612706826647,0.7725508341809232,0.6816816588049512,0.5840965835386818,-0.18878956349825848,0.09792038812228654,True,False
91,0.2812638546221098,0.2641978681200835,0.2812638546221098,0.27390097778978,0.294676913356712,-0.017065986502026287,0.009703109669696508,True,False
92,0.5438985689760469,0.3951326614357786,0.5438985689760469,0.4744425412577767,0.519785533092152,-0.14876590754026836,0.07930987982199811,True,False
93,0.5476082110349156,0.46093229861387425,0.5476082110349156,0.4827610671706239,0.4609323345623435,-0.08667591242104139,0.021828768556749645,True,False
94,0.6659672533338368,0.5470646170608798,0.6659672533338368,0.5581212667073064,0.7258097073096013,-0.11890263627295694,0.011056649646426608,True,False
95,1.252965934005334,0.8947845603985605,1.252965934005334,1.13351411741384,0.8949778391622815,-0.3581813736067736,0.23872955701527943,True,False
96,0.5505221507552027,0.3713533098807524,0.5505221507552027,0.460457671088582,0.3713503166520603,-0.17916884087445034,0.08910436120782961,True,False
97,0.47276605832481333,0.3359213054428311,0.4727660583248133,0.3747871390020202,0.335921287531378,-0.13684475288198222,0.0388658335591891,True,False
98,0.23530922463508458,0.19309345554100346,0.2353092246350845,0.206846092000738,0.2313590757875628,-0.04221576909408112,0.01375263645973454,True,False
99,0.76299328710614,0.5843902273671738,0.76299328710614,0.6475181199187307,0.5843924989393007,-0.17860305973896617,0.06312789255155682,True,False
100,0.41940960189127696,0.277221784172189,0.4194096018912769,0.3454132260025909,0.2772218114597465,-0.14218781771908795,0.06819144183040188,True,False
101,0.9185841960589197,0.6384957519571393,0.9185841960589196,0.7616564716254943,0.6384955697430822,-0.28008844410178046,0.12316071966835507,True,False
102,0.2974837420452005,0.23003511651563718,0.2974837420452005,0.2619746041989398,0.3039038313885494,-0.06744862552956332,0.031939487683302625,True,False
103,0.13815657855043922,0.11748767656696066,0.1381565785504392,0.1329353310298504,0.4256319895909028,-0.020668901983478566,0.015447654462889732,True,False
104,0.3957785562833681,0.29662225875831466,0.3957785562833681,0.3434314233043396,0.3331934879434151,-0.09915629752505345,0.04680916454602496,True,False
105,0.3533695385444505,0.3193021528241429,0.3533695385444505,0.3581180500676649,0.3802565249068619,-0.0340673857203076,0.03881589724352197,True,False
106,0.5654716056728707,0.44973030709428796,0.5654716056728707,0.5486862407162478,0.4512126574176867,-0.11574129857858273,0.09895593362195987,True,False
107,0.7171455815102421,0.5030931176554053,0.7171455815102421,0.55745601626811,0.5030931264056689,-0.21405246385483678,0.05436289861270471,True,False
108,0.313171648032418,0.2452662534991032,0.313171648032418,0.2863175384313978,0.245290828442589,-0.06790539453331479,0.041051284932294596,True,False
109,0.31340377760712546,0.27792816265101206,0.3134037776071254,0.3144732374107332,0.2779490603126501,-0.0354756149561134,0.03654507475972113,True,False
110,0.23237587544648763,0.21595534820754847,0.2323758754464876,0.2369656288187852,0.2159551203336792,-0.016420527238939164,0.02101028061123672,True,False
111,0.29275660135107856,0.17201549462520233,0.2927566013510785,0.2265380932371029,0.1811750469013094,-0.12074110672587623,0.05452259861190056,True,False
112,0.23882567162715415,0.1676010182995294,0.2388256716271541,0.2229679645568465,0.1676073534269219,-0.07122465332762476,0.05536694625731711,True,False
113,0.256600118272192,0.18411715920886404,0.256600118272192,0.2425108898985957,0.2037901473544158,-0.07248295906332794,0.058393730689731665,True,False
114,0.7786040089813349,0.5539850580109841,0.7786040089813349,0.6558058020064486,0.5610471798248772,-0.22461895097035078,0.10182074399546448,True,False
115,0.4981436786393384,0.40379093630838997,0.4981436786393384,0.4258201369150307,0.4570221949471839,-0.09435274233094842,0.02202920060664071,True,False
116,0.6407003077675872,0.44834413951540236,0.6407003077675872,0.5562419935950546,0.4483441194821165,-0.19235616825218488,0.10789785407965219,True,False
117,0.13695235065395217,0.10576287395778448,0.1369523506539521,0.1343129213832038,0.105762877586985,-0.031189476696167687,0.02855004742541932,True,False
118,0.3763587957347045,0.26140511325084276,0.3763587957347045,0.3205788655725506,0.3108953785826175,-0.11495368248386173,0.05917375232170785,True,False
119,0.22581224182520895,0.17034944445543634,0.2258122418252089,0.2034636525733297,0.1778224618660085,-0.05546279736977261,0.03311420811789337,True,False
120,0.6650672275351954,0.4723889973014311,0.6650672275351954,0.5403822327700718,0.4738207170169756,-0.19267823023376435,0.06799323546864072,True,False
121,0.3076750234198122,0.1692016323588896,0.3076750234198122,0.2252116581022803,0.1692016087076221,-0.13847339106092257,0.0560100257433907,True,False
122,0.6118134314484458,0.4532009659331413,0.6118134314484458,0.5241317453661957,0.4536044669072266,-0.1586124655153045,0.07093077943305437,True,False
123,0.13332234243386662,0.10598304609646497,0.1333223424338666,0.1252427243545223,0.1059832602945131,-0.027339296337401647,0.019259678258057328,True,False
124,0.16805784027946472,0.1429370372230421,0.1680578402794647,0.1836920864586888,0.1429662368839295,-0.025120803056422614,0.04075504923564671,True,False
125,1.1587516172778434,0.8054193879177353,1.1587516172778434,1.0002943404822509,0.8981420714611197,-0.3533322293601081,0.1948749525645156,True,False
126,0.8488420418355771,0.58652591451467,0.8488420418355771,0.6932205625140999,0.589973732322424,-0.26231612732090714,0.10669464799942996,True,False
127,0.29008896925065436,0.23768943440148796,0.2900889692506543,0.2537499444608824,0.2376932960564299,-0.0523995348491664,0.016060510059394434,True,False
128,0.20469770087170383,0.11374093472398503,0.2046977008717038,0.1275594612504439,0.1940787732959623,-0.0909567661477188,0.013818526526458874,True,False
129,0.5110931798592683,0.39985914242087833,0.5110931798592683,0.4498245945393395,0.4268441954935616,-0.11123403743838994,0.04996545211846115,True,False
130,0.21948795847956185,0.16890795214635246,0.2194879584795618,0.1876211462959258,0.2129548461512856,-0.05058000633320939,0.018713194149573342,True,False
131,0.40088635212270823,0.3151412699092653,0.4008863521227082,0.3363722144389967,0.3151538075276365,-0.08574508221344296,0.0212309445297314,True,False
132,0.3441647487735583,0.2792364495666191,0.3441647487735583,0.3090283838296205,0.2792411095521244,-0.06492829920693921,0.02979193426300142,True,False
133,0.7660237180771665,0.5568197574227931,0.7660237180771665,0.6508793886384444,0.6150133180904516,-0.2092039606543734,0.09405963121565131,True,False
134,0.7494945434512349,0.5120052439686915,0.7494945434512349,0.6126565833533003,0.5120124627413503,-0.23748929948254338,0.1006513393846088,True,False
135,0.21565481952005722,0.17096701788518512,0.2156548195200572,0.1880518875877991,0.1839230366213748,-0.0446878016348721,0.01708486970261397,True,False
136,0.4333585730374487,0.2659457046477296,0.4333585730374487,0.3264164703420378,0.3009244965244338,-0.16741286838971908,0.060470765694308204,True,False
137,0.39526492994129103,0.322586294016906,0.395264929941291,0.3567959341557501,0.3225859737463887,-0.07267863592438506,0.034209640138844144,True,False
138,0.17491962813525627,0.12453425128790703,0.1749196281352562,0.1512719250387382,0.1246242522442954,-0.05038537684734924,0.02673767375083118,True,False
139,1.1730006068930945,0.9038099679068592,1.1730006068930945,1.068406007315788,0.9039022455283516,-0.2691906389862353,0.16459603940892875,True,False
140,0.2182915901639014,0.16448023068346426,0.2182915901639014,0.2086129827442529,0.1644794054843869,-0.05381135948043714,0.04413275206078865,True,False
141,0.44039358091920394,0.3643936583793352,0.4403935809192039,0.4041017423628338,0.4352523401205145,-0.07599992253986876,0.03970808398349862,True,False
142,0.523288505096057,0.3464512429170309,0.523288505096057,0.4282356167168586,0.3464532744683249,-0.17683726217902607,0.08178437379982773,True,False
143,0.12089846533377156,0.07435176269169144,0.1208984653337715,0.0889847491358778,0.0743819360000975,-0.04654670264208012,0.014632986444186355,True,False
144,0.4711782253300268,0.3864727674530688,0.4711782253300268,0.4198576867206443,0.3901428885167694,-0.08470545787695799,0.033384919267575475,True,False
145,0.21708852421281574,0.14915443517733756,0.2170885242128157,0.18334675298308,0.2263433658871678,-0.06793408903547818,0.034192317805742445,True,False
146,0.625703721407091,0.4886099188051939,0.625703721407091,0.5500308379192628,0.4897922803986488,-0.13709380260189707,0.061420919114068884,True,False
147,0.39756402724825446,0.35317806722817613,0.3975640272482544,0.3780041076796244,0.4422557459113707,-0.04438596002007833,0.02482604045144826,True,False
148,0.5722767837134297,0.3498736160646799,0.5722767837134297,0.4129334075505103,0.3498839324972312,-0.2224031676487498,0.06305979148583035,True,False
149,0.18637438443578655,0.16359591614188487,0.1863743844357865,0.1805034432175881,0.1886313514952817,-0.022778468293901677,0.016907527075703227,True,False
150,0.6443700435491679,0.5194510503150505,0.6443700435491679,0.5997968936636993,0.5442436701539779,-0.12491899323411748,0.0803458433486488,True,False
151,0.7369133289138724,0.5359159492337354,0.7369133289138724,0.6039568883936178,0.5359159223160186,-0.20099737968013698,0.06804093915988241,True,False
152,0.36024853641711807,0.2990927457994142,0.360248536417118,0.3244715792108389,0.2991327951888063,-0.061155790617703876,0.025378833411424717,True,False
153,0.42626668742141927,0.27351306024407285,0.4262666874214192,0.3256287299245447,0.3089480272585351,-0.15275362717734642,0.05211566968047188,True,False
154,0.42132857046549377,0.31717806813652616,0.4213285704654937,0.3732690465370666,0.3171780461698142,-0.10415050232896761,0.05609097840054045,True,False
155,0.3525307747527662,0.2223278457406465,0.3525307747527662,0.2826273563602677,0.2424852290283802,-0.13020292901211966,0.06029951061962119,True,False
156,0.7964507339865206,0.5742977760988778,0.7964507339865206,0.649718155691493,0.5748542406149532,-0.22215295788764278,0.07542037959261527,True,False
157,0.8104430627568338,0.6077030088591804,0.8104430627568338,0.6901533937432497,0.7028076150205712,-0.20274005389765337,0.0824503848840693,True,False
158,0.6474452003629549,0.39240412935154284,0.6474452003629549,0.4841572681087999,0.4257013633622345,-0.2550410710114121,0.09175313875725705,True,False
159,0.13302849930105495,0.12454156724220022,0.1330284993010549,0.1477600390542112,0.1382645356368068,-0.00848693205885473,0.023218471812010977,True,False
160,0.5268782826763336,0.40722030282024074,0.5268782826763336,0.4846332866857099,0.4073984318341525,-0.11965797985609289,0.07741298386546913,True,False
161,0.5729846549798847,0.40636313224678383,0.5729846549798847,0.4570569329374698,0.4386850100603296,-0.16662152273310088,0.050693800690685964,True,False
162,0.2594979050429768,0.20808834716163216,0.2594979050429768,0.2232480986966377,0.2080953713004532,-0.05140955788134466,0.015159751535005539,True,False
163,0.1943382459638576,0.1295599940653799,0.1943382459638576,0.1601790411584856,0.1295640521115514,-0.06477825189847769,0.0306190470931057,True,False
164,0.3368159095692395,0.2880818238461049,0.3368159095692395,0.3253779523348251,0.3665021577094834,-0.04873408572313459,0.03729612848872016,True,False
165,0.2815960630443781,0.2077014159901976,0.2815960630443781,0.2376085936290992,0.2077188399993502,-0.07389464705418053,0.029907177638901605,True,False
166,0.21797520832324985,0.1730563711010124,0.2179752083232498,0.2089071362274655,0.2278583062410732,-0.04491883722223744,0.035850765126453105,True,False
167,0.5213551090197939,0.3888536532717243,0.5213551090197939,0.4371307626172745,0.3888548507700226,-0.1325014557480696,0.04827710934555024,True,False
168,0.8118214059491461,0.6056902818170533,0.8118214059491461,0.712346011304299,0.6062140243427058,-0.20613112413209278,0.10665572948724567,True,False
169,0.748063521790518,0.545843797369931,0.748063521790518,0.6445742869127347,0.5746134140364493,-0.202219724420587,0.09873048954280361,True,False
170,0.41132435847683174,0.3789755248912428,0.4113243584768317,0.3848670911671294,0.3790871963724666,-0.03234883358558893,0.005891566275886606,True,False
171,0.8053759566555246,0.6221602473590759,0.8053759566555246,0.6541608195144142,0.6221602477883982,-0.1832157092964487,0.03200057215533825,True,False
172,0.7646579068837751,0.6078712951971602,0.7646579068837751,0.6766525166439578,0.6082251034111023,-0.1567866116866149,0.06878122144679755,True,False
173,0.26059814906069906,0.23247584461104698,0.260598149060699,0.2665957354040297,0.2344735433905984,-0.02812230444965208,0.03411989079298272,True,False
174,0.5154348985148891,0.4400740383646494,0.5154348985148891,0.484773911708902,0.4400946201786715,-0.07536086015023968,0.04469987334425257,True,False
175,0.6203440108529924,0.517631684613228,0.6203440108529924,0.5832793226506154,0.634591928176488,-0.10271232623976445,0.06564763803738749,True,False
176,0.1904448901735167,0.1392753851701789,0.1904448901735167,0.1531069382086318,0.4421593822065792,-0.051169505003337806,0.013831553038452904,True,False
177,0.2839775058234724,0.19712439414823515,0.2839775058234724,0.2081671859074967,0.1971245184717349,-0.08685311167523727,0.011042791759261539,True,False
178,0.5850232797015427,0.4341573450040702,0.5850232797015427,0.521755110659044,0.4341984650389228,-0.15086593469747245,0.08759776565497379,True,False
179,0.1888495670871301,0.1645274727316425,0.1888495670871301,0.1868158384590492,0.1872039711825387,-0.0243220943554876,0.022288365727406695,True,False
180,0.22547934203257466,0.15846733061219606,0.2254793420325746,0.1873864309049769,0.1584849932156568,-0.0670120114203786,0.02891910029278083,True,False
181,0.4283506015903006,0.30105672030989095,0.4283506015903006,0.3336863548367966,0.3018691271025697,-0.12729388128040964,0.03262963452690565,True,False
182,0.8134306186409221,0.6062368192803111,0.8134306186409221,0.7061898960560649,0.606408544635194,-0.207193799360611,0.09995307677575371,True,False
183,0.8060760574064597,0.5480455794909558,0.8060760574064597,0.6499945881999502,0.5480949093323271,-0.25803047791550393,0.10194900870899437,True,False
184,0.33099695278794655,0.29712116041112424,0.3309969527879465,0.3087433921210227,0.2971217448273744,-0.03387579237682231,0.011622231709898456,True,False
185,0.5514865486051838,0.46607048877505086,0.5514865486051838,0.490123543097191,0.5036438655069547,-0.0854160598301329,0.02405305432214011,True,False
186,0.6611027890666048,0.4830024898926404,0.6611027890666048,0.5916903815900785,0.4830028008795207,-0.17810029917396442,0.10868789169743809,True,False
187,0.6383607600492966,0.4236309725138568,0.6383607600492966,0.5209029407591785,0.4236547361520883,-0.21472978753543986,0.09727196824532175,True,False
188,0.3378166819907043,0.2884771321071917,0.3378166819907043,0.3488837887698692,0.2884864784830546,-0.04933954988351258,0.06040665666267747,True,False
189,0.2980452304117824,0.18926160276962803,0.2980452304117824,0.2566255560761712,0.2320303365408348,-0.10878362764215435,0.06736395330654318,True,False
190,0.5835308976363293,0.46214631197677547,0.5835308976363293,0.5235785590962346,0.4668464727018458,-0.12138458565955379,0.06143224711945916,True,False
191,0.12310405164125192,0.06753091665993569,0.1231040516412519,0.0956012912849093,0.0679794579023829,-0.05557313498131623,0.02807037462497361,True,False
192,0.2412828446738416,0.21610972783952642,0.2412828446738416,0.2558512890996524,0.291390157602548,-0.025173116834315168,0.03974156126012596,True,False
193,0.3760833558549166,0.2494378046975244,0.3760833558549166,0.3080910028357921,0.316249873360603,-0.12664555115739218,0.05865319813826769,True,False
194,0.243997291019412,0.21012670526483593,0.243997291019412,0.2175588890177815,0.220311936116047,-0.03387058575457608,0.007432183752945576,True,False
195,0.20626453272022757,0.17038164288682367,0.2062645327202275,0.1887498347849615,0.2341585197598493,-0.0358828898334039,0.01836819189813782,True,False
196,0.6813296858626733,0.5194130319189991,0.6813296858626733,0.5739380018860187,0.5200279655385075,-0.16191665394367416,0.05452496996701961,True,False
197,0.19384297352551622,0.15536068029544248,0.1938429735255162,0.1783683966011637,0.1560788860502306,-0.03848229323007374,0.02300771630572121,True,False
198,1.1226882622157623,0.8453348678919146,1.1226882622157623,0.9800620860777478,0.8458894432380982,-0.27735339432384776,0.13472721818583322,True,False
