assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100003,1,0.0,0.0073470285965372,0.09950726226287,0.0,0.0611104541202702,-0.0655510083403049,0.0335676363282782,-0.0641260542517101,0.0798039017145637,0.0528609758810054,0.1282298399505764,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.0520622846411376,False,False,False,True,True,0.42185819488756576,0.0,3.0
100003,2,0.0,0.0,0.0,0.0859754086206917,0.0,0.0,1.5729792033802161e-18,-0.0859754086206917,0.0859754086206917,0.0604920864127022,6.31737053836295e-17,1,0.0,0.0,0.0,1.0,0.0530893559163889,0.09950726226287,0.0,0.0628329918736,0.0520622846411376,0.0530893559163889,0.0,0.0,0.0,0.0163815056258354,0.0410530525726626,0.0688791671134189,0.0910450478245142,0.09950726226287,0.0910450478245143,0.0688791671134189,0.0410530525726626,0.0163815056258354,0.0,DIFFICULT,1,0.0,0.0719048251004718,False,False,False,True,True,0.28932859703020997,0.0,3.0
100003,3,-0.6843240878420798,0.0,0.0028277302261001,0.0793979404455982,0.0,0.0,-0.6825418691185026,-0.7628621266780814,-0.6023439292140015,0.6848247904613814,1.1102230246251563e-16,3,0.0,0.0,0.0,1.0,0.0616899643711618,0.1532869216067475,6.245004513516506e-17,0.0741175930709906,0.0719048251004719,0.0265446779581945,-6.245004513516506e-17,-3.578124016646456e-18,-0.0265446779581944,0.0716043002774884,-0.0360267026325934,-0.0082005880918372,0.1462678424761672,0.0729625843046756,-0.0172671027435274,0.0928695664022863,0.06504345186153,-0.0919306449422062,-0.0265446779581944,CORRECTABLE,0,0.0,0.1110443244279986,False,False,False,False,False,0.2735768398268397,0.0,3.0
100003,4,0.0,0.0,0.0,0.0757516043574823,0.0,-0.0875349890748212,-0.0260687601019905,-0.1472116626540645,0.0754106438589594,0.0667409456161973,5.566192309586909e-17,1,0.0,0.0,0.0,1.0,0.1073904789238556,0.2219947412557285,2.220446049250313e-16,0.1222875837412336,0.1110443244279986,0.0150545577026743,-2.220446049250313e-16,-1.2722218725854069e-17,-0.0398170169372915,0.1347177066349646,-0.0943058819436459,-0.0658541837188304,0.211196763396128,0.0625179755516784,-0.103362039105968,0.1285538476879306,0.1001021494631149,-0.1798410958671314,-0.0398170169372917,CORRECTABLE,0,0.0,0.1432323269765281,False,False,False,False,False,0.4889533924680986,0.0,3.0
100003,5,0.0,0.0,0.2372653604188268,0.0,0.0,0.0,0.1495399963870959,0.0,0.2372653604188268,0.1669393250402343,2.9056626418545933e-17,1,0.0,0.0,0.0,1.0,0.152971501373769,0.2675728476566263,2.7755575615628914e-16,0.1706902226740949,0.1432323269765282,-0.0110142023993161,-2.7755575615628914e-16,-1.5902773407317584e-17,-0.0398318853396186,0.2064233603017876,-0.1426775768271744,-0.1322069024687559,0.2213843710581075,-0.0250170135231426,-0.2372625453319804,0.1512524806956499,0.1407818063372311,-0.2522235560883002,-0.0398318853396189,CORRECTABLE,0,0.0026806163201971,0.2203657714941582,False,False,False,False,False,0.7393930976430979,1.0,3.0
100004,1,0.266405430802518,0.0,0.0,0.0,0.0,0.0,0.2664054308025179,0.266405430802518,0.266405430802518,0.2664054308025179,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0,False,False,False,False,False,0.06022057299998475,0.0,2.0
100004,2,0.2296218605996285,-0.0333302741109768,0.0,0.0,0.1359327232427811,0.0,0.2082087448145451,-0.0612396841241031,0.5204834053233602,0.2688920553310302,0.5817230894474633,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.020774008750129,False,False,False,False,False,0.09507914397430522,0.0,2.0
100004,3,0.0,-0.0361660694909553,0.0,0.0,0.0,-0.0080863100501291,-0.0024081807633168,-0.3156099104913563,0.3156071634638548,0.1840672284266063,0.6312170739552111,1,0.0,0.0,0.0,1.0,0.0214131157850834,0.0393585936977423,1.3877787807814457e-17,0.025424959052813,0.020774008750129,-0.0214131157850834,-1.3877787807814457e-17,-7.951386703658792e-19,0.0,-0.0319597000104244,-0.0387839106653378,-0.0258559404435585,-0.007989925002606,0.0,-0.007989925002606,-0.0258559404435585,-0.0387839106653378,-0.0319597000104244,-1.3877787807814457e-17,HIGHLY_CORRECTABLE,0,0.0,0.0147573144974077,False,False,False,False,False,0.09652015250544661,0.0,2.0
100004,4,0.2860757407305649,0.0,0.0,0.0,0.0,0.0609410369999596,0.304224566596763,0.286086091972576,0.3470167777305246,0.3049676917271322,0.0,1,0.0,0.0,0.0,1.0,0.0147411451230723,0.0286520358052006,0.0,0.0173936021892585,0.0147573144974077,-0.0107065578925417,0.0,0.0,0.0107065578925417,-0.0212531421178826,-0.0280773527727961,-0.0151493825510168,0.0027166328899356,0.0107065578925417,0.0027166328899356,-0.0151493825510168,-0.028077352772796,-0.0212531421178827,0.0107065578925417,HIGHLY_CORRECTABLE,0,0.0,0.0123669687865762,False,False,False,False,False,0.051089947089947095,0.0,2.0
100004,5,-0.0210648709028113,0.0,0.0,0.0,0.0,0.0,-0.0210648709028113,-0.0210648709028113,-0.0210648709028113,0.0210648709028113,0.0,1,0.0,0.0,0.0,1.0,0.0130190943075414,0.0232987568589297,0.0,0.0147161343663482,0.0123669687865761,-0.0053532789462708,0.0,0.0,0.0160598368388126,-0.0158998631716117,-0.0227240738265251,-0.0097961036047459,0.0080699118362065,0.0160598368388126,0.0080699118362065,-0.0097961036047459,-0.0227240738265251,-0.0158998631716117,0.0160598368388126,HIGHLY_CORRECTABLE,0,0.0,0.0113372373242603,False,False,False,False,False,0.17236622310151722,0.0,2.0
100005,1,0.0,0.0,0.0,0.0,0.0702518073300795,0.0,-0.0110665779996448,-0.0203410354422037,0.0,0.0131399510150565,8.603365098109851e-18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.0107362791340602,False,False,True,False,True,0.45032156571033377,0.0,1.0
100005,2,0.7430216215389348,0.0,0.0,0.0,0.0,0.0,0.7430216215389346,0.7430216215389348,0.7430216215389348,0.7430216215389348,0.0,1,0.0,0.0,0.0,1.0,0.0110665779996447,0.0203410354422037,8.603365098109845e-18,0.0131399510150565,0.0107362791340602,-0.0110665779996447,-8.603365098109845e-18,-4.929365097318496e-19,0.0,-0.0165171905182052,-0.0200440317428351,-0.0133626878285567,-0.0041292976295513,0.0,-0.0041292976295512,-0.0133626878285567,-0.0200440317428351,-0.0165171905182052,-8.603365098109845e-18,CORRECTABLE,0,0.0,0.0076267729362681,False,False,False,False,False,0.06478908128908131,0.0,1.0
100005,3,0.0,0.0,0.0,0.0,0.1442373814797018,0.0,-0.0227213262302249,-0.0417631631167025,0.0,0.0269782685914162,1.7663984754651258e-17,1,0.0,0.0,0.0,1.0,0.0076184163923591,0.0148077464423812,0.0,0.0089892408584606,0.0076267729362681,-0.0055332889998223,0.0,0.0,0.0055332889998224,-0.0109839015183828,-0.0145107427430126,-0.0078293988287343,0.0014039913702711,0.0055332889998224,0.0014039913702711,-0.0078293988287343,-0.0145107427430126,-0.0109839015183828,0.0055332889998224,HIGHLY_CORRECTABLE,0,0.0,0.0277700872191074,False,False,False,False,False,0.345462200925436,0.0,1.0
100005,4,0.0,0.0,0.0,0.0,-0.0059915228508469,0.0,0.0009438284577365,0.0,0.0017348134274926,0.0011206589518162,7.337499281307978e-19,1,0.0,0.0,0.0,1.0,0.0276197537463466,0.0538042650591727,1.7347234759768068e-17,0.0334288157745171,0.0277700872191075,-0.0254879707301361,-1.7347234759768068e-17,-9.93923337957349e-19,0.0082999334997335,-0.0421294992836925,-0.0528974687079876,-0.0324983346387473,-0.0043074246961229,0.0082999334997335,-0.0043074246961229,-0.0324983346387473,-0.0528974687079876,-0.0421294992836926,0.0082999334997335,HIGHLY_CORRECTABLE,0,0.0,0.0204951708516538,False,False,False,False,False,0.33215051615051616,0.0,1.0
100005,5,0.0,0.0,0.2838138223301513,0.0,0.0,0.0,0.1788778517476798,0.0,0.2838138223301513,0.1996907085520137,3.475716890703954e-17,1,0.0,0.0,0.0,1.0,0.0209549094991816,0.039325466266612,1.0408340855860844e-17,0.0241105812191585,0.0204951708516539,-0.0118001569073316,-1.0408340855860844e-17,-5.963540027744094e-19,0.0210439188648015,-0.0279768224104241,-0.0384440002879708,-0.0186146939037134,0.0087887335459951,0.0210439188648015,0.0087887335459951,-0.0186146939037134,-0.0384440002879708,-0.0279768224104241,0.0210439188648015,CORRECTABLE,0,0.0,0.16092821807686,False,False,False,False,False,0.46344314700893646,0.0,1.0
100006,1,0.0,0.0420918398279061,0.1685955257388389,0.0,-0.2365529356165531,0.0,0.1435233660794536,-0.3673206626902283,0.4027618745824156,0.2627091393901452,0.7346413253804567,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.1126869361753456,False,False,False,False,False,0.29355714193214205,0.0,5.0
100006,2,-0.1781533084149677,0.0,0.0,0.0,0.0,0.0,-0.1781533084149676,-0.1781533084149677,-0.1781533084149677,0.1781533084149677,0.0,1,0.0,0.0,0.0,1.0,0.1435233660794536,0.1813916876716737,5.551115123125783e-17,0.1521242005000738,0.1126869361753456,0.1435233660794536,5.551115123125783e-17,3.1805546814635173e-18,0.0,0.1077158134056404,0.1665905268918468,0.1813916876716737,0.1742481060663201,0.1685955257388389,0.1742481060663201,0.1813916876716737,0.1665905268918468,0.1077158134056404,5.551115123125783e-17,HIGHLY_CORRECTABLE,0,0.0,0.0661689075573195,False,False,False,False,False,0.28958044733044747,0.0,5.0
100006,3,0.1561122700277268,0.0,0.3800395371192282,0.1850896221340106,-0.1387358568779523,0.0,0.4174924850735577,0.0823221939621016,0.7142834769914105,0.452234890831502,5.551115123125783e-17,4,0.0,0.0,0.0,1.0,0.0816972834483224,0.1096300046319468,2.775557561562892e-17,0.087707211332387,0.0661689075573194,0.0717616830397267,2.775557561562892e-17,1.5902773407317584e-18,-0.0717616830397269,0.0359541303659135,0.0948288438521199,0.1096300046319468,0.1024864230265931,0.096833842699112,0.1024864230265932,0.1096300046319468,0.0948288438521199,0.0359541303659134,-0.0717616830397268,DIFFICULT,1,0.0,0.319690957973997,True,False,False,True,True,0.6690335639306229,1.0,5.0
100006,4,0.1065949496537187,0.0,0.0,0.0,0.0296283969584877,0.2010968162634937,0.1618162305367186,0.1002240675780421,0.3076917659172125,0.17731423870056,0.0,2,0.0,0.0,0.0,1.0,0.3215704858461122,0.6229442893445871,2.775557561562892e-17,0.3633652541678722,0.319690957973997,0.2972610565656943,-2.775557561562892e-17,-1.5902773407317584e-18,-0.1076425245595903,0.3261614118342466,0.2131203795145093,0.2988037850786835,0.6122300400266261,0.4409925382984769,0.2601686575683092,0.5163896855641996,0.4307062800000253,-0.0258999706240702,-0.1076425245595903,CORRECTABLE,0,0.0,0.2329064298770528,False,False,False,False,False,0.9445395622895626,1.0,5.0
100006,5,0.0,0.0083661678973794,0.1684001474239153,0.0,0.0,0.0,0.1061366791718178,-0.0730085883108336,0.1748551441342023,0.1259015568542782,0.1460171766216672,2,0.0,0.0,0.0,1.0,0.2185220520603077,0.4731718739343402,0.0,0.2539825207865845,0.2329064298770528,0.1439632467080832,0.0,0.0,-0.2562730528424375,0.1705648296388928,0.0560363672332373,0.1445376007968864,0.4618579982656522,0.2923620100156296,0.1097966158073354,0.3621235012824025,0.2736222677187533,-0.1814965528194239,-0.2562730528424375,DIFFICULT,1,0.0,0.281047868782925,True,False,False,True,True,0.8974563492063493,1.0,5.0
100007,1,0.2004736305374824,-0.0110787408788506,0.0844525123488133,0.0,0.0,0.0,0.2537010733012708,0.1037933766769621,0.30855908546174,0.2612276470892888,0.1933605077210405,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0472460445672734,False,False,False,False,False,0.11098558657179346,0.0,4.0
100007,2,0.0,0.0,0.0,0.0,0.0970133648851663,0.0,-0.0152822540844442,-0.0280897014396337,0.0,0.0181454529192032,1.1880710678113314e-17,1,0.0,0.0,0.0,1.0,0.0532274427637883,0.0844525123488132,1.3877787807814457e-17,0.0594205803349296,0.0472460445672734,0.0532274427637883,1.3877787807814457e-17,7.951386703658792e-19,0.0,0.0260972615334434,0.0496399412776804,0.06832351770785,0.0803191121868358,0.0844525123488132,0.0803191121868358,0.06832351770785,0.0496399412776804,0.0260972615334434,1.3877787807814457e-17,HIGHLY_CORRECTABLE,0,0.0,0.0291757821243892,False,False,False,False,False,0.2676126531420649,0.0,4.0
100007,3,0.2097521291619617,0.0,0.0,0.1114724481938233,0.0,-0.1527471106753635,0.1642625731963503,-0.0270676731999165,0.3206704789948028,0.1896781918111515,8.326672684688674e-17,2,0.0,0.0,0.0,1.0,0.028421604055359,0.0578387909669191,3.469446951953614e-18,0.032976636177058,0.0291757821243892,0.01133146729745,-3.469446951953614e-18,-1.987846675914698e-19,-0.026613721381894,-0.0233256699103583,-0.0046533379567406,0.0232567577576046,0.0480030882894648,0.0578387909669191,0.0480030882894648,0.0232567577576046,-0.0046533379567407,-0.0233256699103583,-0.0266137213818941,CORRECTABLE,0,0.0,0.0775923842435052,False,False,False,False,False,0.26988720538720545,0.0,4.0
100007,4,0.0,0.0173448543248459,0.0,0.051293022841693,-0.0301397726239927,-0.0285298469626178,-0.0037486251123272,-0.1513672587323922,0.1513575667624164,0.087372649948368,0.3027248254948086,3,0.0,0.0,0.0,1.0,0.0734364067537187,0.1570333855285887,8.326672684688674e-17,0.0845144655881299,0.0775923842435053,0.005665733648725,-8.326672684688674e-17,-4.770832022195276e-18,-0.0322794550306191,0.0770251946830263,-0.0758409326907317,-0.0479308369763865,0.1483539528828493,0.0521730573181942,-0.0636792436013697,0.0831128851941458,0.0552027894798003,-0.1350080018011929,-0.0322794550306191,CORRECTABLE,0,0.0,0.1052363574528793,False,False,False,False,False,0.17163103563103563,0.0,4.0
100007,5,-0.5668113748587211,0.0,0.041561885166868,0.0603334987076828,0.1133172016569112,0.0,-0.558466936693098,-0.639968270718294,-0.4707080666704422,0.5604303394942951,0.0,4,0.0,0.0,0.0,1.0,0.1047512255383063,0.2065539221779735,1.7208456881689926e-15,0.1184481313799531,0.1052363574528798,0.0075807040304264,1.7208456881689926e-15,9.859719512536902e-17,-0.0351123218549824,0.1300611770150639,-0.100223693740832,-0.0751800607418568,0.1960752210581381,0.0493401904938318,-0.1135231026542171,0.1161622261723724,0.0911185931733974,-0.1795371466972903,-0.0351123218549807,DIFFICULT,1,0.0,0.1494604718638093,False,False,False,True,True,0.28448199023199017,0.0,4.0
100008,1,0.0,0.0,0.0,0.0,-0.0670261337857754,0.0580342359616319,0.0278415989449539,9.857502447223502e-06,0.0580342359616319,0.0320030067677248,8.20774925889417e-18,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0102433134313518,False,False,False,False,False,0.5717494852796463,1.0,3.0
100008,2,0.0,-0.0092441595447149,0.0702141597945178,0.0,0.0,0.0,0.0442535108515655,-0.0806705110174441,0.0900135656116226,0.0682146369609033,0.1613410220348883,2,0.0,0.0,0.0,1.0,0.0105584463339111,0.0194070589029044,8.20774925889417e-18,0.0125366186030721,0.0102433134313518,0.0105584463339111,8.20774925889417e-18,4.702693918362653e-19,0.0,0.0157587891829844,0.0191236923897097,0.0127491282598064,0.0039396972957461,0.0,0.0039396972957461,0.0127491282598064,0.0191236923897097,0.0157587891829844,8.20774925889417e-18,CORRECTABLE,0,0.0,0.0399605095601447,False,False,False,False,False,0.20699257224257225,0.0,3.0
100008,3,0.0,0.0,0.2966353171075754,0.0,-0.3038357203518944,0.0,0.2348212108344079,0.0,0.3011789820980943,0.250727022634009,7.353649340054301e-17,2,0.0,0.0,0.0,1.0,0.0497818726107244,0.0655119401101109,2.775557561562892e-17,0.053723657438942,0.0399605095601448,0.0495327340185212,2.775557561562892e-17,1.5902773407317584e-18,-0.0052792231669555,0.032176934638293,0.0551153168520789,0.064274353612374,0.0654381083375559,0.0649349366275622,0.0654381083375559,0.064274353612374,0.0551153168520789,0.0321769346382931,-0.0052792231669554,DIFFICULT,1,0.0,0.2090282526578651,False,False,False,True,True,0.6758127832206778,1.0,3.0
100008,4,0.0,0.0558908796342712,0.3275287942432592,0.1431515246531469,0.1354919916910978,0.0,0.1850861696725048,-0.4877400904317613,0.5847464033895153,0.3496219558308341,0.9754801808635228,4,0.0,0.0,0.0,1.0,0.2610591707804217,0.3418952964872902,8.673617379884034e-17,0.2814191247755159,0.2090282526578652,0.2595875778436685,8.673617379884034e-17,4.9696166897867456e-18,-0.0300455901762159,0.1705119839640764,0.2913962970649227,0.3372839876197239,0.3406477081809846,0.3368038867258772,0.3406477081809846,0.3372839876197239,0.2913962970649228,0.1705119839640764,-0.0300455901762159,DIFFICULT,1,0.0267175360876695,0.3425984685156013,True,True,False,True,True,0.8275251322751322,1.0,3.0
100008,5,0.0,0.010015654897311,0.0,0.0,0.0,0.0163553944081282,0.0048707934701916,-0.0874003001681122,0.0874058563139882,0.0515140133085077,0.1748061564821004,1,0.0,0.0,0.0,1.0,0.3466425312618274,0.6646639932865644,0.0,0.3920651115108389,0.3425984685156015,0.3148799585943392,0.0,0.0,-0.15983937909805,0.2462192711416019,0.2313185855850219,0.3625520960327942,0.6505334841854822,0.5345388920473023,0.3782431035075589,0.5308368061013988,0.3996032956536264,-0.0260711095363213,-0.15983937909805,DIFFICULT,1,0.0,0.2543130560859588,True,False,False,True,True,0.9462378547378549,1.0,3.0
100009,1,0.0210123514820752,-2.712110929069118e-05,0.1780621084115851,0.0,-0.0295286018600961,0.0,0.1378901853371482,0.0207756751551173,0.1990744598936603,0.1483833187998099,0.0004733526539157,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1013910163723597,False,False,False,True,True,0.7432058034980128,1.0,2.0
100009,2,0.0,0.0,0.0,0.0634291176764964,0.0,0.0,1.6511289899404953e-18,-0.0634291176764964,0.0634291176764964,0.0446285714615916,4.6606959561157276e-17,1,0.0,0.0,0.0,1.0,0.1168778338550729,0.1780621084115851,2.4286128663675302e-17,0.1290903369236229,0.1013910163723597,0.1168778338550729,2.4286128663675302e-17,1.3914926731402888e-18,0.0,0.0619668082310863,0.1130872920812721,0.1496719456024325,0.1710827761795101,0.1780621084115851,0.1710827761795101,0.1496719456024325,0.1130872920812721,0.0619668082310863,2.4286128663675302e-17,DIFFICULT,1,0.0,0.0861623283857213,False,False,False,True,True,0.49308352431881836,0.0,2.0
