split,split_seed,feature_group,train_assemblies,test_assemblies,train_decisions,test_decisions,train_attention_percent,test_attention_percent,balanced_accuracy,precision_attention,recall_attention,specificity_normal,f1_attention,roc_auc,pr_auc,tn,fp,fn,tp
3,20260834,COMBINED,240,60,1200,300,40.833333333333336,42.66666666666667,0.8118640988372092,0.8584905660377359,0.7109375,0.9127906976744186,0.7777777777777778,0.8930323401162791,0.8882464452122439,157,15,37,91
4,20260835,STAGE_ONLY,240,60,1200,300,42.083333333333336,37.666666666666664,0.5553688893095452,0.44166666666666665,0.4690265486725664,0.6417112299465241,0.45493562231759654,0.5738251857460603,0.42584316617502455,120,67,60,53
4,20260835,COMPONENT_PROCESS,240,60,1200,300,42.083333333333336,37.666666666666664,0.7345842600918082,0.6475409836065574,0.6991150442477876,0.7700534759358288,0.6723404255319149,0.8023756566182385,0.7173452884024073,144,43,34,79
4,20260835,STATE_ONLY,240,60,1200,300,42.083333333333336,37.666666666666664,0.6338318110832426,0.5909090909090909,0.46017699115044247,0.8074866310160428,0.5174129353233831,0.7212625999716057,0.6546154520834997,151,36,61,52
4,20260835,COMBINED,240,60,1200,300,42.083333333333336,37.666666666666664,0.7985660877383938,0.7456140350877193,0.7522123893805309,0.8449197860962567,0.748898678414097,0.8762954900383324,0.8418393213483233,158,29,28,85
5,20260836,STAGE_ONLY,240,60,1200,300,41.5,40.0,0.5416666666666667,0.43333333333333335,0.65,0.43333333333333335,0.52,0.5805555555555556,0.4660763888888889,78,102,42,78
5,20260836,COMPONENT_PROCESS,240,60,1200,300,41.5,40.0,0.7180555555555556,0.6880733944954128,0.625,0.8111111111111111,0.6550218340611353,0.7825925925925926,0.7076381320462636,146,34,45,75
5,20260836,STATE_ONLY,240,60,1200,300,41.5,40.0,0.6916666666666667,0.7032967032967034,0.5333333333333333,0.85,0.6066350710900474,0.7638194444444445,0.738824678344935,153,27,56,64
5,20260836,COMBINED,240,60,1200,300,41.5,40.0,0.8472222222222223,0.8761904761904762,0.7666666666666667,0.9277777777777778,0.8177777777777778,0.8952314814814814,0.8835141015560977,167,13,28,92
6,20260837,STAGE_ONLY,240,60,1200,300,40.666666666666664,43.333333333333336,0.5814479638009049,0.5333333333333333,0.49230769230769234,0.6705882352941176,0.512,0.6085972850678734,0.503482905982906,114,56,66,64
6,20260837,COMPONENT_PROCESS,240,60,1200,300,40.666666666666664,43.333333333333336,0.707918552036199,0.656934306569343,0.6923076923076923,0.7235294117647059,0.6741573033707865,0.763212669683258,0.7080253343836066,123,47,40,90
6,20260837,STATE_ONLY,240,60,1200,300,40.666666666666664,43.333333333333336,0.6753393665158371,0.7052631578947368,0.5153846153846153,0.8352941176470589,0.5955555555555555,0.7754524886877828,0.7424926764972227,142,28,63,67
6,20260837,COMBINED,240,60,1200,300,40.666666666666664,43.333333333333336,0.8352941176470589,0.8253968253968254,0.8,0.8705882352941177,0.8125,0.9038009049773755,0.8859855769037678,148,22,26,104
7,20260838,STAGE_ONLY,240,60,1200,300,41.41666666666667,40.33333333333333,0.5664850639457039,0.48333333333333334,0.4793388429752066,0.6536312849162011,0.48132780082987553,0.5858765409298675,0.47162534435261705,117,62,63,58
7,20260838,COMPONENT_PROCESS,240,60,1200,300,41.41666666666667,40.33333333333333,0.6963848746479524,0.6165413533834586,0.6776859504132231,0.7150837988826816,0.6456692913385826,0.781245671545316,0.7127482855667482,128,51,39,82
7,20260838,STATE_ONLY,240,60,1200,300,41.41666666666667,40.33333333333333,0.6309617249180479,0.6206896551724138,0.4462809917355372,0.8156424581005587,0.5192307692307693,0.6947920033242532,0.6585037931681215,146,33,67,54
7,20260838,COMBINED,240,60,1200,300,41.41666666666667,40.33333333333333,0.8183664989150007,0.7596899224806202,0.8099173553719008,0.8268156424581006,0.784,0.887760284408329,0.8502656659905815,148,31,23,98
8,20260839,STAGE_ONLY,240,60,1200,300,41.16666666666667,41.333333333333336,0.5646077712609971,0.49166666666666664,0.47580645161290325,0.6534090909090909,0.48360655737704916,0.596224340175953,0.4909811827956989,115,61,65,59
8,20260839,COMPONENT_PROCESS,240,60,1200,300,41.16666666666667,41.333333333333336,0.7111436950146628,0.6312056737588653,0.717741935483871,0.7045454545454546,0.6716981132075471,0.7865194281524927,0.7337557412206069,124,52,35,89
8,20260839,STATE_ONLY,240,60,1200,300,41.16666666666667,41.333333333333336,0.6640395894428153,0.6941176470588235,0.47580645161290325,0.8522727272727273,0.5645933014354066,0.7352226906158357,0.7141589814296909,150,26,65,59
8,20260839,COMBINED,240,60,1200,300,41.16666666666667,41.333333333333336,0.8051686217008798,0.7833333333333333,0.7580645161290323,0.8522727272727273,0.7704918032786885,0.8844849706744867,0.8730335201199938,150,26,30,94
9,20260840,STAGE_ONLY,240,60,1200,300,41.25,41.0,0.5702769739561803,0.4666666666666667,0.6829268292682927,0.4576271186440678,0.5544554455445545,0.6240181893344356,0.515589430894309,81,96,39,84
9,20260840,COMPONENT_PROCESS,240,60,1200,300,41.25,41.0,0.7102797299159432,0.6484375,0.6747967479674797,0.7457627118644068,0.6613545816733067,0.7839786872444997,0.7149812908599312,132,45,40,83
9,20260840,STATE_ONLY,240,60,1200,300,41.25,41.0,0.6587432823480777,0.5576923076923077,0.7073170731707317,0.6101694915254238,0.6236559139784946,0.7708189793762344,0.752401704431986,108,69,36,87
9,20260840,COMBINED,240,60,1200,300,41.25,41.0,0.8590326581231914,0.813953488372093,0.8536585365853658,0.864406779661017,0.8333333333333334,0.9271507969316981,0.910434928434349,153,24,18,105
10,20260841,STAGE_ONLY,240,60,1200,300,39.25,49.0,0.5520208083233293,0.5333333333333333,0.6530612244897959,0.45098039215686275,0.5871559633027523,0.5800320128051222,0.5481122448979592,69,84,51,96
10,20260841,COMPONENT_PROCESS,240,60,1200,300,39.25,49.0,0.7124183006535947,0.725925925925926,0.6666666666666666,0.7581699346405228,0.6950354609929078,0.7743541861188918,0.7746112759611699,116,37,49,98
10,20260841,STATE_ONLY,240,60,1200,300,39.25,49.0,0.6263171935440843,0.6914893617021277,0.4421768707482993,0.8104575163398693,0.5394190871369294,0.6899871059534924,0.7175795887642771,124,29,82,65
10,20260841,COMBINED,240,60,1200,300,39.25,49.0,0.7761104441776712,0.7857142857142857,0.7482993197278912,0.803921568627451,0.7665505226480837,0.8622115512871815,0.8641681275991417,123,30,37,110
