assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
1,4,ZERO,2.217155916557136,2.217155916557136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,4,LSQ,0.8967926177095711,0.1738124988616789,0.4545563571821478,0.06105448745811044,0.10842147642487845,0.0,0.0,0.0,0.18182254287285912,,0
1,4,LSQ_PLUS_ML_THETA,0.8226076817625907,0.17429991761706295,0.45422126277330027,0.051650406177409715,0.10826059264874689,0.0,0.0008758877832820283,0.0,0.1816885051093201,,0
1,4,LSQ_PLUS_ML_Z_THETA,0.847848458508605,0.17250583778098422,0.4104022629001939,0.05273577950551225,0.10845027715242929,-0.07203039336322242,0.0010280212552460227,0.0,0.16416090516007756,,0
1,4,LSQ_PLUS_ML_ALL,0.8534566639767037,0.17250914321631425,0.4089975664947484,0.05258480244650594,0.18502724410689422,-0.07320388741988637,0.0008359024543494464,0.037610568421029555,0.18502724410689422,,0
1,4,DIRECT_NONLINEAR_REFERENCE,0.6897182503683755,0.1459093223370985,0.17165274569120445,0.05020742199574449,0.39653240832164754,-0.016963980476836393,0.005243300032051701,-0.06979670256262205,0.39653240832164754,False,739
1,5,ZERO,1.6933740318412918,1.6933740318412918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,5,LSQ,0.9941765105154758,0.15382650127365285,0.3847325211237808,0.08157919458489384,-0.19770339707451715,0.0,0.0,0.0,0.19770339707451715,,0
1,5,LSQ_PLUS_ML_THETA,0.9968119968772663,0.1556621034086427,0.3858463269018831,0.08113977242020635,-0.19742962625746346,0.0,-0.0006623232789993716,0.0,0.19742962625746346,,0
1,5,LSQ_PLUS_ML_Z_THETA,1.0301954235626554,0.14413241023524204,0.42963420054020696,0.08166840094440844,-0.19762231812616396,-0.031971688219171734,0.00020634824287900366,0.0,0.19762231812616396,,0
1,5,LSQ_PLUS_ML_ALL,1.028267186486162,0.1419075741860507,0.4256104528992779,0.08215058908080186,-0.22397012123982526,-0.03725137349768903,0.0004884419614786112,0.019078496767013675,0.22397012123982526,,0
1,5,DIRECT_NONLINEAR_REFERENCE,0.9902836764440026,0.13841841002016544,0.3884626801176845,0.07919549041145471,-0.08737773666267436,-0.044614290280112656,0.000994659356044078,0.06453842372218864,0.1553850720470738,False,731
1,6,ZERO,1.9942169122418565,1.9942169122418565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,6,LSQ,0.5033306329533161,0.3617156339400236,0.3460276705683514,-0.009824947307442579,0.22806160489854874,0.0,0.0,0.0,0.22806160489854874,,0
1,6,LSQ_PLUS_ML_THETA,0.5065531046575538,0.2972742842151049,0.34585753725867374,0.00020693942776850265,0.22805987931773483,0.0,0.009334227501342584,0.0,0.22805987931773483,,0
1,6,LSQ_PLUS_ML_Z_THETA,0.5175388093690779,0.3155211376728821,0.32341336107669844,-0.0015228203080252557,0.2287028873060287,-0.04844836136784686,0.008797005463215315,0.0,0.2287028873060287,,0
1,6,LSQ_PLUS_ML_ALL,0.513216462716432,0.31429293669532776,0.32372996846554547,-0.0015923522327524232,0.24765142301020826,-0.053794824895969706,0.009071819481339168,0.03513983509464241,0.24765142301020826,,0
1,6,DIRECT_NONLINEAR_REFERENCE,0.49818111940151344,0.2611138963614016,0.34998197291039534,0.00572522117635702,0.21109785897721625,-0.039941189177597536,0.016358733450670702,0.059110673651194046,0.21109785897721625,False,499
1,7,ZERO,1.2061225521376424,1.2061225521376424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,7,LSQ,0.9539335736993553,0.18882833988994666,-0.6653269482432052,0.044686038913275494,-0.20885187579668127,0.0,0.0,0.0,0.26613077929728207,,0
1,7,LSQ_PLUS_ML_THETA,0.8714339407831426,0.1922802740158492,-0.6652962248615463,0.034818933626976176,-0.20884244010389713,0.0,0.00046001948349752575,0.0,0.2661184899446185,,0
1,7,LSQ_PLUS_ML_Z_THETA,0.8422849291024497,0.1578770874791947,-0.538231330766703,0.03621997315816307,-0.20922997606379015,0.07687723406787095,0.0011506414731783862,0.0,0.21529253230668122,,0
1,7,LSQ_PLUS_ML_ALL,0.8408276041330893,0.16273368950834055,-0.5450407943596279,0.03553036181741593,-0.25483642222475245,0.0646065134028162,0.0007295887009558522,-0.008695716465798337,0.25483642222475245,,0
1,7,DIRECT_NONLINEAR_REFERENCE,0.7927305167312069,0.1339779462499387,-0.5566470871188912,0.033627574457752045,-0.2728839399269582,0.06869135448907171,0.006832299678433091,-0.006845812159682496,0.2728839399269582,False,627
1,8,ZERO,1.2643430616223619,1.2643430616223619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,8,LSQ,1.0295291024249602,0.278706079100157,0.5554071173413124,0.05106285845283882,0.4426984215707877,0.0,0.0,0.0,0.4426984215707877,,0
1,8,LSQ_PLUS_ML_THETA,1.0328686594828604,0.27563506298356333,0.5528995563032152,0.05229994067978872,0.44191129876792046,0.0,0.0004947111228086956,0.0,0.44191129876792046,,0
1,8,LSQ_PLUS_ML_Z_THETA,0.9672076173579521,0.2886780669403004,0.3769231549519487,0.051183038122076835,0.4415438457092542,-0.08448734734235491,0.00015769195044020023,0.0,0.4415438457092542,,0
1,8,LSQ_PLUS_ML_ALL,0.9810641418151005,0.2896938052012394,0.38946177177899016,0.05154948908697682,0.4254227010848249,-0.08473936598152382,1.860123573825534e-05,-0.02950434423763537,0.4254227010848249,,0
1,8,DIRECT_NONLINEAR_REFERENCE,0.9374597526994578,0.22413367800117254,0.42239915756235075,0.05391197558304661,0.4725729064045806,-0.04772149271612186,0.008214036045382261,0.018203358251383694,0.4725729064045806,False,771
1,9,ZERO,1.5234787436348245,1.5234787436348245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,9,LSQ,1.17910274933634,0.44758850629823926,-0.48626770210531484,-0.0961900379598316,-0.5189902008214959,0.0,0.0,0.0,0.5189902008214959,,0
1,9,LSQ_PLUS_ML_THETA,1.184448322530638,0.3504482280643484,-0.4859967821510833,-0.08347657664329364,-0.5189128855238591,0.0,0.013352778899490103,0.0,0.5189128855238591,,0
1,9,LSQ_PLUS_ML_Z_THETA,1.1183152753293761,0.33478332610046163,-0.35347533192764,-0.08311803210036398,-0.5172685075865856,0.026531341386743734,0.013033199322973421,0.0,0.5172685075865856,,0
1,9,LSQ_PLUS_ML_ALL,1.1149261816711409,0.33349889568458824,-0.35162671449901295,-0.08340537489217642,-0.42231212976008004,0.02976886241712262,0.012682937492726434,0.06394100509948847,0.42231212976008004,,0
1,9,DIRECT_NONLINEAR_REFERENCE,1.2165043855408657,0.24801265666639935,-0.3550807755926493,-0.07734412490904355,-0.5021271218093344,0.06648916021896273,0.02714499846832609,0.0365129744242072,0.5021271218093344,False,1035
1,10,ZERO,1.7662211333681554,1.7662211333681554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
1,10,LSQ,0.6652060227911976,0.31573424723750465,0.42117725104425074,0.01478840082231794,0.2602559994188705,0.0,0.0,0.0,0.2602559994188705,,0
1,10,LSQ_PLUS_ML_THETA,0.5903286827458947,0.2818071421546486,0.42121775035528475,0.00636549824630011,0.26032474904736524,0.0,0.00642956800383651,0.0,0.26032474904736524,,0
1,10,LSQ_PLUS_ML_Z_THETA,0.5601580295980781,0.27037215519831237,0.3457580649610501,0.0061999664369538285,0.2582224522612595,-0.031659062426993956,0.006261576166635639,0.0,0.2582224522612595,,0
1,10,LSQ_PLUS_ML_ALL,0.5311934295466891,0.26613384415537333,0.312913395785266,0.007204149515651466,0.21926822596703666,-0.061060816275595786,0.006879278356935265,0.03606625758778276,0.21926822596703666,,0
1,10,DIRECT_NONLINEAR_REFERENCE,0.44844194388458714,0.37761238141159087,0.3211664966755079,-0.006783255067450566,-0.20018706563566602,-0.01773969333391645,0.007784856388475463,-0.42190869691463806,0.20018706563566602,False,831
2,1,ZERO,0.2508678844572886,0.2508678844572886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,1,LSQ,0.2508678844572886,0.08250714438541408,-0.13259414081320034,0.01991814707289786,-0.058526205882274834,0.0,0.0,0.0,0.058526205882274834,,0
2,1,LSQ_PLUS_ML_THETA,0.2508678844572886,0.07530107340062445,-0.13259414081320034,0.0188442708447926,-0.058526205882274834,0.0,-0.0010738762281052583,0.0,0.058526205882274834,,0
2,1,LSQ_PLUS_ML_Z_THETA,0.2508678844572886,0.07934042406413952,-0.11974387818764336,0.0188442708447926,-0.058526205882274834,0.012850262625556982,-0.0010738762281052583,0.0,0.058526205882274834,,0
2,1,LSQ_PLUS_ML_ALL,0.2508678844572886,0.07817158783306591,-0.11974387818764336,0.0188442708447926,-0.07463957462681058,0.012850262625556982,-0.0010738762281052583,-0.01611336874453574,0.07463957462681058,,0
2,1,DIRECT_NONLINEAR_REFERENCE,0.2508678844572886,0.056860813439962174,-0.12468600325592423,0.015718325854128617,-0.0711819972240422,0.00790813755727611,-0.004199821218769242,-0.012655791341767364,0.0711819972240422,False,847
2,2,ZERO,0.2138283443209002,0.2138283443209002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,2,LSQ,0.2093477270147766,0.0942389575649828,0.18702529418410777,0.000350454815458221,0.11267878896301481,0.0,0.0,0.0,0.11267878896301481,,0
2,2,LSQ_PLUS_ML_THETA,0.2036485170440297,0.09785112405308531,0.18702529418410777,0.0018572779996926538,0.11267878896301477,0.0,0.0003824149836287325,0.0,0.11267878896301477,,0
2,2,LSQ_PLUS_ML_Z_THETA,0.19428855524985827,0.09046711379775749,0.16555665114986848,0.00129774877993961,0.11267878896301486,-0.008008822916344582,-0.00017642051650364025,0.0,0.11267878896301486,,0
2,2,LSQ_PLUS_ML_ALL,0.2012960110631583,0.09102794377892603,0.16412828938988244,0.0013996000071393908,0.13231366958164476,-0.009437184676330701,-7.456928930385932e-05,0.0027571676010442747,0.13231366958164476,,0
2,2,DIRECT_NONLINEAR_REFERENCE,0.19434513003358442,0.06497990666884078,0.14421788450926745,0.0006778109117289349,0.06450730196457763,-0.0345241463602986,-0.004069734364924735,-0.06142761100721905,0.06450730196457763,False,795
2,3,ZERO,0.4956439972095534,0.4956439972095534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,3,LSQ,0.5834377262941666,0.19219028478723443,0.3902718888990471,-0.024406559099297998,0.10390173276112225,0.0,0.0,0.0,0.15610875555961884,,0
2,3,LSQ_PLUS_ML_THETA,0.586518437180941,0.1827720555395225,0.39025956227248093,-0.025929160590024296,0.10389430622900776,0.0,-0.0010634114316193342,0.0,0.15610382490899238,,0
2,3,LSQ_PLUS_ML_Z_THETA,0.58886818217952,0.17218404541869914,0.3671081303214112,-0.02532608604314896,0.10406574846940346,-0.032494182976926744,-0.0010497270061890218,0.0,0.14684325212856447,,0
2,3,LSQ_PLUS_ML_ALL,0.589748064519803,0.17206442528515978,0.36779753239219865,-0.0254310840232751,0.10338986427038095,-0.033000122196387316,-0.001045270370240197,0.003285152980583239,0.14711901295687946,,0
2,3,DIRECT_NONLINEAR_REFERENCE,0.5927447261020435,0.14300095918590747,0.35480254295704167,-0.025843585565937202,0.24759813290202354,-0.07203783283109128,-0.005489671938856185,0.07989345527581351,0.24759813290202354,False,831
2,4,ZERO,0.9121687319401666,0.9121687319401666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,4,LSQ,0.9112210135638196,0.25831274247168073,-0.24981508327229965,-0.06674676639310348,-0.20423631328751493,0.0,0.0,0.0,0.20423631328751493,,0
2,4,LSQ_PLUS_ML_THETA,0.9002017191089399,0.25043855346023286,-0.24985805512734097,-0.0668585893964839,-0.20424738491522568,0.0,-0.001315143540904909,0.0,0.20424738491522568,,0
2,4,LSQ_PLUS_ML_Z_THETA,0.8841628021909091,0.24378432610925482,-0.20216647282495973,-0.06710197866515726,-0.20430739677517293,0.01329570808162392,-0.0014997370566720847,0.0,0.20430739677517293,,0
2,4,LSQ_PLUS_ML_ALL,0.8842102550260215,0.24239371695347475,-0.20168917753919022,-0.06705167450032203,-0.1769427919747167,0.013351258572208896,-0.0014560832720997424,0.030595683169970384,0.1769427919747167,,0
2,4,DIRECT_NONLINEAR_REFERENCE,0.8324454494367093,0.36607727756938796,-0.4508971915154236,-0.0738524198448884,0.02895928582176044,-0.2755398018946813,-0.012775263145491822,0.32636680337138174,0.18035887660616945,False,983
2,5,ZERO,0.9022323690706611,0.9022323690706611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,5,LSQ,0.545499893417089,0.4553282620116048,0.2879090867656392,0.03945946533580472,-0.10886714543379862,0.0,0.0,0.0,0.11516363470625568,,0
2,5,LSQ_PLUS_ML_THETA,0.5557928711723699,0.35763571994027876,0.28778294130626747,0.026558867159090588,-0.10897267714556372,0.0,-0.01419196581318969,0.0,0.115113176522507,,0
2,5,LSQ_PLUS_ML_Z_THETA,0.5484532121521821,0.35461023623409266,0.2611525924967513,0.026744463373660963,-0.10932010847190217,-0.00822469563666367,-0.014108173929333386,0.0,0.10932010847190217,,0
2,5,LSQ_PLUS_ML_ALL,0.5469127726782566,0.35244879750278507,0.26054714458639494,0.026422069215451677,-0.142951319501539,-0.008722757464042497,-0.01438043183526503,-0.0003471234462507633,0.142951319501539,,0
2,5,DIRECT_NONLINEAR_REFERENCE,0.7829668499484325,0.3499335399027566,0.43794326884270873,0.03222049744068362,-0.21332456706039016,-0.14272347340448943,-0.020195117317394644,0.2451170691236383,0.21332456706039016,False,1019
2,6,ZERO,0.8098220225144136,0.8098220225144136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,6,LSQ,0.4071252582702892,0.37987043567349127,-0.08493462846220608,0.007356022821403295,0.42832643234149353,0.0,0.0,0.0,0.42832643234149353,,0
2,6,LSQ_PLUS_ML_THETA,0.37485752908628184,0.32987633426456253,-0.08505304486539816,0.014415122110539276,0.4283863911587309,0.0,-0.00840375668910453,0.0,0.4283863911587309,,0
2,6,LSQ_PLUS_ML_Z_THETA,0.37821042251875336,0.3536649095312172,-0.005761162675997064,0.014137131155500228,0.4283214088502681,0.0681912102521536,-0.008605773332067652,0.0,0.4283214088502681,,0
2,6,LSQ_PLUS_ML_ALL,0.38143341282065296,0.35225857913874226,-0.005925546612972232,0.014413332339590204,0.1885121915617527,0.06746140840333409,-0.008634569532109788,-0.24345356170824178,0.1885121915617527,,0
2,6,DIRECT_NONLINEAR_REFERENCE,0.3772675560022414,0.27292384277885434,0.03807993495638915,0.007790249334411301,0.1738677895543006,0.0022878018263863126,-0.01993726187215588,-0.023150625017451965,0.1738677895543006,False,811
2,7,ZERO,0.49750158743763084,0.49750158743763084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,7,LSQ,0.6964394023351769,0.5405007283480052,-0.35214743416033495,0.03009158963307442,-0.47635710277538723,0.0,0.0,0.0,0.47635710277538723,,0
2,7,LSQ_PLUS_ML_THETA,0.7449377276923153,0.43902225314661303,-0.3520476359156132,0.021661818236252076,-0.47681410598140317,0.0,-0.01621935510380462,0.0,0.47681410598140317,,0
2,7,LSQ_PLUS_ML_Z_THETA,0.7885005248900103,0.43696962825228225,-0.40698023047055143,0.022183738526546534,-0.4771109704355417,0.020085457795318895,-0.01591013789431128,0.0,0.4771109704355417,,0
2,7,LSQ_PLUS_ML_ALL,0.6962862019054061,0.4381682034105043,-0.4083254499009202,0.02237549545434601,-0.14078978207856863,0.01799460710328188,-0.015719424379845085,0.07208834640433431,0.16333017996036808,,0
2,7,DIRECT_NONLINEAR_REFERENCE,0.8122651831790572,0.38611844520258354,-0.2904983040335491,0.022824574074876418,-0.501331156750436,0.07424293110040336,-0.027197781513330535,-0.07051637640950326,0.501331156750436,False,451
2,8,ZERO,0.7423389694101381,0.7423389694101381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,8,LSQ,0.7609769101397106,0.572678205749882,-0.3097887296365647,-0.007002042122624987,-0.1566104186940857,0.0,0.0,0.0,0.1566104186940857,,0
2,8,LSQ_PLUS_ML_THETA,0.6503811610138867,0.48253942437285535,-0.3096676129659761,-0.0044881485589443725,-0.156376790894275,0.0,-0.014679381102895584,0.0,0.156376790894275,,0
2,8,LSQ_PLUS_ML_Z_THETA,0.658847641638512,0.4806236812755374,-0.3233991086718195,-0.005031206399575499,-0.15516317829761503,-0.0011273767017012104,-0.014800909471323986,0.0,0.15516317829761503,,0
2,8,LSQ_PLUS_ML_ALL,0.6795474797940755,0.47883977593205374,-0.34272761328433987,-0.0051900409508280135,-0.10556192249519311,-0.019705272865671974,-0.014910839687004119,0.16320466818087367,0.13709104531373595,,0
2,8,DIRECT_NONLINEAR_REFERENCE,0.615440216442292,0.42507928529603933,-0.35352476632450675,-0.0048191392219020645,-0.04986557996825767,0.03771238401269683,-0.025854422577013085,0.03322636491846042,0.1414099065298027,False,531
2,9,ZERO,0.6309775451637769,0.6309775451637769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,9,LSQ,0.845778815870637,0.6719751719309899,0.5464523024976485,0.010720081498581852,0.2249289483421841,0.0,0.0,0.0,0.2249289483421841,,0
2,9,LSQ_PLUS_ML_THETA,0.774681789133852,0.5732357623722643,0.5455012824439028,0.00943591181269356,0.2244294264052674,0.0,-0.01567126441309851,0.0,0.2244294264052674,,0
2,9,LSQ_PLUS_ML_Z_THETA,0.7753791453974926,0.562889580368551,0.5199597439962178,0.009586063460246423,0.22438933923982304,-0.02835331530013374,-0.01570398326041612,0.0,0.22438933923982304,,0
2,9,LSQ_PLUS_ML_ALL,0.7281784042349124,0.5524225626978737,0.537642555505788,0.008835584737697619,-0.0074218742609407015,-0.031940754598193566,-0.016590095489352228,-0.06336282308980945,0.2150570222023152,,0
2,9,DIRECT_NONLINEAR_REFERENCE,0.7526534016895079,0.45984663921314384,0.4738886921662186,0.005410725725418209,0.10956059411869276,-0.039045296921405515,-0.03091171311299184,-0.07011532630523956,0.18955547686648744,False,771
2,10,ZERO,1.0654499286867525,1.0654499286867525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
2,10,LSQ,1.0144909316813784,0.499827467200523,0.26458466952743986,-0.05900850101334915,-0.30841777777260454,0.0,0.0,0.0,0.30841777777260454,,0
2,10,LSQ_PLUS_ML_THETA,0.8792551333966934,0.46266308510358606,0.26446944185498694,-0.05038722499511253,-0.3084520663913406,0.0,-0.007203641368414254,0.0,0.3084520663913406,,0
2,10,LSQ_PLUS_ML_Z_THETA,0.8927470400601272,0.4538461557165619,0.2710935329920041,-0.0505480707536386,-0.30846763401187804,-0.024787750534620068,-0.00737854076014792,0.0,0.30846763401187804,,0
2,10,LSQ_PLUS_ML_ALL,0.8873647736997996,0.45214090524835937,0.27347978027137554,-0.049830048557255785,-0.22919160307411723,-0.0260445378851481,-0.007674905855224248,-0.012266086047539149,0.22919160307411723,,0
2,10,DIRECT_NONLINEAR_REFERENCE,0.7706136516292883,0.3896301587126809,0.29736503069850406,-0.04625730385265359,-0.29035782425575896,-0.015757617267339485,-0.018821308660333536,-0.06619733914178616,0.29035782425575896,False,687
3,1,ZERO,0.9788018125001966,0.9788018125001966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,1,LSQ,0.9788018125001966,0.10795341509507728,0.11532017928011269,0.09226484543685237,0.10563143901934188,0.0,0.0,0.0,0.10563143901934188,,0
3,1,LSQ_PLUS_ML_THETA,0.9788018125001966,0.06671261392396999,0.11532017928011269,0.08799755276927188,0.10563143901934188,0.0,-0.004267292667580497,0.0,0.10563143901934188,,0
3,1,LSQ_PLUS_ML_Z_THETA,0.9788018125001966,0.06955709497728277,0.10324872341120198,0.08799755276927188,0.10563143901934188,-0.012071455868910716,-0.004267292667580497,0.0,0.10563143901934188,,0
3,1,LSQ_PLUS_ML_ALL,0.9788018125001966,0.06980419097439158,0.10324872341120198,0.08799755276927188,0.08277346489045052,-0.012071455868910716,-0.004267292667580497,-0.02285797412889136,0.08277346489045052,,0
3,1,DIRECT_NONLINEAR_REFERENCE,0.9788018125001966,0.04787140023000196,0.12256471827253887,0.08617745088155417,0.064453653870392,0.007244538992426178,-0.006087394555298206,-0.04117778514894989,0.07181454240129514,False,751
3,2,ZERO,0.632598440440978,0.632598440440978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,2,LSQ,1.1590576626832527,0.19438876149349577,0.36824504565224625,-0.09708874738500446,0.4107724040971189,0.0,0.0,0.0,0.4107724040971189,,0
3,2,LSQ_PLUS_ML_THETA,1.1194432868954247,0.17594829012218205,0.3682450456522462,-0.09032736071945004,0.41077240409711896,0.0,0.0020658077458249324,0.0,0.41077240409711896,,0
3,2,LSQ_PLUS_ML_Z_THETA,1.125938804932784,0.16210959250566,0.3519925174517288,-0.08984780486551479,0.41077240409711907,-0.029531549544050406,0.002542320461016684,0.0,0.41077240409711907,,0
3,2,LSQ_PLUS_ML_ALL,1.1292909296740572,0.15393743168766982,0.3494514656907841,-0.08966431232607033,0.3807444123601731,-0.032072601304995285,0.0027258130004643166,-0.05517255835953511,0.3807444123601731,,0
3,2,DIRECT_NONLINEAR_REFERENCE,1.1053940607962014,0.2707568118080663,0.571108582236815,-0.08753828644401697,0.3024370210594727,0.2108327814668074,0.002853894330805018,-0.15363237900981985,0.3024370210594727,False,543
3,3,ZERO,1.1394933380710943,1.1394933380710943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,3,LSQ,0.6381474847867561,0.18605804948990493,0.3649647845160443,-0.04679780065145715,0.003977259743043868,0.0,0.0,0.0,0.14598591380641773,,0
3,3,LSQ_PLUS_ML_THETA,0.6605865187129922,0.16142423614529391,0.36539699163336375,-0.04657618654025707,0.004459380979283838,0.0,0.0031320141263219206,0.0,0.1461587966533455,,0
3,3,LSQ_PLUS_ML_Z_THETA,0.6831609214502918,0.14898964002983894,0.3613427854348879,-0.046703719952883804,0.004225218330604405,-0.035124201309849834,0.0034857802420595954,0.0,0.14453711417395515,,0
3,3,LSQ_PLUS_ML_ALL,0.6939875221074359,0.15101887162823296,0.36585213308566433,-0.04701244865461052,0.07179854398562405,-0.033399427781348245,0.0033734671064133276,0.009203009418902619,0.14634085323426574,,0
3,3,DIRECT_NONLINEAR_REFERENCE,0.5727435907358019,0.2504873816245805,0.1005771929350252,-0.05994279564105911,0.22000084206236092,-0.03262248458427042,-0.009143440284098123,0.05013509565852295,0.22000084206236092,False,863
3,4,ZERO,1.1184850616961883,1.1184850616961883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,4,LSQ,0.9691237877565072,0.24945916925738215,0.02985874178799483,0.07677517836873202,0.0268083773398249,0.0,0.0,0.0,0.06397931530727669,,0
3,4,LSQ_PLUS_ML_THETA,0.9399365202412072,0.25035952794545063,0.029468603427717115,0.07369868907018351,0.026762230357208934,0.0,2.9981256162256442e-05,0.0,0.061415574225152925,,0
3,4,LSQ_PLUS_ML_Z_THETA,0.92861337485474,0.257578588432537,0.037358333266559074,0.07352508625260804,0.026774029094339135,-0.02684192062035698,0.000102639712250302,0.0,0.061270905210506696,,0
3,4,LSQ_PLUS_ML_ALL,0.93045182569157,0.2573855421394263,0.03702939865149754,0.07338273158931237,0.06525979260397136,-0.02488781407387885,-0.00020037438405408337,0.05378870384103137,0.06525979260397136,,0
3,4,DIRECT_NONLINEAR_REFERENCE,1.0440824681786347,0.23882917583226998,0.06533154904652945,0.08780005053990994,-0.08858032668793434,-0.021184480439828568,0.0014209884485182067,-0.04888587258211915,0.08858032668793434,False,439
3,5,ZERO,1.3184501347514133,1.3184501347514133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
3,5,LSQ,0.654591993442594,0.33626460244611645,-0.21554791906965046,0.025467496894488132,0.505123194552954,0.0,0.0,0.0,0.505123194552954,,0
3,5,LSQ_PLUS_ML_THETA,0.6578498379763208,0.32811264572109333,-0.21547192204009646,0.026792252088973418,0.5051590417344526,0.0,0.0009382004385400274,0.0,0.5051590417344526,,0
3,5,LSQ_PLUS_ML_Z_THETA,0.6504010662994631,0.3335858380814893,-0.1839143663406389,0.026488297968264605,0.5052017186305923,0.005494477106908313,0.0005694190570757901,0.0,0.5052017186305923,,0
