assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
11,DIRECT_NONLINEAR_REFERENCE,0.2718014661224238,0.24838895595687577,0.5576777277870668,6.996305169648664e-07,0.2998125111008597
12,ZERO,0.8920440636083635,0.7300683257400299,1.8759819363122239,0.06854555341931812,0.8966531896689197
12,LSQ,0.589559237532117,0.4063300369791133,0.8170766132539176,0.5863334880804467,0.46637196038073836
12,LSQ_PLUS_ML_THETA,0.4574249956159897,0.41580877649866527,0.7384410515015056,0.21411132345397366,0.46916650179746366
12,LSQ_PLUS_ML_Z_THETA,0.4587413197809975,0.4154392812402874,0.7518982901494815,0.20551798340523675,0.46884653342495775
12,LSQ_PLUS_ML_ALL,0.4575288352238976,0.4172761957508068,0.7568263504807043,0.19449039992895523,0.46950951375757666
12,DIRECT_NONLINEAR_REFERENCE,0.3998967165021634,0.4303542551647855,0.7417467606277652,3.042267502917362e-07,0.4826632049637313
13,ZERO,2.0057599879451105,1.2455257391409147,2.239812400026737,2.7195122328717978,1.4430487633327587
13,LSQ,0.2519056546854357,0.11955833424263687,0.44198021554640843,0.22775490924633462,0.15117616974821751
13,LSQ_PLUS_ML_THETA,0.21503909229424567,0.11783931621160193,0.4021899481505654,0.14769118120422076,0.14722958624329244
13,LSQ_PLUS_ML_Z_THETA,0.21062747800505668,0.1257791486213923,0.35566186067774763,0.17014685527265538,0.15151118633518101
13,LSQ_PLUS_ML_ALL,0.21120753002553552,0.12031798167773873,0.3624686007070538,0.17220101057392495,0.14711252137920303
13,DIRECT_NONLINEAR_REFERENCE,0.16444293801734663,0.12097118230776728,0.37656688667670535,2.3418093658689187e-07,0.1518144706772388
14,ZERO,2.947518942017557,1.9481024551756136,3.6028504986351306,3.534708121996946,2.2182061927524988
14,LSQ,0.19641366339539726,0.1412247760402058,0.37709166341178957,0.08126547766590553,0.16539088260026996
14,LSQ_PLUS_ML_THETA,0.19205178568345124,0.14049308901624893,0.37461132331174085,0.07015603221773256,0.16473652319734547
14,LSQ_PLUS_ML_Z_THETA,0.19008276117303052,0.1408653011286127,0.3553868737406654,0.0827104834875361,0.1639396366598625
14,LSQ_PLUS_ML_ALL,0.18706641773802524,0.1408470905831851,0.34934203773055944,0.0787539974387241,0.16383480012284612
14,DIRECT_NONLINEAR_REFERENCE,0.3768057438209054,0.3199265682827335,0.8126450644133372,1.1803774624397079e-09,0.3703425365797098
15,ZERO,1.8084293389924961,0.964894107658857,1.785326998547927,2.91096501493223,1.1007350265079194
15,LSQ,0.22556390360221407,0.1711563971116812,0.4264468900695828,0.08568509989696456,0.20577387478745476
15,LSQ_PLUS_ML_THETA,0.21990667058682792,0.17395138555034606,0.4413861448846944,0.049636452170806436,0.20414475805073865
15,LSQ_PLUS_ML_Z_THETA,0.19030881700067173,0.159577847330028,0.36074085704371284,0.05226436573507548,0.1853389596802686
15,LSQ_PLUS_ML_ALL,0.19321538601985197,0.15993511884800388,0.3671658200665682,0.05535340477797594,0.1847908291208756
15,DIRECT_NONLINEAR_REFERENCE,0.16934448662109053,0.16092171684288983,0.3414875949591343,1.2319121553416856e-07,0.18621656123118654
16,ZERO,1.0567442097214799,0.5241453874460769,1.3864634351849432,1.387246441564243,0.6738763046290119
16,LSQ,0.3420578808404326,0.18769426858682728,0.5268114451531866,0.34953624369447234,0.22845293610086723
16,LSQ_PLUS_ML_THETA,0.27970629202178066,0.19056726992965653,0.4910746536411406,0.17508625204564532,0.22687839336847926
16,LSQ_PLUS_ML_Z_THETA,0.2609161729023125,0.18563798350175978,0.4367199286431649,0.17542588439482815,0.21581033940386704
16,LSQ_PLUS_ML_ALL,0.2590988742670249,0.1860969522839199,0.42781796445039094,0.17813917364547233,0.21482647153089954
16,DIRECT_NONLINEAR_REFERENCE,0.20576494010533936,0.20305221943664975,0.4057763942112965,1.4478749746360542e-07,0.23116312574706246
17,ZERO,1.0345564395516291,1.220519451741855,1.8128693961589153,0.0009284943177276794,1.2426123688607982
17,LSQ,0.17622991963057985,0.11703342846782011,0.322557112936656,0.10240487128015438,0.136312958251907
17,LSQ_PLUS_ML_THETA,0.1673204215261052,0.11856828623663562,0.34550687535765723,0.04762294881707359,0.138109884026953
17,LSQ_PLUS_ML_Z_THETA,0.16617720464976,0.11850920546229697,0.34076999146387177,0.04868151564953033,0.1378899087705028
17,LSQ_PLUS_ML_ALL,0.1669151704502686,0.11947447523166856,0.34392434440994624,0.04693214298342589,0.1381588166275639
17,DIRECT_NONLINEAR_REFERENCE,0.14708084997911536,0.12288328520638182,0.3185526426572385,1.259834941924609e-07,0.1465003382498101
18,ZERO,1.8851913538002198,1.427670910613895,2.4634359317323775,1.8647439273048385,1.5843612290488653
18,LSQ,0.2569473791862869,0.17569555156917055,0.5140805467069234,0.0951600405571153,0.2146653753632418
18,LSQ_PLUS_ML_THETA,0.24084419181822286,0.17851083570051945,0.501736245854467,0.050690776355612144,0.21562834445043308
18,LSQ_PLUS_ML_Z_THETA,0.23846405170417953,0.17683939582245325,0.4951388505791486,0.05135583021447143,0.2146382871935756
18,LSQ_PLUS_ML_ALL,0.23683957862655225,0.17469855030042605,0.4908770325276886,0.05244148023959849,0.21434459706238296
18,DIRECT_NONLINEAR_REFERENCE,0.20488452382208044,0.17443159379272516,0.4357363885472645,8.02446561615211e-06,0.2183172178039873
19,ZERO,2.7393984003029557,1.1269661078561013,3.4216282356264247,4.11508719546689,1.40293938618131
19,LSQ,0.4753323355398073,0.27324907607530596,0.8320671377838722,0.3704438522065008,0.32604315720103655
19,LSQ_PLUS_ML_THETA,0.4087434287202468,0.2718429602831393,0.7590969367139178,0.22440665562227757,0.32139462934446467
19,LSQ_PLUS_ML_Z_THETA,0.39553103848157173,0.2768641404578028,0.7149762175647056,0.2189306228856055,0.3229974420913757
19,LSQ_PLUS_ML_ALL,0.3951282923140411,0.2801885105895008,0.6993453183369289,0.2295730380628147,0.32396232217267845
19,DIRECT_NONLINEAR_REFERENCE,0.3035963443472319,0.3157606250121908,0.5783092848062519,0.00029381795580957215,0.35287226014956213
20,ZERO,3.902876611719786,2.358673052428577,4.645701141083558,5.0945224264901805,2.732076257190911
20,LSQ,0.538417318878708,0.36984118891776907,0.78368579445301,0.5015019718272857,0.4190863231928859
20,LSQ_PLUS_ML_THETA,0.4566829678192355,0.381189573629403,0.7269751067992705,0.27254362649277986,0.4247047574279953
20,LSQ_PLUS_ML_Z_THETA,0.46565098680557854,0.3803508370288179,0.7578421437036496,0.2724031959772319,0.4247213379266871
20,LSQ_PLUS_ML_ALL,0.46883644934441304,0.3794986133685281,0.7609573246877313,0.28095303129949756,0.4241375853768602
20,DIRECT_NONLINEAR_REFERENCE,0.3780609764707338,0.3991280112944391,0.7125281771314527,2.5301411870071178e-06,0.4456336090061021
21,ZERO,0.7559888231352351,0.5470162694022725,1.128362498017984,0.6380808648511014,0.6195093345382773
21,LSQ,0.2440116111167942,0.21760154242392088,0.4659758589115738,0.048002741162240625,0.24537568367473628
21,LSQ_PLUS_ML_THETA,0.23148979119958207,0.22215109815751644,0.45004146565927095,0.016637994670541667,0.24840623653383362
21,LSQ_PLUS_ML_Z_THETA,0.23763673452685205,0.22278346060634524,0.4711494286697995,0.015436911935533537,0.24825794163348602
21,LSQ_PLUS_ML_ALL,0.23709817807054867,0.2226242496055292,0.47202776781925704,0.012961194526898812,0.24814214485043157
21,DIRECT_NONLINEAR_REFERENCE,0.22656135855333903,0.2264785531084065,0.44358525825735656,0.0004266312887519774,0.25414225756984504
22,ZERO,3.1575353498568766,1.660349318601413,3.3932353443437484,4.830795258369221,1.9222137346256167
22,LSQ,0.5185544422652888,0.34504753815008654,0.8343742858210768,0.4159226078698395,0.3995111271298794
22,LSQ_PLUS_ML_THETA,0.42101439659094214,0.35172819952513,0.7728447995130725,0.14429071093693374,0.4035528359840129
22,LSQ_PLUS_ML_Z_THETA,0.4495824658678769,0.35037776233736395,0.8555538356211103,0.1583120988804626,0.40309356816195835
22,LSQ_PLUS_ML_ALL,0.44487366027202213,0.34939609969849506,0.8389780383923275,0.16061263650755947,0.4017762789250755
22,DIRECT_NONLINEAR_REFERENCE,0.4522678967369076,0.3737252643910517,0.8022599376451398,0.1864149274455562,0.4354785789238327
23,ZERO,3.214104815121986,1.5035068580654136,3.005433127055917,5.6231894766376715,1.7446597659428547
23,LSQ,0.38568319743062796,0.2755694285181711,0.681553535428536,0.22117377238892139,0.32194176529939367
23,LSQ_PLUS_ML_THETA,0.32970940007859606,0.28170221107120047,0.6441414231906103,0.06447234526004547,0.3261460622203921
23,LSQ_PLUS_ML_Z_THETA,0.3254853044774213,0.28180855516977416,0.629725858106522,0.06524780291162391,0.3245063962104529
23,LSQ_PLUS_ML_ALL,0.32893006166731026,0.2821430538799558,0.6238592454231409,0.08245974974386922,0.32391446953220565
23,DIRECT_NONLINEAR_REFERENCE,0.28925216937617737,0.2877595811025404,0.566466343527948,5.5100813467490184e-08,0.3298437545678677
24,ZERO,1.4352735844212474,1.602679363550426,2.407823426582322,0.21526980715994615,1.6754180523343913
24,LSQ,0.5880553860004339,0.40043883343005565,0.9321389962542737,0.4739824216722385,0.4608731059346363
24,LSQ_PLUS_ML_THETA,0.46150897063845003,0.41324293436088283,0.8452092926460961,0.1255571491751198,0.4630615778382037
24,LSQ_PLUS_ML_Z_THETA,0.46588505867657165,0.4139218407412602,0.8641200966448556,0.12015987930570288,0.46424513669026035
24,LSQ_PLUS_ML_ALL,0.46252519145626875,0.41262911160999366,0.8544911875703691,0.1201962013565091,0.46330241295207186
24,DIRECT_NONLINEAR_REFERENCE,0.3959381346176606,0.42265253173157946,0.7393624965855004,6.838904770267717e-08,0.4733360560582234
25,ZERO,3.0488944699405067,1.7423935715151682,3.887167387432171,3.8397690363687564,2.0809547134567823
25,LSQ,0.45429245966826964,0.32078673541707486,0.7176494687270372,0.352202737645528,0.37100777131377677
25,LSQ_PLUS_ML_THETA,0.34909996963160833,0.3273303310226499,0.6503429138223658,0.06304594820483278,0.3688421171665384
25,LSQ_PLUS_ML_Z_THETA,0.366598860195209,0.32617648916904063,0.6983616419064083,0.07455511982027585,0.36870884926491615
25,LSQ_PLUS_ML_ALL,0.3648770924585071,0.3256805759137383,0.6945546970947298,0.07323676464675977,0.3683548116193871
25,DIRECT_NONLINEAR_REFERENCE,0.3231316519118767,0.33082389237988813,0.6220096348236034,1.7242953376239711e-07,0.3728154202196907
26,ZERO,2.4559205800025494,1.0930514226360133,2.612049895071479,4.071543111850765,1.2292725113507195
26,LSQ,0.43419264214264125,0.29645560050959147,0.6469892472621022,0.3906835287886421,0.3395412917454054
26,LSQ_PLUS_ML_THETA,0.35318574532751346,0.30490787868877633,0.5931655013259723,0.16511055753699144,0.34230564061991453
26,LSQ_PLUS_ML_Z_THETA,0.3571368415076656,0.3039209707420769,0.6030027486808016,0.1696521230881225,0.3416408875436531
26,LSQ_PLUS_ML_ALL,0.3584275532178162,0.3036818733882363,0.6052673806890915,0.17200534851504018,0.3414117244010583
26,DIRECT_NONLINEAR_REFERENCE,0.30508604600123707,0.31352847344087253,0.5850629725978137,3.481089641543811e-08,0.35508601746362256
27,ZERO,4.968903874035371,2.271864538687963,5.654890005862719,7.721814596056656,2.7433313185317
27,LSQ,0.7694799817873296,0.5458647224535006,1.145049942673377,0.6643196045853073,0.629097008736742
27,LSQ_PLUS_ML_THETA,0.5960386795449341,0.5627301671782831,1.0298636013502778,0.18294915070730577,0.6337580377417408
27,LSQ_PLUS_ML_Z_THETA,0.5991876887342891,0.5626157904080408,1.037161905575313,0.1862059079050753,0.6339260756776046
27,LSQ_PLUS_ML_ALL,0.6066960391267275,0.5611127094459745,1.0487075261520677,0.20160711992890062,0.632678324686448
27,DIRECT_NONLINEAR_REFERENCE,0.5452707760150117,0.5752270940884633,1.0273881346513354,1.2298235196883667e-07,0.6448617049836668
28,ZERO,0.4683501434701803,0.45099908963202434,0.8348502620172833,0.11696238178968993,0.47506623438481044
28,LSQ,0.1254282642272723,0.08447396309333746,0.2555706066663957,0.04383878118436352,0.10263258944043292
28,LSQ_PLUS_ML_THETA,0.12090129724244479,0.08443413482388713,0.25689618231608913,0.027343902172996426,0.10299031448552981
28,LSQ_PLUS_ML_Z_THETA,0.11735205991408905,0.08355657042189556,0.24246985130795307,0.03150956702653959,0.10091263287172593
28,LSQ_PLUS_ML_ALL,0.1132347173582139,0.0844931511529265,0.22721756170127733,0.03203109677124022,0.10112174470580683
28,DIRECT_NONLINEAR_REFERENCE,0.2159027286439031,0.13733821417810718,0.5026340769041779,0.01914319641276261,0.18168082395388815
29,ZERO,3.672124012834372,2.7384556104670272,4.643959712120879,3.85728887873599,3.0021275243720353
29,LSQ,0.44202592881053127,0.2534821220082406,0.7335820845051697,0.3845823617689321,0.3053195832582854
29,LSQ_PLUS_ML_THETA,0.3421982429323868,0.2608638643041644,0.6638146820072789,0.11460261633496321,0.30413894138464864
29,LSQ_PLUS_ML_Z_THETA,0.33514090793920853,0.261243755397674,0.6478012061100635,0.10676038950133415,0.3039930263648706
29,LSQ_PLUS_ML_ALL,0.33818253277362154,0.2626951653994396,0.6514545203283021,0.11106140525196612,0.3061920547970918
29,DIRECT_NONLINEAR_REFERENCE,0.2895362912490231,0.26924939841772344,0.5913208827974167,8.051954664134442e-08,0.3136518272861709
30,ZERO,1.7132665438305514,1.7154633907356316,2.5544606224444446,0.8311817816900352,1.8293480536951807
30,LSQ,0.5461210173588691,0.40905481718137904,1.1162317861368125,0.13049573371054135,0.49386316250249224
30,LSQ_PLUS_ML_THETA,0.5177278276480772,0.4111987016974462,1.08342765472818,0.06617826500969959,0.4948644121747957
30,LSQ_PLUS_ML_Z_THETA,0.4815225508869924,0.4293386979577615,0.9445423245474925,0.06526899160022259,0.4977754665534946
30,LSQ_PLUS_ML_ALL,0.48636131726842796,0.43018813334775247,0.9558538478802265,0.06972242257630801,0.4963199612714187
30,DIRECT_NONLINEAR_REFERENCE,0.4901285205265137,0.47790599818703833,0.9505851979309197,0.02608743934858493,0.5375492988655076
31,ZERO,4.40369043774987,2.068761568806516,4.079140255167538,7.75094180308,2.340373496336537
31,LSQ,0.24392172223501404,0.18716993879132024,0.45931349572742,0.0940987081402247,0.21747079437324585
31,LSQ_PLUS_ML_THETA,0.2167641150406105,0.18550000241243847,0.4296883759442507,0.0354730812256947,0.2156567716589533
31,LSQ_PLUS_ML_Z_THETA,0.22432928941364158,0.18589992885909196,0.43431135195449533,0.05536158700946903,0.2165742906672469
31,LSQ_PLUS_ML_ALL,0.22135547379163126,0.18818400129235138,0.429207676038781,0.04808053328809597,0.21713810605862738
31,DIRECT_NONLINEAR_REFERENCE,0.36987183705459825,0.31005317738206256,0.7229309523810158,0.08305840438388945,0.35059076810507916
32,ZERO,2.124085378528342,2.1920928553301766,2.94717490492203,1.1862145829459974,2.2644067556888103
32,LSQ,0.36386700994414556,0.2734511661808261,0.6756472146420327,0.15590715444701853,0.32365349363182344
32,LSQ_PLUS_ML_THETA,0.3512329615393922,0.27305764672904126,0.6611170189555775,0.12862335969285388,0.32393553926150376
32,LSQ_PLUS_ML_Z_THETA,0.34169357067456285,0.27214094911546266,0.6215889680351809,0.13912850953380995,0.31836042669226805
32,LSQ_PLUS_ML_ALL,0.3389007906298533,0.2755987385594696,0.609374906888322,0.13791004871174506,0.32035682381992336
32,DIRECT_NONLINEAR_REFERENCE,0.3001969890382865,0.2930779490861819,0.5959970219344115,5.4576857422272695e-08,0.3347448135905128
33,ZERO,1.1934963477068516,1.0803806159470655,1.7605464230873862,0.7445700201394586,1.1784722995467836
33,LSQ,0.4622921634680307,0.2789327744590452,0.7879436359027139,0.3651460970599725,0.3268541124151128
33,LSQ_PLUS_ML_THETA,0.37434919421077084,0.28125308790799014,0.6894100816727272,0.16732205689737079,0.3295362626734439
33,LSQ_PLUS_ML_Z_THETA,0.3739918908356409,0.28050328731312163,0.6912949486924537,0.16583777900855423,0.32701086331402
33,LSQ_PLUS_ML_ALL,0.3707937950683399,0.2796364100597016,0.6800136381140566,0.16750289279704483,0.3264791277709907
33,DIRECT_NONLINEAR_REFERENCE,0.3032879100316591,0.28965102371754936,0.6075758993801121,4.0139051649124013e-07,0.34119712685205683
34,ZERO,3.4919922140114106,1.72489540027155,3.956334479207203,5.285606371018907,2.019413388621127
34,LSQ,0.45647548943852845,0.3175831484719728,0.6859552623436324,0.39689186501419377,0.36346406689588806
34,LSQ_PLUS_ML_THETA,0.3492745669231478,0.32868862799837495,0.614139255120367,0.09939581323832958,0.36607458016026345
34,LSQ_PLUS_ML_Z_THETA,0.35619301653890106,0.32655256594914256,0.6386683688564428,0.10004083484772647,0.3661448564290753
34,LSQ_PLUS_ML_ALL,0.3586733457206145,0.3268645171599406,0.6372552809442105,0.10952175875594605,0.3658087866258538
34,DIRECT_NONLINEAR_REFERENCE,0.3859323852464594,0.34903927958596226,0.6819952400851585,0.12507037994607684,0.39100915361300054
35,ZERO,3.8335669496113316,1.8310063478929715,4.044271964081999,6.181493559909656,2.1653538804594374
35,LSQ,0.9072791667209917,0.5802117059417798,1.4900014147412994,0.7312538577055333,0.6683907320440808
35,LSQ_PLUS_ML_THETA,0.7690797403197649,0.597350405571617,1.3953239690810688,0.34663034047183605,0.6728832578240841
35,LSQ_PLUS_ML_Z_THETA,0.7544002165155007,0.5977625970889908,1.3466670969025087,0.34675241631713094,0.6704558342291155
35,LSQ_PLUS_ML_ALL,0.7533569590484737,0.5975641228187407,1.3423693703458857,0.34781229481068365,0.6703322265588074
35,DIRECT_NONLINEAR_REFERENCE,0.6103121925196117,0.6228410682387723,1.1786554924182122,6.650836703592233e-08,0.6986320437000623
36,ZERO,1.1603225466962295,0.6921763727313953,1.5926800889187493,1.3085671101767975,0.8229547514814674
36,LSQ,0.6222708583413357,0.43942770263299824,0.9581831950884028,0.5083360843159593,0.5048676373012756
36,LSQ_PLUS_ML_THETA,0.4644367922965726,0.45656034270940477,0.8452686480256147,0.07632604236233981,0.5099028236736475
36,LSQ_PLUS_ML_Z_THETA,0.4659447213740784,0.4562850390761655,0.8609067835627037,0.06604561716464491,0.5097348943302422
36,LSQ_PLUS_ML_ALL,0.46106086551134023,0.45673795039447124,0.856806814378946,0.05324050402903757,0.5102528487060385
36,DIRECT_NONLINEAR_REFERENCE,0.6694777919137228,0.55508589950067,1.274818531808632,0.1745657807705927,0.6813672828975436
37,ZERO,1.5455219426386513,1.6508661352940714,2.348505448288976,0.5848256167328574,1.702627825438798
37,LSQ,0.3656620447245767,0.24869946249558875,0.6186196355200322,0.25413617764531515,0.2922546202629589
37,LSQ_PLUS_ML_THETA,0.30598775197195505,0.2571615919590511,0.5816644048285805,0.08236350093379363,0.29630902655527463
37,LSQ_PLUS_ML_Z_THETA,0.2987960681589531,0.2563685562483448,0.5567044540327146,0.08517045588714767,0.29323028308490967
37,LSQ_PLUS_ML_ALL,0.29410393995422557,0.2575556584566719,0.5450627588927388,0.079945021714594,0.2933490823502413
37,DIRECT_NONLINEAR_REFERENCE,0.26551410833000916,0.26410738451180826,0.5206150977149151,1.1200462088911678e-06,0.30097027648129504
38,ZERO,1.8410776393642196,2.3571644229991136,2.784864592535467,0.20223183475382944,2.3779938427769673
38,LSQ,0.4314842057314591,0.22454942328575517,0.8121666175955955,0.308321725956999,0.2797287567995422
38,LSQ_PLUS_ML_THETA,0.37296012754799435,0.22770923023334844,0.746184130878442,0.17722715857634053,0.2762397164155505
38,LSQ_PLUS_ML_Z_THETA,0.36122505137935956,0.2300572569299241,0.7290050267327524,0.15271701091033152,0.27691263007457195
38,LSQ_PLUS_ML_ALL,0.3606300400121536,0.22837705737312763,0.724794261350636,0.15697965189433416,0.27584748826724276
38,DIRECT_NONLINEAR_REFERENCE,0.2749437232482807,0.25840981392394996,0.5591886212499272,0.00045493120728601344,0.29527713333931777
