assembly_index,lsq_final_quality,hybrid_final_quality,direct_reference_final_quality,hybrid_minus_lsq,direct_minus_hybrid,hybrid_beats_lsq
27,0.7694799817873296,0.6066960391267275,0.5452707760150117,-0.16278394266060203,-0.06142526311171581,True
28,0.1254282642272723,0.1132347173582139,0.2159027286439031,-0.012193546869058394,0.10266801128568921,True
29,0.4420259288105312,0.3381825327736215,0.2895362912490231,-0.10384339603690973,-0.0486462415245984,True
30,0.5461210173588691,0.4863613172684279,0.4901285205265137,-0.05975970009044118,0.0037672032580857717,True
31,0.243921722235014,0.2213554737916312,0.3698718370545982,-0.022566248443382786,0.148516363262967,True
32,0.3638670099441455,0.3389007906298533,0.3001969890382865,-0.024966219314292215,-0.03870380159156678,True
33,0.4622921634680307,0.3707937950683399,0.3032879100316591,-0.09149836839969078,-0.06750588503668081,True
34,0.4564754894385284,0.3586733457206145,0.3859323852464594,-0.0978021437179139,0.027259039525844908,True
35,0.9072791667209916,0.7533569590484737,0.6103121925196117,-0.15392220767251796,-0.143044766528862,True
36,0.6222708583413357,0.4610608655113402,0.6694777919137228,-0.16120999282999549,0.20841692640238263,True
37,0.3656620447245767,0.2941039399542255,0.2655141083300091,-0.07155810477035118,-0.02858983162421641,True
38,0.4314842057314591,0.3606300400121536,0.2749437232482807,-0.07085416571930553,-0.0856863167638729,True
39,0.3687859060338584,0.2859250939069287,0.2402503566463539,-0.0828608121269297,-0.045674737260574805,True
40,0.3662451916728714,0.3396310716810249,0.3024803837663423,-0.026614119991846485,-0.03715068791468262,True
41,0.1964709865268852,0.149469561452026,0.1119500170405708,-0.04700142507485919,-0.037519544411455205,True
42,0.592459755335213,0.4673974622252717,0.3680396143160306,-0.12506229310994132,-0.09935784790924107,True
43,0.2925940955725379,0.2933433271307402,0.246406041773569,0.000749231558202279,-0.04693728535717118,False
44,0.4193740349861233,0.4087059294494219,0.3980221525082495,-0.010668105536701389,-0.010683776941172396,True
45,0.4722987040786812,0.3759084307575313,0.3744307904242509,-0.09639027332114991,-0.00147764033328035,True
46,0.3212010949133903,0.2726356200894815,0.3192744418425847,-0.04856547482390877,0.04663882175310319,True
47,0.6342960126425959,0.5545597351976947,0.540302092622241,-0.0797362774449012,-0.0142576425754537,True
48,0.8657082931377137,0.7248308517187345,0.5994814590302632,-0.14087744141897918,-0.12534939268847134,True
49,0.3555370572808514,0.3178938421871632,0.3062901220959915,-0.037643215093688176,-0.011603720091171721,True
50,0.5166312809157613,0.4065511673210012,0.3396305694408262,-0.11008011359476005,-0.06692059788017501,True
51,0.7071266416669606,0.6098984757818471,0.5803199422487065,-0.09722816588511352,-0.02957853353314055,True
52,0.2016107018969014,0.1814369504900273,0.1617740967511306,-0.02017375140687408,-0.019662853738896702,True
53,0.3567514221556127,0.2675866555211712,0.2141734289985923,-0.08916476663444145,-0.05341322652257893,True
54,0.3593977972242799,0.3225891142439674,0.2986260236279515,-0.03680868298031248,-0.023963090616015925,True
55,0.2368955084553767,0.2350003222514844,0.2412254094975012,-0.0018951862038923128,0.006225087246016808,True
56,0.2858064140745611,0.2215678345931331,0.1672045363018446,-0.064238579481428,-0.0543632982912885,True
57,0.6411083989973734,0.538627705642912,0.4422949647153004,-0.10248069335446142,-0.09633274092761157,True
58,0.2781334447578151,0.2218018909277731,0.2663811799322955,-0.056331553830041986,0.04457928900452238,True
59,0.4099688462765305,0.3316267357850006,0.3474729240594312,-0.07834211049152989,0.015846188274430573,True
60,0.2892758603539837,0.2328645647608455,0.2011250312932148,-0.05641129559313823,-0.0317395334676307,True
61,0.3549884266372465,0.3038662744244796,0.3096603759439367,-0.05112215221276689,0.005794101519457084,True
62,0.6058894248493509,0.4913013763044739,0.4536488506931566,-0.11458804854487703,-0.03765252561131732,True
63,0.5556441579317828,0.5406069639482544,0.3983806512858422,-0.01503719398352843,-0.14222631266241215,True
64,0.2857883212820356,0.2596826804931597,0.2760789885832778,-0.026105640788875895,0.016396308090118106,True
65,0.7300642082265806,0.6297700370444933,0.5780981484337085,-0.10029417118208728,-0.051671888610784755,True
66,0.4614224209545401,0.432191107168551,0.4446644429970837,-0.029231313785989088,0.012473335828532661,True
67,0.4671873824338967,0.4268862540300495,0.4068823413232659,-0.0403011284038472,-0.02000391270678359,True
68,0.6297582430761148,0.5387936516342312,0.5158918854832714,-0.09096459144188362,-0.022901766150959846,True
69,0.2690276589140961,0.2620094368963706,0.2419536417368358,-0.007018222017725506,-0.02005579515953476,True
70,0.3439913627224962,0.3150076901177606,0.2672084751321897,-0.02898367260473561,-0.04779921498557088,True
71,0.4564859471405274,0.3765743826958672,0.3123958811579699,-0.07991156444466024,-0.06417850153789728,True
72,0.9068106058305556,0.8085132398164956,0.7773816228019041,-0.09829736601406003,-0.03113161701459144,True
73,0.1027662901705273,0.1040772533213387,0.087627784438745,0.0013109631508114034,-0.0164494688825937,False
74,0.3759898119002337,0.3594084597723027,0.3227773021554279,-0.016581352127930993,-0.0366311576168748,True
75,0.8256895441322998,0.6796317294196436,0.5541275538704911,-0.14605781471265622,-0.1255041755491525,True
76,0.4949114358223403,0.4409097222297456,0.4056890705742278,-0.0540017135925947,-0.0352206516555178,True
77,0.4378216759116068,0.3843572854816141,0.4520647567374983,-0.053464390429992736,0.06770747125588422,True
78,0.3502414026103544,0.359171966456976,0.3430583403249438,0.008930563846621609,-0.01611362613203221,False
79,0.3885479454765199,0.2990454899175201,0.2516280642263265,-0.08950245555899977,-0.047417425691193615,True
80,0.5946211208438863,0.5105436388758458,0.4811778056186758,-0.08407748196804055,-0.02936583325716996,True
81,0.5496559479505694,0.4486033291839105,0.3760431024761739,-0.10105261876665889,-0.0725602267077366,True
82,0.5367782082445283,0.4391472166016003,0.3656350253444784,-0.09763099164292799,-0.07351219125712188,True
83,0.4955878141382064,0.3856808557656313,0.3397012546904547,-0.10990695837257508,-0.045979601075176624,True
84,0.1889089226280183,0.1777157312464446,0.1615240194344677,-0.011193191381573708,-0.0161917118119769,True
85,0.559248555091695,0.5126778192249152,0.4411098671899569,-0.046570735866779844,-0.0715679520349583,True
86,0.9233309021438728,0.7981603979608504,0.7472378019815049,-0.12517050418302245,-0.05092259597934545,True
87,0.9534845632311194,0.8282931680248453,0.776218638783759,-0.1251913952062741,-0.052074529241086354,True
88,0.2615739143399221,0.2508876426136094,0.241454017078533,-0.010686271726312702,-0.009433625535076401,True
89,0.1932177434814143,0.1704777008197366,0.1478980972951449,-0.0227400426616777,-0.022579603524591707,True
90,0.7725508341809232,0.6816816588049512,0.5840965835386818,-0.09086917537597194,-0.09758507526626947,True
91,0.2812638546221098,0.27390097778978,0.294676913356712,-0.007362876832329779,0.02077593556693197,True
92,0.5438985689760469,0.4744425412577767,0.519785533092152,-0.06945602771827025,0.045342991834375346,True
93,0.5476082110349156,0.4827610671706239,0.4609323345623435,-0.06484714386429175,-0.021828732608280388,True
94,0.6659672533338368,0.5581212667073064,0.7258097073096013,-0.10784598662653033,0.16768844060229482,True
95,1.252965934005334,1.13351411741384,0.8949778391622815,-0.11945181659149418,-0.23853627825155843,True
96,0.5505221507552027,0.460457671088582,0.3713503166520603,-0.09006447966662073,-0.08910735443652168,True
97,0.4727660583248133,0.3747871390020202,0.335921287531378,-0.09797891932279307,-0.0388658514706422,True
98,0.2353092246350845,0.206846092000738,0.2313590757875628,-0.028463132634346494,0.024512983786824788,True
99,0.76299328710614,0.6475181199187307,0.5843924989393007,-0.11547516718740936,-0.06312562097942997,True
100,0.4194096018912769,0.3454132260025909,0.2772218114597465,-0.07399637588868602,-0.06819141454284439,True
101,0.9185841960589196,0.7616564716254943,0.6384955697430822,-0.1569277244334253,-0.12316090188241213,True
102,0.2974837420452005,0.2619746041989398,0.3039038313885494,-0.0355091378462607,0.041929227189609564,True
103,0.1381565785504392,0.1329353310298504,0.4256319895909028,-0.0052212475205888065,0.2926966585610524,True
104,0.3957785562833681,0.3434314233043396,0.3331934879434151,-0.05234713297902849,-0.010237935360924544,True
105,0.3533695385444505,0.3581180500676649,0.3802565249068619,0.0047485115232143715,0.02213847483919701,False
106,0.5654716056728707,0.5486862407162478,0.4512126574176867,-0.01678536495662286,-0.09747358329856115,True
107,0.7171455815102421,0.55745601626811,0.5030931264056689,-0.15968956524213207,-0.05436288986244109,True
108,0.313171648032418,0.2863175384313978,0.245290828442589,-0.026854109601020193,-0.04102670998880878,True
109,0.3134037776071254,0.3144732374107332,0.2779490603126501,0.0010694598036077863,-0.03652417709808309,False
110,0.2323758754464876,0.2369656288187852,0.2159551203336792,0.004589753372297584,-0.021010508485105994,False
111,0.2927566013510785,0.2265380932371029,0.1811750469013094,-0.06621850811397562,-0.045363046335793494,True
112,0.2388256716271541,0.2229679645568465,0.1676073534269219,-0.015857707070307592,-0.0553606111299246,True
113,0.256600118272192,0.2425108898985957,0.2037901473544158,-0.014089228373596274,-0.0387207425441799,True
114,0.7786040089813349,0.6558058020064486,0.5610471798248772,-0.1227982069748863,-0.09475862218157138,True
115,0.4981436786393384,0.4258201369150307,0.4570221949471839,-0.07232354172430772,0.0312020580321532,True
116,0.6407003077675872,0.5562419935950546,0.4483441194821165,-0.08445831417253269,-0.10789787411293805,True
117,0.1369523506539521,0.1343129213832038,0.105762877586985,-0.0026394292707482836,-0.02855004379621881,True
118,0.3763587957347045,0.3205788655725506,0.3108953785826175,-0.05577993016215388,-0.009683486989933099,True
119,0.2258122418252089,0.2034636525733297,0.1778224618660085,-0.022348589251879186,-0.02564119070732121,True
120,0.6650672275351954,0.5403822327700718,0.4738207170169756,-0.12468499476512362,-0.06656151575309621,True
121,0.3076750234198122,0.2252116581022803,0.1692016087076221,-0.08246336531753187,-0.0560100493946582,True
122,0.6118134314484458,0.5241317453661957,0.4536044669072266,-0.08768168608225013,-0.07052727845896906,True
123,0.1333223424338666,0.1252427243545223,0.1059832602945131,-0.008079618079344292,-0.019259464060009196,True
124,0.1680578402794647,0.1836920864586888,0.1429662368839295,0.015634246179224126,-0.040725849574759304,False
125,1.1587516172778434,1.0002943404822509,0.8981420714611197,-0.15845727679559252,-0.10215226902113117,True
126,0.8488420418355771,0.6932205625140999,0.589973732322424,-0.15562147932147719,-0.10324683019167591,True
127,0.2900889692506543,0.2537499444608824,0.2376932960564299,-0.03633902478977191,-0.016056648404452506,True
128,0.2046977008717038,0.1275594612504439,0.1940787732959623,-0.0771382396212599,0.06651931204551839,True
129,0.5110931798592683,0.4498245945393395,0.4268441954935616,-0.06126858531992879,-0.022980399045777866,True
130,0.2194879584795618,0.1876211462959258,0.2129548461512856,-0.03186681218363599,0.025333699855359798,True
131,0.4008863521227082,0.3363722144389967,0.3151538075276365,-0.0645141376837115,-0.021218406911360177,True
132,0.3441647487735583,0.3090283838296205,0.2792411095521244,-0.03513636494393779,-0.029787274277496112,True
133,0.7660237180771665,0.6508793886384444,0.6150133180904516,-0.1151443294387221,-0.035866070547992845,True
134,0.7494945434512349,0.6126565833533003,0.5120124627413503,-0.13683796009793459,-0.10064412061195005,True
135,0.2156548195200572,0.1880518875877991,0.1839230366213748,-0.0276029319322581,-0.004128850966424291,True
136,0.4333585730374487,0.3264164703420378,0.3009244965244338,-0.10694210269541088,-0.025491973817603986,True
137,0.395264929941291,0.3567959341557501,0.3225859737463887,-0.03846899578554086,-0.03420996040936142,True
138,0.1749196281352562,0.1512719250387382,0.1246242522442954,-0.02364770309651798,-0.026647672794442814,True
139,1.1730006068930945,1.068406007315788,0.9039022455283516,-0.10459459957730655,-0.1645037617874363,True
140,0.2182915901639014,0.2086129827442529,0.1644794054843869,-0.009678607419648488,-0.044133577259866025,True
141,0.4403935809192039,0.4041017423628338,0.4352523401205145,-0.03629183855637008,0.031150597757680698,True
142,0.523288505096057,0.4282356167168586,0.3464532744683249,-0.09505288837919834,-0.0817823422485337,True
143,0.1208984653337715,0.0889847491358778,0.0743819360000975,-0.031913716197893696,-0.014602813135780296,True
144,0.4711782253300268,0.4198576867206443,0.3901428885167694,-0.051320538609382516,-0.029714798203874848,True
145,0.2170885242128157,0.18334675298308,0.2263433658871678,-0.03374177122973568,0.042996612904087794,True
146,0.625703721407091,0.5500308379192628,0.4897922803986488,-0.07567288348782819,-0.06023855752061397,True
147,0.3975640272482544,0.3780041076796244,0.4422557459113707,-0.019559919568630013,0.06425163823174629,True
148,0.5722767837134297,0.4129334075505103,0.3498839324972312,-0.15934337616291944,-0.06304947505327907,True
149,0.1863743844357865,0.1805034432175881,0.1886313514952817,-0.005870941218198394,0.008127908277693607,True
150,0.6443700435491679,0.5997968936636993,0.5442436701539779,-0.04457314988546868,-0.05555322350972136,True
151,0.7369133289138724,0.6039568883936178,0.5359159223160186,-0.13295644052025457,-0.06804096607759924,True
152,0.360248536417118,0.3244715792108389,0.2991327951888063,-0.0357769572062791,-0.0253387840220326,True
153,0.4262666874214192,0.3256287299245447,0.3089480272585351,-0.10063795749687449,-0.016680702666009628,True
154,0.4213285704654937,0.3732690465370666,0.3171780461698142,-0.048059523928427106,-0.0560910003672524,True
155,0.3525307747527662,0.2826273563602677,0.2424852290283802,-0.06990341839249847,-0.04014212733188749,True
156,0.7964507339865206,0.649718155691493,0.5748542406149532,-0.1467325782950275,-0.07486391507653989,True
157,0.8104430627568338,0.6901533937432497,0.7028076150205712,-0.12028966901358407,0.01265422127732152,True
158,0.6474452003629549,0.4841572681087999,0.4257013633622345,-0.16328793225415505,-0.05845590474656537,True
159,0.1330284993010549,0.1477600390542112,0.1382645356368068,0.014731539753156303,-0.009495503417404405,False
160,0.5268782826763336,0.4846332866857099,0.4073984318341525,-0.04224499599062376,-0.0772348548515574,True
161,0.5729846549798847,0.4570569329374698,0.4386850100603296,-0.11592772204241492,-0.01837192287714018,True
162,0.2594979050429768,0.2232480986966377,0.2080953713004532,-0.03624980634633912,-0.015152727396184507,True
163,0.1943382459638576,0.1601790411584856,0.1295640521115514,-0.03415920480537199,-0.030614989046934216,True
164,0.3368159095692395,0.3253779523348251,0.3665021577094834,-0.011437957234414431,0.04112420537465833,True
165,0.2815960630443781,0.2376085936290992,0.2077188399993502,-0.043987469415278924,-0.029889753629748994,True
166,0.2179752083232498,0.2089071362274655,0.2278583062410732,-0.00906807209578428,0.018951170013607688,True
167,0.5213551090197939,0.4371307626172745,0.3888548507700226,-0.08422434640251936,-0.04827591184725194,True
168,0.8118214059491461,0.712346011304299,0.6062140243427058,-0.09947539464484711,-0.1061319869615932,True
169,0.748063521790518,0.6445742869127347,0.5746134140364493,-0.10348923487778339,-0.06996087287628538,True
170,0.4113243584768317,0.3848670911671294,0.3790871963724666,-0.02645726730970227,-0.005779894794662843,True
171,0.8053759566555246,0.6541608195144142,0.6221602477883982,-0.15121513714111046,-0.032000571726016,True
172,0.7646579068837751,0.6766525166439578,0.6082251034111023,-0.08800539023981735,-0.0684274132328555,True
173,0.260598149060699,0.2665957354040297,0.2344735433905984,0.005997586343330696,-0.032122192013431305,False
174,0.5154348985148891,0.484773911708902,0.4400946201786715,-0.03066098680598711,-0.04467929153023048,True
175,0.6203440108529924,0.5832793226506154,0.634591928176488,-0.03706468820237696,0.05131260552587258,True
176,0.1904448901735167,0.1531069382086318,0.4421593822065792,-0.0373379519648849,0.2890524439979474,True
177,0.2839775058234724,0.2081671859074967,0.1971245184717349,-0.07581031991597573,-0.011042667435761794,True
178,0.5850232797015427,0.521755110659044,0.4341984650389228,-0.06326816904249866,-0.08755664562012122,True
179,0.1888495670871301,0.1868158384590492,0.1872039711825387,-0.0020337286280809053,0.0003881327234895038,True
180,0.2254793420325746,0.1873864309049769,0.1584849932156568,-0.03809291112759772,-0.028901437689320103,True
181,0.4283506015903006,0.3336863548367966,0.3018691271025697,-0.09466424675350399,-0.031817227734226905,True
182,0.8134306186409221,0.7061898960560649,0.606408544635194,-0.10724072258485728,-0.09978135142087086,True
183,0.8060760574064597,0.6499945881999502,0.5480949093323271,-0.15608146920650956,-0.10189967886762308,True
184,0.3309969527879465,0.3087433921210227,0.2971217448273744,-0.0222535606669238,-0.011621647293648285,True
185,0.5514865486051838,0.490123543097191,0.5036438655069547,-0.061363005507992785,0.013520322409763752,True
186,0.6611027890666048,0.5916903815900785,0.4830028008795207,-0.06941240747652633,-0.10868758071055779,True
187,0.6383607600492966,0.5209029407591785,0.4236547361520883,-0.11745781929011812,-0.09724820460709022,True
188,0.3378166819907043,0.3488837887698692,0.2884864784830546,0.011067106779164892,-0.06039731028681461,False
189,0.2980452304117824,0.2566255560761712,0.2320303365408348,-0.04141967433561117,-0.024595219535336416,True
190,0.5835308976363293,0.5235785590962346,0.4668464727018458,-0.05995233854009463,-0.056732086394388814,True
191,0.1231040516412519,0.0956012912849093,0.0679794579023829,-0.02750276035634261,-0.027621833382526398,True
192,0.2412828446738416,0.2558512890996524,0.291390157602548,0.01456844442581079,0.035538868502895615,False
193,0.3760833558549166,0.3080910028357921,0.316249873360603,-0.06799235301912449,0.008158870524810902,True
194,0.243997291019412,0.2175588890177815,0.220311936116047,-0.0264384020016305,0.0027530470982654875,True
195,0.2062645327202275,0.1887498347849615,0.2341585197598493,-0.017514697935266,0.045408684974887814,True
196,0.6813296858626733,0.5739380018860187,0.5200279655385075,-0.10739168397665455,-0.053910036347511237,True
197,0.1938429735255162,0.1783683966011637,0.1560788860502306,-0.015474576924352501,-0.02228951055093309,True
198,1.1226882622157623,0.9800620860777478,0.8458894432380982,-0.14262617613801454,-0.13417264283964958,True
199,0.5739270641517052,0.5054169322282052,0.4328938133350661,-0.06851013192350008,-0.07252311889313906,True
200,0.2149680791060189,0.1675285440448126,0.1348010373091398,-0.047439535061206295,-0.03272750673567279,True
201,0.7666790029960655,0.6216136100897418,0.5158152754822002,-0.1450653929063237,-0.10579833460754162,True
202,0.3288466786697492,0.2828039882616684,0.2285619124184233,-0.04604269040808079,-0.05424207584324511,True
203,0.2294208152647152,0.1831282504213385,0.1744947215137481,-0.04629256484337668,-0.008633528907590421,True
204,0.6056892010242838,0.5000471117867767,0.3823299503532496,-0.10564208923750706,-0.11771716143352712,True
205,0.4154454219576536,0.3440874965404408,0.3052608646107717,-0.07135792541721281,-0.03882663192966912,True
206,0.7175988773465598,0.591902475553186,0.5099745054173785,-0.12569640179337382,-0.08192797013580744,True
207,0.5294838848751634,0.4753344796609323,0.4452732752255764,-0.05414940521423112,-0.03006120443535587,True
208,0.590502032108217,0.5138918145498608,0.4918992766695162,-0.07661021755835618,-0.021992537880344554,True
209,0.3659605410666738,0.2834390128940118,0.2710596162606209,-0.082521528172662,-0.012379396633390882,True
210,0.1704614480611044,0.1290076569416192,0.1141175205559824,-0.04145379111948519,-0.014890136385636799,True
211,0.3324768885445837,0.2680210950418194,0.2430913277076434,-0.06445579350276426,-0.024929767334176012,True
212,0.3230118579603176,0.2896800445692555,0.2542947150672748,-0.033331813391062115,-0.0353853295019807,True
213,0.2719765620586772,0.2332655918374241,0.3516941867022045,-0.03871097022125311,0.11842859486478038,True
214,0.2538136807605526,0.250954555599223,0.4072359451200298,-0.0028591251613296342,0.15628138952080683,True
215,0.257613095967259,0.2068569099988295,0.1453136336874562,-0.05075618596842951,-0.061543276311373296,True
216,0.8112105244876777,0.7016526152960616,0.6398936562576059,-0.10955790919161612,-0.06175895903845574,True
217,0.1865120023460307,0.1518912955911051,0.1426723091607736,-0.034620706754925595,-0.009218986430331477,True
218,0.4025069925304377,0.3424707555462575,0.3521425375984444,-0.0600362369841802,0.009671782052186884,True
219,1.2702826770666766,1.0784791446227848,0.9030273619865312,-0.1918035324438918,-0.1754517826362536,True
220,0.2800854046371703,0.2836047734859874,0.2594769566757985,0.003519368848817095,-0.024127816810188885,False
221,0.1951281013584153,0.1778814102532383,0.1601610092184948,-0.017246691105176987,-0.01772040103474351,True
222,0.3069231878660946,0.2373199422952246,0.1889024856994412,-0.06960324557087003,-0.04841745659578339,True
223,0.1336564722744397,0.1048057084477798,0.0945023689447763,-0.028850763826659895,-0.010303339503003495,True
224,0.431999355490536,0.3647191127638406,0.3261557347552481,-0.06728024272669536,-0.0385633780085925,True
225,0.2513122658152486,0.1969961426418178,0.1614384157397806,-0.05431612317343082,-0.03555772690203721,True
226,0.0889063074464207,0.0840525092664723,0.0758970609426838,-0.004853798179948396,-0.008155448323788506,True
227,0.6027808858484643,0.551104852776397,0.4956016774112387,-0.05167603307206736,-0.05550317536515831,True
228,0.3516298398172316,0.3332978546130036,0.2965420337335342,-0.01833198520422802,-0.03675582087946938,True
229,0.2281012852674459,0.1934799573892655,0.172220433693624,-0.034621327878180425,-0.02125952369564149,True
230,0.1814704240931409,0.204760479454426,0.2280115793475675,0.02329005536128509,0.023251099893141502,False
231,0.757227870229557,0.6404697211197924,0.5536757818903391,-0.11675814910976456,-0.08679393922945333,True
232,0.301202522925572,0.2933820939713255,0.2666117724997845,-0.007820428954246506,-0.02677032147154096,True
233,0.6378132964707837,0.521105630473338,0.443067075128792,-0.11670766599744564,-0.07803855534454601,True
234,1.0970450630537223,0.9460615848703918,0.7989792450238304,-0.15098347818333047,-0.14708233984656138,True
235,0.2426920838484526,0.2235836862401055,0.1964275823880965,-0.019108397608347094,-0.027156103852009006,True
236,0.4028468949546699,0.2928896514175851,0.2793825811687756,-0.1099572435370848,-0.013507070248809483,True
237,0.7101401264841593,0.6156262142426857,0.5431350581640331,-0.09451391224147354,-0.07249115607865264,True
238,0.5200554699838781,0.4340712237809436,0.3821011935787603,-0.08598424620293449,-0.05197003020218327,True
239,0.9862922385376454,0.8426460472734225,0.7666361425771504,-0.14364619126422284,-0.07600990469627211,True
240,0.1270979209264257,0.0763394878684202,0.2683845339027325,-0.050758433058005495,0.19204504603431227,True
241,0.1832457267748024,0.1678216565762994,0.1488476349222276,-0.015424070198502976,-0.018974021654071804,True
242,0.1999246691462314,0.1933950060192661,0.1700811224849866,-0.0065296631269652905,-0.02331388353427949,True
243,0.2263224633814763,0.1968426017647095,0.2187148114961307,-0.0294798616167668,0.021872209731421205,True
244,0.2714477618607741,0.2546273076984564,0.2269559162739574,-0.0168204541623177,-0.02767139142449898,True
245,1.032163744767999,0.9019436549914616,0.9384280025697328,-0.13022008977653743,0.03648434757827124,True
246,0.4080835349787672,0.3398535197935952,0.3176048228383343,-0.06823001518517202,-0.022248696955260883,True
247,0.4148936108679731,0.3816796395319985,0.3319167528236821,-0.03321397133597459,-0.04976288670831641,True
248,0.6038967873672444,0.5721301773968255,0.4888422561392334,-0.03176660997041891,-0.0832879212575921,True
249,0.5979695508830634,0.5050825660552458,0.4401152148019146,-0.09288698482781754,-0.0649673512533312,True
250,0.5591352371581345,0.4370242495048574,0.4587578107438114,-0.1221109876532771,0.02173356123895398,True
251,0.5715650811050239,0.5463281366325038,0.5120351017594756,-0.025236944472520118,-0.03429303487302815,True
252,0.3565557860285882,0.3397509322997963,0.3043527760207936,-0.01680485372879187,-0.035398156279002724,True
253,0.3497581214988647,0.3124748913737807,0.2691554826188962,-0.037283230125084,-0.04331940875488449,True
254,0.2021363612630743,0.1833035689374785,0.3286924455089147,-0.018832792325595787,0.14538887657143618,True
255,0.1852327525202399,0.1721322170969806,0.1578311222756016,-0.013100535423259313,-0.014301094821379007,True
256,1.0249197983567953,0.8726956917327998,0.9155109418906686,-0.15222410662399544,0.0428152501578688,True
257,0.5962579144590819,0.5076095954779554,0.4531824155551446,-0.08864831898112657,-0.054427179922810764,True
258,0.486094751587395,0.3767180719680211,0.3465232002915311,-0.10937667961937392,-0.030194871676489987,True
259,0.342005792680673,0.3070169975882351,0.3006076376009555,-0.03498879509243791,-0.006409359987279595,True
260,0.2813903943575277,0.2466066555418664,0.2557586623541121,-0.034783738815661325,0.009152006812245705,True
261,0.3925971838617043,0.3418293071142608,0.2731808335036744,-0.050767876747443486,-0.0686484736105864,True
262,0.3175542884423163,0.231411797089712,0.2763959856417715,-0.08614249135260432,0.04498418855205949,True
263,0.9282933742583748,0.8054070229907397,0.7726739184816811,-0.12288635126763503,-0.03273310450905864,True
264,0.6627514326173988,0.5577867860522293,0.4768904529614207,-0.10496464656516946,-0.08089633309080863,True
265,0.3045307931392626,0.2486552245882226,0.2360038512617077,-0.055875568551040034,-0.012651373326514892,True
266,0.4044841097123334,0.4284186115846363,0.3857466155034787,0.023934501872302893,-0.04267199608115757,False
267,0.3584364321968799,0.3535837353798763,0.3371206275500854,-0.004852696817003566,-0.01646310782979088,True
268,0.4028906402565318,0.382262378999647,0.3204665971118889,-0.020628261256884828,-0.06179578188775808,True
269,0.3325746196534933,0.3455907179235453,0.3103303882318096,0.013016098270052012,-0.0352603296917357,False
270,0.6151827396620559,0.5117426811740224,0.5357295578982859,-0.1034400584880335,0.023986876724263473,True
271,0.8992200267196211,0.7139780317511016,0.593456364491282,-0.18524199496851945,-0.12052166725981961,True
272,0.3337710170172034,0.2617969136455312,0.2830840258827331,-0.0719741033716722,0.02128711223720192,True
273,0.3286377784615562,0.2888686338368092,0.2323538806659152,-0.039769144624746955,-0.05651475317089402,True
274,0.2690806158096707,0.2299622880159178,0.2145693137160556,-0.03911832779375288,-0.015392974299862222,True
