assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0002,2,1,0.1325086460682729,0.0952541582614687,0.0372544878068041,28.114759989026965,0.0148319035844005,0.008375770807894044,-0.006456132776506456,-0.0047254890802326,-0.004011139478794867,0.0007143496014377334,-0.0113229871402296,-0.013787226116115466,-0.0024642389758858657,0.019249042801192866,0.006947259856319629
VALIDATION_0002,2,2,0.1202110455275342,0.1570363091718843,-0.0368252636443501,-30.63384357298125,-0.1231072264246117,-0.04703389242180003,0.07607333400281166,0.004539898513162,-0.00012592622571377943,-0.00466582473887578,0.2377883516625144,0.02655650818882777,-0.21123184347368665,0.2678045930577854,0.22456138083848992
VALIDATION_0002,2,3,0.18422939185592,0.1780880466195714,0.0061413452363486,3.3335317315445696,-0.0114802534678451,0.019346041833734094,0.030826295301579196,-0.0003780961585,-0.0019001472263610014,-0.0015220510678610015,0.0491673279645338,0.004974858734528952,-0.04419246923000485,0.05049123998836896,0.05390316742194531
VALIDATION_0002,2,4,0.3787953680645616,0.2995428286515518,0.0792525394130098,20.922256736651043,-0.074514204165975,0.01801114349796756,0.09252534766394256,0.0164882041011988,0.010235738490372636,-0.006252465610826163,-0.0599763593718678,0.04667406723814722,0.10665042661001502,0.09706385104906372,0.14133062931525567
VALIDATION_0002,2,5,0.2149184969500942,0.1925179229167206,0.0224005740333735,10.422822768286515,-0.0344206482172791,-0.05620696255733093,-0.021786314340051828,0.0011357017623699,0.0009325077448392483,-0.0002031940175306518,0.0012482852080806,0.0533885210759942,0.052140235867913595,0.034461994401825354,0.05650919373601053
VALIDATION_0002,2,6,0.4014335636204674,0.2618953028019538,0.1395382608185136,34.75998856698469,-0.1141671438254023,-0.08684844886612852,0.027318694959273776,-0.0119170158750547,-0.010466815332949875,0.001450200542104825,0.0970599754183158,0.025271376547586436,-0.07178859887072937,0.1503222898469168,0.07682458658341519
VALIDATION_0002,2,7,0.3657070515666659,0.3575227452311815,0.0081843063354843,2.237940532025112,-0.0009981410477288,0.01746448181618781,0.01846262286391661,-0.0010058475003492,-0.004272297362822255,-0.003266449862473055,-0.0208596343262217,-0.00026135025236092137,0.02059828407386078,0.020907710514755234,0.027853679191567015
VALIDATION_0002,2,8,0.2798063081095609,0.256386329753042,0.0234199783565189,8.370068035545723,-0.0770243905244059,0.04277477669202367,0.11979916721642958,0.0004960099148711,-0.0028812612352949784,-0.0033772711501660786,0.2122503208815276,0.03212620189704982,-0.18012411898447778,0.22579460019186304,0.21635143786466063
VALIDATION_0002,2,9,0.2220801860054068,0.1897809750128193,0.0322992109925874,14.5439408952049,-0.0944688287001972,-0.031342032806564085,0.06312679589363311,0.0009753936796767,0.000463634768213315,-0.000511758911463385,0.1223716017274665,0.009865161631314954,-0.11250644009615154,0.1545966361152895,0.12900757078593802
VALIDATION_0002,2,10,0.2454718945361003,0.2168969332581738,0.0285749612779264,11.640828100474888,-0.0045245950602031,0.07918322951800663,0.08370782457820973,0.0030995424059523,0.004503667795553972,0.001404125389601672,0.3769061205315751,0.01971294500317273,-0.35719317552840235,0.3769460210928712,0.3668731880470282
VALIDATION_0003,3,1,0.2407901843040581,0.1360148843936437,0.1047752999104144,43.51311089081161,0.0523836772774616,0.04998761940418166,-0.0023960578732799415,-0.0142903229313872,-0.010366992899313325,0.003923330032073874,-0.0125400416941981,0.046391189305005937,0.05893123099920404,0.0557271533481193,0.05911026644293043
VALIDATION_0003,3,2,0.1682568455232498,0.1048514642567612,0.0634053812664886,37.68368595602089,-0.038471106533275,-0.03482671063033461,0.003644395902940391,0.0079386153881828,0.003867159818139299,-0.0040714555700435,-0.024247076570382,0.0011386488089093851,0.025385725379291388,0.04616241300437028,0.02596716051071056
VALIDATION_0003,3,3,0.1947608163676321,0.1451751565113655,0.0495856598562665,25.45977203272153,0.0515909891206859,0.058913361787733494,0.007322372667047591,0.003867869600062,0.00288783085794467,-0.0009800387421173302,0.1007650743248416,-0.010198084674991097,-0.1109631589998327,0.1132704320526088,0.11120881382621312
VALIDATION_0003,3,4,0.2871773002868614,0.2328417325727081,0.0543355677141532,18.920564981938828,0.0084662762251719,0.012347641416575133,0.003881365191403233,-0.0083689572366728,-0.005928492704441942,0.0024404645322308573,0.0231393903895637,0.014042198518332043,-0.009097191871231657,0.02602208035401478,0.010187235288542068
VALIDATION_0003,3,5,0.2862264900913012,0.1774097089440733,0.1088167811472278,38.01771845524054,0.0104379651501711,0.015275768287449054,0.0048378031372779545,-0.0159987187848556,-0.01291026467867045,0.0030884541061851484,0.0174939162542506,-0.006844078023915741,-0.024337994278166342,0.025902648998583355,0.025005616438014997
VALIDATION_0003,3,6,0.1183835810801106,0.2822069975561225,-0.1638234164760118,-138.3835621302517,-0.1475474331057912,0.008704127744178867,0.15625156084997005,-0.0133459439778999,0.001091686638951383,0.014437630616851284,0.1729150487438055,0.012932004495482992,-0.15998304424832252,0.2277015004756047,0.22409277072864545
VALIDATION_0003,3,7,0.1270351836426885,0.1994351762993344,-0.0723999926566459,-56.99207934416434,-0.0151611530221834,0.01788934605994405,0.03305049908212745,0.0168012554959033,0.0033354269487624734,-0.013465828547140825,-0.0623690576528743,0.02043990657085934,0.08280896422373364,0.06634788692722805,0.09017199445418904
VALIDATION_0003,3,8,0.1663497494537964,0.2493017702909479,-0.0829520208371515,-49.866032927324255,0.0095997381706682,-0.024828029505525866,-0.034427767676194064,-0.0032299575690153,0.00425522518119784,0.00748518275021314,-0.2633163458243078,-0.0015906816634911178,0.26172566416081666,0.26351107296868853,0.26408639197881945
VALIDATION_0003,3,9,0.0916036204928296,0.0765322476543762,0.0150713728384534,16.45281349947647,0.0373349152854129,0.03323367178052662,-0.004101243504886276,-0.0001489175412564,-0.0028817306819186933,-0.002732813140662293,-0.0257402220721177,0.0029256582493466217,0.02866588032146432,0.04534839697414878,0.02908644289961672
VALIDATION_0003,3,10,0.2878996786476986,0.1993909856753895,0.0885086929723091,30.74289397891853,0.001591801240442,-0.011567337204322996,-0.013159138444764996,0.0135936730405793,0.0068569573010254774,-0.006736715739553822,0.019248998652293,-0.00568176620259939,-0.02493076485489239,0.0236187579486988,0.028984294019588987
VALIDATION_0004,4,1,0.2767358345207185,0.3898219788966884,-0.1130861443759699,-40.86429376658971,-0.0673407166433522,0.021646365568596806,0.08898708221194901,-0.0146406467794822,-0.010757932523295403,0.0038827142561867964,0.7189689854104457,-0.0013847706988931857,-0.7203537561093389,0.7222641640274613,0.7258397276337416
VALIDATION_0004,4,2,0.1065185285137236,0.0312061430303616,0.075312385483362,70.70355414613046,0.0118434356679717,-0.0011464753189504371,-0.012989910986922136,0.0078839182448773,0.006647701602624074,-0.0012362166422532255,0.0166359561701508,0.025926799056499163,0.009290842886348363,0.02189013871606281,0.016018295183119653
VALIDATION_0004,4,3,0.131417265017167,0.0775347742890562,0.0538824907281108,41.001074494338425,-0.0037914017671072,-0.04267860328507934,-0.03888720151797214,0.0060496009380767,0.005051959852040943,-0.0009976410860357571,-0.0555674726416738,0.07119189572403305,0.12675936836570684,0.05602424845236898,0.13259391840544152
VALIDATION_0004,4,4,0.2409899600221406,0.192004187144996,0.0489857728771446,20.3268936484508,-0.0071179417530252,0.01592463132943027,0.02304257308245547,0.0062794033298216,0.004563963913669056,-0.0017154394161525439,-0.0139076262252707,-0.05667538881500661,-0.042767762589735914,0.016837994779660418,0.048610538194745444
VALIDATION_0004,4,5,0.2970737783715738,0.2577402873441908,0.0393334910273829,13.24031062014011,0.0494253564211348,0.10078202132705563,0.051356664905920835,0.0036953827519048,0.00707474706670917,0.00337936431480437,-0.2530026603369962,-0.09558740844626475,0.15741525189073147,0.2578116906748737,0.16561548436439646
VALIDATION_0004,4,6,0.2646439731706654,0.2431695685536531,0.0214744046170122,8.114450656000285,0.0482214786742188,0.06791555535638504,0.019694076682166238,0.0024179794734508,0.0012947148586676055,-0.0011232646147831945,0.0412957706178621,-0.03978733958137593,-0.08108311019923803,0.06353344238419048,0.08344812244346572
VALIDATION_0004,4,7,0.3167298432214472,0.2800113820298262,0.0367184611916209,11.592990675636656,-0.0531524499594158,0.0009948028635463433,0.05414725282296214,0.0027068176580591,0.0034259600904064475,0.0007191424323473475,-0.0106947423739746,-0.06952387930931116,-0.058829136935336555,0.05428524028654446,0.07995817348256752
VALIDATION_0004,4,8,0.5750326902697243,0.3910299357839513,0.1840027544857729,31.99865983262008,-0.0641257638137779,-0.012552209430646652,0.05157355438313124,0.0248125422654645,0.017550353396756743,-0.007262188868707758,-0.1668576903210691,-0.0885603550893391,0.07829733523172999,0.18046956712326231,0.09403745851130009
VALIDATION_0004,4,9,0.2515574536286942,0.2317550452232312,0.0198024084054629,7.871922743617782,0.0005294603682678,0.06198531641512811,0.06145585604686031,-0.002345599207156,0.0016254880168135243,0.003971087223969524,-0.0239100745144666,-0.07146550183821855,-0.04755542732375195,0.02403068511735615,0.07780816437969376
VALIDATION_0004,4,10,0.2740937661878099,0.2024189385056333,0.0716748276821766,26.149747467465136,-0.0272679425020684,0.045511605293934894,0.07277954779600329,0.0091063507863716,0.008890295389093963,-0.0002160553972776376,0.0014003517188632,-0.10374034568000817,-0.10514069739887137,0.028782412996082904,0.12787288808362177
VALIDATION_0005,5,1,0.1676227476074235,0.0802811550786258,0.0873415925287977,52.1060499099763,0.040708507086732,0.03853701351239638,-0.0021714935743356242,-0.0111259032506365,-0.008727019425979884,0.0023988838246566165,-0.0141964474950198,0.005913831836804431,0.02011027933182423,0.04452535675153976,0.020368931310983815
VALIDATION_0005,5,2,0.2526824202664395,0.1623636841799587,0.0903187360864807,35.74397300423381,0.000934973866831,0.05021847248192545,0.04928349861509445,-0.0125628426111919,-0.0098922011300751,0.0026706414811168006,-0.0105188890636313,-0.04898407244766928,-0.03846518338403798,0.01641177070697181,0.06257448277398983
VALIDATION_0005,5,3,0.1408272501551899,0.1114482069271012,0.0293790432280886,20.86176020316617,0.0818877701091469,0.043330877993314726,-0.03855689211583217,-0.0007624364134074,-0.0006139463464138817,0.0001484900669935183,-0.0310451747648012,0.027649362357155694,0.058694537121956894,0.08757848525128778,0.0702260967653243
VALIDATION_0005,5,4,0.1763149085618325,0.1537757687568663,0.0225391398049661,12.783456594121107,0.0461848053600286,0.003800491767713252,-0.04238431359231535,0.0032250243283781,0.0007640532807901045,-0.0024609710475879953,-0.1173918093865916,0.0013084530887499195,0.11870026247534153,0.12619141785050286,0.12606442293091166
VALIDATION_0005,5,5,0.3058912861918756,0.2496994510395671,0.0561918351523084,18.36987115646739,0.0693161796590932,0.04632643700932944,-0.022989742649763764,0.0107072152966448,0.007539106043890967,-0.003168109252753833,-0.1809417482389764,-0.047645254608812554,0.13329649363016385,0.194060025450162,0.13530159052071805
VALIDATION_0005,5,6,0.5088971744701519,0.3687491543724885,0.1401480200976633,27.539555558267967,-0.0356387680740995,-0.029295373599275504,0.006343394474823995,0.0177783408810668,0.014017506210035408,-0.0037608346710313913,-0.1160163912476494,-0.035685988261025335,0.08033040298662406,0.12266211408764535,0.08066818564266509
VALIDATION_0005,5,7,0.3657894870637179,0.3322451846389953,0.0335443024247226,9.170384500109876,0.0508682772221295,0.019703026474970874,-0.031165250747158625,0.0065924845613572,0.004854699310253883,-0.0017377852511033173,-0.14628559264683,0.031087875689244544,0.17737346833607454,0.15501779606314056,0.18009897284904391
VALIDATION_0005,5,8,0.3629023399414251,0.2523067417720182,0.1105955981694069,30.475305887324343,0.0670136808600734,0.05881912968021656,-0.008194551179856832,0.017843718939197,0.012902146254176572,-0.0049415726850204275,-0.1823391457470241,-0.09184271686359533,0.09049642888342876,0.19508151065580592,0.09100095301860368
VALIDATION_0005,5,9,0.2182987008894254,0.1314090419880642,0.0868896589013611,39.80310397970407,1.246425420275976e-05,-0.01846036777924996,-0.01847283203345272,0.0113272847586356,0.0077281868146956536,-0.003599097943939947,-0.0389408313025047,0.01578898318201852,0.054729814484523215,0.04055485023879364,0.057875310995765344
VALIDATION_0005,5,10,0.2529119954188439,0.2098556751519076,0.0430563202669363,17.024230185536034,0.0589310372439365,0.006292855849174569,-0.05263818139476193,0.0087871557731495,0.005800414732687495,-0.0029867410404620055,-0.1280653558536579,0.012479208510599395,0.14054456436425727,0.141247359717454,0.15010820542172068
VALIDATION_0006,6,1,0.1367300931500034,0.279214640258821,-0.1424845471088175,-104.20862286146549,0.1153450411128418,-0.02283784682895249,-0.13818288794179429,0.0069232671082295,0.003074815161200259,-0.003848451947029241,-0.6564984898604217,-0.023554005292816812,0.6329444845676049,0.666590336958007,0.6478642154393728
VALIDATION_0006,6,2,0.39598152648253,0.275205003168863,0.1207765233136669,30.50054490837349,-0.0599334041754386,-0.019308205290656077,0.04062519888478252,0.0233525393542898,0.014076536796086468,-0.009276002558203333,0.0470277608189029,0.0404922554207811,-0.006535505398121796,0.07968038854065705,0.042180135593627585
VALIDATION_0006,6,3,0.5835590235714866,0.3745751437018847,0.2089838798696018,35.81195242095354,-0.035585980937639,-0.024379426932217764,0.011206554005421233,0.0277311892809262,0.017850731958004823,-0.009880457322921376,-0.0628482731396003,-0.0021154724472045154,0.06073280069239578,0.07736463232549073,0.06254345185172276
VALIDATION_0006,6,4,0.7405590584041953,0.5613264291843987,0.1792326292197966,24.20234108080708,0.1503411619237445,-0.013887225554774058,-0.16422838747851856,0.0385231349378369,0.023551388900962648,-0.014971746036874251,-0.4253174067871069,-0.06325714862381435,0.36206025816329257,0.4527487088994619,0.39784764291680447
VALIDATION_0006,6,5,0.8935229636355452,0.6320291690725153,0.2614937945630299,29.2654811577612,-0.0445139028282265,-0.02443438433782373,0.02007951849040277,0.0342354467729877,0.018275871206729518,-0.01595957556625818,-0.1596131616030898,-0.12241553791256093,0.03719762369052887,0.16920376685429,0.04518360679808249
VALIDATION_0006,6,6,0.8307639316582645,0.6720455269417104,0.158718404716554,19.105115023438817,0.0854335970634052,0.05555032793056093,-0.029883269132844267,0.0258994121281796,0.014462714041812747,-0.011436698086366852,-0.1126819139389943,0.03125696499597384,0.14393887893496815,0.14375984413156717,0.14745239471178528
VALIDATION_0006,6,7,0.835232927981913,0.6278227204185666,0.2074102075633463,24.83261861628112,-0.0218738168607379,-0.005938814050118884,0.015935002810619013,0.0280285954922451,0.019511007013387236,-0.008517588478857863,-0.1607021032804835,-0.031325804862812674,0.12937629841767084,0.16458806769658665,0.1306319264970391
VALIDATION_0006,6,8,0.6571761204333304,0.5052263581469338,0.1519497622863965,23.1216195418366,-0.0207575022312343,0.05144765785728941,0.0722051600885237,0.0254453524901051,0.017393107708698778,-0.008052244781406322,0.2050804701269777,-0.015368196546150558,-0.22044866667312826,0.20769289609836825,0.23211212468845532
VALIDATION_0006,6,9,0.8464427664995234,0.5938795242868878,0.2525632422126356,29.8381948796272,0.0628972137864966,0.06601845087046684,0.0031212370839702464,0.0384869729345246,0.019514469601876257,-0.01897250333264834,-0.1196990852811621,-0.0503179598146233,0.0693811254665388,0.1405886823500171,0.07199610110724956
VALIDATION_0006,6,10,0.9699596607372004,0.791948405121238,0.1780112556159623,18.35243905717358,-0.185504299228963,-0.07707919446325036,0.10842510476571264,0.0418023852811055,0.021761341819127287,-0.02004104346197821,0.7254916935721318,0.16125734943904493,-0.5642343441330869,0.7499983212579736,0.574906985403548
VALIDATION_0007,7,1,0.227773645892519,0.2377985294493316,-0.0100248835568125,-4.4012482293685045,0.0791090439649651,-0.058300173851444155,-0.13740921781640925,-0.0004126347044171,-0.0020324017131525696,-0.0016197670087354696,-0.3459880764104374,-0.042019859752882756,0.30396821665755464,0.3549171172578814,0.3335874600821411
VALIDATION_0007,7,2,0.1702702534470618,0.1223019336313034,0.0479683198157583,28.17187315144982,0.0684003886376264,0.07418605065899943,0.005785662021373025,-0.0037552093935327,-0.0014812060720998657,0.0022740033214328345,-0.0330784086646682,-0.03869453655120684,-0.00561612788653864,0.0760716496676285,0.008377700673180126
VALIDATION_0007,7,3,0.1841629568786049,0.0936444399013371,0.0905185169772677,49.15131604719781,0.0446690149553581,0.04160055699955768,-0.0030684579558004216,-0.0111409220017743,-0.0060065794130006395,0.005134342588773661,-0.0074691087525911,-0.01563997099400716,-0.008170862241416062,0.046639346325711484,0.010126198586518469
VALIDATION_0007,7,4,0.1912472240313493,0.1065401525662123,0.084707071465137,44.29192208889358,-0.0823333911100869,-0.06453649787176063,0.01779689323832627,-0.0066687826834776,-0.0012323765587405032,0.005436406124737097,0.038608719260631,-0.006640891716644946,-0.04524961097727595,0.09118055251594064,0.04892659005167103
VALIDATION_0007,7,5,0.2692379675103443,0.2464463573502196,0.0227916101601246,8.465228872019699,0.1102153014489624,-0.007733068764930941,-0.11794837021389334,-0.013889322329309,-0.004970802496937239,0.008918519832371762,-0.2038986357291134,0.034805648857327044,0.23870428458644044,0.23219599393711937,0.26640400430931666
VALIDATION_0007,7,6,0.3169214159035163,0.1849248228905473,0.131996593012969,41.64962870579692,-0.0529471297642462,-0.030161172264830206,0.02278595749941599,-0.0162019112528694,-0.008283124387812304,0.007918786865057094,0.0705054153251412,-0.01939044100742341,-0.08989585633256461,0.089648837520006,0.09307616252480809
VALIDATION_0007,7,7,0.4388482299993249,0.3074036869080795,0.1314445430912454,29.952164348810893,0.0507375416687174,-0.01100632974988359,-0.061743871418600986,-0.0172292482211098,-0.007031800830720918,0.010197447390388883,-0.1000624707903215,0.09952164700357806,0.19958411779389956,0.11350613723280956,0.2091652783485004
VALIDATION_0007,7,8,0.5134847790475888,0.3636303188775026,0.1498544601700862,29.18381737585994,0.014741178388081,0.018829994617432816,0.004088816229351816,-0.0205208902813906,-0.0089741130846731,0.011546777196717498,0.1269405846570102,-0.018655603237922,-0.1455961878949322,0.1294307587525997,0.14611056228529287
VALIDATION_0007,7,9,0.4738935701080349,0.3728037935767627,0.1010897765312721,21.331746811467905,0.039595507912951,0.021012881038430818,-0.018582626874520183,-0.0117626839198718,-0.0042155995777760835,0.007547084342095716,0.1341241444205979,0.014122372294847406,-0.12000177212575049,0.14034048274265262,0.12166633806006036
VALIDATION_0007,7,10,0.641586566529351,0.6810251254723516,-0.0394385589430006,-6.147036269219708,-0.4221735109304733,-0.07916557117744441,0.3430079397530289,-0.0200557202932183,-0.012241697514378274,0.007814022778840026,-0.0084486587339663,0.09457252302899943,0.10302118176296574,0.422734059524715,0.35823019076767354
VALIDATION_0008,8,1,0.26282103593084,0.2432981912551099,0.01952284467573,7.428189530790614,-0.142114169925364,-0.0014634158264296264,0.14065075409893438,0.0074294015722118,0.0073956633518049006,-3.37382204068995e-05,0.1436099929086977,0.06142077679642772,-0.08218921611226998,0.2021768121336683,0.16290396868098653
VALIDATION_0008,8,2,0.3413412561896106,0.2942830440081374,0.0470582121814732,13.786265600233504,0.054055961383194,0.06078152392103338,0.006725562537839382,0.0153916891018505,0.011231246334156958,-0.004160442767693543,-0.1888876905559474,-0.0003510079663332302,0.18853668258961417,0.19707234889255448,0.18870247257884717
VALIDATION_0008,8,3,0.4776901315084439,0.354977240684484,0.1227128908239599,25.688805928742703,-0.0168843372481458,0.0019402646219935861,0.018824601870139384,0.0171458529409023,0.013342782465868886,-0.003803070475033414,-0.058281874227428,0.005882673020441954,0.06416454724786995,0.06305424633473869,0.06697699682825038
VALIDATION_0008,8,4,0.5996387030298136,0.4914853573412636,0.1081533456885499,18.03641845365886,-0.0610336184447948,-0.0015070200920792745,0.05952659835271553,0.0144347649489532,0.012285105251299035,-0.0021496596976541653,0.252786174309135,-0.029568354057738784,-0.2823545283668738,0.26045021585985434,0.28856908468777626
VALIDATION_0008,8,5,0.5016982559690629,0.359270403947582,0.1424278520214809,28.38914632987356,0.0046436139458869,0.03609688450002337,0.03145327055413647,0.0203631074090751,0.014842611280852739,-0.0055204961282223595,-0.0823310032430394,-0.060889389585543276,0.02144161365749612,0.08493888031306586,0.0384646188371957
VALIDATION_0008,8,6,0.4275893181040413,0.305787636368693,0.1218016817353483,28.485669912294547,-0.1098234554670068,-0.046573770994941026,0.06324968447206578,0.0123379875008211,0.011226392294514921,-0.0011115952063061787,0.1304740868090205,-0.10236554039993415,-0.23283962720895465,0.17098802482902672,0.24128002451202532
VALIDATION_0008,8,7,0.6215599846853936,0.4663151454770325,0.1552448392083611,24.976646346842816,0.0316881941055072,-0.016493785315239474,-0.04818197942074667,0.0330501951864093,0.021435761822019186,-0.011614433364390116,-0.2368059521322968,-0.05964899868582575,0.17715695344647103,0.24119186556103359,0.1839591920989876
VALIDATION_0008,8,8,0.5740101440267247,0.4955830551616861,0.0784270888650385,13.663014439930729,0.0298305024101982,0.01395315671105101,-0.015877345699147193,0.0184943467844936,0.01601634138268984,-0.002478005401803759,-0.4325966818929996,-0.07634179226359622,0.3562548896294034,0.4340181896209686,0.3566171294288596
VALIDATION_0008,8,9,0.4756725982777363,0.4206110562336126,0.0550615420441236,11.575512704218092,0.0013568150022592,0.027608257526198783,0.026251442523939583,0.0217699761137061,0.009637325820485937,-0.012132650293220163,-0.0860162450806459,-0.04244278607951221,0.043573459001133685,0.08873875830050491,0.052297091382301146
VALIDATION_0008,8,10,0.6947578963013171,0.5242351120157405,0.1705227842855766,24.54420240394372,-0.037954958716204,0.005034512901241232,0.042989471617445235,0.0221846118525775,0.015385923684093878,-0.0067986881684836235,-0.1356123521617423,-0.10635176059966299,0.029260591562079316,0.1425603239089989,0.052445200441243775
VALIDATION_0009,9,1,0.0946652740485602,0.3323655714824196,-0.2377002974338593,-251.095557291607,0.0693549962846991,-0.023840433771284582,-0.09319543005598369,0.01490433384833,-0.001195532925900437,-0.016099866774230438,-0.5345939430361641,-0.0409181464990853,0.4936757965370788,0.539280018736154,0.5026533457363902
VALIDATION_0009,9,2,0.279731555519853,0.1360937865315263,0.1436377689883267,51.34843250751256,-0.044584948432038,-0.03788400548419711,0.0067009429478408905,0.0184649477534305,0.012425200563872776,-0.006039747189557725,0.0082952664178,-0.029784450022771067,-0.038079716440571065,0.0489651239880661,0.0391336937522934
VALIDATION_0009,9,3,0.1995901960093519,0.1475739809535033,0.0520162150558486,26.061508077987646,0.0933358391798164,0.07121798822955984,-0.022117850950256562,-0.0025784245741826,0.0003281658496540796,0.00290659042383668,-0.0327201784717504,-0.031676287260124024,0.0010438912116263743,0.09893855278862985,0.022332427261975242
VALIDATION_0009,9,4,0.2466425636825722,0.1406952615971529,0.1059473020854193,42.955806371593255,-0.0575353248813366,-0.06546912451347076,-0.007933799632134156,0.0129579917134264,0.009534599417958612,-0.003423392295467788,-0.005867568513755,0.0337974045830914,0.0396649730968464,0.059267626228066424,0.04059525689270938
VALIDATION_0009,9,5,0.227178642763778,0.1675477601928309,0.059630882570947,26.248454452187083,0.0523959433125858,-0.0100788768797848,-0.0624748201923706,0.0090655899581743,0.007344622740194442,-0.0017209672179798576,0.0121205264043418,0.02745943427278244,0.015338907868440641,0.054538307245676425,0.06435329813483462
VALIDATION_0009,9,6,0.1830993392470553,0.1556073854787619,0.0274919537682934,15.014774974801304,-0.0460828592484411,-0.017043334565764966,0.02903952468267613,-0.0040970362083515,-0.0004659653631912964,0.0036310708451602037,0.1431574412848923,0.061341216901796905,-0.0818162243830954,0.15044756102191076,0.08689288372233564
VALIDATION_0009,9,7,0.146278307801225,0.1581677961305491,-0.0118894883293241,-8.127991434984681,-0.0196371128685487,-0.032241963346255405,-0.012604850477706705,1.930332256845635e-05,0.002074605240802022,0.002055301918233566,-0.1010619165192614,0.04560142456749303,0.14666334108675444,0.10295206430653318,0.14721834851766988
VALIDATION_0009,9,8,0.2504239709907314,0.156732280839375,0.0936916901513564,37.413227567908855,-0.1176495098229684,-0.07093923109120867,0.04671027873175973,-0.0088126897021611,-0.0055740519747229395,0.003238637727438161,0.0914595314090375,0.011620949461515415,-0.07983858194752208,0.14927798413340138,0.09255559454144018
VALIDATION_0009,9,9,0.3508455135797853,0.3756113274747258,-0.0247658138949405,-7.0588942814879605,-0.1942073790228223,-0.025406089098334802,0.1688012899244875,-0.0157132507190034,-0.005709653589388481,0.010003597129614919,-0.1006488474515497,0.03717547382388895,0.13782432127543864,0.21930253716817266,0.2181501569349375
