assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0003,3,2,0.0,7.332265345349435e-09,-6.531289455310706e-08,0.0,-7.508024027671722e-11,-2.7354056673815447e-10,0.0,4.894161218582923e-07,4.245324902392275e-06
DEVELOPMENT_0003,3,3,0.0,2.189135369792274e-06,1.1459908159485439e-05,0.0,-7.440867923540942e-08,1.4284057654248696e-08,0.0,-6.217982796739923e-06,8.136886717057803e-06
DEVELOPMENT_0003,3,4,0.0,2.136910439468564e-07,-8.441403912789316e-08,0.0,-8.517440587582368e-11,-6.691312699293728e-10,0.0,-1.4095614040894854e-06,7.92116380825205e-06
DEVELOPMENT_0003,3,5,0.0,5.313676815979053e-10,1.3552202909731155e-07,0.0,-8.45861552140625e-11,-6.186726965262705e-10,0.0,1.5468577779943311e-06,-6.47347121091231e-06
DEVELOPMENT_0003,3,6,0.0,7.594702058731158e-08,1.672873935029521e-08,0.0,2.2276512802978886e-09,-6.186726965262705e-10,0.0,-3.025887827442935e-10,-4.978083061540053e-06
DEVELOPMENT_0003,3,7,0.0,2.8905060830165126e-05,0.0002593651031659596,0.0,7.181960498155846e-09,1.99309996056941e-09,0.0,-0.00038450235869231543,-0.0040538130749414696
DEVELOPMENT_0003,3,8,0.0,6.682278526576335e-08,1.2747257411581326e-07,0.0,-6.508098760557134e-11,3.3636588930034963e-09,0.0,-1.4345489606762702e-10,-6.358130290900683e-06
DEVELOPMENT_0003,3,9,0.0,2.5492002455046737e-06,4.399785488342535e-07,0.0,2.475242774527324e-09,1.824203475262076e-09,0.0,-4.0816253154807315e-05,-8.646480445448342e-06
DEVELOPMENT_0003,3,10,0.0,6.564922419730125e-07,1.8018817813373484e-07,0.0,-5.502173513306597e-11,1.6878314975088614e-09,0.0,6.615749837338493e-06,-2.981970706802485e-06
DEVELOPMENT_0004,4,1,0.0,2.331602077281116e-06,-3.917810693457255e-07,0.0,2.9540698787588645e-09,1.3317744308615098e-09,0.0,-2.3159197542630856e-05,8.291715662548653e-06
DEVELOPMENT_0004,4,2,0.0,-7.365856107485558e-07,7.977200996182425e-07,0.0,-4.333979201750919e-10,-6.186726965262705e-10,0.0,2.1111420142807238e-05,-3.0321753752472496e-05
DEVELOPMENT_0004,4,3,0.0,5.376809279357662e-09,-6.417756522900459e-07,0.0,-7.243160810426348e-11,-3.239991401412568e-10,0.0,9.326063971896872e-07,8.291715662548653e-06
DEVELOPMENT_0004,4,4,0.0,-1.8318740902220724e-08,-8.441403912789316e-08,0.0,-8.656007221546886e-11,-6.186726965262705e-10,0.0,-2.931906126280576e-11,8.298987523436277e-06
DEVELOPMENT_0004,4,5,0.0,1.1065749802488473e-07,6.141096552324769e-07,0.0,2.240298677355466e-09,1.5534166376423046e-09,0.0,2.7256007267712547e-08,-7.99777424202166e-06
DEVELOPMENT_0004,4,6,0.0,-1.5324943165279466e-07,-3.8601967321301634e-07,0.0,-8.741765175753861e-11,-6.186726965262705e-10,0.0,-4.068627721252908e-11,6.065422538551257e-06
DEVELOPMENT_0004,4,7,0.0,-3.6448757987115103e-10,2.2145561464221913e-08,0.0,-4.561366034496715e-11,1.6878314975088614e-09,0.0,1.366174227821446e-06,-5.515321345123884e-06
DEVELOPMENT_0004,4,8,0.0,-2.3283281075715984e-06,-3.690824252616832e-07,0.0,-7.060274786689509e-11,-3.9834443230960043e-10,0.0,4.9190089957387664e-05,3.516287067581982e-06
DEVELOPMENT_0004,4,9,-2.530616214996284e-05,-1.8999991578762725e-08,-2.579419560437638e-07,4.470318740179557e-09,-4.1010199482269724e-11,1.0746640203039467e-09,0.000764905447555,5.878020278140753e-06,4.969903100976726e-06
DEVELOPMENT_0004,4,10,0.0,1.405783717564595e-07,9.612199802617639e-08,0.0,9.293443582237804e-10,-2.7354056673815447e-10,0.0,-6.774647401442977e-09,-5.237965578108583e-06
DEVELOPMENT_0005,5,1,0.0,3.115380273023765e-07,-6.531289455310706e-08,0.0,-6.839656801253703e-11,-6.186726965262705e-10,0.0,-2.02902177328991e-05,5.074922833441288e-07
DEVELOPMENT_0005,5,2,0.0,3.9827610099808805e-12,-1.3255863655574612e-07,0.0,-6.79118423673617e-11,-4.4980610491741986e-10,0.0,-6.006964647672795e-09,4.894318777122523e-06
DEVELOPMENT_0005,5,3,0.0,1.7521830248324457e-06,-4.6936745007270374e-07,0.0,2.4565190160024767e-09,1.858611112536039e-09,0.0,-1.9626573247373755e-05,6.626690664112387e-07
DEVELOPMENT_0005,5,4,0.0,-6.564032750680727e-08,-4.5695582377557134e-07,0.0,-4.457807225979958e-11,1.628497584207925e-09,0.0,1.6056105569153208e-06,1.1734773115228828e-05
DEVELOPMENT_0005,5,5,0.0,-1.3096672005506355e-07,-4.2497399847591983e-07,0.0,-4.431015233846478e-11,1.2638984183046044e-09,0.0,2.0452763599515437e-06,8.632449549389554e-06
DEVELOPMENT_0005,5,6,0.0,6.990187266556466e-06,1.1112635442915832e-05,0.0,-7.91987228705739e-11,1.6713306996820326e-11,0.0,-0.00010783371532802377,-3.688829056608883e-05
DEVELOPMENT_0005,5,7,0.0,1.207004703869733e-06,-2.4025870617808526e-07,0.0,-5.7089561444110446e-11,9.931115806848322e-10,0.0,4.721866261861808e-05,2.4395057964099868e-06
DEVELOPMENT_0005,5,8,0.0,1.8924398628463717e-12,-8.749393456413041e-07,0.0,-5.244743138804712e-11,2.032963627296978e-09,0.0,9.931699099056892e-07,0.0001114477797154065
DEVELOPMENT_0005,5,9,0.0,2.513311516718886e-06,-4.0124793726762276e-07,0.0,-5.795312386138551e-09,-4.4980610491741986e-10,0.0,-1.3050551389931894e-06,-2.008868480951836e-06
DEVELOPMENT_0005,5,10,0.0,9.14627288515458e-12,-2.576556383336308e-07,0.0,-5.281652634095464e-11,1.6611286249046805e-10,0.0,9.964010117942931e-09,6.617612478623369e-06
DEVELOPMENT_0006,6,1,0.0,-7.213467781341345e-08,-2.2915080722218879e-07,0.0,-4.8915024679324677e-11,1.3317744308615098e-09,0.0,1.6399238924475566e-06,8.303736444315366e-06
DEVELOPMENT_0006,6,2,0.0,1.3683221739538037e-06,-5.997844580042955e-08,0.0,-5.522104300971692e-11,7.799904639189327e-10,0.0,-1.2368013594934029e-05,2.3077865048217163e-06
DEVELOPMENT_0006,6,3,0.0,4.4216442804920215e-08,2.0178971988395265e-07,0.0,6.190009472260955e-09,2.90587328834643e-08,0.0,-4.243919671202526e-08,-4.114642569563508e-06
DEVELOPMENT_0006,6,4,0.0,-1.1480527444569421e-11,-2.019391752944925e-07,0.0,-7.753518205904106e-11,-6.186726965262705e-10,0.0,-1.4042633861731697e-10,5.306550087218834e-06
DEVELOPMENT_0006,6,5,0.0,9.915806939749583e-09,-3.445208241230258e-07,0.0,-7.043962457929672e-11,-6.186726965262705e-10,0.0,-3.61461211022841e-06,4.533471350466227e-06
DEVELOPMENT_0006,6,6,0.0,-6.450846079281304e-08,-3.187739312103772e-07,0.0,-5.3957188022678946e-11,-5.321230252148478e-11,0.0,6.3116897747701906e-06,3.127175709420263e-06
DEVELOPMENT_0006,6,7,0.0,5.399299683458191e-07,-2.832869004497191e-07,0.0,-7.477255072365555e-11,-6.186726965262705e-10,0.0,6.739025537264398e-06,2.9761179092765857e-06
DEVELOPMENT_0006,6,8,0.0,2.2899993214644388e-05,1.1112721993989698e-06,0.0,9.094029566235169e-10,1.6713306996820326e-11,0.0,-0.00037323444491180424,-2.9218438119832704e-05
DEVELOPMENT_0006,6,9,0.0,1.4325823812722823e-07,-1.1838675290238615e-07,0.0,-3.874232523824494e-09,-6.186726965262705e-10,0.0,-3.402655741375876e-06,2.587006551114867e-06
DEVELOPMENT_0006,6,10,0.0,-2.933613440581062e-08,-3.236183226441121e-07,0.0,-1.1145702877076707e-10,-6.691312699293728e-10,0.0,1.6404206138741523e-06,1.779355954010015e-06
DEVELOPMENT_0007,7,1,0.0,1.4222848803587548e-08,-2.914368050688165e-06,0.0,2.4980661356561834e-09,3.085102455741017e-09,0.0,-2.8381658988362693e-08,2.8599764448938284e-06
DEVELOPMENT_0007,7,2,0.0,-2.645875376776072e-07,3.2809014088141587e-07,0.0,-7.322927742831261e-11,-6.186726965262705e-10,0.0,2.888230670753962e-06,-7.81602598449211e-06
DEVELOPMENT_0007,7,3,0.0,-1.389026387750785e-09,-4.3637008571521135e-07,0.0,-5.994938824675967e-11,6.662892666350498e-09,0.0,4.18629647268356e-09,1.8206354382809335e-06
DEVELOPMENT_0007,7,4,0.0,3.013481070016776e-08,-1.361322590680767e-07,0.0,-6.001315706326635e-11,1.856698089117712e-09,0.0,1.60790309790403e-06,8.430107719951435e-06
DEVELOPMENT_0007,7,5,0.0,4.2385169112260624e-07,5.91748408765316e-07,0.0,-7.318370775139975e-11,-6.186726965262705e-10,0.0,-4.2849830101951333e-11,-4.932550460768853e-06
DEVELOPMENT_0007,7,6,0.0,2.685641709855263e-06,-6.53466328848099e-07,0.0,1.8077389883776499e-09,4.356388472315368e-09,0.0,-1.436432088720268e-05,1.6610583684635596e-06
DEVELOPMENT_0007,7,7,0.0,1.2552733906415477e-11,-3.5158077689978376e-07,0.0,-7.580989111182528e-11,-4.4980610491741986e-10,0.0,2.0417186092389298e-08,6.065422538551257e-06
DEVELOPMENT_0007,7,8,0.0,-2.9762988266231785e-08,-4.642968816531729e-07,0.0,-1.1005118648217542e-08,8.635067395697214e-09,0.0,-9.835821801531105e-07,3.2672625024793022e-06
DEVELOPMENT_0007,7,9,0.0,-8.441488260923143e-08,6.016242467731822e-07,0.0,3.4005981941232998e-09,3.890747253086008e-09,0.0,-6.55525466013612e-11,-9.397500751589952e-06
DEVELOPMENT_0007,7,10,0.0,1.992237572825025e-06,7.324572391712618e-07,0.0,-5.634276082627025e-11,1.4153764674420245e-09,0.0,-1.7359203027914164e-05,-1.5435273980471174e-05
DEVELOPMENT_0008,8,1,0.0,8.842795028996258e-07,-2.4667462154089333e-07,0.0,2.062223333458723e-09,1.6681210858654065e-09,0.0,-1.732627370394198e-05,6.517255846888493e-06
DEVELOPMENT_0008,8,2,0.0,1.8514067536375078e-09,-6.531289455310706e-08,0.0,-8.379526530299454e-11,-6.186726965262705e-10,0.0,-1.2608375644860815e-06,4.07095867750439e-06
DEVELOPMENT_0008,8,3,0.0,4.36315488462601e-08,3.123865778072807e-08,0.0,-5.937698008834248e-11,-5.321230252148478e-11,0.0,3.443786002811485e-07,-1.0305117558618949e-06
DEVELOPMENT_0008,8,4,0.0,-6.273272852108643e-08,-6.435913682070923e-08,0.0,-7.847667402312858e-11,-3.9834443230960043e-10,0.0,1.5467898293109575e-06,3.926502857858204e-06
DEVELOPMENT_0008,8,5,0.0,-1.4666891987238668e-07,3.5870707139549135e-08,0.0,-3.1862410995548074e-08,1.856698089117712e-09,0.0,-2.3177418769894722e-07,-3.529690189717364e-06
DEVELOPMENT_0008,8,6,0.0,1.5597297219358596e-07,1.3174765184330794e-07,0.0,-3.022914913255166e-11,1.99309996056941e-09,0.0,-5.670941366992395e-06,-8.406828889152876e-06
DEVELOPMENT_0008,8,7,0.0,1.3279583807909695e-08,-3.209683793846832e-07,0.0,-3.373707850624813e-11,1.6486839434486863e-09,0.0,-4.247401321339758e-08,4.719538066639657e-06
DEVELOPMENT_0008,8,8,0.0,-1.2576981264270252e-12,-1.637776012201669e-08,0.0,-7.276412243357828e-11,-6.186726965262705e-10,0.0,5.333573494326115e-07,-1.082293632646508e-06
DEVELOPMENT_0008,8,9,0.0,-2.3516143235840892e-07,-1.0356266356147409e-07,0.0,-7.487924454466396e-11,-6.186726965262705e-10,0.0,5.328373657935066e-06,2.587006551114867e-06
DEVELOPMENT_0008,8,10,0.0,-5.182251374393437e-10,5.3988447118075645e-08,0.0,-5.875412079952819e-11,-3.239991401412568e-10,0.0,-7.000646188608553e-11,2.5712217184669903e-06
DEVELOPMENT_0009,9,1,0.0,1.4073695771981774e-08,-5.594624565872942e-08,0.0,-5.032599674811677e-11,9.931115806848322e-10,0.0,2.318115043683385e-06,3.3611704638218153e-06
DEVELOPMENT_0009,9,2,0.0,-1.1307558768570984e-07,-5.824774132187057e-07,0.0,-2.800521135610063e-11,1.2940190790143825e-09,0.0,6.679976914833045e-06,9.634017611947035e-06
DEVELOPMENT_0009,9,3,0.0,-1.5476149947738986e-07,-4.5188710293632406e-07,0.0,-5.414087651403878e-11,9.931115806848322e-10,0.0,1.790099985665243e-07,8.772986351037459e-06
DEVELOPMENT_0009,9,4,0.0,-1.0217197244979648e-07,-4.6625407573390095e-07,0.0,-9.341063722563197e-11,-6.186726965262705e-10,0.0,1.6985621292683064e-09,1.0522029088983852e-05
DEVELOPMENT_0009,9,5,0.0,-4.4500141479909974e-07,-7.766641031032585e-07,0.0,1.174608133064482e-09,2.6928969547918303e-09,0.0,1.135489927223043e-05,1.4214162835357067e-05
DEVELOPMENT_0009,9,6,0.0,3.867953628529102e-07,-1.8895051477624698e-07,0.0,-7.808113439481731e-11,-6.186726965262705e-10,0.0,-1.7117070563048154e-07,6.868649548758386e-07
DEVELOPMENT_0009,9,7,0.0,1.8450406183093692e-08,-7.25758434168008e-07,0.0,-8.991464552904677e-09,2.492084092640804e-09,0.0,-1.315465041628784e-06,-4.452294505686691e-06
DEVELOPMENT_0009,9,8,0.0,-2.2791737966350604e-07,1.865029898153032e-08,0.0,1.949364627551143e-09,2.3382320903575266e-09,0.0,1.392708568386845e-06,-1.9000738362740221e-06
DEVELOPMENT_0009,9,9,0.0,-1.4356306512795696e-08,-2.537262865709546e-07,0.0,-6.586708513364918e-11,-6.691312699293728e-10,0.0,4.299123866953387e-07,7.510948017975836e-06
DEVELOPMENT_0009,9,10,0.0,8.185315471446314e-06,5.988565239304379e-07,0.0,1.875961794175903e-08,7.52695648165732e-08,0.0,-7.98240098976719e-05,-9.963924044820195e-06
DEVELOPMENT_0010,10,1,0.0,-1.876090566782834e-07,-7.824643882028377e-07,0.0,-4.430454408460239e-09,8.54299047824012e-11,0.0,-1.7994046333960195e-07,-1.294737461489126e-06
DEVELOPMENT_0010,10,2,0.0,-2.533483506287906e-07,-1.2112485170135954e-07,0.0,-9.405367907365235e-11,-6.186726965262705e-10,0.0,1.8713789596151753e-06,6.7944603733615484e-06
DEVELOPMENT_0010,10,3,0.0,-7.008757897846425e-08,6.476347374889954e-07,0.0,-4.840461492026377e-11,1.7605085972301406e-09,0.0,-2.9115098785674185e-06,-8.655061712058899e-06
DEVELOPMENT_0010,10,4,0.0,2.0791060925888786e-08,-2.019391752944925e-07,0.0,-7.566406907526661e-11,-6.186726965262705e-10,0.0,-1.2005576202434043e-10,6.1472233769721764e-06
DEVELOPMENT_0010,10,5,0.0,1.4349883973807089e-06,1.583109760309949e-07,0.0,4.371421769637768e-09,5.167366490897855e-10,0.0,-2.861916043790547e-05,6.182219142338303e-06
DEVELOPMENT_0010,10,6,0.0,1.2155052735744248e-07,1.7329007881823333e-07,0.0,-6.524952625654635e-11,1.3649178940389223e-09,0.0,2.7573775087826957e-08,-2.478929733122446e-06
DEVELOPMENT_0010,10,7,0.0,1.882620334861891e-07,-1.2710082917148104e-06,0.0,-1.7787846661791674e-09,-1.5263543724287007e-09,0.0,-2.915426750592651e-06,1.2510023521861397e-05
DEVELOPMENT_0010,10,8,0.0,8.305453408258619e-06,1.0430294253258068e-07,0.0,-7.673848622205452e-10,-6.186726965262705e-10,0.0,-0.00015228831731420826,7.1485379875479e-05
DEVELOPMENT_0010,10,9,0.0,3.985533412745144e-06,-6.185169584636761e-08,0.0,-7.699635334409079e-11,1.6713306996820326e-11,0.0,-7.538959516651701e-05,-5.203786619758245e-05
DEVELOPMENT_0010,10,10,0.0,-6.43849619194838e-07,-8.56727896973572e-08,0.0,-3.3567343182894307e-09,6.183793879487987e-09,0.0,3.0249903582393675e-06,4.464295060757097e-06
DEVELOPMENT_0011,11,1,0.0,-4.20108747038058e-10,-9.778758711618979e-08,0.0,-6.104510902024646e-11,-6.186726965262705e-10,0.0,-6.164035193240604e-07,4.07095867750439e-06
DEVELOPMENT_0011,11,2,0.0,-3.891059368434883e-07,-3.409162502343911e-07,0.0,4.963138042769665e-09,8.984283758231641e-10,0.0,1.376370446706657e-05,8.502003173923917e-06
DEVELOPMENT_0011,11,3,0.0,1.4813589039497445e-08,-9.80797965668302e-08,0.0,-4.792049890636971e-11,-5.321230252148478e-11,0.0,2.3202133184826115e-06,4.692872765257803e-06
DEVELOPMENT_0011,11,4,0.0,9.177965196624177e-08,-2.163284294906103e-07,0.0,-7.842428606966238e-11,-3.478858589064981e-10,0.0,3.62875574685663e-06,3.7634242759478107e-06
DEVELOPMENT_0011,11,5,0.0,6.236114624945603e-07,-1.960076326220227e-07,0.0,1.4192369947754522e-09,5.821737010016066e-10,0.0,-1.6116007335673504e-05,4.128551073923802e-06
DEVELOPMENT_0011,11,6,0.0,-1.5931603886580302e-06,-4.3045905952183745e-06,0.0,-1.214167778938674e-08,1.1047858709753532e-08,0.0,-4.754415356490275e-06,8.334312782761141e-07
DEVELOPMENT_0011,11,7,0.0,8.539178706140408e-07,5.42749606095243e-07,0.0,-7.655068799538427e-11,1.6713306996820326e-11,0.0,-1.1275085786013568e-05,-1.5687513704114353e-05
DEVELOPMENT_0011,11,8,0.0,8.028401848334772e-08,-9.075933104523583e-07,0.0,-3.332146466864184e-08,-4.023076227177846e-10,0.0,-1.4070344686321163e-06,6.565023342241929e-06
DEVELOPMENT_0011,11,9,0.0,5.185067615131428e-06,-4.384422525317543e-06,0.0,-7.530193640586845e-11,-6.186726965262705e-10,0.0,-7.78657844601417e-05,6.40286636967398e-05
DEVELOPMENT_0011,11,10,0.0,4.3474666431826075e-08,-5.739922128092442e-07,0.0,3.144881368142528e-11,1.3512132520256832e-10,0.0,-1.1680558994958998e-06,-3.2890430503464694e-06
DEVELOPMENT_0012,12,1,0.0,5.1456209568950365e-06,4.458403013531196e-05,0.0,1.2490710691030086e-09,-6.186726965262705e-10,0.0,-0.00010269711761650189,-0.0009502172951179609
DEVELOPMENT_0012,12,2,0.0,-2.5523202565224968e-09,-6.531289455310706e-08,0.0,-7.581364325899571e-11,-3.239991401412568e-10,0.0,7.057327131968834e-07,4.692872765257803e-06
DEVELOPMENT_0012,12,3,0.0,7.478705030579667e-12,1.602553231921391e-07,0.0,-2.4642088649937348e-11,2.3382320903575266e-09,0.0,-6.851232233927188e-11,-9.117422477999157e-07
DEVELOPMENT_0012,12,4,0.0,-1.362155151669458e-06,-2.5067807171559557e-07,0.0,-3.827638539456814e-11,1.80623951571461e-09,0.0,1.2296516812229502e-05,2.0305898345833912e-06
DEVELOPMENT_0012,12,5,0.0,-4.337668635256542e-07,3.4626090836351323e-07,0.0,-8.45861552140625e-11,-6.186726965262705e-10,0.0,-1.5897729916199987e-06,-7.979846409507032e-06
DEVELOPMENT_0012,12,6,0.0,2.128256264908902e-06,5.270852838120126e-07,0.0,-7.673784849565687e-11,-6.186726965262705e-10,0.0,-3.94806483016686e-05,-1.2638140110367793e-05
DEVELOPMENT_0012,12,7,0.0,-1.1413841174150926e-08,-1.0381489890949113e-07,0.0,-9.044479628788854e-11,-3.9834443230960043e-10,0.0,2.9956877445180474e-06,3.4645572578194554e-06
DEVELOPMENT_0012,12,8,0.0,-8.75501500114437e-08,3.7029897941222725e-08,0.0,-7.424389071409639e-11,-3.239991401412568e-10,0.0,2.273471879737777e-06,4.016747197891571e-06
DEVELOPMENT_0012,12,9,0.0,-2.7458755017953724e-07,-5.927357961194063e-07,0.0,-5.7975810963149464e-09,1.5254621113966797e-09,0.0,8.960714267887125e-08,5.596087486129202e-06
DEVELOPMENT_0012,12,10,0.0,1.8854866882546109e-06,7.145126845928965e-07,0.0,3.962282862658353e-09,1.4153764674420245e-09,0.0,-3.1472872361175924e-05,-1.5256893686857193e-05
DEVELOPMENT_0013,13,1,0.0,3.92191697099217e-09,-6.531289455310706e-08,0.0,-6.823636375388388e-11,-6.186726965262705e-10,0.0,3.0674073480815844e-09,4.245324902392275e-06
DEVELOPMENT_0013,13,2,0.0,4.156678149797948e-08,-1.356791017931993e-07,0.0,5.862767205807888e-09,-3.478858589064981e-10,0.0,-2.0246168362471252e-07,3.693134962320164e-06
DEVELOPMENT_0013,13,3,0.0,3.329957020368312e-07,3.063304232941593e-07,0.0,-6.42267823675697e-11,-3.9834443230960043e-10,0.0,-8.160751340321573e-06,-4.553168406796117e-06
DEVELOPMENT_0013,13,4,0.0,2.2580602559538673e-08,4.7575943259795626e-07,0.0,-5.016427548921284e-11,1.7737449018589739e-09,0.0,-1.7351964397531582e-06,-9.661099039942896e-06
DEVELOPMENT_0013,13,5,0.0,-2.2317031209005583e-07,-2.6866490988909787e-07,0.0,-8.276991129548034e-11,-6.691312699293728e-10,0.0,3.382326560552299e-06,7.517911784277254e-06
DEVELOPMENT_0013,13,6,0.0,2.25651310023269e-07,6.355223237235881e-07,0.0,-9.405367907365235e-11,-6.186726965262705e-10,0.0,-5.728001449624461e-06,-1.4259802154548448e-05
DEVELOPMENT_0013,13,7,0.0,1.1024417306204753e-07,-7.241138401115999e-08,0.0,-6.937351517927709e-11,-3.478858589064981e-10,0.0,-1.624367033169485e-06,-1.082293632646508e-06
DEVELOPMENT_0013,13,8,0.0,-1.3674884039490352e-07,-2.8287756816835105e-07,0.0,-3.050183045252388e-11,1.99309996056941e-09,0.0,1.5467833792305144e-06,5.711165524768092e-06
DEVELOPMENT_0013,13,9,0.0,9.417492809873715e-08,2.1775895358435493e-07,0.0,6.698558166828331e-09,1.7700413318763276e-09,0.0,-2.5496126529470853e-07,-2.625094252521748e-06
DEVELOPMENT_0013,13,10,0.0,7.473113927626734e-08,1.0753341267899479e-07,0.0,-6.627570059225349e-11,-6.186726965262705e-10,0.0,1.6216006977430452e-06,-5.786202712352019e-06
DEVELOPMENT_0014,14,1,0.0,1.8635569104468614e-07,1.1974418202400167e-07,0.0,-8.104700985307248e-11,-6.186726965262705e-10,0.0,-2.120432195871334e-06,-6.15464916637824e-06
DEVELOPMENT_0014,14,2,0.0,6.35544642915571e-06,8.003495013229684e-06,0.0,-8.191120455956897e-08,-9.856442369349883e-07,0.0,-3.288191473050977e-05,-4.3339257878945926e-05
DEVELOPMENT_0014,14,3,0.0,5.516360676659976e-07,-1.0258480660999054e-07,0.0,-7.134628023926417e-11,-6.186726965262705e-10,0.0,-1.715168717124349e-05,6.8107707935074595e-06
DEVELOPMENT_0014,14,4,0.0,-4.635653130655391e-10,1.1409658400604507e-07,0.0,-3.9007753108574905e-11,1.6788798707819387e-09,0.0,-3.3341062956227624e-08,2.541154400359758e-06
DEVELOPMENT_0014,14,5,0.0,-1.845144111008723e-06,-6.413446032658418e-07,0.0,-2.270717928099794e-07,1.4244887718148993e-08,0.0,-1.1845515425449104e-05,2.2626548888819915e-06
DEVELOPMENT_0014,14,6,0.0,2.908325486647142e-07,-4.4050949477747496e-07,0.0,-8.775176235256087e-11,-6.186726965262705e-10,0.0,5.373474353970585e-07,4.07759691706169e-06
DEVELOPMENT_0014,14,7,0.0,-8.59873019522459e-12,-5.037313047548735e-07,0.0,-5.663453403685712e-11,1.870594241184796e-09,0.0,7.431663408070788e-09,4.869458305474402e-06
