assembly_index,H1_HYBRID_minus_LSQ,H2_HYBRID_minus_COMPOSITE_Q,H3_HYBRID_minus_GLOBAL,H4_HYBRID_minus_STAGE,H5_COMPOSITE_Q_minus_LSQ
77,-0.053464390429992736,0.041414964570072266,-0.04998376138352523,-0.04354121396145422,-0.094879355000065
78,0.008930563846621609,0.016117560270616227,0.009009823569001207,0.006857299790711702,-0.007186996423994618
79,-0.08950245555899977,0.04741732061696974,-0.08774478059625018,-0.08285151960081161,-0.1369197761759695
80,-0.08407748196804055,0.029370283537025643,-0.08234067031038339,-0.07705828597035214,-0.11344776550506619
81,-0.10105261876665889,0.0725875213810025,-0.10450136198565291,-0.1119289763014037,-0.17364014014766138
82,-0.09763099164292799,0.07354391091876877,-0.09942605451474285,-0.10468250450109506,-0.17117490256169676
83,-0.10990695837257508,0.045979272335564814,-0.10625447717071468,-0.09975307564478769,-0.1558862307081399
84,-0.011193191381573708,0.0161943309741871,-0.009587471902069905,-0.003341659539027486,-0.027387522355760807
85,-0.046570735866779844,0.07156985284614525,-0.04834924370243354,-0.053615140389858484,-0.1181405887129251
86,-0.12517050418302245,0.05357914580801748,-0.12357969173774763,-0.11853380912840705,-0.17874964999103993
87,-0.1251913952062741,0.05231336257699015,-0.1217242184989813,-0.11475360159260806,-0.17750475778326424
88,-0.010686271726312702,0.02121481393716282,-0.012223606994090808,-0.016805886695981598,-0.03190108566347552
89,-0.0227400426616777,0.022885229139217284,-0.024547948072471598,-0.029093407392879495,-0.045625271800894984
90,-0.09086917537597194,0.09792038812228654,-0.09239930975068278,-0.09746746623577063,-0.18878956349825848
91,-0.007362876832329779,0.009703109669696508,-0.005858626304032777,-0.0027242836778701984,-0.017065986502026287
92,-0.06945602771827025,0.07930987982199811,-0.07112686934773754,-0.07571992068975181,-0.14876590754026836
93,-0.06484714386429175,0.0218287685567497,-0.06667591066296924,-0.07189423803683187,-0.08667591242104145
94,-0.10784598662653033,0.011056649646426608,-0.10446406911727046,-0.09782073903140143,-0.11890263627295694
95,-0.11945181659149418,0.23872955701527943,-0.12118039407386538,-0.12628850441800488,-0.3581813736067736
96,-0.09006447966662073,0.08910436120782961,-0.0936039925372632,-0.10013497513852748,-0.17916884087445034
97,-0.09797891932279307,0.0388658335591891,-0.10246389275195117,-0.11090737015184521,-0.13684475288198217
98,-0.028463132634346494,0.013752636459734596,-0.026406450783963087,-0.020722586656227893,-0.04221576909408109
99,-0.11547516718740936,0.06312789255155682,-0.1137271191720437,-0.10838254417817683,-0.17860305973896617
100,-0.07399637588868602,0.06819144183040188,-0.07039426543998029,-0.06371967928486422,-0.1421878177190879
101,-0.1569277244334253,0.12316071966835507,-0.15330194269814645,-0.14632785808659665,-0.28008844410178035
102,-0.0355091378462607,0.03193948768330271,-0.033664244347040184,-0.03199730025289477,-0.0674486255295634
103,-0.0052212475205888065,0.015447654462889787,-0.0036241755944409204,0.0010522760071607906,-0.020668901983478594
104,-0.05234713297902849,0.04680916454602502,-0.04892914923456587,-0.04254139119000366,-0.0991562975250535
105,0.0047485115232143715,0.03881589724352197,0.006796459402537203,0.007163304974234785,-0.0340673857203076
106,-0.01678536495662286,0.09895593362195992,-0.020404535502638432,-0.027214680899800725,-0.11574129857858279
107,-0.15968956524213207,0.05436289861270471,-0.1614405734757952,-0.16676319060878275,-0.21405246385483678
108,-0.026854109601020193,0.041051284932294596,-0.028568513643553506,-0.033553662133443685,-0.06790539453331479
109,0.0010694598036077863,0.036545074759721186,0.001263820788389991,-0.00026845437036432385,-0.0354756149561134
110,0.004589753372297584,0.021010280611236803,0.0025720141379259875,-0.0015269395039415046,-0.01642052723893922
111,-0.06621850811397562,0.05452259861190059,-0.06971781504639563,-0.07711712131901038,-0.12074110672587621
112,-0.015857707070307592,0.05536694625731711,-0.011630326376105699,-0.004237992151277403,-0.0712246533276247
113,-0.014089228373596274,0.05839373068973169,-0.011819244846779209,-0.0054296397587561,-0.07248295906332797
114,-0.1227982069748863,0.10182074399546448,-0.12092785334113854,-0.11574527151486458,-0.22461895097035078
115,-0.07232354172430772,0.022029200606640764,-0.06860411513826592,-0.0616800200406632,-0.09435274233094848
116,-0.08445831417253269,0.10789785407965224,-0.08095304841441542,-0.07380621199187087,-0.19235616825218493
117,-0.0026394292707482836,0.028550047425419403,-0.004422520558025195,-0.0076926539287358875,-0.031189476696167687
118,-0.05577993016215388,0.059173752321707906,-0.059326980125557816,-0.06623684900612298,-0.11495368248386179
119,-0.022348589251879186,0.03311420811789342,-0.020739341531196498,-0.014974278170873379,-0.05546279736977261
120,-0.12468499476512362,0.06799323546864072,-0.12301200545456903,-0.11809423043915246,-0.19267823023376435
121,-0.08246336531753187,0.0560100257433907,-0.08722788653009442,-0.0962067718206194,-0.13847339106092257
122,-0.08768168608225013,0.07093077943305437,-0.09127021854069639,-0.09816485258718899,-0.1586124655153045
123,-0.008079618079344292,0.019259678258057397,-0.011418323833248006,-0.01843492086250731,-0.02733929633740169
124,0.015634246179224126,0.04075504923564671,0.013103031799194725,0.008857290668797424,-0.025120803056422586
125,-0.15845727679559252,0.1948749525645156,-0.1601632082497022,-0.16520068265493992,-0.3533322293601081
126,-0.15562147932147719,0.10669464799942996,-0.15744763411226215,-0.16265122609632332,-0.26231612732090714
127,-0.03633902478977191,0.01606051005939449,-0.03485201466709703,-0.030311702582039524,-0.0523995348491664
128,-0.0771382396212599,0.013818526526458902,-0.0731459769638306,-0.0653009001265451,-0.0909567661477188
129,-0.06126858531992879,0.04996545211846121,-0.05920091020235235,-0.053086289618299254,-0.11123403743839
130,-0.03186681218363599,0.018713194149573398,-0.03374960374142,-0.039372681027254997,-0.05058000633320939
131,-0.0645141376837115,0.0212309445297314,-0.0610227494425733,-0.05426564910957443,-0.0857450822134429
132,-0.03513636494393779,0.02979193426300142,-0.032935869787236505,-0.027234925220011974,-0.06492829920693921
133,-0.1151443294387221,0.09405963121565131,-0.11877901949068903,-0.12558640051449488,-0.2092039606543734
134,-0.13683796009793459,0.1006513393846088,-0.13861896418337127,-0.14360575855614954,-0.23748929948254338
135,-0.0276029319322581,0.017084869702613997,-0.0318219282764281,-0.039437045240984125,-0.0446878016348721
136,-0.10694210269541088,0.060470765694308204,-0.1086631641686257,-0.1138184401341853,-0.16741286838971908
137,-0.03846899578554086,0.034209640138844144,-0.036956689619841665,-0.03234516981011826,-0.072678635924385
138,-0.02364770309651798,0.026737673750831206,-0.02165991403995679,-0.01684958878019649,-0.050385376847349186
139,-0.10459459957730655,0.16459603940892875,-0.10812558157471397,-0.11510266458853957,-0.2691906389862353
140,-0.009678607419648488,0.044132752060788705,-0.006275072092123302,-0.00011121543541009471,-0.05381135948043719
141,-0.03629183855637008,0.03970808398349862,-0.036489021242346376,-0.03493370368277032,-0.0759999225398687
142,-0.09505288837919834,0.08178437379982773,-0.09169422852843134,-0.08482144441624873,-0.17683726217902607
143,-0.031913716197893696,0.014632986444186397,-0.029479266998938908,-0.0222441815286267,-0.04654670264208009
144,-0.051320538609382516,0.033384919267575475,-0.05278543377627365,-0.059644487654362144,-0.08470545787695799
145,-0.03374177122973568,0.0341923178057425,-0.03664744866316269,-0.042318874865553385,-0.06793408903547818
146,-0.07567288348782819,0.061420919114068884,-0.07749935437013011,-0.08263338960776467,-0.13709380260189707
147,-0.019559919568630013,0.024826040451448317,-0.01805326252056172,-0.013489555057464908,-0.04438596002007833
148,-0.15934337616291944,0.06305979148583035,-0.1575922524188676,-0.15232411662625828,-0.2224031676487498
149,-0.005870941218198394,0.01690752707570331,-0.009376445700246205,-0.016277662425609102,-0.022778468293901705
150,-0.04457314988546868,0.0803458433486488,-0.042714905688017724,-0.037424477566328496,-0.12491899323411748
151,-0.13295644052025457,0.06804093915988241,-0.12932816829079608,-0.12247667629191239,-0.20099737968013698
152,-0.0357769572062791,0.025378833411424717,-0.03417963359685716,-0.029294938527314573,-0.06115579061770382
153,-0.10063795749687449,0.05211566968047193,-0.09577628349528416,-0.08692734682206599,-0.15275362717734642
154,-0.048059523928427106,0.0560909784005405,-0.051513434707002204,-0.05806680789506269,-0.10415050232896761
155,-0.06990341839249847,0.06029951061962119,-0.06648629370117631,-0.059322011380650186,-0.13020292901211966
156,-0.1467325782950275,0.07542037959261527,-0.14306661290991285,-0.13602073972386586,-0.22215295788764278
157,-0.12028966901358407,0.0824503848840693,-0.12190279891175126,-0.12681152278393282,-0.20274005389765337
158,-0.16328793225415505,0.0917531387572571,-0.16507348466522198,-0.17045675771960767,-0.25504107101141216
159,0.014731539753156303,0.023218471812011005,0.013709496995696513,0.01063547190298969,-0.008486932058854701
160,-0.04224499599062376,0.07741298386546919,-0.040508997623642407,-0.03512610410854361,-0.11965797985609294
161,-0.11592772204241492,0.05069380069068602,-0.11249399481031347,-0.10573092071882056,-0.16662152273310094
162,-0.03624980634633912,0.015159751535005594,-0.03459433415849511,-0.030085212244649107,-0.051409557881344714
163,-0.03415920480537199,0.0306190470931057,-0.0365173262832722,-0.043200557508941,-0.06477825189847769
164,-0.011437957234414431,0.03729612848872016,-0.013600270178144525,-0.01985392107899364,-0.04873408572313459
165,-0.043987469415278924,0.029907177638901605,-0.046650733589514215,-0.05072087058304953,-0.07389464705418053
166,-0.00906807209578428,0.035850765126453105,-0.010602487804780375,-0.015403071839893284,-0.044918837222237384
167,-0.08422434640251936,0.04827710934555024,-0.08786071162656978,-0.09442179524524547,-0.1325014557480696
168,-0.09947539464484711,0.10665572948724567,-0.10110839882908962,-0.10596741941382648,-0.20613112413209278
169,-0.10348923487778339,0.09873048954280361,-0.10158146534229484,-0.09645225634116794,-0.202219724420587
170,-0.02645726730970227,0.005891566275886606,-0.029747222122882888,-0.03641102793415868,-0.032348833585588876
171,-0.15121513714111046,0.03200057215533825,-0.14953795561246785,-0.14451151851361765,-0.1832157092964487
172,-0.08800539023981735,0.06878122144679755,-0.08953161088295758,-0.09437958494456256,-0.1567866116866149
173,0.005997586343330696,0.034119890792982804,0.008707155449858395,0.012822795784755092,-0.028122304449652108
174,-0.03066098680598711,0.04469987334425257,-0.03499996774333797,-0.04270755021912492,-0.07536086015023968
175,-0.03706468820237696,0.06564763803738749,-0.04050792755471233,-0.04730221097502374,-0.10271232623976445
176,-0.0373379519648849,0.013831553038452904,-0.041899516654991587,-0.050465353421706605,-0.051169505003337806
177,-0.07581031991597573,0.011042791759261594,-0.07739569777470598,-0.0825358846450093,-0.08685311167523732
178,-0.06326816904249866,0.08759776565497379,-0.06505240454891059,-0.07022327882977109,-0.15086593469747245
179,-0.0020337286280809053,0.022288365727406695,-0.0006148549603061937,-0.0021643347343736907,-0.0243220943554876
180,-0.03809291112759772,0.028919100292780886,-0.0398091548690043,-0.04439392585002591,-0.0670120114203786
181,-0.09466424675350399,0.032629634526905704,-0.09117915917370578,-0.0839966237081961,-0.1272938812804097
182,-0.10724072258485728,0.09995307677575371,-0.10357079804051095,-0.09646781614550759,-0.207193799360611
183,-0.15608146920650956,0.10194900870899437,-0.15967437670641782,-0.16672068094422188,-0.25803047791550393
184,-0.0222535606669238,0.011622231709898512,-0.01867587786696928,-0.011957154508049517,-0.03387579237682231
185,-0.061363005507992785,0.024053054322140166,-0.05807238971714446,-0.051376653712789766,-0.08541605983013295
186,-0.06941240747652633,0.10868789169743809,-0.07289184308616792,-0.07960627274254395,-0.17810029917396442
187,-0.11745781929011812,0.09727196824532175,-0.12112834485194701,-0.12820225257927653,-0.21472978753543986
188,0.011067106779164892,0.06040665666267747,0.008117651675774995,0.001582652386888983,-0.04933954988351258
189,-0.04141967433561117,0.06736395330654321,-0.0447618004839917,-0.0519641525913358,-0.10878362764215438
190,-0.05995233854009463,0.061432247119459216,-0.05844751358824396,-0.05355045500572653,-0.12138458565955385
191,-0.02750276035634261,0.028070374624973693,-0.030046481443274903,-0.033507846678965,-0.0555731349813163
192,0.01456844442581079,0.039741561260125985,0.012641360358488368,0.0057200416044368985,-0.025173116834315196
193,-0.06799235301912449,0.05865319813826769,-0.06616637730238528,-0.0610067875888175,-0.12664555115739218
194,-0.0264384020016305,0.007432183752945604,-0.024561296981857605,-0.018567046761056083,-0.033870585754576105
195,-0.017514697935266,0.018368191898137903,-0.013132220975085318,-0.0055648046186766165,-0.0358828898334039
196,-0.10739168397665455,0.05452496996701961,-0.10567704471221662,-0.10065316729118645,-0.16191665394367416
197,-0.015474576924352501,0.023007716305721293,-0.01729929864032062,-0.022238719241311905,-0.038482293230073794
198,-0.14262617613801454,0.13472721818583322,-0.14419590000204852,-0.1493537560430267,-0.27735339432384776
199,-0.06851013192350008,0.07573006339860777,-0.06666608615306457,-0.06132714421596175,-0.14424019532210786
200,-0.047439535061206295,0.03273017359092459,-0.043167247623486504,-0.034849062835722394,-0.08016970865213088
201,-0.1450653929063237,0.10636570975035176,-0.1468036659917542,-0.15199384400948934,-0.25143110265667545
202,-0.04604269040808079,0.05426267416706693,-0.04432125933985487,-0.040057817904577075,-0.10030536457514772
203,-0.04629256484337668,0.0086338342472089,-0.05070947312802579,-0.05910011946885518,-0.05492639909058558
204,-0.10564208923750706,0.11786689480596485,-0.10133344541249967,-0.0934229298451289,-0.22350898404347191
205,-0.07135792541721281,0.03935769412411799,-0.07306694704826439,-0.07760308693903151,-0.1107156195413308
206,-0.12569640179337382,0.08208759766307294,-0.12740874632658383,-0.1321965186152413,-0.20778399945644677
207,-0.05414940521423112,0.03573354166452297,-0.05066840619764107,-0.0437054558718723,-0.08988294687875409
208,-0.07661021755835618,0.03536768313411276,-0.07825950546134064,-0.0832682723332765,-0.11197790069246893
209,-0.082521528172662,0.022360945689073597,-0.08071399785652977,-0.0759260313698828,-0.1048824738617356
210,-0.04145379111948519,0.0154869038707105,-0.03770408420611271,-0.030622802494101292,-0.05694069499019569
211,-0.06445579350276426,0.039768972455229035,-0.06623950006078488,-0.07155330127693127,-0.10422476595799329
212,-0.033331813391062115,0.035385339700798824,-0.029138353223959912,-0.024327026473966007,-0.06871715309186094
213,-0.03871097022125311,0.00523800095567839,-0.03543675674704458,-0.02911560420981138,-0.0439489711769315
214,-0.0028591251613296342,0.04264253274729926,-0.006138645425988909,-0.012405698872836601,-0.045501657908628895
215,-0.05075618596842951,0.0615507144168328,-0.04827706853105851,-0.041171114509244516,-0.11230690038526231
216,-0.10955790919161612,0.09654947599373909,-0.11134003633030043,-0.1165099322671348,-0.2061073851853552
217,-0.034620706754925595,0.009259365743762404,-0.0364471975321633,-0.041556804042509804,-0.043880072498688
218,-0.0600362369841802,0.020557690234295878,-0.05819000749500142,-0.05331489598779238,-0.08059392721847608
219,-0.1918035324438918,0.1806540984449696,-0.18825934742208061,-0.18127538065443272,-0.3724576308888614
220,0.003519368848817095,0.02490089596739048,0.0011284966470831992,-0.005587787318964199,-0.021381527118573385
221,-0.017246691105176987,0.018977431255655708,-0.013846721973146986,-0.007655869652744479,-0.036224122360832695
222,-0.06960324557087003,0.048439651848864895,-0.07170652279270898,-0.07857655893220197,-0.11804289741973492
223,-0.028850763826659895,0.010303432553420491,-0.030403205466518493,-0.038003371068405914,-0.039154196380080386
224,-0.06728024272669536,0.07418337309655604,-0.06540371624086078,-0.05976205708315896,-0.1414636158232514
225,-0.05431612317343082,0.0454783370596947,-0.055414831471784,-0.05830885865912111,-0.09979446023312552
226,-0.004853798179948396,0.008155397667578404,-0.006641968157626896,-0.013055133824170007,-0.0130091958475268
227,-0.05167603307206736,0.05550943799786717,-0.05513409229314781,-0.061937825753187625,-0.10718547106993453
228,-0.01833198520422802,0.0370092239208199,-0.0207353831689166,-0.02707676009573151,-0.05534120912504792
229,-0.034621327878180425,0.0223121670010189,-0.032921004193498415,-0.02768076617936782,-0.056933494879199326
230,0.02329005536128509,0.024900607221772703,0.021923091391905597,0.017146606374509293,-0.0016105518604876135
231,-0.11675814910976456,0.08802998972665876,-0.11312080521347634,-0.10636050055555624,-0.20478813883642333
232,-0.007820428954246506,0.026827028454404878,-0.01213279787395155,-0.020203182042352552,-0.03464745740865138
233,-0.11670766599744564,0.07807031866548103,-0.12027667384203722,-0.1270295939588474,-0.19477798466292667
234,-0.15098347818333047,0.16586386936223163,-0.15259676336721928,-0.15774821494923585,-0.3168473475455621
235,-0.019108397608347094,0.027386614278428284,-0.022354962943021695,-0.028396741025414007,-0.04649501188677538
236,-0.1099572435370848,0.013622874816111297,-0.11174647403522969,-0.11680833955333098,-0.1235801183531961
237,-0.09451391224147354,0.07929874613873211,-0.09620416358477757,-0.10129741000282877,-0.17381265838020565
238,-0.08598424620293449,0.05348918406333958,-0.0825216616823547,-0.07599290812229703,-0.13947343026627407
239,-0.14364619126422284,0.13388658589165248,-0.1471857944492767,-0.15402599004791528,-0.2775327771558753
240,-0.050758433058005495,0.014412264702006496,-0.0487178987211057,-0.04227637847152341,-0.065170697760012
241,-0.015424070198502976,0.0189742194507225,-0.019101844453301292,-0.025755630056419093,-0.03439828964922548
242,-0.0065296631269652905,0.024000027596504797,-0.008212134624175416,-0.00988134907225549,-0.030529690723470088
243,-0.0294798616167668,0.027195395156120405,-0.025112919754695706,-0.017315154007246508,-0.056675256772887206
244,-0.0168204541623177,0.029420562471408063,-0.014305231575931943,-0.012505945554200704,-0.04624101663372576
245,-0.13022008977653743,0.07231162940744962,-0.12848193644795558,-0.12309226324183042,-0.20253171918398705
246,-0.06823001518517202,0.022438373710620907,-0.07164520924654472,-0.07860680854822483,-0.09066838889579293
247,-0.03321397133597459,0.04976293134885923,-0.03167854715187096,-0.02670531294471079,-0.08297690268483382
248,-0.03176660997041891,0.0860619854106684,-0.03515099311796832,-0.04195699556688337,-0.11782859538108731
249,-0.09288698482781754,0.0649674639635443,-0.08925667507545121,-0.08245154790494924,-0.15785444879136185
250,-0.1221109876532771,0.060934562578099205,-0.1185094681045964,-0.11157696388446725,-0.1830455502313763
251,-0.025236944472520118,0.04042075849624638,-0.02868554916592747,-0.03546756070145318,-0.0656577029687665
252,-0.01680485372879187,0.0354355865176576,-0.016953240217114585,-0.015618955623939612,-0.05224044024644947
253,-0.037283230125084,0.043368882503088624,-0.033019762440214595,-0.025144316296592972,-0.08065211262817262
254,-0.018832792325595787,0.04221510510168272,-0.015448352488348777,-0.008873590214484695,-0.06104789742727851
255,-0.013100535423259313,0.014407889984299288,-0.011657431965623716,-0.014204595479422405,-0.0275084254075586
256,-0.15222410662399544,0.15206433764390404,-0.1558520502172046,-0.16272774775282117,-0.30428844426789947
257,-0.08864831898112657,0.05447988858348779,-0.090241293591794,-0.09508698043199093,-0.14312820756461436
258,-0.10937667961937392,0.03074184763648652,-0.1111528485517021,-0.11626867224347759,-0.14011852725586044
259,-0.03498879509243791,0.012162049068867808,-0.039384102516116015,-0.04758710920363152,-0.047150844161305716
260,-0.034783738815661325,0.048306720142085896,-0.038179538489090115,-0.04493942383081262,-0.08309045895774722
261,-0.050767876747443486,0.06878439932849201,-0.054300066642740286,-0.060934960002764826,-0.11955227607593549
262,-0.08614249135260432,0.045573577347061495,-0.08249954225173012,-0.0751533416609585,-0.13171606869966582
263,-0.12288635126763503,0.11795166740417229,-0.12115642648255331,-0.11577804144926285,-0.24083801867180732
264,-0.10496464656516946,0.08089693335202353,-0.10143408374028062,-0.0947571996654073,-0.185861579917193
265,-0.055875568551040034,0.01266004625748568,-0.05237455981049949,-0.04739549476853083,-0.06853561480852571
266,0.023934501872302893,0.0622207258730576,0.026075541125092194,0.0183750551985426,-0.03828622400075471
267,-0.004852696817003566,0.01719160985413959,-0.004604646124920675,-0.005990710530184407,-0.022044306671143155
268,-0.020628261256884828,0.06179619653464241,-0.024203118944262803,-0.030795804203533894,-0.08242445779152724
269,0.013016098270052012,0.0352602754918791,0.010228121272449264,0.005117558898496299,-0.02224417722182709
270,-0.1034400584880335,0.07837491752552384,-0.099956964073042,-0.09347183107295365,-0.18181497601355734
271,-0.18524199496851945,0.12074082392705054,-0.18360832460867782,-0.17828946742695417,-0.30598281889557
